,y_prob,y_true,Ticker,Date,Sector
4036.0,0.5683585405349731,1.0,IFXGn.DE,2017-01-10,Technology
4037.0,0.5341296195983887,0.0,IFXGn.DE,2017-01-11,Technology
4038.0,0.5944688320159912,1.0,IFXGn.DE,2017-01-12,Technology
4039.0,0.548845648765564,1.0,IFXGn.DE,2017-01-13,Technology
4040.0,0.4848729372024536,0.0,IFXGn.DE,2017-01-16,Technology
4041.0,0.5379298329353333,0.0,IFXGn.DE,2017-01-17,Technology
4042.0,0.5011019706726074,1.0,IFXGn.DE,2017-01-18,Technology
4043.0,0.4623832404613495,0.0,IFXGn.DE,2017-01-19,Technology
4044.0,0.5378597378730774,1.0,IFXGn.DE,2017-01-20,Technology
4045.0,0.4294576644897461,0.0,IFXGn.DE,2017-01-23,Technology
4046.0,0.5289230942726135,1.0,IFXGn.DE,2017-01-24,Technology
4047.0,0.46505793929100037,1.0,IFXGn.DE,2017-01-25,Technology
4048.0,0.4987375736236572,1.0,IFXGn.DE,2017-01-26,Technology
4049.0,0.5436683893203735,1.0,IFXGn.DE,2017-01-27,Technology
4050.0,0.5465658903121948,1.0,IFXGn.DE,2017-01-30,Technology
4051.0,0.5107314586639404,1.0,IFXGn.DE,2017-01-31,Technology
4052.0,0.503332257270813,1.0,IFXGn.DE,2017-02-01,Technology
4053.0,0.5034846663475037,1.0,IFXGn.DE,2017-02-02,Technology
4054.0,0.5129839777946472,1.0,IFXGn.DE,2017-02-03,Technology
4055.0,0.5013946890830994,1.0,IFXGn.DE,2017-02-06,Technology
4056.0,0.5419586896896362,0.0,IFXGn.DE,2017-02-07,Technology
4057.0,0.4519992172718048,0.0,IFXGn.DE,2017-02-08,Technology
4058.0,0.5536217093467712,0.0,IFXGn.DE,2017-02-09,Technology
4059.0,0.4450874924659729,1.0,IFXGn.DE,2017-02-10,Technology
4060.0,0.5714757442474365,0.0,IFXGn.DE,2017-02-13,Technology
4061.0,0.5030103325843811,0.0,IFXGn.DE,2017-02-14,Technology
4062.0,0.5034535527229309,1.0,IFXGn.DE,2017-02-15,Technology
4063.0,0.5504765510559082,1.0,IFXGn.DE,2017-02-16,Technology
4064.0,0.4547792375087738,0.0,IFXGn.DE,2017-02-17,Technology
4065.0,0.4507964551448822,0.0,IFXGn.DE,2017-02-20,Technology
4066.0,0.4392208456993103,1.0,IFXGn.DE,2017-02-21,Technology
4067.0,0.5358941555023193,0.0,IFXGn.DE,2017-02-22,Technology
4068.0,0.48221322894096375,1.0,IFXGn.DE,2017-02-23,Technology
4069.0,0.5285947918891907,0.0,IFXGn.DE,2017-02-24,Technology
4070.0,0.5797638893127441,1.0,IFXGn.DE,2017-02-27,Technology
4071.0,0.5946001410484314,0.0,IFXGn.DE,2017-02-28,Technology
4072.0,0.48230093717575073,1.0,IFXGn.DE,2017-03-01,Technology
4073.0,0.5271812677383423,0.0,IFXGn.DE,2017-03-02,Technology
4074.0,0.5221103429794312,0.0,IFXGn.DE,2017-03-03,Technology
4075.0,0.4584861397743225,0.0,IFXGn.DE,2017-03-06,Technology
4076.0,0.5557301640510559,0.0,IFXGn.DE,2017-03-07,Technology
4077.0,0.548800528049469,1.0,IFXGn.DE,2017-03-08,Technology
4078.0,0.48734983801841736,0.0,IFXGn.DE,2017-03-09,Technology
4079.0,0.5313847064971924,1.0,IFXGn.DE,2017-03-10,Technology
4080.0,0.48947450518608093,1.0,IFXGn.DE,2017-03-13,Technology
4081.0,0.4571487009525299,1.0,IFXGn.DE,2017-03-14,Technology
4082.0,0.5429896116256714,1.0,IFXGn.DE,2017-03-15,Technology
4083.0,0.5574876666069031,1.0,IFXGn.DE,2017-03-16,Technology
4084.0,0.5914711356163025,0.0,IFXGn.DE,2017-03-17,Technology
4085.0,0.5784568786621094,0.0,IFXGn.DE,2017-03-20,Technology
4086.0,0.55864018201828,0.0,IFXGn.DE,2017-03-21,Technology
4087.0,0.46657001972198486,0.0,IFXGn.DE,2017-03-22,Technology
4088.0,0.48153257369995117,0.0,IFXGn.DE,2017-03-23,Technology
4089.0,0.5489847660064697,1.0,IFXGn.DE,2017-03-24,Technology
4090.0,0.5444254279136658,1.0,IFXGn.DE,2017-03-27,Technology
4091.0,0.49530133605003357,1.0,IFXGn.DE,2017-03-28,Technology
4092.0,0.5060250759124756,0.0,IFXGn.DE,2017-03-29,Technology
4093.0,0.47903719544410706,1.0,IFXGn.DE,2017-03-30,Technology
4094.0,0.5359340310096741,0.0,IFXGn.DE,2017-03-31,Technology
4095.0,0.5440087914466858,0.0,IFXGn.DE,2017-04-03,Technology
4096.0,0.5811775326728821,1.0,IFXGn.DE,2017-04-04,Technology
4097.0,0.5434709787368774,0.0,IFXGn.DE,2017-04-05,Technology
4098.0,0.49199986457824707,0.0,IFXGn.DE,2017-04-06,Technology
4099.0,0.5107174515724182,0.0,IFXGn.DE,2017-04-07,Technology
4100.0,0.44093430042266846,1.0,IFXGn.DE,2017-04-10,Technology
4101.0,0.5212716460227966,0.0,IFXGn.DE,2017-04-11,Technology
4102.0,0.5446710586547852,0.0,IFXGn.DE,2017-04-12,Technology
4103.0,0.49038180708885193,1.0,IFXGn.DE,2017-04-13,Technology
4104.0,0.46545857191085815,0.0,IFXGn.DE,2017-04-18,Technology
4105.0,0.4865950644016266,0.0,IFXGn.DE,2017-04-19,Technology
4106.0,0.5588678121566772,1.0,IFXGn.DE,2017-04-20,Technology
4107.0,0.4430844485759735,0.0,IFXGn.DE,2017-04-21,Technology
4108.0,0.5595107674598694,1.0,IFXGn.DE,2017-04-24,Technology
4109.0,0.5082395672798157,0.0,IFXGn.DE,2017-04-25,Technology
4110.0,0.520706295967102,1.0,IFXGn.DE,2017-04-26,Technology
4111.0,0.4959191083908081,1.0,IFXGn.DE,2017-04-27,Technology
4112.0,0.4853789806365967,1.0,IFXGn.DE,2017-04-28,Technology
4113.0,0.45298442244529724,0.0,IFXGn.DE,2017-05-02,Technology
4114.0,0.5550915002822876,1.0,IFXGn.DE,2017-05-03,Technology
4115.0,0.44106927514076233,0.0,IFXGn.DE,2017-05-04,Technology
4116.0,0.46220043301582336,1.0,IFXGn.DE,2017-05-05,Technology
4117.0,0.4705667793750763,0.0,IFXGn.DE,2017-05-08,Technology
4118.0,0.5425071716308594,0.0,IFXGn.DE,2017-05-09,Technology
4119.0,0.593413233757019,1.0,IFXGn.DE,2017-05-10,Technology
4120.0,0.5307345986366272,1.0,IFXGn.DE,2017-05-11,Technology
4121.0,0.5370302796363831,0.0,IFXGn.DE,2017-05-12,Technology
4122.0,0.5487216711044312,1.0,IFXGn.DE,2017-05-15,Technology
4123.0,0.5599729418754578,1.0,IFXGn.DE,2017-05-16,Technology
4124.0,0.5544273257255554,0.0,IFXGn.DE,2017-05-17,Technology
4125.0,0.5335511565208435,1.0,IFXGn.DE,2017-05-18,Technology
4126.0,0.5635817646980286,1.0,IFXGn.DE,2017-05-19,Technology
4127.0,0.5145745277404785,0.0,IFXGn.DE,2017-05-22,Technology
4128.0,0.4893030822277069,1.0,IFXGn.DE,2017-05-23,Technology
4129.0,0.5682578086853027,1.0,IFXGn.DE,2017-05-24,Technology
4130.0,0.4897768199443817,1.0,IFXGn.DE,2017-05-25,Technology
4131.0,0.5162363648414612,0.0,IFXGn.DE,2017-05-26,Technology
4132.0,0.5067937970161438,0.0,IFXGn.DE,2017-05-29,Technology
4133.0,0.5754132270812988,1.0,IFXGn.DE,2017-05-30,Technology
4134.0,0.518078088760376,0.0,IFXGn.DE,2017-05-31,Technology
4135.0,0.5281103253364563,1.0,IFXGn.DE,2017-06-01,Technology
4136.0,0.5172420144081116,1.0,IFXGn.DE,2017-06-02,Technology
4137.0,0.5245277285575867,1.0,IFXGn.DE,2017-06-06,Technology
4138.0,0.532789409160614,1.0,IFXGn.DE,2017-06-07,Technology
4139.0,0.5252989530563354,0.0,IFXGn.DE,2017-06-08,Technology
4140.0,0.5308045744895935,1.0,IFXGn.DE,2017-06-09,Technology
4141.0,0.5859566926956177,0.0,IFXGn.DE,2017-06-12,Technology
4142.0,0.5098337531089783,1.0,IFXGn.DE,2017-06-13,Technology
4143.0,0.5263642072677612,0.0,IFXGn.DE,2017-06-14,Technology
4144.0,0.5572041273117065,0.0,IFXGn.DE,2017-06-15,Technology
4145.0,0.5536391735076904,1.0,IFXGn.DE,2017-06-16,Technology
4146.0,0.5115118622779846,1.0,IFXGn.DE,2017-06-19,Technology
4147.0,0.4745467007160187,0.0,IFXGn.DE,2017-06-20,Technology
4148.0,0.49885591864585876,0.0,IFXGn.DE,2017-06-21,Technology
4149.0,0.4980701804161072,0.0,IFXGn.DE,2017-06-22,Technology
4150.0,0.5027053952217102,1.0,IFXGn.DE,2017-06-23,Technology
4151.0,0.47624000906944275,0.0,IFXGn.DE,2017-06-26,Technology
4152.0,0.5232844352722168,0.0,IFXGn.DE,2017-06-27,Technology
4153.0,0.5020067095756531,0.0,IFXGn.DE,2017-06-28,Technology
4154.0,0.49077510833740234,0.0,IFXGn.DE,2017-06-29,Technology
4155.0,0.5270645618438721,1.0,IFXGn.DE,2017-06-30,Technology
4156.0,0.534328043460846,0.0,IFXGn.DE,2017-07-03,Technology
4157.0,0.4691508114337921,0.0,IFXGn.DE,2017-07-04,Technology
4158.0,0.4964246451854706,1.0,IFXGn.DE,2017-07-05,Technology
4159.0,0.5057801604270935,1.0,IFXGn.DE,2017-07-06,Technology
4160.0,0.5542413592338562,1.0,IFXGn.DE,2017-07-07,Technology
4161.0,0.49865958094596863,0.0,IFXGn.DE,2017-07-10,Technology
4162.0,0.5039243698120117,1.0,IFXGn.DE,2017-07-11,Technology
4163.0,0.4312857389450073,1.0,IFXGn.DE,2017-07-12,Technology
4164.0,0.5195873379707336,0.0,IFXGn.DE,2017-07-13,Technology
4165.0,0.5168905258178711,1.0,IFXGn.DE,2017-07-14,Technology
4166.0,0.5386908054351807,0.0,IFXGn.DE,2017-07-17,Technology
4167.0,0.5064388513565063,1.0,IFXGn.DE,2017-07-18,Technology
4168.0,0.5096864700317383,1.0,IFXGn.DE,2017-07-19,Technology
4169.0,0.5413508415222168,1.0,IFXGn.DE,2017-07-20,Technology
4170.0,0.4555903673171997,0.0,IFXGn.DE,2017-07-21,Technology
4171.0,0.5224758982658386,0.0,IFXGn.DE,2017-07-24,Technology
4172.0,0.513364851474762,1.0,IFXGn.DE,2017-07-25,Technology
4173.0,0.4820730686187744,1.0,IFXGn.DE,2017-07-26,Technology
4174.0,0.5322234630584717,1.0,IFXGn.DE,2017-07-27,Technology
4175.0,0.5140525698661804,0.0,IFXGn.DE,2017-07-28,Technology
4176.0,0.5499969124794006,1.0,IFXGn.DE,2017-07-31,Technology
4177.0,0.593527615070343,1.0,IFXGn.DE,2017-08-01,Technology
4178.0,0.47695955634117126,1.0,IFXGn.DE,2017-08-02,Technology
4179.0,0.5779796242713928,0.0,IFXGn.DE,2017-08-03,Technology
4180.0,0.49806520342826843,1.0,IFXGn.DE,2017-08-04,Technology
4181.0,0.5401473045349121,1.0,IFXGn.DE,2017-08-07,Technology
4182.0,0.5256879925727844,0.0,IFXGn.DE,2017-08-08,Technology
4183.0,0.5030550956726074,1.0,IFXGn.DE,2017-08-09,Technology
4184.0,0.44690394401550293,1.0,IFXGn.DE,2017-08-10,Technology
4185.0,0.5135876536369324,0.0,IFXGn.DE,2017-08-11,Technology
4186.0,0.4902788996696472,0.0,IFXGn.DE,2017-08-14,Technology
4187.0,0.4976561665534973,0.0,IFXGn.DE,2017-08-15,Technology
4188.0,0.5481059551239014,0.0,IFXGn.DE,2017-08-16,Technology
4189.0,0.5198502540588379,0.0,IFXGn.DE,2017-08-17,Technology
4190.0,0.5010562539100647,0.0,IFXGn.DE,2017-08-18,Technology
4191.0,0.5179402828216553,0.0,IFXGn.DE,2017-08-21,Technology
4192.0,0.514804482460022,1.0,IFXGn.DE,2017-08-22,Technology
4193.0,0.4843512177467346,1.0,IFXGn.DE,2017-08-23,Technology
4194.0,0.48107150197029114,1.0,IFXGn.DE,2017-08-24,Technology
4195.0,0.49820253252983093,1.0,IFXGn.DE,2017-08-25,Technology
4196.0,0.5107871294021606,1.0,IFXGn.DE,2017-08-28,Technology
4197.0,0.5699422359466553,0.0,IFXGn.DE,2017-08-29,Technology
4198.0,0.5156296491622925,0.0,IFXGn.DE,2017-08-30,Technology
4199.0,0.453213095664978,1.0,IFXGn.DE,2017-08-31,Technology
4200.0,0.5369100570678711,1.0,IFXGn.DE,2017-09-01,Technology
4201.0,0.4978024959564209,0.0,IFXGn.DE,2017-09-04,Technology
4202.0,0.49897101521492004,1.0,IFXGn.DE,2017-09-05,Technology
4203.0,0.45078739523887634,0.0,IFXGn.DE,2017-09-06,Technology
4204.0,0.46660342812538147,1.0,IFXGn.DE,2017-09-07,Technology
4205.0,0.494312584400177,1.0,IFXGn.DE,2017-09-08,Technology
4206.0,0.4897692799568176,0.0,IFXGn.DE,2017-09-11,Technology
4207.0,0.4642832577228546,1.0,IFXGn.DE,2017-09-12,Technology
4208.0,0.5426945090293884,0.0,IFXGn.DE,2017-09-13,Technology
4209.0,0.4961133599281311,0.0,IFXGn.DE,2017-09-14,Technology
4210.0,0.4828943610191345,1.0,IFXGn.DE,2017-09-15,Technology
4211.0,0.5461291074752808,1.0,IFXGn.DE,2017-09-18,Technology
4212.0,0.5102373361587524,1.0,IFXGn.DE,2017-09-19,Technology
4213.0,0.5489362478256226,0.0,IFXGn.DE,2017-09-20,Technology
4214.0,0.5255834460258484,0.0,IFXGn.DE,2017-09-21,Technology
4215.0,0.5261961817741394,1.0,IFXGn.DE,2017-09-22,Technology
4216.0,0.520868718624115,0.0,IFXGn.DE,2017-09-25,Technology
4217.0,0.4990115463733673,0.0,IFXGn.DE,2017-09-26,Technology
4218.0,0.536257266998291,1.0,IFXGn.DE,2017-09-27,Technology
4219.0,0.529976487159729,1.0,IFXGn.DE,2017-09-28,Technology
4220.0,0.4922688603401184,1.0,IFXGn.DE,2017-09-29,Technology
4221.0,0.4429152309894562,1.0,IFXGn.DE,2017-10-02,Technology
4222.0,0.5509833097457886,1.0,IFXGn.DE,2017-10-04,Technology
4223.0,0.5078487992286682,0.0,IFXGn.DE,2017-10-05,Technology
4224.0,0.492844820022583,1.0,IFXGn.DE,2017-10-06,Technology
4225.0,0.48573851585388184,0.0,IFXGn.DE,2017-10-09,Technology
4226.0,0.4998793601989746,0.0,IFXGn.DE,2017-10-10,Technology
4227.0,0.47493383288383484,1.0,IFXGn.DE,2017-10-11,Technology
4228.0,0.4937731921672821,0.0,IFXGn.DE,2017-10-12,Technology
4229.0,0.4321311414241791,1.0,IFXGn.DE,2017-10-13,Technology
4230.0,0.578252911567688,0.0,IFXGn.DE,2017-10-16,Technology
4231.0,0.5611986517906189,1.0,IFXGn.DE,2017-10-17,Technology
4232.0,0.5310705900192261,0.0,IFXGn.DE,2017-10-18,Technology
4233.0,0.5464585423469543,1.0,IFXGn.DE,2017-10-19,Technology
4234.0,0.537287712097168,1.0,IFXGn.DE,2017-10-20,Technology
4235.0,0.5132930278778076,1.0,IFXGn.DE,2017-10-23,Technology
4236.0,0.49541938304901123,1.0,IFXGn.DE,2017-10-24,Technology
4237.0,0.543914794921875,0.0,IFXGn.DE,2017-10-25,Technology
4238.0,0.5006133317947388,1.0,IFXGn.DE,2017-10-26,Technology
4239.0,0.4818078577518463,1.0,IFXGn.DE,2017-10-27,Technology
4240.0,0.4840679466724396,1.0,IFXGn.DE,2017-10-30,Technology
4241.0,0.5018175840377808,1.0,IFXGn.DE,2017-11-01,Technology
4242.0,0.534450113773346,0.0,IFXGn.DE,2017-11-02,Technology
4243.0,0.5316009521484375,1.0,IFXGn.DE,2017-11-03,Technology
4244.0,0.5121827125549316,1.0,IFXGn.DE,2017-11-06,Technology
4245.0,0.5235351920127869,0.0,IFXGn.DE,2017-11-07,Technology
4246.0,0.5516269207000732,0.0,IFXGn.DE,2017-11-08,Technology
4247.0,0.5100476741790771,0.0,IFXGn.DE,2017-11-09,Technology
4248.0,0.5468050837516785,1.0,IFXGn.DE,2017-11-10,Technology
4249.0,0.4880141019821167,0.0,IFXGn.DE,2017-11-13,Technology
4250.0,0.46707668900489807,1.0,LHAG.DE,2016-11-18,Industrials
4251.0,0.478912353515625,1.0,LHAG.DE,2016-11-21,Industrials
4252.0,0.4670042395591736,0.0,LHAG.DE,2016-11-22,Industrials
4253.0,0.5038775205612183,1.0,LHAG.DE,2016-11-23,Industrials
4254.0,0.4200035333633423,0.0,LHAG.DE,2016-11-24,Industrials
4255.0,0.5106534361839294,0.0,LHAG.DE,2016-11-25,Industrials
4256.0,0.5389829874038696,0.0,LHAG.DE,2016-11-28,Industrials
4257.0,0.521557092666626,1.0,LHAG.DE,2016-11-29,Industrials
4258.0,0.49037298560142517,0.0,LHAG.DE,2016-11-30,Industrials
4259.0,0.4808359742164612,1.0,LHAG.DE,2016-12-01,Industrials
4260.0,0.42318305373191833,0.0,LHAG.DE,2016-12-02,Industrials
4261.0,0.5715903639793396,0.0,LHAG.DE,2016-12-05,Industrials
4262.0,0.5694024562835693,1.0,LHAG.DE,2016-12-06,Industrials
4263.0,0.4680596590042114,1.0,LHAG.DE,2016-12-07,Industrials
4264.0,0.5084561109542847,1.0,LHAG.DE,2016-12-08,Industrials
4265.0,0.5061090588569641,0.0,LHAG.DE,2016-12-09,Industrials
4266.0,0.45639094710350037,0.0,LHAG.DE,2016-12-12,Industrials
4267.0,0.4754633903503418,0.0,LHAG.DE,2016-12-13,Industrials
4268.0,0.4592803120613098,1.0,LHAG.DE,2016-12-14,Industrials
4269.0,0.4759718179702759,0.0,LHAG.DE,2016-12-15,Industrials
4270.0,0.5293187499046326,1.0,LHAG.DE,2016-12-16,Industrials
4271.0,0.5612917542457581,0.0,LHAG.DE,2016-12-19,Industrials
4272.0,0.5483255386352539,0.0,LHAG.DE,2016-12-20,Industrials
4273.0,0.500861406326294,0.0,LHAG.DE,2016-12-21,Industrials
4274.0,0.574891209602356,1.0,LHAG.DE,2016-12-22,Industrials
4275.0,0.4006991982460022,1.0,LHAG.DE,2016-12-23,Industrials
4276.0,0.588447093963623,0.0,LHAG.DE,2016-12-27,Industrials
4277.0,0.5279552340507507,0.0,LHAG.DE,2016-12-28,Industrials
4278.0,0.5586177706718445,0.0,LHAG.DE,2016-12-29,Industrials
4279.0,0.43874919414520264,0.0,LHAG.DE,2016-12-30,Industrials
4280.0,0.5529531240463257,1.0,LHAG.DE,2017-01-02,Industrials
4281.0,0.5585793852806091,0.0,LHAG.DE,2017-01-03,Industrials
4282.0,0.5651228427886963,1.0,LHAG.DE,2017-01-04,Industrials
4283.0,0.5336639881134033,1.0,LHAG.DE,2017-01-05,Industrials
4284.0,0.555964469909668,0.0,LHAG.DE,2017-01-06,Industrials
4285.0,0.5469242930412292,0.0,LHAG.DE,2017-01-09,Industrials
4286.0,0.5838438868522644,0.0,LHAG.DE,2017-01-10,Industrials
4287.0,0.49819129705429077,0.0,LHAG.DE,2017-01-11,Industrials
4288.0,0.6032108068466187,0.0,LHAG.DE,2017-01-12,Industrials
4289.0,0.45481446385383606,0.0,LHAG.DE,2017-01-13,Industrials
4290.0,0.5452635288238525,0.0,LHAG.DE,2017-01-16,Industrials
4291.0,0.5008306503295898,1.0,LHAG.DE,2017-01-17,Industrials
4292.0,0.5068168640136719,0.0,LHAG.DE,2017-01-18,Industrials
4293.0,0.38630446791648865,1.0,LHAG.DE,2017-01-19,Industrials
4294.0,0.5203949213027954,1.0,LHAG.DE,2017-01-20,Industrials
4295.0,0.458405077457428,1.0,LHAG.DE,2017-01-23,Industrials
4296.0,0.5395650863647461,0.0,LHAG.DE,2017-01-24,Industrials
4297.0,0.4776524305343628,1.0,LHAG.DE,2017-01-25,Industrials
4298.0,0.5437651872634888,0.0,LHAG.DE,2017-01-26,Industrials
4299.0,0.464209645986557,1.0,LHAG.DE,2017-01-27,Industrials
4300.0,0.5591576099395752,1.0,LHAG.DE,2017-01-30,Industrials
4301.0,0.4650598466396332,0.0,LHAG.DE,2017-01-31,Industrials
4302.0,0.5119667053222656,1.0,LHAG.DE,2017-02-01,Industrials
4303.0,0.4363842308521271,0.0,LHAG.DE,2017-02-02,Industrials
4304.0,0.4878162145614624,0.0,LHAG.DE,2017-02-03,Industrials
4305.0,0.4427683651447296,1.0,LHAG.DE,2017-02-06,Industrials
4306.0,0.45856672525405884,0.0,LHAG.DE,2017-02-07,Industrials
4307.0,0.4418257772922516,1.0,LHAG.DE,2017-02-08,Industrials
4308.0,0.47712966799736023,1.0,LHAG.DE,2017-02-09,Industrials
4309.0,0.4037526547908783,0.0,LHAG.DE,2017-02-10,Industrials
4310.0,0.602262556552887,1.0,LHAG.DE,2017-02-13,Industrials
4311.0,0.4402507245540619,1.0,LHAG.DE,2017-02-14,Industrials
4312.0,0.47990652918815613,1.0,LHAG.DE,2017-02-15,Industrials
4313.0,0.4480065107345581,1.0,LHAG.DE,2017-02-16,Industrials
4314.0,0.4744073152542114,1.0,LHAG.DE,2017-02-17,Industrials
4315.0,0.4458111822605133,0.0,LHAG.DE,2017-02-20,Industrials
4316.0,0.45264363288879395,1.0,LHAG.DE,2017-02-21,Industrials
4317.0,0.5572667121887207,1.0,LHAG.DE,2017-02-22,Industrials
4318.0,0.4677088260650635,0.0,LHAG.DE,2017-02-23,Industrials
4319.0,0.5511270761489868,1.0,LHAG.DE,2017-02-24,Industrials
4320.0,0.5551309585571289,1.0,LHAG.DE,2017-02-27,Industrials
4321.0,0.5191504955291748,1.0,LHAG.DE,2017-02-28,Industrials
4322.0,0.4524952173233032,1.0,LHAG.DE,2017-03-01,Industrials
4323.0,0.4907206594944,0.0,LHAG.DE,2017-03-02,Industrials
4324.0,0.5419248938560486,1.0,LHAG.DE,2017-03-03,Industrials
4325.0,0.4575958549976349,1.0,LHAG.DE,2017-03-06,Industrials
4326.0,0.4994559586048126,0.0,LHAG.DE,2017-03-07,Industrials
4327.0,0.5674944519996643,1.0,LHAG.DE,2017-03-08,Industrials
4328.0,0.5353735685348511,1.0,LHAG.DE,2017-03-09,Industrials
4329.0,0.5599418878555298,0.0,LHAG.DE,2017-03-10,Industrials
4330.0,0.44389694929122925,0.0,LHAG.DE,2017-03-13,Industrials
4331.0,0.4783652722835541,0.0,LHAG.DE,2017-03-14,Industrials
4332.0,0.38598862290382385,1.0,LHAG.DE,2017-03-15,Industrials
4333.0,0.5033056139945984,1.0,LHAG.DE,2017-03-16,Industrials
4334.0,0.5423920750617981,1.0,LHAG.DE,2017-03-17,Industrials
4335.0,0.49431565403938293,0.0,LHAG.DE,2017-03-20,Industrials
4336.0,0.45283743739128113,0.0,LHAG.DE,2017-03-21,Industrials
4337.0,0.4305846691131592,1.0,LHAG.DE,2017-03-22,Industrials
4338.0,0.5090157389640808,1.0,LHAG.DE,2017-03-23,Industrials
4339.0,0.5237640142440796,0.0,LHAG.DE,2017-03-24,Industrials
4340.0,0.5059446692466736,0.0,LHAG.DE,2017-03-27,Industrials
4341.0,0.4992738962173462,0.0,LHAG.DE,2017-03-28,Industrials
4342.0,0.4849521219730377,0.0,LHAG.DE,2017-03-29,Industrials
4343.0,0.4885178804397583,1.0,LHAG.DE,2017-03-30,Industrials
4344.0,0.4799399971961975,1.0,LHAG.DE,2017-03-31,Industrials
4345.0,0.4903746545314789,1.0,LHAG.DE,2017-04-03,Industrials
4346.0,0.5621815919876099,1.0,LHAG.DE,2017-04-04,Industrials
4347.0,0.5848557949066162,1.0,LHAG.DE,2017-04-05,Industrials
4348.0,0.43970009684562683,0.0,LHAG.DE,2017-04-06,Industrials
4349.0,0.5409656167030334,0.0,LHAG.DE,2017-04-07,Industrials
4350.0,0.4699157476425171,1.0,LHAG.DE,2017-04-10,Industrials
4351.0,0.5785029530525208,1.0,LHAG.DE,2017-04-11,Industrials
4352.0,0.5293437242507935,0.0,LHAG.DE,2017-04-12,Industrials
4353.0,0.5688883066177368,0.0,LHAG.DE,2017-04-13,Industrials
4354.0,0.5569440126419067,1.0,LHAG.DE,2017-04-18,Industrials
4355.0,0.5534590482711792,1.0,LHAG.DE,2017-04-19,Industrials
4356.0,0.5002561807632446,1.0,LHAG.DE,2017-04-20,Industrials
4357.0,0.512024998664856,1.0,LHAG.DE,2017-04-21,Industrials
4358.0,0.5642721652984619,1.0,LHAG.DE,2017-04-24,Industrials
4359.0,0.46302154660224915,0.0,LHAG.DE,2017-04-25,Industrials
4360.0,0.4068995714187622,1.0,LHAG.DE,2017-04-26,Industrials
4361.0,0.5561462044715881,0.0,LHAG.DE,2017-04-27,Industrials
4362.0,0.511211633682251,1.0,LHAG.DE,2017-04-28,Industrials
4363.0,0.5392404198646545,1.0,LHAG.DE,2017-05-02,Industrials
4364.0,0.5083242058753967,0.0,LHAG.DE,2017-05-03,Industrials
4365.0,0.47072160243988037,1.0,LHAG.DE,2017-05-04,Industrials
4366.0,0.5458359122276306,0.0,LHAG.DE,2017-05-05,Industrials
4367.0,0.49223360419273376,1.0,LHAG.DE,2017-05-08,Industrials
4368.0,0.5532405972480774,1.0,LHAG.DE,2017-05-09,Industrials
4369.0,0.45623499155044556,1.0,LHAG.DE,2017-05-10,Industrials
4370.0,0.45516133308410645,0.0,LHAG.DE,2017-05-11,Industrials
4371.0,0.5410776138305664,0.0,LHAG.DE,2017-05-12,Industrials
4372.0,0.43257442116737366,1.0,LHAG.DE,2017-05-15,Industrials
4373.0,0.5518285632133484,0.0,LHAG.DE,2017-05-16,Industrials
4374.0,0.49439162015914917,0.0,LHAG.DE,2017-05-17,Industrials
4375.0,0.4907614290714264,0.0,LHAG.DE,2017-05-18,Industrials
4376.0,0.5977100729942322,0.0,LHAG.DE,2017-05-19,Industrials
4377.0,0.44122910499572754,1.0,LHAG.DE,2017-05-22,Industrials
4378.0,0.5166136622428894,1.0,LHAG.DE,2017-05-23,Industrials
4379.0,0.47573861479759216,1.0,LHAG.DE,2017-05-24,Industrials
4380.0,0.45379018783569336,1.0,LHAG.DE,2017-05-25,Industrials
4381.0,0.4753910303115845,1.0,LHAG.DE,2017-05-26,Industrials
4382.0,0.501820981502533,0.0,LHAG.DE,2017-05-29,Industrials
4383.0,0.49418267607688904,1.0,LHAG.DE,2017-05-30,Industrials
4384.0,0.5542493462562561,1.0,LHAG.DE,2017-05-31,Industrials
4385.0,0.49730241298675537,1.0,LHAG.DE,2017-06-01,Industrials
4386.0,0.5238483548164368,1.0,LHAG.DE,2017-06-02,Industrials
4387.0,0.5623053312301636,1.0,LHAG.DE,2017-06-06,Industrials
4388.0,0.4495409429073334,1.0,LHAG.DE,2017-06-07,Industrials
4389.0,0.49964722990989685,1.0,LHAG.DE,2017-06-08,Industrials
4390.0,0.6103960871696472,1.0,LHAG.DE,2017-06-09,Industrials
4391.0,0.5896094441413879,0.0,LHAG.DE,2017-06-12,Industrials
4392.0,0.5347923040390015,1.0,LHAG.DE,2017-06-13,Industrials
4393.0,0.5467705130577087,0.0,LHAG.DE,2017-06-14,Industrials
4394.0,0.5185638070106506,0.0,LHAG.DE,2017-06-15,Industrials
4395.0,0.5297747850418091,0.0,LHAG.DE,2017-06-16,Industrials
4396.0,0.5013962388038635,0.0,LHAG.DE,2017-06-19,Industrials
4397.0,0.5021991729736328,1.0,LHAG.DE,2017-06-20,Industrials
4398.0,0.5209683775901794,0.0,LHAG.DE,2017-06-21,Industrials
4399.0,0.5446697473526001,1.0,LHAG.DE,2017-06-22,Industrials
4400.0,0.590222179889679,1.0,LHAG.DE,2017-06-23,Industrials
4401.0,0.531319260597229,1.0,LHAG.DE,2017-06-26,Industrials
4402.0,0.5674503445625305,1.0,LHAG.DE,2017-06-27,Industrials
4403.0,0.5019015073776245,1.0,LHAG.DE,2017-06-28,Industrials
