,y_prob,y_true,Ticker,Date,Sector
4541.0,0.543425977230072,1.0,LHAG.DE,2014-01-31,Industrials
4542.0,0.4410325884819031,0.0,LHAG.DE,2014-02-03,Industrials
4543.0,0.6127117872238159,1.0,LHAG.DE,2014-02-04,Industrials
4544.0,0.6629598140716553,1.0,LHAG.DE,2014-02-05,Industrials
4545.0,0.4539954662322998,0.0,LHAG.DE,2014-02-06,Industrials
4546.0,0.5476979613304138,1.0,LHAG.DE,2014-02-07,Industrials
4547.0,0.4823307394981384,1.0,LHAG.DE,2014-02-10,Industrials
4548.0,0.6442185044288635,1.0,LHAG.DE,2014-02-11,Industrials
4549.0,0.527694582939148,1.0,LHAG.DE,2014-02-12,Industrials
4550.0,0.6060581207275391,0.0,LHAG.DE,2014-02-13,Industrials
4551.0,0.48328977823257446,0.0,LHAG.DE,2014-02-14,Industrials
4552.0,0.4834851324558258,1.0,LHAG.DE,2014-02-17,Industrials
4553.0,0.49530139565467834,1.0,LHAG.DE,2014-02-18,Industrials
4554.0,0.4859539866447449,0.0,LHAG.DE,2014-02-19,Industrials
4555.0,0.5688459873199463,1.0,LHAG.DE,2014-02-20,Industrials
4556.0,0.4331488013267517,0.0,LHAG.DE,2014-02-21,Industrials
4557.0,0.39785975217819214,1.0,LHAG.DE,2014-02-24,Industrials
4558.0,0.4478897750377655,1.0,LHAG.DE,2014-02-25,Industrials
4559.0,0.5982019305229187,1.0,LHAG.DE,2014-02-26,Industrials
4560.0,0.5598416924476624,1.0,LHAG.DE,2014-02-27,Industrials
4561.0,0.43902045488357544,0.0,LHAG.DE,2014-02-28,Industrials
4562.0,0.5038174390792847,0.0,LHAG.DE,2014-03-03,Industrials
4563.0,0.5313445329666138,0.0,LHAG.DE,2014-03-04,Industrials
4564.0,0.42501771450042725,1.0,LHAG.DE,2014-03-05,Industrials
4565.0,0.6095902323722839,0.0,LHAG.DE,2014-03-06,Industrials
4566.0,0.49485498666763306,1.0,LHAG.DE,2014-03-07,Industrials
4567.0,0.45162737369537354,1.0,LHAG.DE,2014-03-10,Industrials
4568.0,0.5970019698143005,1.0,LHAG.DE,2014-03-11,Industrials
4569.0,0.5265310406684875,0.0,LHAG.DE,2014-03-12,Industrials
4570.0,0.40847036242485046,1.0,LHAG.DE,2014-03-13,Industrials
4571.0,0.523567795753479,1.0,LHAG.DE,2014-03-14,Industrials
4572.0,0.46931082010269165,0.0,LHAG.DE,2014-03-17,Industrials
4573.0,0.4768335819244385,0.0,LHAG.DE,2014-03-18,Industrials
4574.0,0.5155447125434875,1.0,LHAG.DE,2014-03-19,Industrials
4575.0,0.4651027023792267,0.0,LHAG.DE,2014-03-20,Industrials
4576.0,0.5389592051506042,0.0,LHAG.DE,2014-03-21,Industrials
4577.0,0.5450466275215149,0.0,LHAG.DE,2014-03-24,Industrials
4578.0,0.4449760913848877,0.0,LHAG.DE,2014-03-25,Industrials
4579.0,0.5224118828773499,0.0,LHAG.DE,2014-03-26,Industrials
4580.0,0.5147465467453003,0.0,LHAG.DE,2014-03-27,Industrials
4581.0,0.5679411888122559,1.0,LHAG.DE,2014-03-28,Industrials
4582.0,0.5468524098396301,0.0,LHAG.DE,2014-03-31,Industrials
4583.0,0.4352441728115082,1.0,LHAG.DE,2014-04-01,Industrials
4584.0,0.6083627939224243,1.0,LHAG.DE,2014-04-02,Industrials
4585.0,0.4861437678337097,1.0,LHAG.DE,2014-04-03,Industrials
4586.0,0.5742217898368835,1.0,LHAG.DE,2014-04-04,Industrials
4587.0,0.48726925253868103,1.0,LHAG.DE,2014-04-07,Industrials
4588.0,0.5202465653419495,0.0,LHAG.DE,2014-04-08,Industrials
4589.0,0.5181313157081604,1.0,LHAG.DE,2014-04-09,Industrials
4590.0,0.5452514886856079,1.0,LHAG.DE,2014-04-10,Industrials
4591.0,0.5567750334739685,0.0,LHAG.DE,2014-04-11,Industrials
4592.0,0.46105843782424927,0.0,LHAG.DE,2014-04-14,Industrials
4593.0,0.5347815155982971,0.0,LHAG.DE,2014-04-15,Industrials
4594.0,0.6230165958404541,1.0,LHAG.DE,2014-04-16,Industrials
4595.0,0.5304526686668396,1.0,LHAG.DE,2014-04-17,Industrials
4596.0,0.5164957642555237,1.0,LHAG.DE,2014-04-22,Industrials
4597.0,0.5359930396080017,0.0,LHAG.DE,2014-04-23,Industrials
4598.0,0.4609515964984894,1.0,LHAG.DE,2014-04-24,Industrials
4599.0,0.48451465368270874,0.0,LHAG.DE,2014-04-25,Industrials
4600.0,0.4243324100971222,0.0,LHAG.DE,2014-04-28,Industrials
4601.0,0.6256900429725647,1.0,LHAG.DE,2014-04-29,Industrials
4602.0,0.5021466016769409,0.0,LHAG.DE,2014-04-30,Industrials
4603.0,0.46864262223243713,0.0,LHAG.DE,2014-05-02,Industrials
4604.0,0.5092927813529968,0.0,LHAG.DE,2014-05-05,Industrials
4605.0,0.5254613161087036,1.0,LHAG.DE,2014-05-06,Industrials
4606.0,0.5329552292823792,0.0,LHAG.DE,2014-05-07,Industrials
4607.0,0.35036689043045044,0.0,LHAG.DE,2014-05-08,Industrials
4608.0,0.4703182876110077,0.0,LHAG.DE,2014-05-09,Industrials
4609.0,0.4460676610469818,1.0,LHAG.DE,2014-05-12,Industrials
4610.0,0.49770358204841614,0.0,LHAG.DE,2014-05-13,Industrials
4611.0,0.47041285037994385,1.0,LHAG.DE,2014-05-14,Industrials
4612.0,0.41217178106307983,0.0,LHAG.DE,2014-05-15,Industrials
4613.0,0.4133143424987793,0.0,LHAG.DE,2014-05-16,Industrials
4614.0,0.5654544830322266,1.0,LHAG.DE,2014-05-19,Industrials
4615.0,0.45655131340026855,0.0,LHAG.DE,2014-05-20,Industrials
4616.0,0.40921223163604736,0.0,LHAG.DE,2014-05-21,Industrials
4617.0,0.6635990142822266,1.0,LHAG.DE,2014-05-22,Industrials
4618.0,0.3863317668437958,1.0,LHAG.DE,2014-05-23,Industrials
4619.0,0.4931185841560364,1.0,LHAG.DE,2014-05-26,Industrials
4620.0,0.5553894639015198,1.0,LHAG.DE,2014-05-27,Industrials
4621.0,0.44415512681007385,1.0,LHAG.DE,2014-05-28,Industrials
4622.0,0.5494369864463806,0.0,LHAG.DE,2014-05-29,Industrials
4623.0,0.5249395966529846,1.0,LHAG.DE,2014-05-30,Industrials
4624.0,0.5616788864135742,1.0,LHAG.DE,2014-06-02,Industrials
4625.0,0.4033697545528412,0.0,LHAG.DE,2014-06-03,Industrials
4626.0,0.5121557116508484,1.0,LHAG.DE,2014-06-04,Industrials
4627.0,0.572765052318573,1.0,LHAG.DE,2014-06-05,Industrials
4628.0,0.5459029674530029,0.0,LHAG.DE,2014-06-06,Industrials
4629.0,0.5420703291893005,1.0,LHAG.DE,2014-06-09,Industrials
4630.0,0.5673008561134338,0.0,LHAG.DE,2014-06-10,Industrials
4631.0,0.5728342533111572,0.0,LHAG.DE,2014-06-11,Industrials
4632.0,0.5070185661315918,0.0,LHAG.DE,2014-06-12,Industrials
4633.0,0.4927830398082733,0.0,LHAG.DE,2014-06-13,Industrials
4634.0,0.6407195329666138,0.0,LHAG.DE,2014-06-16,Industrials
4635.0,0.32207274436950684,0.0,LHAG.DE,2014-06-17,Industrials
4636.0,0.5357112884521484,1.0,LHAG.DE,2014-06-18,Industrials
4637.0,0.5311430096626282,0.0,LHAG.DE,2014-06-19,Industrials
4638.0,0.43889009952545166,0.0,LHAG.DE,2014-06-20,Industrials
4639.0,0.5274592638015747,0.0,LHAG.DE,2014-06-23,Industrials
4640.0,0.7260616421699524,1.0,LHAG.DE,2014-06-24,Industrials
4641.0,0.48685452342033386,0.0,LHAG.DE,2014-06-25,Industrials
4642.0,0.44202524423599243,1.0,LHAG.DE,2014-06-26,Industrials
4643.0,0.5692701935768127,0.0,LHAG.DE,2014-06-27,Industrials
4644.0,0.5387951731681824,0.0,LHAG.DE,2014-06-30,Industrials
4645.0,0.4826030433177948,0.0,LHAG.DE,2014-07-01,Industrials
4646.0,0.30052268505096436,0.0,LHAG.DE,2014-07-02,Industrials
4647.0,0.4895767867565155,1.0,LHAG.DE,2014-07-03,Industrials
4648.0,0.4456140100955963,1.0,LHAG.DE,2014-07-04,Industrials
4649.0,0.3951144516468048,1.0,LHAG.DE,2014-07-07,Industrials
4650.0,0.5223621129989624,0.0,LHAG.DE,2014-07-08,Industrials
4651.0,0.4671902060508728,1.0,LHAG.DE,2014-07-09,Industrials
4652.0,0.41973528265953064,0.0,LHAG.DE,2014-07-10,Industrials
4653.0,0.3415423035621643,0.0,LHAG.DE,2014-07-11,Industrials
4654.0,0.5429781675338745,0.0,LHAG.DE,2014-07-14,Industrials
4655.0,0.3461417853832245,1.0,LHAG.DE,2014-07-15,Industrials
4656.0,0.5208091735839844,1.0,LHAG.DE,2014-07-16,Industrials
4657.0,0.5007702708244324,0.0,LHAG.DE,2014-07-17,Industrials
4658.0,0.4505594074726105,0.0,LHAG.DE,2014-07-18,Industrials
4659.0,0.5708022117614746,0.0,LHAG.DE,2014-07-21,Industrials
4660.0,0.5103481411933899,1.0,LHAG.DE,2014-07-22,Industrials
4661.0,0.5291451215744019,1.0,LHAG.DE,2014-07-23,Industrials
4662.0,0.4164908528327942,0.0,LHAG.DE,2014-07-24,Industrials
4663.0,0.5359305143356323,1.0,LHAG.DE,2014-07-25,Industrials
4664.0,0.45684874057769775,0.0,LHAG.DE,2014-07-28,Industrials
4665.0,0.3257482349872589,0.0,LHAG.DE,2014-07-29,Industrials
4666.0,0.6417248249053955,1.0,LHAG.DE,2014-07-30,Industrials
4667.0,0.5186288356781006,0.0,LHAG.DE,2014-07-31,Industrials
4668.0,0.39213696122169495,1.0,LHAG.DE,2014-08-01,Industrials
4669.0,0.6124307513237,0.0,LHAG.DE,2014-08-04,Industrials
4670.0,0.32886701822280884,0.0,LHAG.DE,2014-08-05,Industrials
4671.0,0.610528290271759,0.0,LHAG.DE,2014-08-06,Industrials
4672.0,0.37475067377090454,0.0,LHAG.DE,2014-08-07,Industrials
4673.0,0.7065799832344055,0.0,LHAG.DE,2014-08-08,Industrials
4674.0,0.5603176355361938,1.0,LHAG.DE,2014-08-11,Industrials
4675.0,0.49716854095458984,1.0,LHAG.DE,2014-08-12,Industrials
4676.0,0.6029166579246521,0.0,LHAG.DE,2014-08-13,Industrials
4677.0,0.47391197085380554,0.0,LHAG.DE,2014-08-14,Industrials
4678.0,0.5394127368927002,1.0,LHAG.DE,2014-08-15,Industrials
4679.0,0.5478242635726929,0.0,LHAG.DE,2014-08-18,Industrials
4680.0,0.4678654670715332,1.0,LHAG.DE,2014-08-19,Industrials
4681.0,0.5929740071296692,1.0,LHAG.DE,2014-08-20,Industrials
4682.0,0.5963014364242554,0.0,LHAG.DE,2014-08-21,Industrials
4683.0,0.505189061164856,1.0,LHAG.DE,2014-08-22,Industrials
4684.0,0.49832668900489807,0.0,LHAG.DE,2014-08-25,Industrials
4685.0,0.6026297211647034,1.0,LHAG.DE,2014-08-26,Industrials
4686.0,0.3886457085609436,1.0,LHAG.DE,2014-08-27,Industrials
4687.0,0.5513817071914673,0.0,LHAG.DE,2014-08-28,Industrials
4688.0,0.49816128611564636,0.0,LHAG.DE,2014-08-29,Industrials
4689.0,0.37043118476867676,1.0,LHAG.DE,2014-09-01,Industrials
4690.0,0.3947851359844208,0.0,LHAG.DE,2014-09-02,Industrials
4691.0,0.4093008041381836,1.0,LHAG.DE,2014-09-03,Industrials
4692.0,0.48872819542884827,0.0,LHAG.DE,2014-09-04,Industrials
4693.0,0.3668375313282013,1.0,LHAG.DE,2014-09-05,Industrials
4694.0,0.46226516366004944,1.0,LHAG.DE,2014-09-08,Industrials
4695.0,0.566773533821106,0.0,LHAG.DE,2014-09-09,Industrials
4696.0,0.5579200983047485,0.0,LHAG.DE,2014-09-10,Industrials
4697.0,0.4691965579986572,1.0,LHAG.DE,2014-09-11,Industrials
4698.0,0.5094466805458069,0.0,LHAG.DE,2014-09-12,Industrials
4699.0,0.6940305233001709,0.0,LHAG.DE,2014-09-15,Industrials
4700.0,0.477152019739151,0.0,LHAG.DE,2014-09-16,Industrials
4701.0,0.5141222476959229,0.0,LHAG.DE,2014-09-17,Industrials
4702.0,0.4578583538532257,0.0,LHAG.DE,2014-09-18,Industrials
4703.0,0.45154061913490295,0.0,LHAG.DE,2014-09-19,Industrials
4704.0,0.4256412386894226,0.0,LHAG.DE,2014-09-22,Industrials
4705.0,0.4780772030353546,1.0,LHAG.DE,2014-09-23,Industrials
4706.0,0.4533328413963318,0.0,LHAG.DE,2014-09-24,Industrials
4707.0,0.3535837233066559,1.0,LHAG.DE,2014-09-25,Industrials
4708.0,0.6764400005340576,0.0,LHAG.DE,2014-09-26,Industrials
4709.0,0.5538279414176941,0.0,LHAG.DE,2014-09-29,Industrials
4710.0,0.4638257920742035,0.0,LHAG.DE,2014-09-30,Industrials
4711.0,0.50291907787323,0.0,LHAG.DE,2014-10-01,Industrials
4712.0,0.3894602358341217,0.0,LHAG.DE,2014-10-02,Industrials
4713.0,0.5495965480804443,1.0,LHAG.DE,2014-10-06,Industrials
4714.0,0.5343288779258728,0.0,LHAG.DE,2014-10-07,Industrials
4715.0,0.5546289086341858,0.0,LHAG.DE,2014-10-08,Industrials
4716.0,0.4660206437110901,0.0,LHAG.DE,2014-10-09,Industrials
4717.0,0.5774608850479126,1.0,LHAG.DE,2014-10-10,Industrials
4718.0,0.6299597024917603,1.0,LHAG.DE,2014-10-13,Industrials
4719.0,0.504638135433197,1.0,LHAG.DE,2014-10-14,Industrials
4720.0,0.4428806006908417,1.0,LHAG.DE,2014-10-15,Industrials
4721.0,0.6163901686668396,1.0,LHAG.DE,2014-10-16,Industrials
4722.0,0.3530861735343933,0.0,LHAG.DE,2014-10-17,Industrials
4723.0,0.6090888977050781,1.0,LHAG.DE,2014-10-20,Industrials
4724.0,0.4629851281642914,1.0,LHAG.DE,2014-10-21,Industrials
4725.0,0.581031084060669,0.0,LHAG.DE,2014-10-22,Industrials
4726.0,0.37998053431510925,1.0,LHAG.DE,2014-10-23,Industrials
4727.0,0.5296488404273987,0.0,LHAG.DE,2014-10-24,Industrials
4728.0,0.6076945662498474,1.0,LHAG.DE,2014-10-27,Industrials
4729.0,0.4110918343067169,1.0,LHAG.DE,2014-10-28,Industrials
4730.0,0.4535067081451416,0.0,LHAG.DE,2014-10-29,Industrials
4731.0,0.535271942615509,0.0,LHAG.DE,2014-10-30,Industrials
4732.0,0.572789192199707,1.0,LHAG.DE,2014-10-31,Industrials
4733.0,0.30414891242980957,1.0,LHAG.DE,2014-11-03,Industrials
4734.0,0.5176319479942322,1.0,LHAG.DE,2014-11-04,Industrials
4735.0,0.37800291180610657,1.0,LHAG.DE,2014-11-05,Industrials
4736.0,0.5137437582015991,1.0,LHAG.DE,2014-11-06,Industrials
4737.0,0.40759047865867615,1.0,LHAG.DE,2014-11-07,Industrials
4738.0,0.5247992277145386,1.0,LHAG.DE,2014-11-10,Industrials
4739.0,0.39169955253601074,1.0,LHAG.DE,2014-11-11,Industrials
4740.0,0.6095353960990906,0.0,LHAG.DE,2014-11-12,Industrials
4741.0,0.37098458409309387,1.0,LHAG.DE,2014-11-13,Industrials
4742.0,0.5450520515441895,1.0,LHAG.DE,2014-11-14,Industrials
4743.0,0.5747388601303101,0.0,LHAG.DE,2014-11-17,Industrials
4744.0,0.7238178253173828,0.0,LHAG.DE,2014-11-18,Industrials
4745.0,0.47982314229011536,0.0,LHAG.DE,2014-11-19,Industrials
4746.0,0.5158942937850952,1.0,LHAG.DE,2014-11-20,Industrials
4747.0,0.6272504329681396,0.0,LHAG.DE,2014-11-21,Industrials
4748.0,0.4503211975097656,0.0,LHAG.DE,2014-11-24,Industrials
4749.0,0.4885063171386719,0.0,LHAG.DE,2014-11-25,Industrials
4750.0,0.5674613118171692,0.0,LING.DE^D19,2013-11-28,Basic Materials
4751.0,0.5372412800788879,1.0,LING.DE^D19,2013-11-29,Basic Materials
4752.0,0.5951398015022278,0.0,LING.DE^D19,2013-12-02,Basic Materials
4753.0,0.49490293860435486,1.0,LING.DE^D19,2013-12-03,Basic Materials
4754.0,0.5468745231628418,0.0,LING.DE^D19,2013-12-04,Basic Materials
4755.0,0.48922935128211975,1.0,LING.DE^D19,2013-12-05,Basic Materials
4756.0,0.5349685549736023,1.0,LING.DE^D19,2013-12-06,Basic Materials
4757.0,0.5514237284660339,1.0,LING.DE^D19,2013-12-09,Basic Materials
4758.0,0.4741140604019165,1.0,LING.DE^D19,2013-12-10,Basic Materials
4759.0,0.43743881583213806,0.0,LING.DE^D19,2013-12-11,Basic Materials
4760.0,0.5273169875144958,1.0,LING.DE^D19,2013-12-12,Basic Materials
4761.0,0.4974686801433563,1.0,LING.DE^D19,2013-12-13,Basic Materials
4762.0,0.48813438415527344,1.0,LING.DE^D19,2013-12-16,Basic Materials
4763.0,0.4718664884567261,0.0,LING.DE^D19,2013-12-17,Basic Materials
4764.0,0.5608255863189697,0.0,LING.DE^D19,2013-12-18,Basic Materials
4765.0,0.5134358406066895,0.0,LING.DE^D19,2013-12-19,Basic Materials
4766.0,0.5257870554924011,0.0,LING.DE^D19,2013-12-20,Basic Materials
4767.0,0.49957478046417236,0.0,LING.DE^D19,2013-12-23,Basic Materials
4768.0,0.4909838140010834,1.0,LING.DE^D19,2013-12-27,Basic Materials
4769.0,0.4753323495388031,0.0,LING.DE^D19,2013-12-30,Basic Materials
4770.0,0.5114836096763611,1.0,LING.DE^D19,2014-01-02,Basic Materials
4771.0,0.5171062350273132,1.0,LING.DE^D19,2014-01-03,Basic Materials
4772.0,0.3974911868572235,0.0,LING.DE^D19,2014-01-06,Basic Materials
4773.0,0.573420524597168,0.0,LING.DE^D19,2014-01-07,Basic Materials
4774.0,0.5081030130386353,1.0,LING.DE^D19,2014-01-08,Basic Materials
4775.0,0.5497068166732788,0.0,LING.DE^D19,2014-01-09,Basic Materials
4776.0,0.4850586950778961,1.0,LING.DE^D19,2014-01-10,Basic Materials
4777.0,0.5384315252304077,0.0,LING.DE^D19,2014-01-13,Basic Materials
4778.0,0.4806939363479614,0.0,LING.DE^D19,2014-01-14,Basic Materials
4779.0,0.5197295546531677,0.0,LING.DE^D19,2014-01-15,Basic Materials
4780.0,0.5202310681343079,1.0,LING.DE^D19,2014-01-16,Basic Materials
4781.0,0.48565760254859924,0.0,LING.DE^D19,2014-01-17,Basic Materials
4782.0,0.5023495554924011,1.0,LING.DE^D19,2014-01-20,Basic Materials
4783.0,0.4746223986148834,1.0,LING.DE^D19,2014-01-21,Basic Materials
4784.0,0.5307296514511108,1.0,LING.DE^D19,2014-01-22,Basic Materials
4785.0,0.554194450378418,0.0,LING.DE^D19,2014-01-23,Basic Materials
4786.0,0.52728670835495,1.0,LING.DE^D19,2014-01-24,Basic Materials
4787.0,0.41387346386909485,1.0,LING.DE^D19,2014-01-27,Basic Materials
4788.0,0.5316171646118164,0.0,LING.DE^D19,2014-01-28,Basic Materials
4789.0,0.5037399530410767,0.0,LING.DE^D19,2014-01-29,Basic Materials
4790.0,0.5236042737960815,0.0,LING.DE^D19,2014-01-30,Basic Materials
4791.0,0.5290374159812927,0.0,LING.DE^D19,2014-01-31,Basic Materials
4792.0,0.48793667554855347,1.0,LING.DE^D19,2014-02-03,Basic Materials
4793.0,0.5452682971954346,1.0,LING.DE^D19,2014-02-04,Basic Materials
4794.0,0.5652703642845154,0.0,LING.DE^D19,2014-02-05,Basic Materials
4795.0,0.47062137722969055,0.0,LING.DE^D19,2014-02-06,Basic Materials
4796.0,0.5685253739356995,0.0,LING.DE^D19,2014-02-07,Basic Materials
4797.0,0.46384915709495544,1.0,LING.DE^D19,2014-02-10,Basic Materials
4798.0,0.5332351922988892,1.0,LING.DE^D19,2014-02-11,Basic Materials
4799.0,0.5315675139427185,0.0,LING.DE^D19,2014-02-12,Basic Materials
4800.0,0.5621945261955261,1.0,LING.DE^D19,2014-02-13,Basic Materials
4801.0,0.5246709585189819,1.0,LING.DE^D19,2014-02-14,Basic Materials
4802.0,0.4878523051738739,0.0,LING.DE^D19,2014-02-17,Basic Materials
4803.0,0.5328157544136047,0.0,LING.DE^D19,2014-02-18,Basic Materials
4804.0,0.43409818410873413,1.0,LING.DE^D19,2014-02-19,Basic Materials
4805.0,0.5330100655555725,0.0,LING.DE^D19,2014-02-20,Basic Materials
4806.0,0.4246564507484436,0.0,LING.DE^D19,2014-02-21,Basic Materials
4807.0,0.5050675272941589,0.0,LING.DE^D19,2014-02-24,Basic Materials
4808.0,0.4969502091407776,1.0,LING.DE^D19,2014-02-25,Basic Materials
4809.0,0.5244532227516174,1.0,LING.DE^D19,2014-02-26,Basic Materials
4810.0,0.5270518064498901,1.0,LING.DE^D19,2014-02-27,Basic Materials
4811.0,0.4602525234222412,0.0,LING.DE^D19,2014-02-28,Basic Materials
4812.0,0.4798661470413208,1.0,LING.DE^D19,2014-03-03,Basic Materials
4813.0,0.4573233723640442,0.0,LING.DE^D19,2014-03-04,Basic Materials
4814.0,0.5080458521842957,0.0,LING.DE^D19,2014-03-05,Basic Materials
4815.0,0.5017407536506653,1.0,LING.DE^D19,2014-03-06,Basic Materials
4816.0,0.5187426805496216,1.0,LING.DE^D19,2014-03-07,Basic Materials
4817.0,0.5142785310745239,1.0,LING.DE^D19,2014-03-10,Basic Materials
4818.0,0.5770721435546875,0.0,LING.DE^D19,2014-03-11,Basic Materials
4819.0,0.5777226686477661,1.0,LING.DE^D19,2014-03-12,Basic Materials
4820.0,0.49378278851509094,0.0,LING.DE^D19,2014-03-13,Basic Materials
4821.0,0.5224618911743164,1.0,LING.DE^D19,2014-03-14,Basic Materials
4822.0,0.468170166015625,0.0,LING.DE^D19,2014-03-17,Basic Materials
4823.0,0.5247957706451416,1.0,LING.DE^D19,2014-03-18,Basic Materials
4824.0,0.4926259517669678,0.0,LING.DE^D19,2014-03-19,Basic Materials
4825.0,0.4913163185119629,0.0,LING.DE^D19,2014-03-20,Basic Materials
4826.0,0.49678951501846313,1.0,LING.DE^D19,2014-03-21,Basic Materials
4827.0,0.5310895442962646,1.0,LING.DE^D19,2014-03-24,Basic Materials
4828.0,0.45412009954452515,1.0,LING.DE^D19,2014-03-25,Basic Materials
4829.0,0.5545406341552734,0.0,LING.DE^D19,2014-03-26,Basic Materials
4830.0,0.5447518229484558,1.0,LING.DE^D19,2014-03-27,Basic Materials
4831.0,0.5272235870361328,0.0,LING.DE^D19,2014-03-28,Basic Materials
4832.0,0.4794853627681732,1.0,LING.DE^D19,2014-03-31,Basic Materials
4833.0,0.5243862271308899,0.0,LING.DE^D19,2014-04-01,Basic Materials
4834.0,0.5199882388114929,1.0,LING.DE^D19,2014-04-02,Basic Materials
4835.0,0.49275362491607666,0.0,LING.DE^D19,2014-04-03,Basic Materials
4836.0,0.5814975500106812,0.0,LING.DE^D19,2014-04-04,Basic Materials
4837.0,0.397499680519104,1.0,LING.DE^D19,2014-04-07,Basic Materials
4838.0,0.510435163974762,1.0,LING.DE^D19,2014-04-08,Basic Materials
4839.0,0.4774720072746277,0.0,LING.DE^D19,2014-04-09,Basic Materials
4840.0,0.478794664144516,1.0,LING.DE^D19,2014-04-10,Basic Materials
4841.0,0.5407265424728394,1.0,LING.DE^D19,2014-04-11,Basic Materials
4842.0,0.47202345728874207,1.0,LING.DE^D19,2014-04-14,Basic Materials
4843.0,0.4586983919143677,1.0,LING.DE^D19,2014-04-15,Basic Materials
4844.0,0.5149876475334167,0.0,LING.DE^D19,2014-04-16,Basic Materials
4845.0,0.560059130191803,0.0,LING.DE^D19,2014-04-17,Basic Materials
4846.0,0.48762643337249756,0.0,LING.DE^D19,2014-04-22,Basic Materials
4847.0,0.525436282157898,1.0,LING.DE^D19,2014-04-23,Basic Materials
4848.0,0.4648681879043579,1.0,LING.DE^D19,2014-04-24,Basic Materials
4849.0,0.5220080614089966,1.0,LING.DE^D19,2014-04-25,Basic Materials
4850.0,0.49477383494377136,1.0,LING.DE^D19,2014-04-28,Basic Materials
4851.0,0.5011125802993774,0.0,LING.DE^D19,2014-04-29,Basic Materials
4852.0,0.4543810188770294,1.0,LING.DE^D19,2014-04-30,Basic Materials
4853.0,0.5533699989318848,1.0,LING.DE^D19,2014-05-02,Basic Materials
4854.0,0.4210507571697235,1.0,LING.DE^D19,2014-05-05,Basic Materials
4855.0,0.4616488218307495,0.0,LING.DE^D19,2014-05-06,Basic Materials
4856.0,0.5066553354263306,1.0,LING.DE^D19,2014-05-07,Basic Materials
4857.0,0.5148470401763916,0.0,LING.DE^D19,2014-05-08,Basic Materials
4858.0,0.521835207939148,1.0,LING.DE^D19,2014-05-09,Basic Materials
4859.0,0.4922495484352112,0.0,LING.DE^D19,2014-05-12,Basic Materials
4860.0,0.5250469446182251,1.0,LING.DE^D19,2014-05-13,Basic Materials
4861.0,0.5129780173301697,1.0,LING.DE^D19,2014-05-14,Basic Materials
4862.0,0.4887295663356781,1.0,LING.DE^D19,2014-05-15,Basic Materials
4863.0,0.5364366173744202,1.0,LING.DE^D19,2014-05-16,Basic Materials
4864.0,0.5397457480430603,1.0,LING.DE^D19,2014-05-19,Basic Materials
4865.0,0.5292484760284424,1.0,LING.DE^D19,2014-05-20,Basic Materials
4866.0,0.49571919441223145,0.0,LING.DE^D19,2014-05-21,Basic Materials
4867.0,0.5487786531448364,1.0,LING.DE^D19,2014-05-22,Basic Materials
4868.0,0.5508151054382324,0.0,LING.DE^D19,2014-05-23,Basic Materials
4869.0,0.4726390242576599,1.0,LING.DE^D19,2014-05-26,Basic Materials
4870.0,0.5173904299736023,1.0,LING.DE^D19,2014-05-27,Basic Materials
4871.0,0.49952536821365356,0.0,LING.DE^D19,2014-05-28,Basic Materials
4872.0,0.5300668478012085,0.0,LING.DE^D19,2014-05-29,Basic Materials
4873.0,0.4860639274120331,1.0,LING.DE^D19,2014-05-30,Basic Materials
4874.0,0.5004721283912659,1.0,LING.DE^D19,2014-06-02,Basic Materials
4875.0,0.5069479942321777,1.0,LING.DE^D19,2014-06-03,Basic Materials
4876.0,0.526273787021637,1.0,LING.DE^D19,2014-06-04,Basic Materials
4877.0,0.48154792189598083,0.0,LING.DE^D19,2014-06-05,Basic Materials
4878.0,0.48614779114723206,1.0,LING.DE^D19,2014-06-06,Basic Materials
4879.0,0.5296236872673035,0.0,LING.DE^D19,2014-06-09,Basic Materials
4880.0,0.5093523263931274,0.0,LING.DE^D19,2014-06-10,Basic Materials
4881.0,0.4568767845630646,1.0,LING.DE^D19,2014-06-11,Basic Materials
4882.0,0.5434707999229431,1.0,LING.DE^D19,2014-06-12,Basic Materials
4883.0,0.5306016206741333,1.0,LING.DE^D19,2014-06-13,Basic Materials
4884.0,0.5191163420677185,1.0,LING.DE^D19,2014-06-16,Basic Materials
4885.0,0.49022865295410156,1.0,LING.DE^D19,2014-06-17,Basic Materials
4886.0,0.4972696006298065,1.0,LING.DE^D19,2014-06-18,Basic Materials
4887.0,0.5263519883155823,0.0,LING.DE^D19,2014-06-19,Basic Materials
4888.0,0.44219541549682617,1.0,LING.DE^D19,2014-06-20,Basic Materials
4889.0,0.506177544593811,0.0,LING.DE^D19,2014-06-23,Basic Materials
4890.0,0.4626210927963257,1.0,LING.DE^D19,2014-06-24,Basic Materials
4891.0,0.5139940977096558,0.0,LING.DE^D19,2014-06-25,Basic Materials
4892.0,0.5090363621711731,1.0,LING.DE^D19,2014-06-26,Basic Materials
4893.0,0.507361650466919,1.0,LING.DE^D19,2014-06-27,Basic Materials
4894.0,0.5327519774436951,1.0,LING.DE^D19,2014-06-30,Basic Materials
4895.0,0.5117322206497192,1.0,LING.DE^D19,2014-07-01,Basic Materials
4896.0,0.49509185552597046,0.0,LING.DE^D19,2014-07-02,Basic Materials
