,y_prob,y_true,Ticker,Date,Sector
3301.0,0.5042676329612732,0.0,FMEG.DE,2016-06-21,Healthcare
3302.0,0.5328748822212219,1.0,FMEG.DE,2016-06-22,Healthcare
3303.0,0.38668587803840637,0.0,FMEG.DE,2016-06-23,Healthcare
3304.0,0.5153841376304626,1.0,FMEG.DE,2016-06-24,Healthcare
3305.0,0.5139808058738708,1.0,FMEG.DE,2016-06-27,Healthcare
3306.0,0.48396143317222595,1.0,FMEG.DE,2016-06-28,Healthcare
3307.0,0.40795600414276123,0.0,FMEG.DE,2016-06-29,Healthcare
3308.0,0.5885969996452332,0.0,FMEG.DE,2016-06-30,Healthcare
3309.0,0.5155720710754395,0.0,FMEG.DE,2016-07-01,Healthcare
3310.0,0.4810495674610138,1.0,FMEG.DE,2016-07-04,Healthcare
3311.0,0.528912365436554,1.0,FMEG.DE,2016-07-05,Healthcare
3312.0,0.3813621997833252,1.0,FMEG.DE,2016-07-06,Healthcare
3313.0,0.49968060851097107,1.0,FMEG.DE,2016-07-07,Healthcare
3314.0,0.48314452171325684,0.0,FMEG.DE,2016-07-08,Healthcare
3315.0,0.47568944096565247,0.0,FMEG.DE,2016-07-11,Healthcare
3316.0,0.5427430272102356,0.0,FMEG.DE,2016-07-12,Healthcare
3317.0,0.45866793394088745,1.0,FMEG.DE,2016-07-13,Healthcare
3318.0,0.4467134475708008,0.0,FMEG.DE,2016-07-14,Healthcare
3319.0,0.49883994460105896,1.0,FMEG.DE,2016-07-15,Healthcare
3320.0,0.5981785655021667,1.0,FMEG.DE,2016-07-18,Healthcare
3321.0,0.5142058730125427,1.0,FMEG.DE,2016-07-19,Healthcare
3322.0,0.3820282220840454,1.0,FMEG.DE,2016-07-20,Healthcare
3323.0,0.5776659846305847,0.0,FMEG.DE,2016-07-21,Healthcare
3324.0,0.46696269512176514,1.0,FMEG.DE,2016-07-22,Healthcare
3325.0,0.5502657294273376,0.0,FMEG.DE,2016-07-25,Healthcare
3326.0,0.6180014610290527,1.0,FMEG.DE,2016-07-26,Healthcare
3327.0,0.45304375886917114,0.0,FMEG.DE,2016-07-27,Healthcare
3328.0,0.46102046966552734,1.0,FMEG.DE,2016-07-28,Healthcare
3329.0,0.5539594292640686,0.0,FMEG.DE,2016-07-29,Healthcare
3330.0,0.4456857740879059,1.0,FMEG.DE,2016-08-01,Healthcare
3331.0,0.5480563640594482,1.0,FMEG.DE,2016-08-02,Healthcare
3332.0,0.5234240889549255,0.0,FMEG.DE,2016-08-03,Healthcare
3333.0,0.5347746014595032,1.0,FMEG.DE,2016-08-04,Healthcare
3334.0,0.49776744842529297,0.0,FMEG.DE,2016-08-05,Healthcare
3335.0,0.5085858106613159,0.0,FMEG.DE,2016-08-08,Healthcare
3336.0,0.5280861258506775,1.0,FMEG.DE,2016-08-09,Healthcare
3337.0,0.3771127164363861,0.0,FMEG.DE,2016-08-10,Healthcare
3338.0,0.4629046618938446,1.0,FMEG.DE,2016-08-11,Healthcare
3339.0,0.6537836194038391,0.0,FMEG.DE,2016-08-12,Healthcare
3340.0,0.4338681697845459,0.0,FMEG.DE,2016-08-15,Healthcare
3341.0,0.4671449661254883,0.0,FMEG.DE,2016-08-16,Healthcare
3342.0,0.610802412033081,0.0,FMEG.DE,2016-08-17,Healthcare
3343.0,0.5402469038963318,0.0,FMEG.DE,2016-08-18,Healthcare
3344.0,0.5005073547363281,0.0,FMEG.DE,2016-08-19,Healthcare
3345.0,0.5511176586151123,1.0,FMEG.DE,2016-08-22,Healthcare
3346.0,0.4437156319618225,1.0,FMEG.DE,2016-08-23,Healthcare
3347.0,0.6065268516540527,0.0,FMEG.DE,2016-08-24,Healthcare
3348.0,0.5333926677703857,0.0,FMEG.DE,2016-08-25,Healthcare
3349.0,0.4572159945964813,0.0,FMEG.DE,2016-08-26,Healthcare
3350.0,0.4418712854385376,1.0,FMEG.DE,2016-08-29,Healthcare
3351.0,0.42869478464126587,0.0,FMEG.DE,2016-08-30,Healthcare
3352.0,0.583890438079834,0.0,FMEG.DE,2016-08-31,Healthcare
3353.0,0.5376002192497253,0.0,FMEG.DE,2016-09-01,Healthcare
3354.0,0.5415837168693542,1.0,FMEG.DE,2016-09-02,Healthcare
3355.0,0.4780495762825012,0.0,FMEG.DE,2016-09-05,Healthcare
3356.0,0.480624794960022,1.0,FMEG.DE,2016-09-06,Healthcare
3357.0,0.6124190092086792,0.0,FMEG.DE,2016-09-07,Healthcare
3358.0,0.6319004893302917,1.0,FMEG.DE,2016-09-08,Healthcare
3359.0,0.4868412911891937,0.0,FMEG.DE,2016-09-09,Healthcare
3360.0,0.426052451133728,1.0,FMEG.DE,2016-09-12,Healthcare
3361.0,0.5256566405296326,1.0,FMEG.DE,2016-09-13,Healthcare
3362.0,0.4250825047492981,0.0,FMEG.DE,2016-09-14,Healthcare
3363.0,0.48200303316116333,0.0,FMEG.DE,2016-09-15,Healthcare
3364.0,0.4506263732910156,1.0,FMEG.DE,2016-09-16,Healthcare
3365.0,0.38446536660194397,0.0,FMEG.DE,2016-09-19,Healthcare
3366.0,0.5540179014205933,1.0,FMEG.DE,2016-09-20,Healthcare
3367.0,0.5516772270202637,0.0,FMEG.DE,2016-09-21,Healthcare
3368.0,0.46279317140579224,0.0,FMEG.DE,2016-09-22,Healthcare
3369.0,0.6010981202125549,1.0,FMEG.DE,2016-09-23,Healthcare
3370.0,0.5788670182228088,0.0,FMEG.DE,2016-09-26,Healthcare
3371.0,0.49337905645370483,1.0,FMEG.DE,2016-09-27,Healthcare
3372.0,0.5991439819335938,0.0,FMEG.DE,2016-09-28,Healthcare
3373.0,0.5035436153411865,0.0,FMEG.DE,2016-09-29,Healthcare
3374.0,0.49868300557136536,1.0,FMEG.DE,2016-09-30,Healthcare
3375.0,0.5515904426574707,0.0,FMEG.DE,2016-10-04,Healthcare
3376.0,0.5090214014053345,0.0,FMEG.DE,2016-10-05,Healthcare
3377.0,0.45531365275382996,0.0,FMEG.DE,2016-10-06,Healthcare
3378.0,0.5093143582344055,0.0,FMEG.DE,2016-10-07,Healthcare
3379.0,0.5362794399261475,1.0,FMEG.DE,2016-10-10,Healthcare
3380.0,0.5579464435577393,0.0,FMEG.DE,2016-10-11,Healthcare
3381.0,0.5727623105049133,1.0,FMEG.DE,2016-10-12,Healthcare
3382.0,0.5246185660362244,1.0,FMEG.DE,2016-10-13,Healthcare
3383.0,0.381795197725296,0.0,FMEG.DE,2016-10-14,Healthcare
3384.0,0.538754403591156,0.0,FMEG.DE,2016-10-17,Healthcare
3385.0,0.48481932282447815,0.0,FMEG.DE,2016-10-18,Healthcare
3386.0,0.44901537895202637,1.0,FMEG.DE,2016-10-19,Healthcare
3387.0,0.49064502120018005,1.0,FMEG.DE,2016-10-20,Healthcare
3388.0,0.4954957664012909,0.0,FMEG.DE,2016-10-21,Healthcare
3389.0,0.42274007201194763,0.0,FMEG.DE,2016-10-24,Healthcare
3390.0,0.5585523247718811,0.0,FMEG.DE,2016-10-25,Healthcare
3391.0,0.42436257004737854,1.0,FMEG.DE,2016-10-26,Healthcare
3392.0,0.55815589427948,0.0,FMEG.DE,2016-10-27,Healthcare
3393.0,0.4021495282649994,1.0,FMEG.DE,2016-10-28,Healthcare
3394.0,0.5325760245323181,0.0,FMEG.DE,2016-10-31,Healthcare
3395.0,0.5334845185279846,1.0,FMEG.DE,2016-11-01,Healthcare
3396.0,0.46178725361824036,1.0,FMEG.DE,2016-11-02,Healthcare
3397.0,0.46265706419944763,1.0,FMEG.DE,2016-11-03,Healthcare
3398.0,0.4755646586418152,0.0,FMEG.DE,2016-11-04,Healthcare
3399.0,0.4244726002216339,0.0,FMEG.DE,2016-11-07,Healthcare
3400.0,0.5416033267974854,1.0,FMEG.DE,2016-11-08,Healthcare
3401.0,0.5612667202949524,1.0,FMEG.DE,2016-11-09,Healthcare
3402.0,0.4804648160934448,0.0,FMEG.DE,2016-11-10,Healthcare
3403.0,0.5148351788520813,0.0,FMEG.DE,2016-11-11,Healthcare
3404.0,0.5530449748039246,0.0,FMEG.DE,2016-11-14,Healthcare
3405.0,0.45549440383911133,0.0,FMEG.DE,2016-11-15,Healthcare
3406.0,0.4999135732650757,1.0,FMEG.DE,2016-11-16,Healthcare
3407.0,0.572674036026001,1.0,FMEG.DE,2016-11-17,Healthcare
3408.0,0.5464180111885071,0.0,FREG.DE,2015-11-24,Healthcare
3409.0,0.5543438792228699,1.0,FREG.DE,2015-11-25,Healthcare
3410.0,0.46774059534072876,0.0,FREG.DE,2015-11-26,Healthcare
3411.0,0.5770860314369202,1.0,FREG.DE,2015-11-27,Healthcare
3412.0,0.49737098813056946,0.0,FREG.DE,2015-11-30,Healthcare
3413.0,0.43714576959609985,0.0,FREG.DE,2015-12-01,Healthcare
3414.0,0.5348582863807678,1.0,FREG.DE,2015-12-02,Healthcare
3415.0,0.5241388082504272,0.0,FREG.DE,2015-12-03,Healthcare
3416.0,0.41561317443847656,0.0,FREG.DE,2015-12-04,Healthcare
3417.0,0.5423182845115662,1.0,FREG.DE,2015-12-07,Healthcare
3418.0,0.47481590509414673,1.0,FREG.DE,2015-12-08,Healthcare
3419.0,0.5119197964668274,0.0,FREG.DE,2015-12-09,Healthcare
3420.0,0.6663545966148376,1.0,FREG.DE,2015-12-10,Healthcare
3421.0,0.5403770208358765,1.0,FREG.DE,2015-12-11,Healthcare
3422.0,0.42917001247406006,0.0,FREG.DE,2015-12-14,Healthcare
3423.0,0.6123030185699463,0.0,FREG.DE,2015-12-15,Healthcare
3424.0,0.5028159022331238,1.0,FREG.DE,2015-12-16,Healthcare
3425.0,0.5044108629226685,1.0,FREG.DE,2015-12-17,Healthcare
3426.0,0.4073062837123871,0.0,FREG.DE,2015-12-18,Healthcare
3427.0,0.48228663206100464,0.0,FREG.DE,2015-12-21,Healthcare
3428.0,0.4819205105304718,0.0,FREG.DE,2015-12-22,Healthcare
3429.0,0.615592360496521,1.0,FREG.DE,2015-12-23,Healthcare
3430.0,0.5938116908073425,1.0,FREG.DE,2015-12-28,Healthcare
3431.0,0.4561465382575989,1.0,FREG.DE,2015-12-29,Healthcare
3432.0,0.42521166801452637,1.0,FREG.DE,2015-12-30,Healthcare
3433.0,0.5719083547592163,0.0,FREG.DE,2016-01-04,Healthcare
3434.0,0.4831750988960266,1.0,FREG.DE,2016-01-05,Healthcare
3435.0,0.40327197313308716,1.0,FREG.DE,2016-01-06,Healthcare
3436.0,0.5163409113883972,0.0,FREG.DE,2016-01-07,Healthcare
3437.0,0.4709424078464508,1.0,FREG.DE,2016-01-08,Healthcare
3438.0,0.5693240761756897,0.0,FREG.DE,2016-01-11,Healthcare
3439.0,0.5801045894622803,1.0,FREG.DE,2016-01-12,Healthcare
3440.0,0.5652627348899841,1.0,FREG.DE,2016-01-13,Healthcare
3441.0,0.46928250789642334,1.0,FREG.DE,2016-01-14,Healthcare
3442.0,0.5014445185661316,1.0,FREG.DE,2016-01-15,Healthcare
3443.0,0.5691302418708801,1.0,FREG.DE,2016-01-18,Healthcare
3444.0,0.5851981043815613,1.0,FREG.DE,2016-01-19,Healthcare
3445.0,0.381852388381958,0.0,FREG.DE,2016-01-20,Healthcare
3446.0,0.6348862648010254,0.0,FREG.DE,2016-01-21,Healthcare
3447.0,0.5362664461135864,0.0,FREG.DE,2016-01-22,Healthcare
3448.0,0.47901415824890137,1.0,FREG.DE,2016-01-25,Healthcare
3449.0,0.5342507362365723,0.0,FREG.DE,2016-01-26,Healthcare
3450.0,0.5611058473587036,1.0,FREG.DE,2016-01-27,Healthcare
3451.0,0.5560926795005798,0.0,FREG.DE,2016-01-28,Healthcare
3452.0,0.5886435508728027,1.0,FREG.DE,2016-01-29,Healthcare
3453.0,0.4242287278175354,0.0,FREG.DE,2016-02-01,Healthcare
3454.0,0.43905407190322876,1.0,FREG.DE,2016-02-02,Healthcare
3455.0,0.562135636806488,0.0,FREG.DE,2016-02-03,Healthcare
3456.0,0.47432053089141846,0.0,FREG.DE,2016-02-04,Healthcare
3457.0,0.5334566831588745,0.0,FREG.DE,2016-02-05,Healthcare
3458.0,0.42927607893943787,1.0,FREG.DE,2016-02-08,Healthcare
3459.0,0.49508675932884216,1.0,FREG.DE,2016-02-09,Healthcare
3460.0,0.5233144760131836,1.0,FREG.DE,2016-02-10,Healthcare
3461.0,0.4540972411632538,1.0,FREG.DE,2016-02-11,Healthcare
3462.0,0.46013039350509644,0.0,FREG.DE,2016-02-12,Healthcare
3463.0,0.4726879298686981,0.0,FREG.DE,2016-02-15,Healthcare
3464.0,0.47211554646492004,1.0,FREG.DE,2016-02-16,Healthcare
3465.0,0.5258548259735107,0.0,FREG.DE,2016-02-17,Healthcare
3466.0,0.5684109330177307,1.0,FREG.DE,2016-02-18,Healthcare
3467.0,0.542838454246521,1.0,FREG.DE,2016-02-19,Healthcare
3468.0,0.4483620226383209,0.0,FREG.DE,2016-02-22,Healthcare
3469.0,0.48402655124664307,1.0,FREG.DE,2016-02-23,Healthcare
3470.0,0.5248283743858337,1.0,FREG.DE,2016-02-24,Healthcare
3471.0,0.47013360261917114,0.0,FREG.DE,2016-02-25,Healthcare
3472.0,0.48829203844070435,0.0,FREG.DE,2016-02-26,Healthcare
3473.0,0.640537440776825,0.0,FREG.DE,2016-02-29,Healthcare
3474.0,0.35762062668800354,1.0,FREG.DE,2016-03-01,Healthcare
3475.0,0.45391765236854553,0.0,FREG.DE,2016-03-02,Healthcare
3476.0,0.49791648983955383,0.0,FREG.DE,2016-03-03,Healthcare
3477.0,0.499789297580719,0.0,FREG.DE,2016-03-04,Healthcare
3478.0,0.5850258469581604,0.0,FREG.DE,2016-03-07,Healthcare
3479.0,0.475114643573761,1.0,FREG.DE,2016-03-08,Healthcare
3480.0,0.45110246539115906,1.0,FREG.DE,2016-03-09,Healthcare
3481.0,0.5586788654327393,1.0,FREG.DE,2016-03-10,Healthcare
3482.0,0.537569522857666,1.0,FREG.DE,2016-03-11,Healthcare
3483.0,0.6016420722007751,0.0,FREG.DE,2016-03-14,Healthcare
3484.0,0.4741342067718506,1.0,FREG.DE,2016-03-15,Healthcare
3485.0,0.4963149130344391,1.0,FREG.DE,2016-03-16,Healthcare
3486.0,0.5085607171058655,0.0,FREG.DE,2016-03-17,Healthcare
3487.0,0.5215093493461609,0.0,FREG.DE,2016-03-18,Healthcare
3488.0,0.4982995092868805,1.0,FREG.DE,2016-03-21,Healthcare
3489.0,0.5059070587158203,0.0,FREG.DE,2016-03-22,Healthcare
3490.0,0.5982770919799805,1.0,FREG.DE,2016-03-23,Healthcare
3491.0,0.4852807819843292,1.0,FREG.DE,2016-03-24,Healthcare
3492.0,0.3819581866264343,1.0,FREG.DE,2016-03-29,Healthcare
3493.0,0.4670340120792389,1.0,FREG.DE,2016-03-30,Healthcare
3494.0,0.4818789064884186,1.0,FREG.DE,2016-03-31,Healthcare
3495.0,0.5284228324890137,0.0,FREG.DE,2016-04-01,Healthcare
3496.0,0.5334836840629578,1.0,FREG.DE,2016-04-04,Healthcare
3497.0,0.44503092765808105,1.0,FREG.DE,2016-04-05,Healthcare
3498.0,0.5601057410240173,1.0,FREG.DE,2016-04-06,Healthcare
3499.0,0.4643150568008423,1.0,FREG.DE,2016-04-07,Healthcare
3500.0,0.47340700030326843,0.0,FREG.DE,2016-04-08,Healthcare
3501.0,0.4442594349384308,0.0,FREG.DE,2016-04-11,Healthcare
3502.0,0.5168228149414062,1.0,FREG.DE,2016-04-12,Healthcare
3503.0,0.48949167132377625,0.0,FREG.DE,2016-04-13,Healthcare
3504.0,0.49493834376335144,1.0,FREG.DE,2016-04-14,Healthcare
3505.0,0.5203555822372437,0.0,FREG.DE,2016-04-15,Healthcare
3506.0,0.5067716240882874,1.0,FREG.DE,2016-04-18,Healthcare
3507.0,0.5531328320503235,0.0,FREG.DE,2016-04-19,Healthcare
3508.0,0.42349115014076233,0.0,FREG.DE,2016-04-20,Healthcare
3509.0,0.4882487952709198,0.0,FREG.DE,2016-04-21,Healthcare
3510.0,0.42606163024902344,0.0,FREG.DE,2016-04-22,Healthcare
3511.0,0.5038026571273804,1.0,FREG.DE,2016-04-25,Healthcare
3512.0,0.6240551471710205,0.0,FREG.DE,2016-04-26,Healthcare
3513.0,0.543479323387146,0.0,FREG.DE,2016-04-27,Healthcare
3514.0,0.4828871786594391,1.0,FREG.DE,2016-04-28,Healthcare
3515.0,0.5579445362091064,0.0,FREG.DE,2016-04-29,Healthcare
3516.0,0.48620352149009705,1.0,FREG.DE,2016-05-02,Healthcare
3517.0,0.5899821519851685,1.0,FREG.DE,2016-05-03,Healthcare
3518.0,0.4745725691318512,0.0,FREG.DE,2016-05-04,Healthcare
3519.0,0.4421983063220978,1.0,FREG.DE,2016-05-05,Healthcare
3520.0,0.42836204171180725,0.0,FREG.DE,2016-05-06,Healthcare
3521.0,0.614166796207428,1.0,FREG.DE,2016-05-09,Healthcare
3522.0,0.47637566924095154,0.0,FREG.DE,2016-05-10,Healthcare
3523.0,0.5094489455223083,1.0,FREG.DE,2016-05-11,Healthcare
3524.0,0.4094313681125641,0.0,FREG.DE,2016-05-12,Healthcare
3525.0,0.5936427712440491,0.0,FREG.DE,2016-05-13,Healthcare
3526.0,0.5599695444107056,1.0,FREG.DE,2016-05-17,Healthcare
3527.0,0.4602770209312439,1.0,FREG.DE,2016-05-18,Healthcare
3528.0,0.6117227077484131,0.0,FREG.DE,2016-05-19,Healthcare
3529.0,0.5266584157943726,1.0,FREG.DE,2016-05-20,Healthcare
3530.0,0.43827903270721436,1.0,FREG.DE,2016-05-23,Healthcare
3531.0,0.6084391474723816,1.0,FREG.DE,2016-05-24,Healthcare
3532.0,0.42622023820877075,0.0,FREG.DE,2016-05-25,Healthcare
3533.0,0.5625540018081665,0.0,FREG.DE,2016-05-26,Healthcare
3534.0,0.4403190612792969,1.0,FREG.DE,2016-05-27,Healthcare
3535.0,0.41626837849617004,1.0,FREG.DE,2016-05-30,Healthcare
3536.0,0.5373607873916626,0.0,FREG.DE,2016-05-31,Healthcare
3537.0,0.4874800443649292,1.0,FREG.DE,2016-06-01,Healthcare
3538.0,0.4378321170806885,0.0,FREG.DE,2016-06-02,Healthcare
3539.0,0.7084476947784424,0.0,FREG.DE,2016-06-03,Healthcare
3540.0,0.49308446049690247,0.0,FREG.DE,2016-06-06,Healthcare
3541.0,0.5363507866859436,0.0,FREG.DE,2016-06-07,Healthcare
3542.0,0.43436089158058167,1.0,FREG.DE,2016-06-08,Healthcare
3543.0,0.4178003966808319,1.0,FREG.DE,2016-06-09,Healthcare
3544.0,0.5614557266235352,0.0,FREG.DE,2016-06-10,Healthcare
3545.0,0.5757902264595032,0.0,FREG.DE,2016-06-13,Healthcare
3546.0,0.5040817856788635,1.0,FREG.DE,2016-06-14,Healthcare
3547.0,0.4623279571533203,0.0,FREG.DE,2016-06-15,Healthcare
3548.0,0.5752686262130737,0.0,FREG.DE,2016-06-16,Healthcare
3549.0,0.45992594957351685,0.0,FREG.DE,2016-06-17,Healthcare
3550.0,0.5444501638412476,1.0,FREG.DE,2016-06-20,Healthcare
3551.0,0.5532151460647583,1.0,FREG.DE,2016-06-21,Healthcare
3552.0,0.5042917728424072,1.0,FREG.DE,2016-06-22,Healthcare
3553.0,0.39553704857826233,0.0,FREG.DE,2016-06-23,Healthcare
3554.0,0.5015556812286377,1.0,FREG.DE,2016-06-24,Healthcare
3555.0,0.5093657374382019,1.0,FREG.DE,2016-06-27,Healthcare
3556.0,0.5385217666625977,1.0,FREG.DE,2016-06-28,Healthcare
3557.0,0.49108409881591797,1.0,FREG.DE,2016-06-29,Healthcare
3558.0,0.5179033279418945,1.0,FREG.DE,2016-06-30,Healthcare
3559.0,0.5288838744163513,0.0,FREG.DE,2016-07-01,Healthcare
3560.0,0.5114333629608154,1.0,FREG.DE,2016-07-04,Healthcare
3561.0,0.5534191131591797,1.0,FREG.DE,2016-07-05,Healthcare
3562.0,0.4689394533634186,1.0,FREG.DE,2016-07-06,Healthcare
3563.0,0.4770081341266632,0.0,FREG.DE,2016-07-07,Healthcare
3564.0,0.5045442581176758,0.0,FREG.DE,2016-07-08,Healthcare
3565.0,0.46488717198371887,0.0,FREG.DE,2016-07-11,Healthcare
3566.0,0.585045337677002,0.0,FREG.DE,2016-07-12,Healthcare
3567.0,0.45520907640457153,0.0,FREG.DE,2016-07-13,Healthcare
3568.0,0.48109906911849976,0.0,FREG.DE,2016-07-14,Healthcare
3569.0,0.47450727224349976,1.0,FREG.DE,2016-07-15,Healthcare
3570.0,0.5822521448135376,0.0,FREG.DE,2016-07-18,Healthcare
3571.0,0.5375133156776428,1.0,FREG.DE,2016-07-19,Healthcare
3572.0,0.43955621123313904,1.0,FREG.DE,2016-07-20,Healthcare
3573.0,0.5412403345108032,0.0,FREG.DE,2016-07-21,Healthcare
3574.0,0.5263731479644775,1.0,FREG.DE,2016-07-22,Healthcare
3575.0,0.49492600560188293,0.0,FREG.DE,2016-07-25,Healthcare
3576.0,0.638597309589386,1.0,FREG.DE,2016-07-26,Healthcare
3577.0,0.4869646430015564,0.0,FREG.DE,2016-07-27,Healthcare
3578.0,0.47227543592453003,0.0,FREG.DE,2016-07-28,Healthcare
3579.0,0.5171752572059631,0.0,FREG.DE,2016-07-29,Healthcare
3580.0,0.4486568570137024,1.0,FREG.DE,2016-08-01,Healthcare
3581.0,0.5130945444107056,1.0,FREG.DE,2016-08-02,Healthcare
3582.0,0.526226818561554,0.0,FREG.DE,2016-08-03,Healthcare
3583.0,0.5742035508155823,1.0,FREG.DE,2016-08-04,Healthcare
3584.0,0.5118600726127625,0.0,FREG.DE,2016-08-05,Healthcare
3585.0,0.49297431111335754,0.0,FREG.DE,2016-08-08,Healthcare
3586.0,0.5398838520050049,1.0,FREG.DE,2016-08-09,Healthcare
3587.0,0.4227607250213623,0.0,FREG.DE,2016-08-10,Healthcare
3588.0,0.4550543427467346,0.0,FREG.DE,2016-08-11,Healthcare
3589.0,0.5781804323196411,0.0,FREG.DE,2016-08-12,Healthcare
3590.0,0.41823455691337585,1.0,FREG.DE,2016-08-15,Healthcare
3591.0,0.40414538979530334,0.0,FREG.DE,2016-08-16,Healthcare
3592.0,0.5939144492149353,0.0,FREG.DE,2016-08-17,Healthcare
3593.0,0.5328738689422607,0.0,FREG.DE,2016-08-18,Healthcare
3594.0,0.500961184501648,1.0,FREG.DE,2016-08-19,Healthcare
3595.0,0.5177655816078186,1.0,FREG.DE,2016-08-22,Healthcare
3596.0,0.4860127866268158,0.0,FREG.DE,2016-08-23,Healthcare
3597.0,0.5980955958366394,1.0,FREG.DE,2016-08-24,Healthcare
3598.0,0.5099666118621826,0.0,FREG.DE,2016-08-25,Healthcare
3599.0,0.5015705823898315,0.0,FREG.DE,2016-08-26,Healthcare
3600.0,0.5171827673912048,1.0,FREG.DE,2016-08-29,Healthcare
3601.0,0.3564489185810089,1.0,FREG.DE,2016-08-30,Healthcare
3602.0,0.545842707157135,0.0,FREG.DE,2016-08-31,Healthcare
3603.0,0.51988285779953,0.0,FREG.DE,2016-09-01,Healthcare
3604.0,0.49479714035987854,1.0,FREG.DE,2016-09-02,Healthcare
3605.0,0.4652954638004303,1.0,FREG.DE,2016-09-05,Healthcare
3606.0,0.460414856672287,1.0,FREG.DE,2016-09-06,Healthcare
3607.0,0.4930211901664734,0.0,FREG.DE,2016-09-07,Healthcare
3608.0,0.5966588258743286,1.0,FREG.DE,2016-09-08,Healthcare
3609.0,0.47133487462997437,0.0,FREG.DE,2016-09-09,Healthcare
3610.0,0.47533008456230164,1.0,FREG.DE,2016-09-12,Healthcare
3611.0,0.5387282371520996,1.0,FREG.DE,2016-09-13,Healthcare
3612.0,0.4212009608745575,1.0,FREG.DE,2016-09-14,Healthcare
3613.0,0.40248194336891174,1.0,FREG.DE,2016-09-15,Healthcare
3614.0,0.45754605531692505,1.0,FREG.DE,2016-09-16,Healthcare
3615.0,0.43318334221839905,1.0,FREG.DE,2016-09-19,Healthcare
3616.0,0.5256608128547668,1.0,FREG.DE,2016-09-20,Healthcare
3617.0,0.4949592053890228,1.0,FREG.DE,2016-09-21,Healthcare
3618.0,0.4761025309562683,1.0,FREG.DE,2016-09-22,Healthcare
3619.0,0.6229767203330994,1.0,FREG.DE,2016-09-23,Healthcare
3620.0,0.5357109904289246,0.0,FREG.DE,2016-09-26,Healthcare
3621.0,0.47570371627807617,1.0,FREG.DE,2016-09-27,Healthcare
3622.0,0.5665180087089539,0.0,FREG.DE,2016-09-28,Healthcare
3623.0,0.47991451621055603,0.0,FREG.DE,2016-09-29,Healthcare
3624.0,0.5529258251190186,1.0,FREG.DE,2016-09-30,Healthcare
3625.0,0.5551671385765076,0.0,FREG.DE,2016-10-04,Healthcare
3626.0,0.5356007814407349,0.0,FREG.DE,2016-10-05,Healthcare
3627.0,0.4834642708301544,1.0,FREG.DE,2016-10-06,Healthcare
3628.0,0.5022372007369995,0.0,FREG.DE,2016-10-07,Healthcare
3629.0,0.5717290043830872,1.0,FREG.DE,2016-10-10,Healthcare
3630.0,0.6089621782302856,0.0,FREG.DE,2016-10-11,Healthcare
3631.0,0.5459538102149963,0.0,FREG.DE,2016-10-12,Healthcare
3632.0,0.4725233316421509,1.0,FREG.DE,2016-10-13,Healthcare
3633.0,0.36029988527297974,0.0,FREG.DE,2016-10-14,Healthcare
3634.0,0.5019456744194031,0.0,FREG.DE,2016-10-17,Healthcare
3635.0,0.448639839887619,1.0,FREG.DE,2016-10-18,Healthcare
3636.0,0.48114246129989624,1.0,FREG.DE,2016-10-19,Healthcare
3637.0,0.44736963510513306,0.0,FREG.DE,2016-10-20,Healthcare
3638.0,0.502275288105011,0.0,FREG.DE,2016-10-21,Healthcare
3639.0,0.4582969844341278,1.0,FREG.DE,2016-10-24,Healthcare
3640.0,0.582014262676239,0.0,FREG.DE,2016-10-25,Healthcare
3641.0,0.4141302704811096,1.0,FREG.DE,2016-10-26,Healthcare
3642.0,0.6077492833137512,1.0,FREG.DE,2016-10-27,Healthcare
3643.0,0.40529200434684753,0.0,FREG.DE,2016-10-28,Healthcare
3644.0,0.4670558273792267,0.0,FREG.DE,2016-10-31,Healthcare
3645.0,0.5213282704353333,0.0,FREG.DE,2016-11-01,Healthcare
3646.0,0.4970398545265198,1.0,FREG.DE,2016-11-02,Healthcare
3647.0,0.4813733696937561,1.0,FREG.DE,2016-11-03,Healthcare
3648.0,0.5180811882019043,0.0,FREG.DE,2016-11-04,Healthcare
3649.0,0.3799847960472107,0.0,FREG.DE,2016-11-07,Healthcare
3650.0,0.5262606143951416,0.0,FREG.DE,2016-11-08,Healthcare
3651.0,0.5246086120605469,1.0,FREG.DE,2016-11-09,Healthcare
3652.0,0.5556466579437256,0.0,FREG.DE,2016-11-10,Healthcare
3653.0,0.4976558983325958,0.0,FREG.DE,2016-11-11,Healthcare
3654.0,0.5626195073127747,0.0,FREG.DE,2016-11-14,Healthcare
3655.0,0.4546252489089966,0.0,FREG.DE,2016-11-15,Healthcare
3656.0,0.48389768600463867,1.0,FREG.DE,2016-11-16,Healthcare
3657.0,0.5566220879554749,0.0,FREG.DE,2016-11-17,Healthcare
3658.0,0.5556864738464355,0.0,HEIG.DE,2015-11-24,Basic Materials
3659.0,0.5143477320671082,0.0,HEIG.DE,2015-11-25,Basic Materials
3660.0,0.49680960178375244,0.0,HEIG.DE,2015-11-26,Basic Materials
3661.0,0.5932485461235046,0.0,HEIG.DE,2015-11-27,Basic Materials
3662.0,0.488374263048172,1.0,HEIG.DE,2015-11-30,Basic Materials
3663.0,0.4608871638774872,1.0,HEIG.DE,2015-12-01,Basic Materials
3664.0,0.4709194302558899,0.0,HEIG.DE,2015-12-02,Basic Materials
3665.0,0.5395370125770569,0.0,HEIG.DE,2015-12-03,Basic Materials
