,y_prob,y_true,Ticker,Date,Sector
3286.0,0.6273518204689026,1.0,FMEG.DE,2013-10-17,Healthcare
3287.0,0.351813942193985,1.0,FMEG.DE,2013-10-18,Healthcare
3288.0,0.5867224335670471,1.0,FMEG.DE,2013-10-21,Healthcare
3289.0,0.4774140417575836,0.0,FMEG.DE,2013-10-22,Healthcare
3290.0,0.48843833804130554,0.0,FMEG.DE,2013-10-23,Healthcare
3291.0,0.4130995571613312,0.0,FMEG.DE,2013-10-24,Healthcare
3292.0,0.45020243525505066,1.0,FMEG.DE,2013-10-25,Healthcare
3293.0,0.5951341986656189,1.0,FMEG.DE,2013-10-28,Healthcare
3294.0,0.5556412935256958,0.0,FMEG.DE,2013-10-29,Healthcare
3295.0,0.6723589897155762,1.0,FMEG.DE,2013-10-30,Healthcare
3296.0,0.5957478880882263,0.0,FMEG.DE,2013-10-31,Healthcare
3297.0,0.44593989849090576,1.0,FMEG.DE,2013-11-01,Healthcare
3298.0,0.47673434019088745,0.0,FMEG.DE,2013-11-04,Healthcare
3299.0,0.5233580470085144,1.0,FMEG.DE,2013-11-05,Healthcare
3300.0,0.4712616801261902,0.0,FMEG.DE,2013-11-06,Healthcare
3301.0,0.6482823491096497,0.0,FMEG.DE,2013-11-07,Healthcare
3302.0,0.570924699306488,1.0,FMEG.DE,2013-11-08,Healthcare
3303.0,0.4778348207473755,1.0,FMEG.DE,2013-11-11,Healthcare
3304.0,0.607038140296936,1.0,FMEG.DE,2013-11-12,Healthcare
3305.0,0.5868327617645264,0.0,FMEG.DE,2013-11-13,Healthcare
3306.0,0.6009355187416077,0.0,FMEG.DE,2013-11-14,Healthcare
3307.0,0.5114749073982239,0.0,FMEG.DE,2013-11-15,Healthcare
3308.0,0.5395457744598389,0.0,FMEG.DE,2013-11-18,Healthcare
3309.0,0.5168114900588989,1.0,FMEG.DE,2013-11-19,Healthcare
3310.0,0.6685312986373901,0.0,FMEG.DE,2013-11-20,Healthcare
3311.0,0.46665164828300476,0.0,FMEG.DE,2013-11-21,Healthcare
3312.0,0.5138202905654907,0.0,FMEG.DE,2013-11-22,Healthcare
3313.0,0.40864065289497375,1.0,FMEG.DE,2013-11-25,Healthcare
3314.0,0.46792855858802795,1.0,FMEG.DE,2013-11-26,Healthcare
3315.0,0.37851956486701965,0.0,FMEG.DE,2013-11-27,Healthcare
3316.0,0.5545549988746643,1.0,FREG.DE,2012-12-03,Healthcare
3317.0,0.5084438920021057,0.0,FREG.DE,2012-12-04,Healthcare
3318.0,0.5293979644775391,0.0,FREG.DE,2012-12-05,Healthcare
3319.0,0.6407153010368347,0.0,FREG.DE,2012-12-06,Healthcare
3320.0,0.4245896339416504,1.0,FREG.DE,2012-12-07,Healthcare
3321.0,0.5805643200874329,1.0,FREG.DE,2012-12-10,Healthcare
3322.0,0.5718870162963867,1.0,FREG.DE,2012-12-11,Healthcare
3323.0,0.6354565024375916,0.0,FREG.DE,2012-12-12,Healthcare
3324.0,0.5902451276779175,0.0,FREG.DE,2012-12-13,Healthcare
3325.0,0.6631004214286804,1.0,FREG.DE,2012-12-14,Healthcare
3326.0,0.4797684848308563,0.0,FREG.DE,2012-12-17,Healthcare
3327.0,0.46292898058891296,1.0,FREG.DE,2012-12-18,Healthcare
3328.0,0.6333451271057129,0.0,FREG.DE,2012-12-19,Healthcare
3329.0,0.599585235118866,0.0,FREG.DE,2012-12-20,Healthcare
3330.0,0.44946277141571045,0.0,FREG.DE,2012-12-21,Healthcare
3331.0,0.6558154225349426,0.0,FREG.DE,2012-12-27,Healthcare
3332.0,0.4786044657230377,1.0,FREG.DE,2012-12-28,Healthcare
3333.0,0.38715860247612,0.0,FREG.DE,2013-01-02,Healthcare
3334.0,0.6278424859046936,0.0,FREG.DE,2013-01-03,Healthcare
3335.0,0.641896665096283,0.0,FREG.DE,2013-01-04,Healthcare
3336.0,0.5543228983879089,0.0,FREG.DE,2013-01-07,Healthcare
3337.0,0.3987879455089569,1.0,FREG.DE,2013-01-08,Healthcare
3338.0,0.3666733503341675,0.0,FREG.DE,2013-01-09,Healthcare
3339.0,0.5135539174079895,0.0,FREG.DE,2013-01-10,Healthcare
3340.0,0.5491302609443665,0.0,FREG.DE,2013-01-11,Healthcare
3341.0,0.5731783509254456,1.0,FREG.DE,2013-01-14,Healthcare
3342.0,0.5183143019676208,1.0,FREG.DE,2013-01-15,Healthcare
3343.0,0.40859878063201904,1.0,FREG.DE,2013-01-16,Healthcare
3344.0,0.4778275489807129,0.0,FREG.DE,2013-01-17,Healthcare
3345.0,0.5660068988800049,1.0,FREG.DE,2013-01-18,Healthcare
3346.0,0.4876977205276489,1.0,FREG.DE,2013-01-21,Healthcare
3347.0,0.5854421257972717,1.0,FREG.DE,2013-01-22,Healthcare
3348.0,0.3922557234764099,1.0,FREG.DE,2013-01-23,Healthcare
3349.0,0.4199376702308655,0.0,FREG.DE,2013-01-24,Healthcare
3350.0,0.5165165066719055,0.0,FREG.DE,2013-01-25,Healthcare
3351.0,0.5532945394515991,0.0,FREG.DE,2013-01-28,Healthcare
3352.0,0.5110266804695129,0.0,FREG.DE,2013-01-29,Healthcare
3353.0,0.40902334451675415,1.0,FREG.DE,2013-01-30,Healthcare
3354.0,0.5294291973114014,1.0,FREG.DE,2013-01-31,Healthcare
3355.0,0.33073580265045166,1.0,FREG.DE,2013-02-01,Healthcare
3356.0,0.582378089427948,1.0,FREG.DE,2013-02-04,Healthcare
3357.0,0.649620532989502,1.0,FREG.DE,2013-02-05,Healthcare
3358.0,0.45282280445098877,0.0,FREG.DE,2013-02-06,Healthcare
3359.0,0.42242568731307983,1.0,FREG.DE,2013-02-07,Healthcare
3360.0,0.4995366930961609,0.0,FREG.DE,2013-02-08,Healthcare
3361.0,0.5655380487442017,0.0,FREG.DE,2013-02-11,Healthcare
3362.0,0.5319772958755493,0.0,FREG.DE,2013-02-12,Healthcare
3363.0,0.6861405968666077,0.0,FREG.DE,2013-02-13,Healthcare
3364.0,0.5307567119598389,0.0,FREG.DE,2013-02-14,Healthcare
3365.0,0.4796423017978668,0.0,FREG.DE,2013-02-15,Healthcare
3366.0,0.5029907822608948,1.0,FREG.DE,2013-02-18,Healthcare
3367.0,0.5345534682273865,0.0,FREG.DE,2013-02-19,Healthcare
3368.0,0.6136150360107422,0.0,FREG.DE,2013-02-20,Healthcare
3369.0,0.5337192416191101,1.0,FREG.DE,2013-02-21,Healthcare
3370.0,0.6203035712242126,0.0,FREG.DE,2013-02-22,Healthcare
3371.0,0.43558964133262634,0.0,FREG.DE,2013-02-25,Healthcare
3372.0,0.5363621711730957,1.0,FREG.DE,2013-02-26,Healthcare
3373.0,0.5052836537361145,0.0,FREG.DE,2013-02-27,Healthcare
3374.0,0.6778084635734558,1.0,FREG.DE,2013-02-28,Healthcare
3375.0,0.601047694683075,1.0,FREG.DE,2013-03-01,Healthcare
3376.0,0.38730505108833313,1.0,FREG.DE,2013-03-04,Healthcare
3377.0,0.4355853199958801,0.0,FREG.DE,2013-03-05,Healthcare
3378.0,0.5714849829673767,0.0,FREG.DE,2013-03-06,Healthcare
3379.0,0.6285895705223083,0.0,FREG.DE,2013-03-07,Healthcare
3380.0,0.6410840153694153,0.0,FREG.DE,2013-03-08,Healthcare
3381.0,0.5882333517074585,1.0,FREG.DE,2013-03-11,Healthcare
3382.0,0.3894844055175781,1.0,FREG.DE,2013-03-12,Healthcare
3383.0,0.5312024354934692,0.0,FREG.DE,2013-03-13,Healthcare
3384.0,0.6521520614624023,0.0,FREG.DE,2013-03-14,Healthcare
3385.0,0.4957592487335205,0.0,FREG.DE,2013-03-15,Healthcare
3386.0,0.5749419927597046,1.0,FREG.DE,2013-03-18,Healthcare
3387.0,0.5343176126480103,1.0,FREG.DE,2013-03-19,Healthcare
3388.0,0.537671685218811,0.0,FREG.DE,2013-03-20,Healthcare
3389.0,0.4697897732257843,1.0,FREG.DE,2013-03-21,Healthcare
3390.0,0.41008368134498596,1.0,FREG.DE,2013-03-22,Healthcare
3391.0,0.4512397348880768,1.0,FREG.DE,2013-03-25,Healthcare
3392.0,0.4295963644981384,0.0,FREG.DE,2013-03-26,Healthcare
3393.0,0.3397679626941681,1.0,FREG.DE,2013-03-27,Healthcare
3394.0,0.5879343152046204,0.0,FREG.DE,2013-03-28,Healthcare
3395.0,0.4811866879463196,1.0,FREG.DE,2013-04-02,Healthcare
3396.0,0.3519040048122406,1.0,FREG.DE,2013-04-03,Healthcare
3397.0,0.4021584689617157,1.0,FREG.DE,2013-04-04,Healthcare
3398.0,0.45703747868537903,1.0,FREG.DE,2013-04-05,Healthcare
3399.0,0.5835708379745483,1.0,FREG.DE,2013-04-08,Healthcare
3400.0,0.4161590337753296,0.0,FREG.DE,2013-04-09,Healthcare
3401.0,0.421970933675766,0.0,FREG.DE,2013-04-10,Healthcare
3402.0,0.4107513129711151,0.0,FREG.DE,2013-04-11,Healthcare
3403.0,0.5925065875053406,1.0,FREG.DE,2013-04-12,Healthcare
3404.0,0.7150100469589233,1.0,FREG.DE,2013-04-15,Healthcare
3405.0,0.48584017157554626,0.0,FREG.DE,2013-04-16,Healthcare
3406.0,0.43800806999206543,0.0,FREG.DE,2013-04-17,Healthcare
3407.0,0.49277463555336,1.0,FREG.DE,2013-04-18,Healthcare
3408.0,0.48306989669799805,0.0,FREG.DE,2013-04-19,Healthcare
3409.0,0.6415001749992371,0.0,FREG.DE,2013-04-22,Healthcare
3410.0,0.6007652878761292,1.0,FREG.DE,2013-04-23,Healthcare
3411.0,0.4237939119338989,0.0,FREG.DE,2013-04-24,Healthcare
3412.0,0.5496426224708557,0.0,FREG.DE,2013-04-25,Healthcare
3413.0,0.5063658952713013,1.0,FREG.DE,2013-04-26,Healthcare
3414.0,0.5101187825202942,0.0,FREG.DE,2013-04-29,Healthcare
3415.0,0.5929774641990662,0.0,FREG.DE,2013-04-30,Healthcare
3416.0,0.5786590576171875,0.0,FREG.DE,2013-05-02,Healthcare
3417.0,0.48880326747894287,0.0,FREG.DE,2013-05-03,Healthcare
3418.0,0.5497273802757263,1.0,FREG.DE,2013-05-06,Healthcare
3419.0,0.6467872262001038,0.0,FREG.DE,2013-05-07,Healthcare
3420.0,0.48911938071250916,0.0,FREG.DE,2013-05-08,Healthcare
3421.0,0.6990118622779846,1.0,FREG.DE,2013-05-09,Healthcare
3422.0,0.5163407921791077,1.0,FREG.DE,2013-05-10,Healthcare
3423.0,0.5113762021064758,0.0,FREG.DE,2013-05-13,Healthcare
3424.0,0.4956922233104706,0.0,FREG.DE,2013-05-14,Healthcare
3425.0,0.6625288724899292,1.0,FREG.DE,2013-05-15,Healthcare
3426.0,0.42489007115364075,0.0,FREG.DE,2013-05-16,Healthcare
3427.0,0.5118981003761292,0.0,FREG.DE,2013-05-17,Healthcare
3428.0,0.5748950839042664,0.0,FREG.DE,2013-05-20,Healthcare
3429.0,0.3631380796432495,0.0,FREG.DE,2013-05-21,Healthcare
3430.0,0.6171897053718567,1.0,FREG.DE,2013-05-22,Healthcare
3431.0,0.594853401184082,1.0,FREG.DE,2013-05-23,Healthcare
3432.0,0.5155970454216003,0.0,FREG.DE,2013-05-24,Healthcare
3433.0,0.5111884474754333,0.0,FREG.DE,2013-05-27,Healthcare
3434.0,0.40958330035209656,0.0,FREG.DE,2013-05-28,Healthcare
3435.0,0.39035764336586,0.0,FREG.DE,2013-05-29,Healthcare
3436.0,0.5508000254631042,0.0,FREG.DE,2013-05-30,Healthcare
3437.0,0.4651326537132263,0.0,FREG.DE,2013-05-31,Healthcare
3438.0,0.4340769052505493,1.0,FREG.DE,2013-06-03,Healthcare
3439.0,0.4513576626777649,0.0,FREG.DE,2013-06-04,Healthcare
3440.0,0.4413909912109375,1.0,FREG.DE,2013-06-05,Healthcare
3441.0,0.3140279948711395,1.0,FREG.DE,2013-06-06,Healthcare
3442.0,0.5432688593864441,0.0,FREG.DE,2013-06-07,Healthcare
3443.0,0.6012825965881348,1.0,FREG.DE,2013-06-10,Healthcare
3444.0,0.41403037309646606,1.0,FREG.DE,2013-06-11,Healthcare
3445.0,0.4922190308570862,1.0,FREG.DE,2013-06-12,Healthcare
3446.0,0.40270981192588806,1.0,FREG.DE,2013-06-13,Healthcare
3447.0,0.4000544548034668,0.0,FREG.DE,2013-06-14,Healthcare
3448.0,0.5721498131752014,0.0,FREG.DE,2013-06-17,Healthcare
3449.0,0.5571688413619995,1.0,FREG.DE,2013-06-18,Healthcare
3450.0,0.4557395875453949,1.0,FREG.DE,2013-06-19,Healthcare
3451.0,0.4773324429988861,1.0,FREG.DE,2013-06-20,Healthcare
3452.0,0.46603524684906006,1.0,FREG.DE,2013-06-21,Healthcare
3453.0,0.4578005373477936,0.0,FREG.DE,2013-06-24,Healthcare
3454.0,0.5891323089599609,0.0,FREG.DE,2013-06-25,Healthcare
3455.0,0.49419093132019043,0.0,FREG.DE,2013-06-26,Healthcare
3456.0,0.4698742628097534,0.0,FREG.DE,2013-06-27,Healthcare
3457.0,0.4889587461948395,1.0,FREG.DE,2013-06-28,Healthcare
3458.0,0.45821309089660645,1.0,FREG.DE,2013-07-01,Healthcare
3459.0,0.6434916257858276,0.0,FREG.DE,2013-07-02,Healthcare
3460.0,0.4436124265193939,1.0,FREG.DE,2013-07-03,Healthcare
3461.0,0.6538652777671814,0.0,FREG.DE,2013-07-04,Healthcare
3462.0,0.544826328754425,1.0,FREG.DE,2013-07-05,Healthcare
3463.0,0.4625784158706665,0.0,FREG.DE,2013-07-08,Healthcare
3464.0,0.48683831095695496,1.0,FREG.DE,2013-07-09,Healthcare
3465.0,0.5356719493865967,1.0,FREG.DE,2013-07-10,Healthcare
3466.0,0.6069784164428711,0.0,FREG.DE,2013-07-11,Healthcare
3467.0,0.47982683777809143,0.0,FREG.DE,2013-07-12,Healthcare
3468.0,0.5301724672317505,1.0,FREG.DE,2013-07-15,Healthcare
3469.0,0.5008357763290405,1.0,FREG.DE,2013-07-16,Healthcare
3470.0,0.5296799540519714,0.0,FREG.DE,2013-07-17,Healthcare
3471.0,0.5859779119491577,0.0,FREG.DE,2013-07-18,Healthcare
3472.0,0.4002950191497803,1.0,FREG.DE,2013-07-19,Healthcare
3473.0,0.46142518520355225,0.0,FREG.DE,2013-07-22,Healthcare
3474.0,0.41296473145484924,1.0,FREG.DE,2013-07-23,Healthcare
3475.0,0.6931533813476562,0.0,FREG.DE,2013-07-24,Healthcare
3476.0,0.4014406204223633,1.0,FREG.DE,2013-07-25,Healthcare
3477.0,0.6152324676513672,1.0,FREG.DE,2013-07-26,Healthcare
3478.0,0.49267226457595825,1.0,FREG.DE,2013-07-29,Healthcare
3479.0,0.5603768825531006,0.0,FREG.DE,2013-07-30,Healthcare
3480.0,0.549420177936554,1.0,FREG.DE,2013-07-31,Healthcare
3481.0,0.5244325399398804,1.0,FREG.DE,2013-08-01,Healthcare
3482.0,0.5917876958847046,1.0,FREG.DE,2013-08-02,Healthcare
3483.0,0.5343726873397827,0.0,FREG.DE,2013-08-05,Healthcare
3484.0,0.4611257314682007,1.0,FREG.DE,2013-08-06,Healthcare
3485.0,0.4639790654182434,0.0,FREG.DE,2013-08-07,Healthcare
3486.0,0.4636381268501282,0.0,FREG.DE,2013-08-08,Healthcare
3487.0,0.37262818217277527,1.0,FREG.DE,2013-08-09,Healthcare
3488.0,0.5280044674873352,0.0,FREG.DE,2013-08-12,Healthcare
3489.0,0.4444873034954071,0.0,FREG.DE,2013-08-13,Healthcare
3490.0,0.4676455855369568,0.0,FREG.DE,2013-08-14,Healthcare
3491.0,0.5922625064849854,1.0,FREG.DE,2013-08-15,Healthcare
3492.0,0.45761948823928833,0.0,FREG.DE,2013-08-16,Healthcare
3493.0,0.3409064710140228,0.0,FREG.DE,2013-08-19,Healthcare
3494.0,0.43854212760925293,1.0,FREG.DE,2013-08-20,Healthcare
3495.0,0.562760055065155,1.0,FREG.DE,2013-08-21,Healthcare
3496.0,0.5110238790512085,0.0,FREG.DE,2013-08-22,Healthcare
3497.0,0.4835522174835205,0.0,FREG.DE,2013-08-23,Healthcare
3498.0,0.45490962266921997,0.0,FREG.DE,2013-08-26,Healthcare
3499.0,0.535898745059967,1.0,FREG.DE,2013-08-27,Healthcare
3500.0,0.49738454818725586,0.0,FREG.DE,2013-08-28,Healthcare
3501.0,0.5392553210258484,1.0,FREG.DE,2013-08-29,Healthcare
3502.0,0.5335472822189331,1.0,FREG.DE,2013-08-30,Healthcare
3503.0,0.45610374212265015,0.0,FREG.DE,2013-09-02,Healthcare
3504.0,0.6089696884155273,0.0,FREG.DE,2013-09-03,Healthcare
3505.0,0.5486387014389038,0.0,FREG.DE,2013-09-04,Healthcare
3506.0,0.4532622694969177,0.0,FREG.DE,2013-09-05,Healthcare
3507.0,0.4575294256210327,0.0,FREG.DE,2013-09-06,Healthcare
3508.0,0.5552970170974731,0.0,FREG.DE,2013-09-09,Healthcare
3509.0,0.5150167942047119,0.0,FREG.DE,2013-09-10,Healthcare
3510.0,0.5252289175987244,1.0,FREG.DE,2013-09-11,Healthcare
3511.0,0.6034533381462097,0.0,FREG.DE,2013-09-12,Healthcare
3512.0,0.5527119040489197,1.0,FREG.DE,2013-09-13,Healthcare
3513.0,0.4116137623786926,1.0,FREG.DE,2013-09-16,Healthcare
3514.0,0.49159109592437744,1.0,FREG.DE,2013-09-17,Healthcare
3515.0,0.5488393306732178,0.0,FREG.DE,2013-09-18,Healthcare
3516.0,0.42412319779396057,1.0,FREG.DE,2013-09-19,Healthcare
3517.0,0.607210099697113,0.0,FREG.DE,2013-09-20,Healthcare
3518.0,0.5268493294715881,0.0,FREG.DE,2013-09-23,Healthcare
3519.0,0.46943339705467224,0.0,FREG.DE,2013-09-24,Healthcare
3520.0,0.5209153294563293,1.0,FREG.DE,2013-09-25,Healthcare
3521.0,0.6174247860908508,0.0,FREG.DE,2013-09-26,Healthcare
3522.0,0.4992370009422302,1.0,FREG.DE,2013-09-27,Healthcare
3523.0,0.6028069257736206,1.0,FREG.DE,2013-09-30,Healthcare
3524.0,0.5155129432678223,1.0,FREG.DE,2013-10-01,Healthcare
3525.0,0.5656629800796509,0.0,FREG.DE,2013-10-02,Healthcare
3526.0,0.5819362998008728,1.0,FREG.DE,2013-10-03,Healthcare
3527.0,0.6787288188934326,0.0,FREG.DE,2013-10-04,Healthcare
3528.0,0.6456469893455505,1.0,FREG.DE,2013-10-07,Healthcare
3529.0,0.4304455518722534,0.0,FREG.DE,2013-10-08,Healthcare
3530.0,0.6640378832817078,1.0,FREG.DE,2013-10-09,Healthcare
3531.0,0.5140848755836487,0.0,FREG.DE,2013-10-10,Healthcare
3532.0,0.5079401135444641,1.0,FREG.DE,2013-10-11,Healthcare
3533.0,0.5762795805931091,0.0,FREG.DE,2013-10-14,Healthcare
3534.0,0.6105040311813354,1.0,FREG.DE,2013-10-15,Healthcare
3535.0,0.42018207907676697,0.0,FREG.DE,2013-10-16,Healthcare
3536.0,0.5703955292701721,0.0,FREG.DE,2013-10-17,Healthcare
3537.0,0.4023754298686981,1.0,FREG.DE,2013-10-18,Healthcare
3538.0,0.5166614651679993,0.0,FREG.DE,2013-10-21,Healthcare
3539.0,0.4601893723011017,1.0,FREG.DE,2013-10-22,Healthcare
3540.0,0.6158450245857239,1.0,FREG.DE,2013-10-23,Healthcare
3541.0,0.40339407324790955,0.0,FREG.DE,2013-10-24,Healthcare
3542.0,0.41759294271469116,0.0,FREG.DE,2013-10-25,Healthcare
3543.0,0.512776255607605,1.0,FREG.DE,2013-10-28,Healthcare
3544.0,0.6231127977371216,0.0,FREG.DE,2013-10-29,Healthcare
3545.0,0.4618529975414276,1.0,FREG.DE,2013-10-30,Healthcare
3546.0,0.6579639911651611,0.0,FREG.DE,2013-10-31,Healthcare
3547.0,0.5200217366218567,0.0,FREG.DE,2013-11-01,Healthcare
3548.0,0.4012925326824188,0.0,FREG.DE,2013-11-04,Healthcare
3549.0,0.5400317311286926,1.0,FREG.DE,2013-11-05,Healthcare
3550.0,0.4703822135925293,0.0,FREG.DE,2013-11-06,Healthcare
3551.0,0.6115741729736328,0.0,FREG.DE,2013-11-07,Healthcare
3552.0,0.40985947847366333,0.0,FREG.DE,2013-11-08,Healthcare
3553.0,0.47467392683029175,1.0,FREG.DE,2013-11-11,Healthcare
3554.0,0.4887022376060486,1.0,FREG.DE,2013-11-12,Healthcare
3555.0,0.5604850053787231,1.0,FREG.DE,2013-11-13,Healthcare
3556.0,0.5545187592506409,0.0,FREG.DE,2013-11-14,Healthcare
3557.0,0.41136595606803894,0.0,FREG.DE,2013-11-15,Healthcare
3558.0,0.3479261100292206,0.0,FREG.DE,2013-11-18,Healthcare
3559.0,0.4660884737968445,1.0,FREG.DE,2013-11-19,Healthcare
3560.0,0.6538137793540955,0.0,FREG.DE,2013-11-20,Healthcare
3561.0,0.41631942987442017,1.0,FREG.DE,2013-11-21,Healthcare
3562.0,0.5287113785743713,0.0,FREG.DE,2013-11-22,Healthcare
3563.0,0.431110143661499,1.0,FREG.DE,2013-11-25,Healthcare
3564.0,0.44715797901153564,1.0,FREG.DE,2013-11-26,Healthcare
3565.0,0.553229808807373,0.0,FREG.DE,2013-11-27,Healthcare
3566.0,0.32838988304138184,1.0,HEIG.DE,2012-12-03,Basic Materials
3567.0,0.33321413397789,1.0,HEIG.DE,2012-12-04,Basic Materials
3568.0,0.4202415943145752,0.0,HEIG.DE,2012-12-05,Basic Materials
3569.0,0.4344785809516907,1.0,HEIG.DE,2012-12-06,Basic Materials
3570.0,0.28563904762268066,1.0,HEIG.DE,2012-12-07,Basic Materials
3571.0,0.26086241006851196,0.0,HEIG.DE,2012-12-10,Basic Materials
3572.0,0.5076826810836792,0.0,HEIG.DE,2012-12-11,Basic Materials
3573.0,0.4902796149253845,1.0,HEIG.DE,2012-12-12,Basic Materials
3574.0,0.4171992838382721,0.0,HEIG.DE,2012-12-13,Basic Materials
3575.0,0.6139426231384277,1.0,HEIG.DE,2012-12-14,Basic Materials
3576.0,0.39296481013298035,1.0,HEIG.DE,2012-12-17,Basic Materials
3577.0,0.3167005479335785,0.0,HEIG.DE,2012-12-18,Basic Materials
3578.0,0.770466685295105,1.0,HEIG.DE,2012-12-19,Basic Materials
3579.0,0.4739657938480377,1.0,HEIG.DE,2012-12-20,Basic Materials
3580.0,0.4559701979160309,0.0,HEIG.DE,2012-12-21,Basic Materials
3581.0,0.757394015789032,1.0,HEIG.DE,2012-12-27,Basic Materials
3582.0,0.5869466662406921,1.0,HEIG.DE,2012-12-28,Basic Materials
3583.0,0.25441205501556396,1.0,HEIG.DE,2013-01-02,Basic Materials
3584.0,0.5066614747047424,0.0,HEIG.DE,2013-01-03,Basic Materials
3585.0,0.6905121207237244,1.0,HEIG.DE,2013-01-04,Basic Materials
3586.0,0.36518946290016174,1.0,HEIG.DE,2013-01-07,Basic Materials
3587.0,0.37906911969184875,0.0,HEIG.DE,2013-01-08,Basic Materials
3588.0,0.3242877721786499,1.0,HEIG.DE,2013-01-09,Basic Materials
3589.0,0.3719155788421631,0.0,HEIG.DE,2013-01-10,Basic Materials
3590.0,0.6653542518615723,0.0,HEIG.DE,2013-01-11,Basic Materials
3591.0,0.5321992039680481,0.0,HEIG.DE,2013-01-14,Basic Materials
3592.0,0.5145775079727173,0.0,HEIG.DE,2013-01-15,Basic Materials
3593.0,0.397365540266037,0.0,HEIG.DE,2013-01-16,Basic Materials
3594.0,0.5806558728218079,1.0,HEIG.DE,2013-01-17,Basic Materials
3595.0,0.6041531562805176,0.0,HEIG.DE,2013-01-18,Basic Materials
3596.0,0.5179631114006042,0.0,HEIG.DE,2013-01-21,Basic Materials
3597.0,0.33707356452941895,1.0,HEIG.DE,2013-01-22,Basic Materials
3598.0,0.6037569046020508,1.0,HEIG.DE,2013-01-23,Basic Materials
3599.0,0.41618144512176514,0.0,HEIG.DE,2013-01-24,Basic Materials
3600.0,0.6362629532814026,0.0,HEIG.DE,2013-01-25,Basic Materials
3601.0,0.8294276595115662,0.0,HEIG.DE,2013-01-28,Basic Materials
3602.0,0.574606716632843,1.0,HEIG.DE,2013-01-29,Basic Materials
3603.0,0.3008938431739807,1.0,HEIG.DE,2013-01-30,Basic Materials
3604.0,0.5263159275054932,1.0,HEIG.DE,2013-01-31,Basic Materials
3605.0,0.3035508692264557,1.0,HEIG.DE,2013-02-01,Basic Materials
3606.0,0.5618352293968201,0.0,HEIG.DE,2013-02-04,Basic Materials
3607.0,0.6683496236801147,1.0,HEIG.DE,2013-02-05,Basic Materials
3608.0,0.45283350348472595,1.0,HEIG.DE,2013-02-06,Basic Materials
3609.0,0.5187435150146484,1.0,HEIG.DE,2013-02-07,Basic Materials
3610.0,0.767270565032959,0.0,HEIG.DE,2013-02-08,Basic Materials
3611.0,0.576878011226654,1.0,HEIG.DE,2013-02-11,Basic Materials
3612.0,0.36602261662483215,0.0,HEIG.DE,2013-02-12,Basic Materials
3613.0,0.794781506061554,1.0,HEIG.DE,2013-02-13,Basic Materials
3614.0,0.5339795351028442,0.0,HEIG.DE,2013-02-14,Basic Materials
3615.0,0.6129254102706909,0.0,HEIG.DE,2013-02-15,Basic Materials
3616.0,0.27393272519111633,0.0,HEIG.DE,2013-02-18,Basic Materials
3617.0,0.6095021367073059,1.0,HEIG.DE,2013-02-19,Basic Materials
3618.0,0.5434166193008423,1.0,HEIG.DE,2013-02-20,Basic Materials
3619.0,0.7023670077323914,0.0,HEIG.DE,2013-02-21,Basic Materials
3620.0,0.49089381098747253,1.0,HEIG.DE,2013-02-22,Basic Materials
3621.0,0.5125694274902344,1.0,HEIG.DE,2013-02-25,Basic Materials
3622.0,0.6043891906738281,1.0,HEIG.DE,2013-02-26,Basic Materials
3623.0,0.4357515871524811,1.0,HEIG.DE,2013-02-27,Basic Materials
3624.0,0.6078952550888062,1.0,HEIG.DE,2013-02-28,Basic Materials
3625.0,0.5496752262115479,1.0,HEIG.DE,2013-03-01,Basic Materials
3626.0,0.46810272336006165,0.0,HEIG.DE,2013-03-04,Basic Materials
3627.0,0.5030519962310791,0.0,HEIG.DE,2013-03-05,Basic Materials
3628.0,0.4755428731441498,1.0,HEIG.DE,2013-03-06,Basic Materials
3629.0,0.6666492819786072,0.0,HEIG.DE,2013-03-07,Basic Materials
3630.0,0.7201366424560547,0.0,HEIG.DE,2013-03-08,Basic Materials
3631.0,0.5769333839416504,1.0,HEIG.DE,2013-03-11,Basic Materials
3632.0,0.5228858590126038,1.0,HEIG.DE,2013-03-12,Basic Materials
3633.0,0.493547260761261,1.0,HEIG.DE,2013-03-13,Basic Materials
3634.0,0.5729933381080627,1.0,HEIG.DE,2013-03-14,Basic Materials
3635.0,0.5971527695655823,1.0,HEIG.DE,2013-03-15,Basic Materials
3636.0,0.59781813621521,0.0,HEIG.DE,2013-03-18,Basic Materials
3637.0,0.3814718425273895,1.0,HEIG.DE,2013-03-19,Basic Materials
3638.0,0.5566824674606323,1.0,HEIG.DE,2013-03-20,Basic Materials
3639.0,0.505868673324585,0.0,HEIG.DE,2013-03-21,Basic Materials
3640.0,0.6636725068092346,0.0,HEIG.DE,2013-03-22,Basic Materials
3641.0,0.7036136388778687,0.0,HEIG.DE,2013-03-25,Basic Materials
3642.0,0.41802966594696045,1.0,HEIG.DE,2013-03-26,Basic Materials
3643.0,0.5628229975700378,1.0,HEIG.DE,2013-03-27,Basic Materials
3644.0,0.5817347764968872,0.0,HEIG.DE,2013-03-28,Basic Materials
3645.0,0.6688474416732788,1.0,HEIG.DE,2013-04-02,Basic Materials
3646.0,0.5949476361274719,1.0,HEIG.DE,2013-04-03,Basic Materials
3647.0,0.544540524482727,0.0,HEIG.DE,2013-04-04,Basic Materials
3648.0,0.4400661587715149,0.0,HEIG.DE,2013-04-05,Basic Materials
