,y_prob,y_true,Ticker,Date,Sector
4510.0,0.5669966340065002,0.0,LHAG.DE,2014-12-10,Industrials
4511.0,0.38901013135910034,0.0,LHAG.DE,2014-12-11,Industrials
4512.0,0.5351371169090271,1.0,LHAG.DE,2014-12-12,Industrials
4513.0,0.43153122067451477,0.0,LHAG.DE,2014-12-15,Industrials
4514.0,0.5085139870643616,1.0,LHAG.DE,2014-12-16,Industrials
4515.0,0.5982375741004944,0.0,LHAG.DE,2014-12-17,Industrials
4516.0,0.4190402925014496,0.0,LHAG.DE,2014-12-18,Industrials
4517.0,0.5424120426177979,0.0,LHAG.DE,2014-12-19,Industrials
4518.0,0.5393765568733215,0.0,LHAG.DE,2014-12-22,Industrials
4519.0,0.579389214515686,1.0,LHAG.DE,2014-12-23,Industrials
4520.0,0.5819109678268433,0.0,LHAG.DE,2014-12-29,Industrials
4521.0,0.6145067811012268,1.0,LHAG.DE,2014-12-30,Industrials
4522.0,0.5499958992004395,1.0,LHAG.DE,2015-01-02,Industrials
4523.0,0.5517700910568237,1.0,LHAG.DE,2015-01-05,Industrials
4524.0,0.4790911376476288,1.0,LHAG.DE,2015-01-06,Industrials
4525.0,0.38373592495918274,1.0,LHAG.DE,2015-01-07,Industrials
4526.0,0.5567631125450134,0.0,LHAG.DE,2015-01-08,Industrials
4527.0,0.7053704857826233,1.0,LHAG.DE,2015-01-09,Industrials
4528.0,0.44427305459976196,1.0,LHAG.DE,2015-01-12,Industrials
4529.0,0.3377882242202759,1.0,LHAG.DE,2015-01-13,Industrials
4530.0,0.6807606220245361,0.0,LHAG.DE,2015-01-14,Industrials
4531.0,0.5495069622993469,0.0,LHAG.DE,2015-01-15,Industrials
4532.0,0.48893287777900696,0.0,LHAG.DE,2015-01-16,Industrials
4533.0,0.5814579129219055,0.0,LHAG.DE,2015-01-19,Industrials
4534.0,0.426126092672348,1.0,LHAG.DE,2015-01-20,Industrials
4535.0,0.5637335181236267,1.0,LHAG.DE,2015-01-21,Industrials
4536.0,0.6433363556861877,0.0,LHAG.DE,2015-01-22,Industrials
4537.0,0.5370315909385681,0.0,LHAG.DE,2015-01-23,Industrials
4538.0,0.4582868814468384,1.0,LHAG.DE,2015-01-26,Industrials
4539.0,0.5702539682388306,0.0,LHAG.DE,2015-01-27,Industrials
4540.0,0.575259268283844,0.0,LHAG.DE,2015-01-28,Industrials
4541.0,0.5944115519523621,0.0,LHAG.DE,2015-01-29,Industrials
4542.0,0.5463762283325195,1.0,LHAG.DE,2015-01-30,Industrials
4543.0,0.338269978761673,0.0,LHAG.DE,2015-02-02,Industrials
4544.0,0.5926322340965271,0.0,LHAG.DE,2015-02-03,Industrials
4545.0,0.5518046617507935,1.0,LHAG.DE,2015-02-04,Industrials
4546.0,0.6163140535354614,0.0,LHAG.DE,2015-02-05,Industrials
4547.0,0.467192143201828,0.0,LHAG.DE,2015-02-06,Industrials
4548.0,0.4946688413619995,0.0,LHAG.DE,2015-02-09,Industrials
4549.0,0.6284085512161255,1.0,LHAG.DE,2015-02-10,Industrials
4550.0,0.4645968973636627,0.0,LHAG.DE,2015-02-11,Industrials
4551.0,0.41541746258735657,0.0,LHAG.DE,2015-02-12,Industrials
4552.0,0.5992488861083984,0.0,LHAG.DE,2015-02-13,Industrials
4553.0,0.45435622334480286,1.0,LHAG.DE,2015-02-16,Industrials
4554.0,0.6023211479187012,1.0,LHAG.DE,2015-02-17,Industrials
4555.0,0.5074554681777954,1.0,LHAG.DE,2015-02-18,Industrials
4556.0,0.533157467842102,1.0,LHAG.DE,2015-02-19,Industrials
4557.0,0.5106039643287659,0.0,LHAG.DE,2015-02-20,Industrials
4558.0,0.31405526399612427,0.0,LHAG.DE,2015-02-23,Industrials
4559.0,0.6246581673622131,0.0,LHAG.DE,2015-02-24,Industrials
4560.0,0.5788887143135071,0.0,LHAG.DE,2015-02-25,Industrials
4561.0,0.43251484632492065,0.0,LHAG.DE,2015-02-26,Industrials
4562.0,0.44745752215385437,0.0,LHAG.DE,2015-02-27,Industrials
4563.0,0.5427297353744507,0.0,LHAG.DE,2015-03-02,Industrials
4564.0,0.5961840152740479,1.0,LHAG.DE,2015-03-03,Industrials
4565.0,0.44745370745658875,0.0,LHAG.DE,2015-03-04,Industrials
4566.0,0.55474853515625,0.0,LHAG.DE,2015-03-05,Industrials
4567.0,0.4244104325771332,1.0,LHAG.DE,2015-03-06,Industrials
4568.0,0.5361843109130859,1.0,LHAG.DE,2015-03-09,Industrials
4569.0,0.6467791199684143,0.0,LHAG.DE,2015-03-10,Industrials
4570.0,0.31416982412338257,1.0,LHAG.DE,2015-03-11,Industrials
4571.0,0.44396722316741943,0.0,LHAG.DE,2015-03-12,Industrials
4572.0,0.5541907548904419,0.0,LHAG.DE,2015-03-13,Industrials
4573.0,0.38886287808418274,0.0,LHAG.DE,2015-03-16,Industrials
4574.0,0.34287387132644653,1.0,LHAG.DE,2015-03-17,Industrials
4575.0,0.635568380355835,1.0,LHAG.DE,2015-03-18,Industrials
4576.0,0.4085175096988678,1.0,LHAG.DE,2015-03-19,Industrials
4577.0,0.5841085314750671,0.0,LHAG.DE,2015-03-20,Industrials
4578.0,0.3696584105491638,0.0,LHAG.DE,2015-03-23,Industrials
4579.0,0.5062665343284607,0.0,LHAG.DE,2015-03-24,Industrials
4580.0,0.5206851959228516,0.0,LHAG.DE,2015-03-25,Industrials
4581.0,0.5179697275161743,0.0,LHAG.DE,2015-03-26,Industrials
4582.0,0.5009523630142212,1.0,LHAG.DE,2015-03-27,Industrials
4583.0,0.4927654564380646,0.0,LHAG.DE,2015-03-30,Industrials
4584.0,0.41667526960372925,1.0,LHAG.DE,2015-03-31,Industrials
4585.0,0.4573688507080078,0.0,LHAG.DE,2015-04-01,Industrials
4586.0,0.6512550711631775,0.0,LHAG.DE,2015-04-02,Industrials
4587.0,0.5353251695632935,0.0,LHAG.DE,2015-04-07,Industrials
4588.0,0.3877345025539398,1.0,LHAG.DE,2015-04-08,Industrials
4589.0,0.5950631499290466,0.0,LHAG.DE,2015-04-09,Industrials
4590.0,0.4750021696090698,0.0,LHAG.DE,2015-04-10,Industrials
4591.0,0.40362387895584106,1.0,LHAG.DE,2015-04-13,Industrials
4592.0,0.5950770378112793,0.0,LHAG.DE,2015-04-14,Industrials
4593.0,0.39984801411628723,0.0,LHAG.DE,2015-04-15,Industrials
4594.0,0.4214429557323456,0.0,LHAG.DE,2015-04-16,Industrials
4595.0,0.5905405282974243,1.0,LHAG.DE,2015-04-17,Industrials
4596.0,0.43219226598739624,0.0,LHAG.DE,2015-04-20,Industrials
4597.0,0.4149051010608673,1.0,LHAG.DE,2015-04-21,Industrials
4598.0,0.4729071855545044,1.0,LHAG.DE,2015-04-22,Industrials
4599.0,0.433834433555603,1.0,LHAG.DE,2015-04-23,Industrials
4600.0,0.4179736375808716,0.0,LHAG.DE,2015-04-24,Industrials
4601.0,0.45685455203056335,1.0,LHAG.DE,2015-04-27,Industrials
4602.0,0.35039278864860535,0.0,LHAG.DE,2015-04-28,Industrials
4603.0,0.3167324960231781,1.0,LHAG.DE,2015-04-29,Industrials
4604.0,0.42016419768333435,0.0,LHAG.DE,2015-04-30,Industrials
4605.0,0.4765581786632538,1.0,LHAG.DE,2015-05-04,Industrials
4606.0,0.3388814926147461,1.0,LHAG.DE,2015-05-05,Industrials
4607.0,0.3964262008666992,1.0,LHAG.DE,2015-05-06,Industrials
4608.0,0.5518882274627686,1.0,LHAG.DE,2015-05-07,Industrials
4609.0,0.2770117223262787,1.0,LHAG.DE,2015-05-08,Industrials
4610.0,0.669794499874115,1.0,LHAG.DE,2015-05-11,Industrials
4611.0,0.4869571030139923,1.0,LHAG.DE,2015-05-12,Industrials
4612.0,0.40524670481681824,1.0,LHAG.DE,2015-05-13,Industrials
4613.0,0.34036144614219666,1.0,LHAG.DE,2015-05-14,Industrials
4614.0,0.4606359302997589,1.0,LHAG.DE,2015-05-15,Industrials
4615.0,0.38067376613616943,0.0,LHAG.DE,2015-05-18,Industrials
4616.0,0.4146513342857361,0.0,LHAG.DE,2015-05-19,Industrials
4617.0,0.45998045802116394,0.0,LHAG.DE,2015-05-20,Industrials
4618.0,0.40739190578460693,0.0,LHAG.DE,2015-05-21,Industrials
4619.0,0.4876209497451782,0.0,LHAG.DE,2015-05-22,Industrials
4620.0,0.42920222878456116,1.0,LHAG.DE,2015-05-26,Industrials
4621.0,0.4463733732700348,0.0,LHAG.DE,2015-05-27,Industrials
4622.0,0.6130284070968628,0.0,LHAG.DE,2015-05-28,Industrials
4623.0,0.4627688527107239,0.0,LHAG.DE,2015-05-29,Industrials
4624.0,0.6070625185966492,0.0,LHAG.DE,2015-06-01,Industrials
4625.0,0.5034729838371277,1.0,LHAG.DE,2015-06-02,Industrials
4626.0,0.4917256236076355,0.0,LHAG.DE,2015-06-03,Industrials
4627.0,0.6336729526519775,0.0,LHAG.DE,2015-06-04,Industrials
4628.0,0.537013053894043,1.0,LHAG.DE,2015-06-05,Industrials
4629.0,0.45633476972579956,1.0,LHAG.DE,2015-06-08,Industrials
4630.0,0.4971187710762024,1.0,LHAG.DE,2015-06-09,Industrials
4631.0,0.4783764183521271,0.0,LHAG.DE,2015-06-10,Industrials
4632.0,0.4733576774597168,0.0,LHAG.DE,2015-06-11,Industrials
4633.0,0.3907235264778137,1.0,LHAG.DE,2015-06-12,Industrials
4634.0,0.4413422644138336,0.0,LHAG.DE,2015-06-15,Industrials
4635.0,0.3850604295730591,0.0,LHAG.DE,2015-06-16,Industrials
4636.0,0.4522008001804352,0.0,LHAG.DE,2015-06-17,Industrials
4637.0,0.5671705603599548,0.0,LHAG.DE,2015-06-18,Industrials
4638.0,0.34125471115112305,1.0,LHAG.DE,2015-06-19,Industrials
4639.0,0.42936083674430847,0.0,LHAG.DE,2015-06-22,Industrials
4640.0,0.3209180533885956,0.0,LHAG.DE,2015-06-23,Industrials
4641.0,0.4460802972316742,1.0,LHAG.DE,2015-06-24,Industrials
4642.0,0.4963226318359375,0.0,LHAG.DE,2015-06-25,Industrials
4643.0,0.49685102701187134,1.0,LHAG.DE,2015-06-26,Industrials
4644.0,0.4363119304180145,1.0,LHAG.DE,2015-06-29,Industrials
4645.0,0.3071455657482147,1.0,LHAG.DE,2015-06-30,Industrials
4646.0,0.5064031481742859,0.0,LHAG.DE,2015-07-01,Industrials
4647.0,0.5067494511604309,1.0,LHAG.DE,2015-07-02,Industrials
4648.0,0.3499598801136017,0.0,LHAG.DE,2015-07-03,Industrials
4649.0,0.4603366255760193,1.0,LHAG.DE,2015-07-06,Industrials
4650.0,0.3391379714012146,1.0,LHAG.DE,2015-07-07,Industrials
4651.0,0.4201967418193817,1.0,LHAG.DE,2015-07-08,Industrials
4652.0,0.6560806035995483,1.0,LHAG.DE,2015-07-09,Industrials
4653.0,0.4311601519584656,1.0,LHAG.DE,2015-07-10,Industrials
4654.0,0.35551804304122925,0.0,LHAG.DE,2015-07-13,Industrials
4655.0,0.5528516173362732,1.0,LHAG.DE,2015-07-14,Industrials
4656.0,0.42843684554100037,1.0,LHAG.DE,2015-07-15,Industrials
4657.0,0.46281254291534424,1.0,LHAG.DE,2015-07-16,Industrials
4658.0,0.44509515166282654,0.0,LHAG.DE,2015-07-17,Industrials
4659.0,0.4762154519557953,0.0,LHAG.DE,2015-07-20,Industrials
4660.0,0.4744233191013336,1.0,LHAG.DE,2015-07-21,Industrials
4661.0,0.6223461031913757,1.0,LHAG.DE,2015-07-22,Industrials
4662.0,0.5639008283615112,0.0,LHAG.DE,2015-07-23,Industrials
4663.0,0.4895150661468506,1.0,LHAG.DE,2015-07-24,Industrials
4664.0,0.5722874999046326,1.0,LHAG.DE,2015-07-27,Industrials
4665.0,0.44729673862457275,1.0,LHAG.DE,2015-07-28,Industrials
4666.0,0.6365144848823547,0.0,LHAG.DE,2015-07-29,Industrials
4667.0,0.4584956467151642,0.0,LHAG.DE,2015-07-30,Industrials
4668.0,0.477836936712265,0.0,LHAG.DE,2015-07-31,Industrials
4669.0,0.6495193839073181,0.0,LHAG.DE,2015-08-03,Industrials
4670.0,0.5585900545120239,0.0,LHAG.DE,2015-08-04,Industrials
4671.0,0.5638161897659302,0.0,LHAG.DE,2015-08-05,Industrials
4672.0,0.5788059234619141,1.0,LHAG.DE,2015-08-06,Industrials
4673.0,0.5258504152297974,1.0,LHAG.DE,2015-08-07,Industrials
4674.0,0.4332406520843506,0.0,LHAG.DE,2015-08-10,Industrials
4675.0,0.5803089141845703,1.0,LHAG.DE,2015-08-11,Industrials
4676.0,0.5223854780197144,1.0,LHAG.DE,2015-08-12,Industrials
4677.0,0.4142858684062958,0.0,LHAG.DE,2015-08-13,Industrials
4678.0,0.6068838238716125,0.0,LHAG.DE,2015-08-14,Industrials
4679.0,0.5512404441833496,1.0,LHAG.DE,2015-08-17,Industrials
4680.0,0.5156084895133972,1.0,LHAG.DE,2015-08-18,Industrials
4681.0,0.458964079618454,0.0,LHAG.DE,2015-08-19,Industrials
4682.0,0.40711334347724915,1.0,LHAG.DE,2015-08-20,Industrials
4683.0,0.4010232388973236,0.0,LHAG.DE,2015-08-21,Industrials
4684.0,0.4651847779750824,1.0,LHAG.DE,2015-08-24,Industrials
4685.0,0.4705967307090759,1.0,LHAG.DE,2015-08-25,Industrials
4686.0,0.5135185122489929,1.0,LHAG.DE,2015-08-26,Industrials
4687.0,0.45159563422203064,0.0,LHAG.DE,2015-08-27,Industrials
4688.0,0.4957890510559082,0.0,LHAG.DE,2015-08-28,Industrials
4689.0,0.47243115305900574,0.0,LHAG.DE,2015-08-31,Industrials
4690.0,0.4971882700920105,1.0,LHAG.DE,2015-09-01,Industrials
4691.0,0.5999841690063477,1.0,LHAG.DE,2015-09-02,Industrials
4692.0,0.42279812693595886,0.0,LHAG.DE,2015-09-03,Industrials
4693.0,0.48787251114845276,1.0,LHAG.DE,2015-09-04,Industrials
4694.0,0.33522167801856995,0.0,LHAG.DE,2015-09-07,Industrials
4695.0,0.5145319104194641,1.0,LHAG.DE,2015-09-08,Industrials
4696.0,0.4752640426158905,0.0,LHAG.DE,2015-09-09,Industrials
4697.0,0.371010422706604,1.0,LHAG.DE,2015-09-10,Industrials
4698.0,0.5789324641227722,1.0,LHAG.DE,2015-09-11,Industrials
4699.0,0.46484729647636414,1.0,LHAG.DE,2015-09-14,Industrials
4700.0,0.5276431441307068,1.0,LHAG.DE,2015-09-15,Industrials
4701.0,0.4910535216331482,1.0,LHAG.DE,2015-09-16,Industrials
4702.0,0.5321833491325378,0.0,LHAG.DE,2015-09-17,Industrials
4703.0,0.4523305892944336,1.0,LHAG.DE,2015-09-18,Industrials
4704.0,0.6030157208442688,0.0,LHAG.DE,2015-09-21,Industrials
4705.0,0.5197871923446655,1.0,LHAG.DE,2015-09-22,Industrials
4706.0,0.5712718367576599,1.0,LHAG.DE,2015-09-23,Industrials
4707.0,0.5121791362762451,0.0,LHAG.DE,2015-09-24,Industrials
4708.0,0.5358548760414124,0.0,LHAG.DE,2015-09-25,Industrials
4709.0,0.47742483019828796,1.0,LHAG.DE,2015-09-28,Industrials
4710.0,0.5953173041343689,1.0,LHAG.DE,2015-09-29,Industrials
4711.0,0.5863452553749084,1.0,LHAG.DE,2015-09-30,Industrials
4712.0,0.4649497866630554,0.0,LHAG.DE,2015-10-01,Industrials
4713.0,0.5845628380775452,1.0,LHAG.DE,2015-10-02,Industrials
4714.0,0.5332111120223999,1.0,LHAG.DE,2015-10-05,Industrials
4715.0,0.6057197451591492,0.0,LHAG.DE,2015-10-06,Industrials
4716.0,0.5681747198104858,0.0,LHAG.DE,2015-10-07,Industrials
4717.0,0.4338170886039734,1.0,LHAG.DE,2015-10-08,Industrials
4718.0,0.5890427827835083,0.0,LHAG.DE,2015-10-09,Industrials
4719.0,0.532433271408081,1.0,LHAG.DE,2015-10-12,Industrials
4720.0,0.5406444668769836,1.0,LHAG.DE,2015-10-13,Industrials
4721.0,0.5016459822654724,1.0,LHAG.DE,2015-10-14,Industrials
4722.0,0.5550971031188965,0.0,LHAG.DE,2015-10-15,Industrials
4723.0,0.5386677384376526,1.0,LHAG.DE,2015-10-16,Industrials
4724.0,0.5362411737442017,1.0,LHAG.DE,2015-10-19,Industrials
4725.0,0.5059303641319275,0.0,LHAG.DE,2015-10-20,Industrials
4726.0,0.42327791452407837,1.0,LHAG.DE,2015-10-21,Industrials
4727.0,0.5418109893798828,0.0,LHAG.DE,2015-10-22,Industrials
4728.0,0.4505288004875183,0.0,LHAG.DE,2015-10-23,Industrials
4729.0,0.49361544847488403,1.0,LHAG.DE,2015-10-26,Industrials
4730.0,0.38326817750930786,1.0,LHAG.DE,2015-10-27,Industrials
4731.0,0.4124688506126404,0.0,LHAG.DE,2015-10-28,Industrials
4732.0,0.5793067812919617,0.0,LHAG.DE,2015-10-29,Industrials
4733.0,0.6373350620269775,1.0,LHAG.DE,2015-10-30,Industrials
4734.0,0.49402546882629395,0.0,LHAG.DE,2015-11-02,Industrials
4735.0,0.6150782108306885,1.0,LHAG.DE,2015-11-03,Industrials
4736.0,0.4329613149166107,1.0,LHAG.DE,2015-11-04,Industrials
4737.0,0.48519209027290344,0.0,LHAG.DE,2015-11-05,Industrials
4738.0,0.5684064626693726,1.0,LHAG.DE,2015-11-06,Industrials
4739.0,0.3884527385234833,0.0,LHAG.DE,2015-11-09,Industrials
4740.0,0.5784649848937988,0.0,LHAG.DE,2015-11-10,Industrials
4741.0,0.49110329151153564,0.0,LHAG.DE,2015-11-11,Industrials
4742.0,0.403688907623291,1.0,LHAG.DE,2015-11-12,Industrials
4743.0,0.41435062885284424,1.0,LHAG.DE,2015-11-13,Industrials
4744.0,0.42430058121681213,0.0,LHAG.DE,2015-11-16,Industrials
4745.0,0.5252420902252197,1.0,LHAG.DE,2015-11-17,Industrials
4746.0,0.5129786729812622,0.0,LHAG.DE,2015-11-18,Industrials
4747.0,0.5200721621513367,1.0,LHAG.DE,2015-11-19,Industrials
4748.0,0.5556640028953552,1.0,LHAG.DE,2015-11-20,Industrials
4749.0,0.4509158134460449,0.0,LHAG.DE,2015-11-23,Industrials
4750.0,0.5311276316642761,1.0,LING.DE^D19,2014-11-26,Basic Materials
4751.0,0.4744638204574585,0.0,LING.DE^D19,2014-11-27,Basic Materials
4752.0,0.5518449544906616,0.0,LING.DE^D19,2014-11-28,Basic Materials
4753.0,0.5003536343574524,1.0,LING.DE^D19,2014-12-01,Basic Materials
4754.0,0.4770395755767822,1.0,LING.DE^D19,2014-12-02,Basic Materials
4755.0,0.5308956503868103,1.0,LING.DE^D19,2014-12-03,Basic Materials
4756.0,0.5017104148864746,1.0,LING.DE^D19,2014-12-04,Basic Materials
4757.0,0.40124964714050293,0.0,LING.DE^D19,2014-12-05,Basic Materials
4758.0,0.4442938566207886,1.0,LING.DE^D19,2014-12-08,Basic Materials
4759.0,0.5437521934509277,1.0,LING.DE^D19,2014-12-09,Basic Materials
4760.0,0.5223662257194519,1.0,LING.DE^D19,2014-12-10,Basic Materials
4761.0,0.4602428674697876,0.0,LING.DE^D19,2014-12-11,Basic Materials
4762.0,0.4508238434791565,0.0,LING.DE^D19,2014-12-12,Basic Materials
4763.0,0.47702378034591675,1.0,LING.DE^D19,2014-12-15,Basic Materials
4764.0,0.5376268029212952,1.0,LING.DE^D19,2014-12-16,Basic Materials
4765.0,0.4604749083518982,1.0,LING.DE^D19,2014-12-17,Basic Materials
4766.0,0.48078688979148865,0.0,LING.DE^D19,2014-12-18,Basic Materials
4767.0,0.5146557688713074,1.0,LING.DE^D19,2014-12-19,Basic Materials
4768.0,0.5022016763687134,1.0,LING.DE^D19,2014-12-22,Basic Materials
4769.0,0.4570538401603699,1.0,LING.DE^D19,2014-12-23,Basic Materials
4770.0,0.5684696435928345,1.0,LING.DE^D19,2014-12-29,Basic Materials
4771.0,0.5031957030296326,1.0,LING.DE^D19,2014-12-30,Basic Materials
4772.0,0.4889768362045288,0.0,LING.DE^D19,2015-01-02,Basic Materials
4773.0,0.5004053711891174,1.0,LING.DE^D19,2015-01-05,Basic Materials
4774.0,0.48390161991119385,1.0,LING.DE^D19,2015-01-06,Basic Materials
4775.0,0.41183924674987793,0.0,LING.DE^D19,2015-01-07,Basic Materials
4776.0,0.5337968468666077,1.0,LING.DE^D19,2015-01-08,Basic Materials
4777.0,0.5161651372909546,0.0,LING.DE^D19,2015-01-09,Basic Materials
4778.0,0.5286253094673157,1.0,LING.DE^D19,2015-01-12,Basic Materials
4779.0,0.5144339203834534,0.0,LING.DE^D19,2015-01-13,Basic Materials
4780.0,0.5050479769706726,1.0,LING.DE^D19,2015-01-14,Basic Materials
4781.0,0.4982641041278839,0.0,LING.DE^D19,2015-01-15,Basic Materials
4782.0,0.5392774939537048,1.0,LING.DE^D19,2015-01-16,Basic Materials
4783.0,0.48630619049072266,1.0,LING.DE^D19,2015-01-19,Basic Materials
4784.0,0.5187857151031494,0.0,LING.DE^D19,2015-01-20,Basic Materials
4785.0,0.4636147618293762,1.0,LING.DE^D19,2015-01-21,Basic Materials
4786.0,0.5952962040901184,0.0,LING.DE^D19,2015-01-22,Basic Materials
4787.0,0.47980499267578125,0.0,LING.DE^D19,2015-01-23,Basic Materials
4788.0,0.5216807126998901,1.0,LING.DE^D19,2015-01-26,Basic Materials
4789.0,0.5774914026260376,1.0,LING.DE^D19,2015-01-27,Basic Materials
4790.0,0.5396998524665833,1.0,LING.DE^D19,2015-01-28,Basic Materials
4791.0,0.49567121267318726,0.0,LING.DE^D19,2015-01-29,Basic Materials
4792.0,0.4773043692111969,1.0,LING.DE^D19,2015-01-30,Basic Materials
4793.0,0.4955258369445801,0.0,LING.DE^D19,2015-02-02,Basic Materials
4794.0,0.45975080132484436,0.0,LING.DE^D19,2015-02-03,Basic Materials
4795.0,0.5171365141868591,1.0,LING.DE^D19,2015-02-04,Basic Materials
4796.0,0.47930610179901123,1.0,LING.DE^D19,2015-02-05,Basic Materials
4797.0,0.4966564178466797,0.0,LING.DE^D19,2015-02-06,Basic Materials
4798.0,0.46922531723976135,1.0,LING.DE^D19,2015-02-09,Basic Materials
4799.0,0.5939226150512695,0.0,LING.DE^D19,2015-02-10,Basic Materials
4800.0,0.5195437073707581,0.0,LING.DE^D19,2015-02-11,Basic Materials
4801.0,0.4828015863895416,1.0,LING.DE^D19,2015-02-12,Basic Materials
4802.0,0.5692400336265564,1.0,LING.DE^D19,2015-02-13,Basic Materials
4803.0,0.46533873677253723,0.0,LING.DE^D19,2015-02-16,Basic Materials
4804.0,0.5117050409317017,1.0,LING.DE^D19,2015-02-17,Basic Materials
4805.0,0.5862341523170471,0.0,LING.DE^D19,2015-02-18,Basic Materials
4806.0,0.4901781678199768,0.0,LING.DE^D19,2015-02-19,Basic Materials
4807.0,0.5263646245002747,1.0,LING.DE^D19,2015-02-20,Basic Materials
4808.0,0.41812384128570557,0.0,LING.DE^D19,2015-02-23,Basic Materials
4809.0,0.5547804832458496,1.0,LING.DE^D19,2015-02-24,Basic Materials
4810.0,0.5498150587081909,0.0,LING.DE^D19,2015-02-25,Basic Materials
4811.0,0.44133028388023376,1.0,LING.DE^D19,2015-02-26,Basic Materials
4812.0,0.5490841865539551,0.0,LING.DE^D19,2015-02-27,Basic Materials
4813.0,0.5731528997421265,1.0,LING.DE^D19,2015-03-02,Basic Materials
4814.0,0.5480339527130127,1.0,LING.DE^D19,2015-03-03,Basic Materials
4815.0,0.5788987278938293,0.0,LING.DE^D19,2015-03-04,Basic Materials
4816.0,0.4785839319229126,0.0,LING.DE^D19,2015-03-05,Basic Materials
4817.0,0.5096651911735535,1.0,LING.DE^D19,2015-03-06,Basic Materials
4818.0,0.4765215516090393,0.0,LING.DE^D19,2015-03-09,Basic Materials
4819.0,0.5767972469329834,1.0,LING.DE^D19,2015-03-10,Basic Materials
4820.0,0.4391597807407379,0.0,LING.DE^D19,2015-03-11,Basic Materials
4821.0,0.5041205883026123,1.0,LING.DE^D19,2015-03-12,Basic Materials
4822.0,0.5419532060623169,0.0,LING.DE^D19,2015-03-13,Basic Materials
4823.0,0.47403597831726074,1.0,LING.DE^D19,2015-03-16,Basic Materials
4824.0,0.5268031358718872,1.0,LING.DE^D19,2015-03-17,Basic Materials
4825.0,0.5721021890640259,1.0,LING.DE^D19,2015-03-18,Basic Materials
4826.0,0.4020105004310608,0.0,LING.DE^D19,2015-03-19,Basic Materials
4827.0,0.5530110597610474,0.0,LING.DE^D19,2015-03-20,Basic Materials
4828.0,0.49880078434944153,0.0,LING.DE^D19,2015-03-23,Basic Materials
4829.0,0.5266948342323303,0.0,LING.DE^D19,2015-03-24,Basic Materials
4830.0,0.4844350814819336,1.0,LING.DE^D19,2015-03-25,Basic Materials
4831.0,0.5551866292953491,0.0,LING.DE^D19,2015-03-26,Basic Materials
4832.0,0.5143896341323853,0.0,LING.DE^D19,2015-03-27,Basic Materials
4833.0,0.528724730014801,1.0,LING.DE^D19,2015-03-30,Basic Materials
4834.0,0.5192191004753113,0.0,LING.DE^D19,2015-03-31,Basic Materials
4835.0,0.6347046494483948,1.0,LING.DE^D19,2015-04-01,Basic Materials
4836.0,0.5479418039321899,0.0,LING.DE^D19,2015-04-02,Basic Materials
4837.0,0.49567973613739014,0.0,LING.DE^D19,2015-04-07,Basic Materials
4838.0,0.4712720513343811,0.0,LING.DE^D19,2015-04-08,Basic Materials
4839.0,0.6269845962524414,1.0,LING.DE^D19,2015-04-09,Basic Materials
4840.0,0.5300026535987854,0.0,LING.DE^D19,2015-04-10,Basic Materials
4841.0,0.4744343161582947,0.0,LING.DE^D19,2015-04-13,Basic Materials
4842.0,0.5696882605552673,1.0,LING.DE^D19,2015-04-14,Basic Materials
4843.0,0.492818146944046,1.0,LING.DE^D19,2015-04-15,Basic Materials
4844.0,0.5840439200401306,0.0,LING.DE^D19,2015-04-16,Basic Materials
4845.0,0.520305871963501,0.0,LING.DE^D19,2015-04-17,Basic Materials
4846.0,0.4720667898654938,0.0,LING.DE^D19,2015-04-20,Basic Materials
4847.0,0.5518124103546143,1.0,LING.DE^D19,2015-04-21,Basic Materials
4848.0,0.5253317952156067,0.0,LING.DE^D19,2015-04-22,Basic Materials
4849.0,0.46879708766937256,0.0,LING.DE^D19,2015-04-23,Basic Materials
4850.0,0.4552971124649048,0.0,LING.DE^D19,2015-04-24,Basic Materials
4851.0,0.573816180229187,1.0,LING.DE^D19,2015-04-27,Basic Materials
4852.0,0.508338451385498,0.0,LING.DE^D19,2015-04-28,Basic Materials
4853.0,0.4978938400745392,0.0,LING.DE^D19,2015-04-29,Basic Materials
4854.0,0.5095051527023315,1.0,LING.DE^D19,2015-04-30,Basic Materials
4855.0,0.5335140228271484,1.0,LING.DE^D19,2015-05-04,Basic Materials
4856.0,0.5087968111038208,1.0,LING.DE^D19,2015-05-05,Basic Materials
4857.0,0.5072782635688782,0.0,LING.DE^D19,2015-05-06,Basic Materials
4858.0,0.5026602745056152,0.0,LING.DE^D19,2015-05-07,Basic Materials
4859.0,0.452066570520401,0.0,LING.DE^D19,2015-05-08,Basic Materials
4860.0,0.5504370927810669,0.0,LING.DE^D19,2015-05-11,Basic Materials
4861.0,0.5242262482643127,1.0,LING.DE^D19,2015-05-12,Basic Materials
4862.0,0.42751795053482056,1.0,LING.DE^D19,2015-05-13,Basic Materials
4863.0,0.483934611082077,0.0,LING.DE^D19,2015-05-14,Basic Materials
4864.0,0.5285477638244629,0.0,LING.DE^D19,2015-05-15,Basic Materials
4865.0,0.465067058801651,0.0,LING.DE^D19,2015-05-18,Basic Materials
4866.0,0.515142023563385,0.0,LING.DE^D19,2015-05-19,Basic Materials
4867.0,0.5713410973548889,0.0,LING.DE^D19,2015-05-20,Basic Materials
4868.0,0.3666556477546692,0.0,LING.DE^D19,2015-05-21,Basic Materials
