,y_prob,y_true,Ticker,Date,Sector
3494.0,0.5047879219055176,0.0,FREG.DE,2017-11-06,Healthcare
3495.0,0.5047879219055176,1.0,FREG.DE,2017-11-07,Healthcare
3496.0,0.5047879219055176,1.0,FREG.DE,2017-11-08,Healthcare
3497.0,0.5047879219055176,1.0,FREG.DE,2017-11-09,Healthcare
3498.0,0.5047879219055176,0.0,FREG.DE,2017-11-10,Healthcare
3499.0,0.5047879219055176,0.0,FREG.DE,2017-11-13,Healthcare
3500.0,0.5047879219055176,1.0,HEIG.DE,2016-11-18,Basic Materials
3501.0,0.5047879219055176,1.0,HEIG.DE,2016-11-21,Basic Materials
3502.0,0.5221848487854004,1.0,HEIG.DE,2016-11-22,Basic Materials
3503.0,0.5047879219055176,0.0,HEIG.DE,2016-11-23,Basic Materials
3504.0,0.5312339663505554,0.0,HEIG.DE,2016-11-24,Basic Materials
3505.0,0.5282268524169922,0.0,HEIG.DE,2016-11-25,Basic Materials
3506.0,0.5047879219055176,0.0,HEIG.DE,2016-11-28,Basic Materials
3507.0,0.5064758658409119,1.0,HEIG.DE,2016-11-29,Basic Materials
3508.0,0.5047879219055176,1.0,HEIG.DE,2016-11-30,Basic Materials
3509.0,0.5047879219055176,0.0,HEIG.DE,2016-12-01,Basic Materials
3510.0,0.5047879219055176,1.0,HEIG.DE,2016-12-02,Basic Materials
3511.0,0.5047879219055176,0.0,HEIG.DE,2016-12-05,Basic Materials
3512.0,0.5047879219055176,0.0,HEIG.DE,2016-12-06,Basic Materials
3513.0,0.5047879219055176,1.0,HEIG.DE,2016-12-07,Basic Materials
3514.0,0.5047879219055176,1.0,HEIG.DE,2016-12-08,Basic Materials
3515.0,0.5047879219055176,0.0,HEIG.DE,2016-12-09,Basic Materials
3516.0,0.5047879219055176,0.0,HEIG.DE,2016-12-12,Basic Materials
3517.0,0.5047879219055176,0.0,HEIG.DE,2016-12-13,Basic Materials
3518.0,0.5047879219055176,1.0,HEIG.DE,2016-12-14,Basic Materials
3519.0,0.5428076386451721,0.0,HEIG.DE,2016-12-15,Basic Materials
3520.0,0.5416445732116699,0.0,HEIG.DE,2016-12-16,Basic Materials
3521.0,0.5047879219055176,0.0,HEIG.DE,2016-12-19,Basic Materials
3522.0,0.5047879219055176,0.0,HEIG.DE,2016-12-20,Basic Materials
3523.0,0.5411173701286316,1.0,HEIG.DE,2016-12-21,Basic Materials
3524.0,0.5047879219055176,0.0,HEIG.DE,2016-12-22,Basic Materials
3525.0,0.5047879219055176,1.0,HEIG.DE,2016-12-23,Basic Materials
3526.0,0.5047879219055176,1.0,HEIG.DE,2016-12-27,Basic Materials
3527.0,0.5047879219055176,1.0,HEIG.DE,2016-12-28,Basic Materials
3528.0,0.5047879219055176,1.0,HEIG.DE,2016-12-29,Basic Materials
3529.0,0.5047879219055176,1.0,HEIG.DE,2016-12-30,Basic Materials
3530.0,0.5047879219055176,0.0,HEIG.DE,2017-01-02,Basic Materials
3531.0,0.5047879219055176,0.0,HEIG.DE,2017-01-03,Basic Materials
3532.0,0.5047879219055176,0.0,HEIG.DE,2017-01-04,Basic Materials
3533.0,0.5047879219055176,0.0,HEIG.DE,2017-01-05,Basic Materials
3534.0,0.5047879219055176,1.0,HEIG.DE,2017-01-06,Basic Materials
3535.0,0.5047879219055176,0.0,HEIG.DE,2017-01-09,Basic Materials
3536.0,0.5047879219055176,0.0,HEIG.DE,2017-01-10,Basic Materials
3537.0,0.5047879219055176,0.0,HEIG.DE,2017-01-11,Basic Materials
3538.0,0.5047879219055176,1.0,HEIG.DE,2017-01-12,Basic Materials
3539.0,0.5047879219055176,1.0,HEIG.DE,2017-01-13,Basic Materials
3540.0,0.5188276171684265,0.0,HEIG.DE,2017-01-16,Basic Materials
3541.0,0.5047879219055176,0.0,HEIG.DE,2017-01-17,Basic Materials
3542.0,0.5047879219055176,0.0,HEIG.DE,2017-01-18,Basic Materials
3543.0,0.5047879219055176,1.0,HEIG.DE,2017-01-19,Basic Materials
3544.0,0.5047879219055176,1.0,HEIG.DE,2017-01-20,Basic Materials
3545.0,0.5047879219055176,1.0,HEIG.DE,2017-01-23,Basic Materials
3546.0,0.5047879219055176,1.0,HEIG.DE,2017-01-24,Basic Materials
3547.0,0.5047879219055176,1.0,HEIG.DE,2017-01-25,Basic Materials
3548.0,0.5047879219055176,0.0,HEIG.DE,2017-01-26,Basic Materials
3549.0,0.5047879219055176,1.0,HEIG.DE,2017-01-27,Basic Materials
3550.0,0.5047879219055176,0.0,HEIG.DE,2017-01-30,Basic Materials
3551.0,0.5047879219055176,1.0,HEIG.DE,2017-01-31,Basic Materials
3552.0,0.5047879219055176,1.0,HEIG.DE,2017-02-01,Basic Materials
3553.0,0.5047879219055176,1.0,HEIG.DE,2017-02-02,Basic Materials
3554.0,0.5047879219055176,0.0,HEIG.DE,2017-02-03,Basic Materials
3555.0,0.5047879219055176,0.0,HEIG.DE,2017-02-06,Basic Materials
3556.0,0.5047879219055176,0.0,HEIG.DE,2017-02-07,Basic Materials
3557.0,0.5047879219055176,0.0,HEIG.DE,2017-02-08,Basic Materials
3558.0,0.5047879219055176,0.0,HEIG.DE,2017-02-09,Basic Materials
3559.0,0.5047879219055176,1.0,HEIG.DE,2017-02-10,Basic Materials
3560.0,0.5047879219055176,1.0,HEIG.DE,2017-02-13,Basic Materials
3561.0,0.5047879219055176,0.0,HEIG.DE,2017-02-14,Basic Materials
3562.0,0.5047879219055176,0.0,HEIG.DE,2017-02-15,Basic Materials
3563.0,0.5047879219055176,0.0,HEIG.DE,2017-02-16,Basic Materials
3564.0,0.5047879219055176,0.0,HEIG.DE,2017-02-17,Basic Materials
3565.0,0.5047879219055176,0.0,HEIG.DE,2017-02-20,Basic Materials
3566.0,0.5047879219055176,1.0,HEIG.DE,2017-02-21,Basic Materials
3567.0,0.5655149221420288,1.0,HEIG.DE,2017-02-22,Basic Materials
3568.0,0.5047879219055176,0.0,HEIG.DE,2017-02-23,Basic Materials
3569.0,0.5570663213729858,1.0,HEIG.DE,2017-02-24,Basic Materials
3570.0,0.6117891073226929,1.0,HEIG.DE,2017-02-27,Basic Materials
3571.0,0.5047879219055176,1.0,HEIG.DE,2017-02-28,Basic Materials
3572.0,0.5047879219055176,1.0,HEIG.DE,2017-03-01,Basic Materials
3573.0,0.5047879219055176,0.0,HEIG.DE,2017-03-02,Basic Materials
3574.0,0.5047879219055176,1.0,HEIG.DE,2017-03-03,Basic Materials
3575.0,0.5047879219055176,0.0,HEIG.DE,2017-03-06,Basic Materials
3576.0,0.5047879219055176,0.0,HEIG.DE,2017-03-07,Basic Materials
3577.0,0.5047879219055176,0.0,HEIG.DE,2017-03-08,Basic Materials
3578.0,0.5047879219055176,1.0,HEIG.DE,2017-03-09,Basic Materials
3579.0,0.5047879219055176,0.0,HEIG.DE,2017-03-10,Basic Materials
3580.0,0.5047879219055176,1.0,HEIG.DE,2017-03-13,Basic Materials
3581.0,0.5305604338645935,1.0,HEIG.DE,2017-03-14,Basic Materials
3582.0,0.5047879219055176,1.0,HEIG.DE,2017-03-15,Basic Materials
3583.0,0.5047879219055176,0.0,HEIG.DE,2017-03-16,Basic Materials
3584.0,0.5047879219055176,1.0,HEIG.DE,2017-03-17,Basic Materials
3585.0,0.5387557148933411,1.0,HEIG.DE,2017-03-20,Basic Materials
3586.0,0.5047879219055176,0.0,HEIG.DE,2017-03-21,Basic Materials
3587.0,0.5047879219055176,0.0,HEIG.DE,2017-03-22,Basic Materials
3588.0,0.5047879219055176,1.0,HEIG.DE,2017-03-23,Basic Materials
3589.0,0.5047879219055176,0.0,HEIG.DE,2017-03-24,Basic Materials
3590.0,0.5047879219055176,0.0,HEIG.DE,2017-03-27,Basic Materials
3591.0,0.5047879219055176,0.0,HEIG.DE,2017-03-28,Basic Materials
3592.0,0.5047879219055176,1.0,HEIG.DE,2017-03-29,Basic Materials
3593.0,0.5047879219055176,1.0,HEIG.DE,2017-03-30,Basic Materials
3594.0,0.5047879219055176,0.0,HEIG.DE,2017-03-31,Basic Materials
3595.0,0.5266513824462891,1.0,HEIG.DE,2017-04-03,Basic Materials
3596.0,0.5133765935897827,0.0,HEIG.DE,2017-04-04,Basic Materials
3597.0,0.5047879219055176,1.0,HEIG.DE,2017-04-05,Basic Materials
3598.0,0.5047879219055176,0.0,HEIG.DE,2017-04-06,Basic Materials
3599.0,0.5047879219055176,1.0,HEIG.DE,2017-04-07,Basic Materials
3600.0,0.5047879219055176,0.0,HEIG.DE,2017-04-10,Basic Materials
3601.0,0.5047879219055176,1.0,HEIG.DE,2017-04-11,Basic Materials
3602.0,0.5047879219055176,0.0,HEIG.DE,2017-04-12,Basic Materials
3603.0,0.5047879219055176,1.0,HEIG.DE,2017-04-13,Basic Materials
3604.0,0.5047879219055176,0.0,HEIG.DE,2017-04-18,Basic Materials
3605.0,0.5047879219055176,1.0,HEIG.DE,2017-04-19,Basic Materials
3606.0,0.5047879219055176,0.0,HEIG.DE,2017-04-20,Basic Materials
3607.0,0.5047879219055176,0.0,HEIG.DE,2017-04-21,Basic Materials
3608.0,0.5047879219055176,1.0,HEIG.DE,2017-04-24,Basic Materials
3609.0,0.5047879219055176,0.0,HEIG.DE,2017-04-25,Basic Materials
3610.0,0.5047879219055176,1.0,HEIG.DE,2017-04-26,Basic Materials
3611.0,0.5047879219055176,0.0,HEIG.DE,2017-04-27,Basic Materials
3612.0,0.5047879219055176,0.0,HEIG.DE,2017-04-28,Basic Materials
3613.0,0.5047879219055176,1.0,HEIG.DE,2017-05-02,Basic Materials
3614.0,0.5047879219055176,0.0,HEIG.DE,2017-05-03,Basic Materials
3615.0,0.5047879219055176,1.0,HEIG.DE,2017-05-04,Basic Materials
3616.0,0.5047879219055176,1.0,HEIG.DE,2017-05-05,Basic Materials
3617.0,0.5047879219055176,0.0,HEIG.DE,2017-05-08,Basic Materials
3618.0,0.5047879219055176,1.0,HEIG.DE,2017-05-09,Basic Materials
3619.0,0.5047879219055176,0.0,HEIG.DE,2017-05-10,Basic Materials
3620.0,0.5047879219055176,0.0,HEIG.DE,2017-05-11,Basic Materials
3621.0,0.5315495729446411,0.0,HEIG.DE,2017-05-12,Basic Materials
3622.0,0.5047879219055176,0.0,HEIG.DE,2017-05-15,Basic Materials
3623.0,0.5047879219055176,1.0,HEIG.DE,2017-05-16,Basic Materials
3624.0,0.5047879219055176,0.0,HEIG.DE,2017-05-17,Basic Materials
3625.0,0.5047879219055176,0.0,HEIG.DE,2017-05-18,Basic Materials
3626.0,0.5047879219055176,1.0,HEIG.DE,2017-05-19,Basic Materials
3627.0,0.5047879219055176,1.0,HEIG.DE,2017-05-22,Basic Materials
3628.0,0.5298557877540588,0.0,HEIG.DE,2017-05-23,Basic Materials
3629.0,0.5047879219055176,0.0,HEIG.DE,2017-05-24,Basic Materials
3630.0,0.5047879219055176,0.0,HEIG.DE,2017-05-25,Basic Materials
3631.0,0.5047879219055176,0.0,HEIG.DE,2017-05-26,Basic Materials
3632.0,0.5047879219055176,0.0,HEIG.DE,2017-05-29,Basic Materials
3633.0,0.5047879219055176,1.0,HEIG.DE,2017-05-30,Basic Materials
3634.0,0.5047879219055176,0.0,HEIG.DE,2017-05-31,Basic Materials
3635.0,0.5047879219055176,1.0,HEIG.DE,2017-06-01,Basic Materials
3636.0,0.5047879219055176,0.0,HEIG.DE,2017-06-02,Basic Materials
3637.0,0.5047879219055176,0.0,HEIG.DE,2017-06-06,Basic Materials
3638.0,0.5115416049957275,0.0,HEIG.DE,2017-06-07,Basic Materials
3639.0,0.5047879219055176,0.0,HEIG.DE,2017-06-08,Basic Materials
3640.0,0.5047879219055176,1.0,HEIG.DE,2017-06-09,Basic Materials
3641.0,0.5047879219055176,1.0,HEIG.DE,2017-06-12,Basic Materials
3642.0,0.5047879219055176,1.0,HEIG.DE,2017-06-13,Basic Materials
3643.0,0.5047879219055176,0.0,HEIG.DE,2017-06-14,Basic Materials
3644.0,0.5047879219055176,0.0,HEIG.DE,2017-06-15,Basic Materials
3645.0,0.5047879219055176,1.0,HEIG.DE,2017-06-16,Basic Materials
3646.0,0.5047879219055176,0.0,HEIG.DE,2017-06-19,Basic Materials
3647.0,0.5047879219055176,1.0,HEIG.DE,2017-06-20,Basic Materials
3648.0,0.5047879219055176,1.0,HEIG.DE,2017-06-21,Basic Materials
3649.0,0.5047879219055176,0.0,HEIG.DE,2017-06-22,Basic Materials
3650.0,0.5047879219055176,1.0,HEIG.DE,2017-06-23,Basic Materials
3651.0,0.5401049256324768,0.0,HEIG.DE,2017-06-26,Basic Materials
3652.0,0.5047879219055176,1.0,HEIG.DE,2017-06-27,Basic Materials
3653.0,0.5047879219055176,1.0,HEIG.DE,2017-06-28,Basic Materials
3654.0,0.5047879219055176,1.0,HEIG.DE,2017-06-29,Basic Materials
3655.0,0.5047879219055176,0.0,HEIG.DE,2017-06-30,Basic Materials
3656.0,0.5047879219055176,1.0,HEIG.DE,2017-07-03,Basic Materials
3657.0,0.5047879219055176,1.0,HEIG.DE,2017-07-04,Basic Materials
3658.0,0.5047879219055176,1.0,HEIG.DE,2017-07-05,Basic Materials
3659.0,0.5047879219055176,1.0,HEIG.DE,2017-07-06,Basic Materials
3660.0,0.5047879219055176,1.0,HEIG.DE,2017-07-07,Basic Materials
3661.0,0.5047879219055176,0.0,HEIG.DE,2017-07-10,Basic Materials
3662.0,0.5047879219055176,0.0,HEIG.DE,2017-07-11,Basic Materials
3663.0,0.5047879219055176,0.0,HEIG.DE,2017-07-12,Basic Materials
3664.0,0.5047879219055176,0.0,HEIG.DE,2017-07-13,Basic Materials
3665.0,0.5047879219055176,0.0,HEIG.DE,2017-07-14,Basic Materials
3666.0,0.5047879219055176,1.0,HEIG.DE,2017-07-17,Basic Materials
3667.0,0.5047879219055176,0.0,HEIG.DE,2017-07-18,Basic Materials
3668.0,0.5047879219055176,1.0,HEIG.DE,2017-07-19,Basic Materials
3669.0,0.5047879219055176,1.0,HEIG.DE,2017-07-20,Basic Materials
3670.0,0.5047879219055176,0.0,HEIG.DE,2017-07-21,Basic Materials
3671.0,0.5047879219055176,1.0,HEIG.DE,2017-07-24,Basic Materials
3672.0,0.5047879219055176,1.0,HEIG.DE,2017-07-25,Basic Materials
3673.0,0.5047879219055176,0.0,HEIG.DE,2017-07-26,Basic Materials
3674.0,0.5047879219055176,0.0,HEIG.DE,2017-07-27,Basic Materials
3675.0,0.5047879219055176,1.0,HEIG.DE,2017-07-28,Basic Materials
3676.0,0.5047879219055176,1.0,HEIG.DE,2017-07-31,Basic Materials
3677.0,0.5416650176048279,1.0,HEIG.DE,2017-08-01,Basic Materials
3678.0,0.5047879219055176,0.0,HEIG.DE,2017-08-02,Basic Materials
3679.0,0.5047879219055176,0.0,HEIG.DE,2017-08-03,Basic Materials
3680.0,0.5047879219055176,1.0,HEIG.DE,2017-08-04,Basic Materials
3681.0,0.5047879219055176,0.0,HEIG.DE,2017-08-07,Basic Materials
3682.0,0.5047879219055176,0.0,HEIG.DE,2017-08-08,Basic Materials
3683.0,0.5047879219055176,0.0,HEIG.DE,2017-08-09,Basic Materials
3684.0,0.5346336364746094,0.0,HEIG.DE,2017-08-10,Basic Materials
3685.0,0.5047879219055176,1.0,HEIG.DE,2017-08-11,Basic Materials
3686.0,0.5047879219055176,1.0,HEIG.DE,2017-08-14,Basic Materials
3687.0,0.5047879219055176,0.0,HEIG.DE,2017-08-15,Basic Materials
3688.0,0.5047879219055176,1.0,HEIG.DE,2017-08-16,Basic Materials
3689.0,0.5047879219055176,0.0,HEIG.DE,2017-08-17,Basic Materials
3690.0,0.5047879219055176,0.0,HEIG.DE,2017-08-18,Basic Materials
3691.0,0.5047879219055176,1.0,HEIG.DE,2017-08-21,Basic Materials
3692.0,0.5047879219055176,1.0,HEIG.DE,2017-08-22,Basic Materials
3693.0,0.5047879219055176,0.0,HEIG.DE,2017-08-23,Basic Materials
3694.0,0.5047879219055176,1.0,HEIG.DE,2017-08-24,Basic Materials
3695.0,0.5047879219055176,0.0,HEIG.DE,2017-08-25,Basic Materials
3696.0,0.5047879219055176,0.0,HEIG.DE,2017-08-28,Basic Materials
3697.0,0.5047879219055176,0.0,HEIG.DE,2017-08-29,Basic Materials
3698.0,0.5047879219055176,1.0,HEIG.DE,2017-08-30,Basic Materials
3699.0,0.5314018726348877,1.0,HEIG.DE,2017-08-31,Basic Materials
3700.0,0.5047879219055176,1.0,HEIG.DE,2017-09-01,Basic Materials
3701.0,0.5047879219055176,1.0,HEIG.DE,2017-09-04,Basic Materials
3702.0,0.5047879219055176,0.0,HEIG.DE,2017-09-05,Basic Materials
3703.0,0.5047879219055176,0.0,HEIG.DE,2017-09-06,Basic Materials
3704.0,0.5047879219055176,0.0,HEIG.DE,2017-09-07,Basic Materials
3705.0,0.5047879219055176,1.0,HEIG.DE,2017-09-08,Basic Materials
3706.0,0.5047879219055176,0.0,HEIG.DE,2017-09-11,Basic Materials
3707.0,0.5047879219055176,0.0,HEIG.DE,2017-09-12,Basic Materials
3708.0,0.5073310732841492,0.0,HEIG.DE,2017-09-13,Basic Materials
3709.0,0.5047879219055176,1.0,HEIG.DE,2017-09-14,Basic Materials
3710.0,0.5047879219055176,1.0,HEIG.DE,2017-09-15,Basic Materials
3711.0,0.5047879219055176,0.0,HEIG.DE,2017-09-18,Basic Materials
3712.0,0.5047879219055176,1.0,HEIG.DE,2017-09-19,Basic Materials
3713.0,0.5047879219055176,1.0,HEIG.DE,2017-09-20,Basic Materials
3714.0,0.5049999952316284,1.0,HEIG.DE,2017-09-21,Basic Materials
3715.0,0.5047879219055176,0.0,HEIG.DE,2017-09-22,Basic Materials
3716.0,0.5047879219055176,0.0,HEIG.DE,2017-09-25,Basic Materials
3717.0,0.5047879219055176,1.0,HEIG.DE,2017-09-26,Basic Materials
3718.0,0.5047879219055176,1.0,HEIG.DE,2017-09-27,Basic Materials
3719.0,0.5047879219055176,1.0,HEIG.DE,2017-09-28,Basic Materials
3720.0,0.5047879219055176,0.0,HEIG.DE,2017-09-29,Basic Materials
3721.0,0.5047879219055176,0.0,HEIG.DE,2017-10-02,Basic Materials
3722.0,0.5047879219055176,0.0,HEIG.DE,2017-10-04,Basic Materials
3723.0,0.5047879219055176,1.0,HEIG.DE,2017-10-05,Basic Materials
3724.0,0.5047879219055176,0.0,HEIG.DE,2017-10-06,Basic Materials
3725.0,0.5047879219055176,0.0,HEIG.DE,2017-10-09,Basic Materials
3726.0,0.5047879219055176,1.0,HEIG.DE,2017-10-10,Basic Materials
3727.0,0.5047879219055176,1.0,HEIG.DE,2017-10-11,Basic Materials
3728.0,0.5047879219055176,0.0,HEIG.DE,2017-10-12,Basic Materials
3729.0,0.5047879219055176,0.0,HEIG.DE,2017-10-13,Basic Materials
3730.0,0.5047879219055176,0.0,HEIG.DE,2017-10-16,Basic Materials
3731.0,0.5047879219055176,0.0,HEIG.DE,2017-10-17,Basic Materials
3732.0,0.5047879219055176,0.0,HEIG.DE,2017-10-18,Basic Materials
3733.0,0.5047879219055176,1.0,HEIG.DE,2017-10-19,Basic Materials
3734.0,0.5047879219055176,1.0,HEIG.DE,2017-10-20,Basic Materials
3735.0,0.5047879219055176,1.0,HEIG.DE,2017-10-23,Basic Materials
3736.0,0.5047879219055176,1.0,HEIG.DE,2017-10-24,Basic Materials
3737.0,0.5047879219055176,1.0,HEIG.DE,2017-10-25,Basic Materials
3738.0,0.5047879219055176,1.0,HEIG.DE,2017-10-26,Basic Materials
3739.0,0.5047879219055176,0.0,HEIG.DE,2017-10-27,Basic Materials
3740.0,0.5047879219055176,1.0,HEIG.DE,2017-10-30,Basic Materials
3741.0,0.5047879219055176,0.0,HEIG.DE,2017-11-01,Basic Materials
3742.0,0.5047879219055176,0.0,HEIG.DE,2017-11-02,Basic Materials
3743.0,0.5047879219055176,0.0,HEIG.DE,2017-11-03,Basic Materials
3744.0,0.5047879219055176,0.0,HEIG.DE,2017-11-06,Basic Materials
3745.0,0.5250866413116455,1.0,HEIG.DE,2017-11-07,Basic Materials
3746.0,0.5047879219055176,1.0,HEIG.DE,2017-11-08,Basic Materials
3747.0,0.5047879219055176,1.0,HEIG.DE,2017-11-09,Basic Materials
3748.0,0.5047879219055176,1.0,HEIG.DE,2017-11-10,Basic Materials
3749.0,0.5047879219055176,0.0,HEIG.DE,2017-11-13,Basic Materials
3750.0,0.5047879219055176,1.0,HNKG_p.DE,2016-11-18,Basic Materials
3751.0,0.5047879219055176,0.0,HNKG_p.DE,2016-11-21,Basic Materials
3752.0,0.5047879219055176,0.0,HNKG_p.DE,2016-11-22,Basic Materials
3753.0,0.5047879219055176,0.0,HNKG_p.DE,2016-11-23,Basic Materials
3754.0,0.5047879219055176,1.0,HNKG_p.DE,2016-11-24,Basic Materials
3755.0,0.5047879219055176,1.0,HNKG_p.DE,2016-11-25,Basic Materials
3756.0,0.5047879219055176,1.0,HNKG_p.DE,2016-11-28,Basic Materials
3757.0,0.5047879219055176,1.0,HNKG_p.DE,2016-11-29,Basic Materials
3758.0,0.5047879219055176,1.0,HNKG_p.DE,2016-11-30,Basic Materials
3759.0,0.5047879219055176,0.0,HNKG_p.DE,2016-12-01,Basic Materials
3760.0,0.5047879219055176,0.0,HNKG_p.DE,2016-12-02,Basic Materials
3761.0,0.5047879219055176,0.0,HNKG_p.DE,2016-12-05,Basic Materials
3762.0,0.5047879219055176,0.0,HNKG_p.DE,2016-12-06,Basic Materials
3763.0,0.5047879219055176,0.0,HNKG_p.DE,2016-12-07,Basic Materials
3764.0,0.5047879219055176,0.0,HNKG_p.DE,2016-12-08,Basic Materials
3765.0,0.5047879219055176,1.0,HNKG_p.DE,2016-12-09,Basic Materials
3766.0,0.5047879219055176,1.0,HNKG_p.DE,2016-12-12,Basic Materials
3767.0,0.5047879219055176,1.0,HNKG_p.DE,2016-12-13,Basic Materials
3768.0,0.5047879219055176,1.0,HNKG_p.DE,2016-12-14,Basic Materials
3769.0,0.5047879219055176,0.0,HNKG_p.DE,2016-12-15,Basic Materials
3770.0,0.5047879219055176,0.0,HNKG_p.DE,2016-12-16,Basic Materials
3771.0,0.5047879219055176,1.0,HNKG_p.DE,2016-12-19,Basic Materials
3772.0,0.5047879219055176,0.0,HNKG_p.DE,2016-12-20,Basic Materials
3773.0,0.5047879219055176,1.0,HNKG_p.DE,2016-12-21,Basic Materials
3774.0,0.5047879219055176,1.0,HNKG_p.DE,2016-12-22,Basic Materials
3775.0,0.5047879219055176,0.0,HNKG_p.DE,2016-12-23,Basic Materials
3776.0,0.5047879219055176,1.0,HNKG_p.DE,2016-12-27,Basic Materials
3777.0,0.5047879219055176,0.0,HNKG_p.DE,2016-12-28,Basic Materials
3778.0,0.5047879219055176,0.0,HNKG_p.DE,2016-12-29,Basic Materials
3779.0,0.5047879219055176,0.0,HNKG_p.DE,2016-12-30,Basic Materials
3780.0,0.5047879219055176,1.0,HNKG_p.DE,2017-01-02,Basic Materials
3781.0,0.5047879219055176,0.0,HNKG_p.DE,2017-01-03,Basic Materials
3782.0,0.5047879219055176,1.0,HNKG_p.DE,2017-01-04,Basic Materials
3783.0,0.5047879219055176,1.0,HNKG_p.DE,2017-01-05,Basic Materials
3784.0,0.5047879219055176,0.0,HNKG_p.DE,2017-01-06,Basic Materials
3785.0,0.5047879219055176,1.0,HNKG_p.DE,2017-01-09,Basic Materials
3786.0,0.5047879219055176,0.0,HNKG_p.DE,2017-01-10,Basic Materials
3787.0,0.5047879219055176,0.0,HNKG_p.DE,2017-01-11,Basic Materials
3788.0,0.5047879219055176,1.0,HNKG_p.DE,2017-01-12,Basic Materials
3789.0,0.5047879219055176,0.0,HNKG_p.DE,2017-01-13,Basic Materials
3790.0,0.5047879219055176,1.0,HNKG_p.DE,2017-01-16,Basic Materials
3791.0,0.5047879219055176,1.0,HNKG_p.DE,2017-01-17,Basic Materials
3792.0,0.5047879219055176,0.0,HNKG_p.DE,2017-01-18,Basic Materials
3793.0,0.5047879219055176,0.0,HNKG_p.DE,2017-01-19,Basic Materials
3794.0,0.5047879219055176,0.0,HNKG_p.DE,2017-01-20,Basic Materials
3795.0,0.5047879219055176,1.0,HNKG_p.DE,2017-01-23,Basic Materials
3796.0,0.5047879219055176,0.0,HNKG_p.DE,2017-01-24,Basic Materials
3797.0,0.5047879219055176,1.0,HNKG_p.DE,2017-01-25,Basic Materials
3798.0,0.5047879219055176,0.0,HNKG_p.DE,2017-01-26,Basic Materials
3799.0,0.5047879219055176,1.0,HNKG_p.DE,2017-01-27,Basic Materials
3800.0,0.5047879219055176,0.0,HNKG_p.DE,2017-01-30,Basic Materials
3801.0,0.5047879219055176,0.0,HNKG_p.DE,2017-01-31,Basic Materials
3802.0,0.5047879219055176,0.0,HNKG_p.DE,2017-02-01,Basic Materials
3803.0,0.5047879219055176,1.0,HNKG_p.DE,2017-02-02,Basic Materials
3804.0,0.5047879219055176,0.0,HNKG_p.DE,2017-02-03,Basic Materials
3805.0,0.5047879219055176,0.0,HNKG_p.DE,2017-02-06,Basic Materials
3806.0,0.5047879219055176,1.0,HNKG_p.DE,2017-02-07,Basic Materials
3807.0,0.5047879219055176,1.0,HNKG_p.DE,2017-02-08,Basic Materials
3808.0,0.5047879219055176,0.0,HNKG_p.DE,2017-02-09,Basic Materials
3809.0,0.5047879219055176,0.0,HNKG_p.DE,2017-02-10,Basic Materials
3810.0,0.5047879219055176,0.0,HNKG_p.DE,2017-02-13,Basic Materials
3811.0,0.5047879219055176,1.0,HNKG_p.DE,2017-02-14,Basic Materials
3812.0,0.5047879219055176,1.0,HNKG_p.DE,2017-02-15,Basic Materials
3813.0,0.5047879219055176,1.0,HNKG_p.DE,2017-02-16,Basic Materials
3814.0,0.5047879219055176,1.0,HNKG_p.DE,2017-02-17,Basic Materials
3815.0,0.5047879219055176,0.0,HNKG_p.DE,2017-02-20,Basic Materials
3816.0,0.5047879219055176,0.0,HNKG_p.DE,2017-02-21,Basic Materials
3817.0,0.5047879219055176,1.0,HNKG_p.DE,2017-02-22,Basic Materials
3818.0,0.5047879219055176,0.0,HNKG_p.DE,2017-02-23,Basic Materials
3819.0,0.5047879219055176,1.0,HNKG_p.DE,2017-02-24,Basic Materials
3820.0,0.5047879219055176,0.0,HNKG_p.DE,2017-02-27,Basic Materials
3821.0,0.5047879219055176,0.0,HNKG_p.DE,2017-02-28,Basic Materials
3822.0,0.5047879219055176,0.0,HNKG_p.DE,2017-03-01,Basic Materials
3823.0,0.5047879219055176,1.0,HNKG_p.DE,2017-03-02,Basic Materials
3824.0,0.5047879219055176,1.0,HNKG_p.DE,2017-03-03,Basic Materials
3825.0,0.5047879219055176,1.0,HNKG_p.DE,2017-03-06,Basic Materials
3826.0,0.5047879219055176,0.0,HNKG_p.DE,2017-03-07,Basic Materials
3827.0,0.5047879219055176,0.0,HNKG_p.DE,2017-03-08,Basic Materials
3828.0,0.5047879219055176,1.0,HNKG_p.DE,2017-03-09,Basic Materials
3829.0,0.5047879219055176,1.0,HNKG_p.DE,2017-03-10,Basic Materials
3830.0,0.5047879219055176,0.0,HNKG_p.DE,2017-03-13,Basic Materials
3831.0,0.5047879219055176,1.0,HNKG_p.DE,2017-03-14,Basic Materials
3832.0,0.5047879219055176,0.0,HNKG_p.DE,2017-03-15,Basic Materials
3833.0,0.5047879219055176,1.0,HNKG_p.DE,2017-03-16,Basic Materials
3834.0,0.5047879219055176,1.0,HNKG_p.DE,2017-03-17,Basic Materials
3835.0,0.5047879219055176,0.0,HNKG_p.DE,2017-03-20,Basic Materials
3836.0,0.5047879219055176,1.0,HNKG_p.DE,2017-03-21,Basic Materials
3837.0,0.5047879219055176,0.0,HNKG_p.DE,2017-03-22,Basic Materials
3838.0,0.5047879219055176,0.0,HNKG_p.DE,2017-03-23,Basic Materials
