,y_prob,y_true,Ticker,Date,Sector
4104.0,0.5896084904670715,1.0,IFXGn.DE,2013-01-31,Technology
4105.0,0.4913681745529175,1.0,IFXGn.DE,2013-02-01,Technology
4106.0,0.5499361157417297,0.0,IFXGn.DE,2013-02-04,Technology
4107.0,0.13992199301719666,0.0,IFXGn.DE,2013-02-05,Technology
4108.0,0.9777119159698486,1.0,IFXGn.DE,2013-02-06,Technology
4109.0,0.2003396898508072,0.0,IFXGn.DE,2013-02-07,Technology
4110.0,0.6955111026763916,1.0,IFXGn.DE,2013-02-08,Technology
4111.0,0.22523623704910278,0.0,IFXGn.DE,2013-02-11,Technology
4112.0,0.06724251806735992,0.0,IFXGn.DE,2013-02-12,Technology
4113.0,0.957361102104187,0.0,IFXGn.DE,2013-02-13,Technology
4114.0,0.6215642094612122,0.0,IFXGn.DE,2013-02-14,Technology
4115.0,0.652779757976532,1.0,IFXGn.DE,2013-02-15,Technology
4116.0,0.9418404698371887,0.0,IFXGn.DE,2013-02-18,Technology
4117.0,0.01632491499185562,1.0,IFXGn.DE,2013-02-19,Technology
4118.0,0.10870479792356491,1.0,IFXGn.DE,2013-02-20,Technology
4119.0,0.3701932728290558,0.0,IFXGn.DE,2013-02-21,Technology
4120.0,0.4170096814632416,0.0,IFXGn.DE,2013-02-22,Technology
4121.0,0.21133610606193542,1.0,IFXGn.DE,2013-02-25,Technology
4122.0,0.8134940266609192,0.0,IFXGn.DE,2013-02-26,Technology
4123.0,0.1679152101278305,1.0,IFXGn.DE,2013-02-27,Technology
4124.0,0.42861148715019226,1.0,IFXGn.DE,2013-02-28,Technology
4125.0,0.5433707237243652,1.0,IFXGn.DE,2013-03-01,Technology
4126.0,0.14415858685970306,0.0,IFXGn.DE,2013-03-04,Technology
4127.0,0.8502383828163147,0.0,IFXGn.DE,2013-03-05,Technology
4128.0,0.267555296421051,1.0,IFXGn.DE,2013-03-06,Technology
4129.0,0.002765776589512825,0.0,IFXGn.DE,2013-03-07,Technology
4130.0,0.19656556844711304,1.0,IFXGn.DE,2013-03-08,Technology
4131.0,0.943827211856842,0.0,IFXGn.DE,2013-03-11,Technology
4132.0,0.09933432191610336,0.0,IFXGn.DE,2013-03-12,Technology
4133.0,0.5690070986747742,0.0,IFXGn.DE,2013-03-13,Technology
4134.0,0.050917137414216995,0.0,IFXGn.DE,2013-03-14,Technology
4135.0,0.9394952058792114,1.0,IFXGn.DE,2013-03-15,Technology
4136.0,0.16498874127864838,0.0,IFXGn.DE,2013-03-18,Technology
4137.0,0.9926356673240662,0.0,IFXGn.DE,2013-03-19,Technology
4138.0,0.15730462968349457,0.0,IFXGn.DE,2013-03-20,Technology
4139.0,0.42786386609077454,0.0,IFXGn.DE,2013-03-21,Technology
4140.0,0.9286308288574219,0.0,IFXGn.DE,2013-03-22,Technology
4141.0,0.6945468187332153,1.0,IFXGn.DE,2013-03-25,Technology
4142.0,0.7271060347557068,1.0,IFXGn.DE,2013-03-26,Technology
4143.0,0.8565086126327515,0.0,IFXGn.DE,2013-03-27,Technology
4144.0,0.1164122000336647,0.0,IFXGn.DE,2013-03-28,Technology
4145.0,0.08074607700109482,0.0,IFXGn.DE,2013-04-02,Technology
4146.0,0.01460727397352457,1.0,IFXGn.DE,2013-04-03,Technology
4147.0,0.027200574055314064,1.0,IFXGn.DE,2013-04-04,Technology
4148.0,0.4635899066925049,0.0,IFXGn.DE,2013-04-05,Technology
4149.0,0.4124791920185089,0.0,IFXGn.DE,2013-04-08,Technology
4150.0,0.09428682923316956,0.0,IFXGn.DE,2013-04-09,Technology
4151.0,0.6887840628623962,0.0,IFXGn.DE,2013-04-10,Technology
4152.0,0.5885280966758728,1.0,IFXGn.DE,2013-04-11,Technology
4153.0,0.9191609621047974,0.0,IFXGn.DE,2013-04-12,Technology
4154.0,0.3659827411174774,0.0,IFXGn.DE,2013-04-15,Technology
4155.0,0.5785612463951111,1.0,IFXGn.DE,2013-04-16,Technology
4156.0,0.5736302137374878,0.0,IFXGn.DE,2013-04-17,Technology
4157.0,0.20430046319961548,1.0,IFXGn.DE,2013-04-18,Technology
4158.0,0.8373734951019287,0.0,IFXGn.DE,2013-04-19,Technology
4159.0,0.5490208864212036,0.0,IFXGn.DE,2013-04-22,Technology
4160.0,0.18702107667922974,1.0,IFXGn.DE,2013-04-23,Technology
4161.0,0.787424623966217,1.0,IFXGn.DE,2013-04-24,Technology
4162.0,0.8295546174049377,1.0,IFXGn.DE,2013-04-25,Technology
4163.0,0.22124288976192474,1.0,IFXGn.DE,2013-04-26,Technology
4164.0,0.06722317636013031,0.0,IFXGn.DE,2013-04-29,Technology
4165.0,0.38218483328819275,1.0,IFXGn.DE,2013-04-30,Technology
4166.0,0.07559695094823837,1.0,IFXGn.DE,2013-05-02,Technology
4167.0,0.6077821254730225,0.0,IFXGn.DE,2013-05-03,Technology
4168.0,0.11894116550683975,0.0,IFXGn.DE,2013-05-06,Technology
4169.0,0.8133072853088379,1.0,IFXGn.DE,2013-05-07,Technology
4170.0,0.9333269596099854,0.0,IFXGn.DE,2013-05-08,Technology
4171.0,0.8651736378669739,1.0,IFXGn.DE,2013-05-09,Technology
4172.0,0.07963534444570541,0.0,IFXGn.DE,2013-05-10,Technology
4173.0,0.31955790519714355,0.0,IFXGn.DE,2013-05-13,Technology
4174.0,0.5579913854598999,0.0,IFXGn.DE,2013-05-14,Technology
4175.0,0.8762481212615967,0.0,IFXGn.DE,2013-05-15,Technology
4176.0,0.9311727285385132,0.0,IFXGn.DE,2013-05-16,Technology
4177.0,0.9136064648628235,0.0,IFXGn.DE,2013-05-17,Technology
4178.0,0.711645781993866,1.0,IFXGn.DE,2013-05-20,Technology
4179.0,0.12323006987571716,1.0,IFXGn.DE,2013-05-21,Technology
4180.0,0.0763024091720581,0.0,IFXGn.DE,2013-05-22,Technology
4181.0,0.9267125129699707,0.0,IFXGn.DE,2013-05-23,Technology
4182.0,0.9481486082077026,0.0,IFXGn.DE,2013-05-24,Technology
4183.0,0.24855263531208038,1.0,IFXGn.DE,2013-05-27,Technology
4184.0,0.7049754858016968,1.0,IFXGn.DE,2013-05-28,Technology
4185.0,0.07641341537237167,1.0,IFXGn.DE,2013-05-29,Technology
4186.0,0.5334920883178711,1.0,IFXGn.DE,2013-05-30,Technology
4187.0,0.19673565030097961,0.0,IFXGn.DE,2013-05-31,Technology
4188.0,0.8670482635498047,0.0,IFXGn.DE,2013-06-03,Technology
4189.0,0.898796021938324,1.0,IFXGn.DE,2013-06-04,Technology
4190.0,0.6232969760894775,0.0,IFXGn.DE,2013-06-05,Technology
4191.0,0.7198269963264465,1.0,IFXGn.DE,2013-06-06,Technology
4192.0,0.17470283806324005,0.0,IFXGn.DE,2013-06-07,Technology
4193.0,0.25116968154907227,0.0,IFXGn.DE,2013-06-10,Technology
4194.0,0.9102457165718079,1.0,IFXGn.DE,2013-06-11,Technology
4195.0,0.06521375477313995,0.0,IFXGn.DE,2013-06-12,Technology
4196.0,0.7665675282478333,1.0,IFXGn.DE,2013-06-13,Technology
4197.0,0.8587443828582764,0.0,IFXGn.DE,2013-06-14,Technology
4198.0,0.5637441873550415,0.0,IFXGn.DE,2013-06-17,Technology
4199.0,0.04071682319045067,1.0,IFXGn.DE,2013-06-18,Technology
4200.0,0.8903878331184387,1.0,IFXGn.DE,2013-06-19,Technology
4201.0,0.765849769115448,0.0,IFXGn.DE,2013-06-20,Technology
4202.0,0.03785489499568939,0.0,IFXGn.DE,2013-06-21,Technology
4203.0,0.13720925152301788,1.0,IFXGn.DE,2013-06-24,Technology
4204.0,0.35814765095710754,1.0,IFXGn.DE,2013-06-25,Technology
4205.0,0.30584871768951416,1.0,IFXGn.DE,2013-06-26,Technology
4206.0,0.7642430067062378,0.0,IFXGn.DE,2013-06-27,Technology
4207.0,0.7738549113273621,0.0,IFXGn.DE,2013-06-28,Technology
4208.0,0.12174029648303986,0.0,IFXGn.DE,2013-07-01,Technology
4209.0,0.19473688304424286,1.0,IFXGn.DE,2013-07-02,Technology
4210.0,0.846978485584259,0.0,IFXGn.DE,2013-07-03,Technology
4211.0,0.08442077785730362,1.0,IFXGn.DE,2013-07-04,Technology
4212.0,0.2762947380542755,0.0,IFXGn.DE,2013-07-05,Technology
4213.0,0.5305357575416565,1.0,IFXGn.DE,2013-07-08,Technology
4214.0,0.2611831724643707,0.0,IFXGn.DE,2013-07-09,Technology
4215.0,0.42439162731170654,1.0,IFXGn.DE,2013-07-10,Technology
4216.0,0.2577371299266815,1.0,IFXGn.DE,2013-07-11,Technology
4217.0,0.5453969240188599,1.0,IFXGn.DE,2013-07-12,Technology
4218.0,0.9575134515762329,1.0,IFXGn.DE,2013-07-15,Technology
4219.0,0.4079778492450714,1.0,IFXGn.DE,2013-07-16,Technology
4220.0,0.25518798828125,1.0,IFXGn.DE,2013-07-17,Technology
4221.0,0.8110109567642212,0.0,IFXGn.DE,2013-07-18,Technology
4222.0,0.6493248343467712,0.0,IFXGn.DE,2013-07-19,Technology
4223.0,0.9829996824264526,1.0,IFXGn.DE,2013-07-22,Technology
4224.0,0.6239809989929199,1.0,IFXGn.DE,2013-07-23,Technology
4225.0,0.3838466703891754,0.0,IFXGn.DE,2013-07-24,Technology
4226.0,0.14703765511512756,1.0,IFXGn.DE,2013-07-25,Technology
4227.0,0.11716023832559586,0.0,IFXGn.DE,2013-07-26,Technology
4228.0,0.12783144414424896,0.0,IFXGn.DE,2013-07-29,Technology
4229.0,0.8332773447036743,0.0,IFXGn.DE,2013-07-30,Technology
4230.0,0.6212925314903259,0.0,IFXGn.DE,2013-07-31,Technology
4231.0,0.5608050227165222,1.0,IFXGn.DE,2013-08-01,Technology
4232.0,0.9705507159233093,1.0,IFXGn.DE,2013-08-02,Technology
4233.0,0.3211861848831177,1.0,IFXGn.DE,2013-08-05,Technology
4234.0,0.28480061888694763,1.0,IFXGn.DE,2013-08-06,Technology
4235.0,0.9681537747383118,1.0,IFXGn.DE,2013-08-07,Technology
4236.0,0.13926945626735687,1.0,IFXGn.DE,2013-08-08,Technology
4237.0,0.5048503875732422,0.0,IFXGn.DE,2013-08-09,Technology
4238.0,0.6803942918777466,1.0,IFXGn.DE,2013-08-12,Technology
4239.0,0.555243968963623,1.0,IFXGn.DE,2013-08-13,Technology
4240.0,0.7558649778366089,1.0,IFXGn.DE,2013-08-14,Technology
4241.0,0.11751455068588257,0.0,IFXGn.DE,2013-08-15,Technology
4242.0,0.6601879000663757,1.0,IFXGn.DE,2013-08-16,Technology
4243.0,0.6890142560005188,0.0,IFXGn.DE,2013-08-19,Technology
4244.0,0.09452715516090393,0.0,IFXGn.DE,2013-08-20,Technology
4245.0,0.953866720199585,1.0,IFXGn.DE,2013-08-21,Technology
4246.0,0.8100494146347046,1.0,IFXGn.DE,2013-08-22,Technology
4247.0,0.45341038703918457,0.0,IFXGn.DE,2013-08-23,Technology
4248.0,0.6688886880874634,0.0,IFXGn.DE,2013-08-26,Technology
4249.0,0.7751068472862244,0.0,IFXGn.DE,2013-08-27,Technology
4250.0,0.007653124630451202,1.0,IFXGn.DE,2013-08-28,Technology
4251.0,0.1325920671224594,1.0,IFXGn.DE,2013-08-29,Technology
4252.0,0.30187466740608215,1.0,IFXGn.DE,2013-08-30,Technology
4253.0,0.10580622404813766,1.0,IFXGn.DE,2013-09-02,Technology
4254.0,0.11754724383354187,1.0,IFXGn.DE,2013-09-03,Technology
4255.0,0.1780642718076706,1.0,IFXGn.DE,2013-09-04,Technology
4256.0,0.5066313147544861,0.0,IFXGn.DE,2013-09-05,Technology
4257.0,0.149293914437294,0.0,IFXGn.DE,2013-09-06,Technology
4258.0,0.6032846570014954,1.0,IFXGn.DE,2013-09-09,Technology
4259.0,0.7961281538009644,1.0,IFXGn.DE,2013-09-10,Technology
4260.0,0.22664915025234222,1.0,IFXGn.DE,2013-09-11,Technology
4261.0,0.13341782987117767,1.0,IFXGn.DE,2013-09-12,Technology
4262.0,0.8539735078811646,0.0,IFXGn.DE,2013-09-13,Technology
4263.0,0.5797333717346191,1.0,IFXGn.DE,2013-09-16,Technology
4264.0,0.21506790816783905,0.0,IFXGn.DE,2013-09-17,Technology
4265.0,0.7423109412193298,1.0,IFXGn.DE,2013-09-18,Technology
4266.0,0.6481528282165527,0.0,IFXGn.DE,2013-09-19,Technology
4267.0,0.24650859832763672,0.0,IFXGn.DE,2013-09-20,Technology
4268.0,0.8467339277267456,1.0,IFXGn.DE,2013-09-23,Technology
4269.0,0.3346209228038788,0.0,IFXGn.DE,2013-09-24,Technology
4270.0,0.22221659123897552,1.0,IFXGn.DE,2013-09-25,Technology
4271.0,0.6449902653694153,0.0,IFXGn.DE,2013-09-26,Technology
4272.0,0.6280694007873535,1.0,IFXGn.DE,2013-09-27,Technology
4273.0,0.8497215509414673,0.0,IFXGn.DE,2013-09-30,Technology
4274.0,0.958392858505249,1.0,IFXGn.DE,2013-10-01,Technology
4275.0,0.5655182003974915,0.0,IFXGn.DE,2013-10-02,Technology
4276.0,0.1564253866672516,0.0,IFXGn.DE,2013-10-03,Technology
4277.0,0.5277383923530579,1.0,IFXGn.DE,2013-10-04,Technology
4278.0,0.5121266841888428,0.0,IFXGn.DE,2013-10-07,Technology
4279.0,0.8413907885551453,1.0,IFXGn.DE,2013-10-08,Technology
4280.0,0.1774330884218216,0.0,IFXGn.DE,2013-10-09,Technology
4281.0,0.5499007701873779,1.0,IFXGn.DE,2013-10-10,Technology
4282.0,0.889122486114502,1.0,IFXGn.DE,2013-10-11,Technology
4283.0,0.7088973522186279,0.0,IFXGn.DE,2013-10-14,Technology
4284.0,0.6407595276832581,0.0,IFXGn.DE,2013-10-15,Technology
4285.0,0.5431531667709351,0.0,IFXGn.DE,2013-10-16,Technology
4286.0,0.060835160315036774,0.0,IFXGn.DE,2013-10-17,Technology
4287.0,0.7937114834785461,1.0,IFXGn.DE,2013-10-18,Technology
4288.0,0.2433013617992401,1.0,IFXGn.DE,2013-10-21,Technology
4289.0,0.5821032524108887,0.0,IFXGn.DE,2013-10-22,Technology
4290.0,0.6772986054420471,0.0,IFXGn.DE,2013-10-23,Technology
4291.0,0.48862504959106445,0.0,IFXGn.DE,2013-10-24,Technology
4292.0,0.28270959854125977,0.0,IFXGn.DE,2013-10-25,Technology
4293.0,0.049292221665382385,0.0,IFXGn.DE,2013-10-28,Technology
4294.0,0.8124351501464844,1.0,IFXGn.DE,2013-10-29,Technology
4295.0,0.5745583176612854,0.0,IFXGn.DE,2013-10-30,Technology
4296.0,0.6745592355728149,1.0,IFXGn.DE,2013-10-31,Technology
4297.0,0.33966264128685,1.0,IFXGn.DE,2013-11-01,Technology
4298.0,0.23408924043178558,1.0,IFXGn.DE,2013-11-04,Technology
4299.0,0.1906329244375229,1.0,IFXGn.DE,2013-11-05,Technology
4300.0,0.1353807896375656,1.0,IFXGn.DE,2013-11-06,Technology
4301.0,0.6411862969398499,0.0,IFXGn.DE,2013-11-07,Technology
4302.0,0.851047933101654,0.0,IFXGn.DE,2013-11-08,Technology
4303.0,0.5807427763938904,1.0,IFXGn.DE,2013-11-11,Technology
4304.0,0.5882731080055237,0.0,IFXGn.DE,2013-11-12,Technology
4305.0,0.6815058588981628,1.0,IFXGn.DE,2013-11-13,Technology
4306.0,0.10342427343130112,1.0,IFXGn.DE,2013-11-14,Technology
4307.0,0.17625221610069275,1.0,IFXGn.DE,2013-11-15,Technology
4308.0,0.4400462806224823,0.0,IFXGn.DE,2013-11-18,Technology
4309.0,0.2935459017753601,1.0,IFXGn.DE,2013-11-19,Technology
4310.0,0.6778354048728943,1.0,IFXGn.DE,2013-11-20,Technology
4311.0,0.29836589097976685,0.0,IFXGn.DE,2013-11-21,Technology
4312.0,0.01623448356986046,1.0,IFXGn.DE,2013-11-22,Technology
4313.0,0.9084691405296326,0.0,IFXGn.DE,2013-11-25,Technology
4314.0,0.46535593271255493,1.0,IFXGn.DE,2013-11-26,Technology
4315.0,0.3291876018047333,0.0,IFXGn.DE,2013-11-27,Technology
4316.0,0.5232897400856018,1.0,LHAG.DE,2012-12-03,Industrials
4317.0,0.4881729185581207,1.0,LHAG.DE,2012-12-04,Industrials
4318.0,0.39911437034606934,1.0,LHAG.DE,2012-12-05,Industrials
4319.0,0.3579043447971344,1.0,LHAG.DE,2012-12-06,Industrials
4320.0,0.4302379786968231,0.0,LHAG.DE,2012-12-07,Industrials
4321.0,0.5767230987548828,0.0,LHAG.DE,2012-12-10,Industrials
4322.0,0.2374628633260727,1.0,LHAG.DE,2012-12-11,Industrials
4323.0,0.47812995314598083,1.0,LHAG.DE,2012-12-12,Industrials
4324.0,0.6156082153320312,1.0,LHAG.DE,2012-12-13,Industrials
4325.0,0.2782707214355469,0.0,LHAG.DE,2012-12-14,Industrials
4326.0,0.33907631039619446,1.0,LHAG.DE,2012-12-17,Industrials
4327.0,0.5969188213348389,1.0,LHAG.DE,2012-12-18,Industrials
4328.0,0.43084752559661865,0.0,LHAG.DE,2012-12-19,Industrials
4329.0,0.19620820879936218,0.0,LHAG.DE,2012-12-20,Industrials
4330.0,0.31491807103157043,1.0,LHAG.DE,2012-12-21,Industrials
4331.0,0.5120353102684021,0.0,LHAG.DE,2012-12-27,Industrials
4332.0,0.31585657596588135,0.0,LHAG.DE,2012-12-28,Industrials
4333.0,0.04287424311041832,1.0,LHAG.DE,2013-01-02,Industrials
4334.0,0.3019934594631195,1.0,LHAG.DE,2013-01-03,Industrials
4335.0,0.29664891958236694,1.0,LHAG.DE,2013-01-04,Industrials
4336.0,0.3159085214138031,1.0,LHAG.DE,2013-01-07,Industrials
4337.0,0.5178698897361755,0.0,LHAG.DE,2013-01-08,Industrials
4338.0,0.4810420572757721,1.0,LHAG.DE,2013-01-09,Industrials
4339.0,0.8607407808303833,1.0,LHAG.DE,2013-01-10,Industrials
4340.0,0.37206336855888367,0.0,LHAG.DE,2013-01-11,Industrials
4341.0,0.24996119737625122,1.0,LHAG.DE,2013-01-14,Industrials
4342.0,0.4837108254432678,0.0,LHAG.DE,2013-01-15,Industrials
4343.0,0.053123559802770615,0.0,LHAG.DE,2013-01-16,Industrials
4344.0,0.26127299666404724,1.0,LHAG.DE,2013-01-17,Industrials
4345.0,0.7422530055046082,0.0,LHAG.DE,2013-01-18,Industrials
4346.0,0.40157076716423035,1.0,LHAG.DE,2013-01-21,Industrials
4347.0,0.5743408799171448,0.0,LHAG.DE,2013-01-22,Industrials
4348.0,0.7260904312133789,0.0,LHAG.DE,2013-01-23,Industrials
4349.0,0.09710600227117538,1.0,LHAG.DE,2013-01-24,Industrials
4350.0,0.5327473878860474,1.0,LHAG.DE,2013-01-25,Industrials
4351.0,0.8583783507347107,0.0,LHAG.DE,2013-01-28,Industrials
4352.0,0.3356465697288513,0.0,LHAG.DE,2013-01-29,Industrials
4353.0,0.5691421031951904,0.0,LHAG.DE,2013-01-30,Industrials
4354.0,0.4966173768043518,0.0,LHAG.DE,2013-01-31,Industrials
4355.0,0.2997531592845917,1.0,LHAG.DE,2013-02-01,Industrials
4356.0,0.20524904131889343,0.0,LHAG.DE,2013-02-04,Industrials
4357.0,0.9116778373718262,0.0,LHAG.DE,2013-02-05,Industrials
4358.0,0.482021689414978,1.0,LHAG.DE,2013-02-06,Industrials
4359.0,0.526907205581665,0.0,LHAG.DE,2013-02-07,Industrials
4360.0,0.42671602964401245,1.0,LHAG.DE,2013-02-08,Industrials
4361.0,0.35188165307044983,0.0,LHAG.DE,2013-02-11,Industrials
4362.0,0.2137506753206253,1.0,LHAG.DE,2013-02-12,Industrials
4363.0,0.27263906598091125,1.0,LHAG.DE,2013-02-13,Industrials
4364.0,0.5382621884346008,1.0,LHAG.DE,2013-02-14,Industrials
4365.0,0.4456639587879181,1.0,LHAG.DE,2013-02-15,Industrials
4366.0,0.6655703186988831,1.0,LHAG.DE,2013-02-18,Industrials
4367.0,0.045238882303237915,1.0,LHAG.DE,2013-02-19,Industrials
4368.0,0.052435118705034256,0.0,LHAG.DE,2013-02-20,Industrials
4369.0,0.7028406262397766,1.0,LHAG.DE,2013-02-21,Industrials
4370.0,0.6933826208114624,0.0,LHAG.DE,2013-02-22,Industrials
4371.0,0.2812114655971527,0.0,LHAG.DE,2013-02-25,Industrials
4372.0,0.6189005970954895,1.0,LHAG.DE,2013-02-26,Industrials
4373.0,0.1885213851928711,0.0,LHAG.DE,2013-02-27,Industrials
4374.0,0.4212208390235901,1.0,LHAG.DE,2013-02-28,Industrials
4375.0,0.5796027183532715,1.0,LHAG.DE,2013-03-01,Industrials
4376.0,0.11195328831672668,1.0,LHAG.DE,2013-03-04,Industrials
4377.0,0.7211936712265015,0.0,LHAG.DE,2013-03-05,Industrials
4378.0,0.12654638290405273,0.0,LHAG.DE,2013-03-06,Industrials
4379.0,0.16660167276859283,0.0,LHAG.DE,2013-03-07,Industrials
4380.0,0.2553829848766327,0.0,LHAG.DE,2013-03-08,Industrials
4381.0,0.5326061844825745,0.0,LHAG.DE,2013-03-11,Industrials
4382.0,0.563876211643219,1.0,LHAG.DE,2013-03-12,Industrials
4383.0,0.15575429797172546,0.0,LHAG.DE,2013-03-13,Industrials
4384.0,0.35476240515708923,1.0,LHAG.DE,2013-03-14,Industrials
4385.0,0.19677913188934326,1.0,LHAG.DE,2013-03-15,Industrials
4386.0,0.38216158747673035,1.0,LHAG.DE,2013-03-18,Industrials
4387.0,0.9941596984863281,0.0,LHAG.DE,2013-03-19,Industrials
4388.0,0.14596398174762726,0.0,LHAG.DE,2013-03-20,Industrials
4389.0,0.7735456824302673,0.0,LHAG.DE,2013-03-21,Industrials
4390.0,0.7476567625999451,0.0,LHAG.DE,2013-03-22,Industrials
4391.0,0.7537764310836792,1.0,LHAG.DE,2013-03-25,Industrials
4392.0,0.48212891817092896,0.0,LHAG.DE,2013-03-26,Industrials
4393.0,0.5178871750831604,0.0,LHAG.DE,2013-03-27,Industrials
4394.0,0.2682013511657715,0.0,LHAG.DE,2013-03-28,Industrials
4395.0,0.6036559343338013,0.0,LHAG.DE,2013-04-02,Industrials
4396.0,0.042913734912872314,1.0,LHAG.DE,2013-04-03,Industrials
4397.0,0.3088529706001282,0.0,LHAG.DE,2013-04-04,Industrials
4398.0,0.5470895767211914,0.0,LHAG.DE,2013-04-05,Industrials
4399.0,0.7328265309333801,0.0,LHAG.DE,2013-04-08,Industrials
4400.0,0.37320515513420105,1.0,LHAG.DE,2013-04-09,Industrials
4401.0,0.10814397037029266,1.0,LHAG.DE,2013-04-10,Industrials
4402.0,0.20676939189434052,1.0,LHAG.DE,2013-04-11,Industrials
4403.0,0.4222242534160614,0.0,LHAG.DE,2013-04-12,Industrials
4404.0,0.8513770699501038,1.0,LHAG.DE,2013-04-15,Industrials
4405.0,0.4491615891456604,1.0,LHAG.DE,2013-04-16,Industrials
4406.0,0.7815237045288086,1.0,LHAG.DE,2013-04-17,Industrials
4407.0,0.4438945949077606,0.0,LHAG.DE,2013-04-18,Industrials
4408.0,0.5376816391944885,0.0,LHAG.DE,2013-04-19,Industrials
4409.0,0.8321614265441895,1.0,LHAG.DE,2013-04-22,Industrials
4410.0,0.7748549580574036,1.0,LHAG.DE,2013-04-23,Industrials
4411.0,0.18079951405525208,1.0,LHAG.DE,2013-04-24,Industrials
4412.0,0.5401062369346619,0.0,LHAG.DE,2013-04-25,Industrials
4413.0,0.46268537640571594,0.0,LHAG.DE,2013-04-26,Industrials
4414.0,0.5782356262207031,1.0,LHAG.DE,2013-04-29,Industrials
4415.0,0.25461941957473755,1.0,LHAG.DE,2013-04-30,Industrials
4416.0,0.42648106813430786,1.0,LHAG.DE,2013-05-02,Industrials
4417.0,0.4257061779499054,0.0,LHAG.DE,2013-05-03,Industrials
4418.0,0.18102405965328217,0.0,LHAG.DE,2013-05-06,Industrials
4419.0,0.689050555229187,1.0,LHAG.DE,2013-05-07,Industrials
4420.0,0.7026018500328064,1.0,LHAG.DE,2013-05-08,Industrials
4421.0,0.22200864553451538,0.0,LHAG.DE,2013-05-09,Industrials
4422.0,0.34002578258514404,1.0,LHAG.DE,2013-05-10,Industrials
4423.0,0.7762683033943176,0.0,LHAG.DE,2013-05-13,Industrials
4424.0,0.2590157687664032,0.0,LHAG.DE,2013-05-14,Industrials
4425.0,0.7943312525749207,1.0,LHAG.DE,2013-05-15,Industrials
4426.0,0.6517152190208435,1.0,LHAG.DE,2013-05-16,Industrials
4427.0,0.22622181475162506,0.0,LHAG.DE,2013-05-17,Industrials
4428.0,0.6365737318992615,1.0,LHAG.DE,2013-05-20,Industrials
4429.0,0.227776899933815,1.0,LHAG.DE,2013-05-21,Industrials
4430.0,0.25921687483787537,1.0,LHAG.DE,2013-05-22,Industrials
4431.0,0.2785387337207794,1.0,LHAG.DE,2013-05-23,Industrials
4432.0,0.8098343014717102,0.0,LHAG.DE,2013-05-24,Industrials
4433.0,0.2502291798591614,1.0,LHAG.DE,2013-05-27,Industrials
4434.0,0.934520423412323,1.0,LHAG.DE,2013-05-28,Industrials
4435.0,0.9115694761276245,0.0,LHAG.DE,2013-05-29,Industrials
4436.0,0.415315717458725,1.0,LHAG.DE,2013-05-30,Industrials
4437.0,0.13827992975711823,0.0,LHAG.DE,2013-05-31,Industrials
4438.0,0.40801844000816345,1.0,LHAG.DE,2013-06-03,Industrials
4439.0,0.43026676774024963,1.0,LHAG.DE,2013-06-04,Industrials
4440.0,0.8962538242340088,0.0,LHAG.DE,2013-06-05,Industrials
4441.0,0.2291056364774704,0.0,LHAG.DE,2013-06-06,Industrials
4442.0,0.6245474219322205,0.0,LHAG.DE,2013-06-07,Industrials
4443.0,0.9062913656234741,0.0,LHAG.DE,2013-06-10,Industrials
4444.0,0.42303895950317383,1.0,LHAG.DE,2013-06-11,Industrials
4445.0,0.729308545589447,0.0,LHAG.DE,2013-06-12,Industrials
4446.0,0.623534083366394,1.0,LHAG.DE,2013-06-13,Industrials
4447.0,0.13538317382335663,1.0,LHAG.DE,2013-06-14,Industrials
4448.0,0.5359581708908081,0.0,LHAG.DE,2013-06-17,Industrials
4449.0,0.6069214940071106,0.0,LHAG.DE,2013-06-18,Industrials
4450.0,0.2460450977087021,1.0,LHAG.DE,2013-06-19,Industrials
4451.0,0.41433462500572205,1.0,LHAG.DE,2013-06-20,Industrials
4452.0,0.2833549678325653,1.0,LHAG.DE,2013-06-21,Industrials
4453.0,0.5159445405006409,0.0,LHAG.DE,2013-06-24,Industrials
4454.0,0.7560804486274719,0.0,LHAG.DE,2013-06-25,Industrials
4455.0,0.642505407333374,0.0,LHAG.DE,2013-06-26,Industrials
4456.0,0.21715089678764343,1.0,LHAG.DE,2013-06-27,Industrials
4457.0,0.6871194243431091,1.0,LHAG.DE,2013-06-28,Industrials
4458.0,0.1686500608921051,1.0,LHAG.DE,2013-07-01,Industrials
4459.0,0.24071022868156433,1.0,LHAG.DE,2013-07-02,Industrials
4460.0,0.3946889638900757,0.0,LHAG.DE,2013-07-03,Industrials
4461.0,0.8148010969161987,1.0,LHAG.DE,2013-07-04,Industrials
4462.0,0.4325903058052063,0.0,LHAG.DE,2013-07-05,Industrials
4463.0,0.7152895927429199,0.0,LHAG.DE,2013-07-08,Industrials
4464.0,0.33985990285873413,0.0,LHAG.DE,2013-07-09,Industrials
4465.0,0.6251754760742188,0.0,LHAG.DE,2013-07-10,Industrials
4466.0,0.5735233426094055,0.0,LHAG.DE,2013-07-11,Industrials
4467.0,0.8604479432106018,1.0,LHAG.DE,2013-07-12,Industrials
4468.0,0.7967488765716553,0.0,LHAG.DE,2013-07-15,Industrials
4469.0,0.3016429841518402,1.0,LHAG.DE,2013-07-16,Industrials
4470.0,0.21176451444625854,0.0,LHAG.DE,2013-07-17,Industrials
4471.0,0.4821162819862366,0.0,LHAG.DE,2013-07-18,Industrials
