,y_prob,y_true,Ticker,Date,Sector
3292.0,0.5010709762573242,1.0,FMEG.DE,2016-06-08,Healthcare
3293.0,0.509158730506897,1.0,FMEG.DE,2016-06-09,Healthcare
3294.0,0.5434380173683167,0.0,FMEG.DE,2016-06-10,Healthcare
3295.0,0.5010709762573242,1.0,FMEG.DE,2016-06-13,Healthcare
3296.0,0.4641081690788269,1.0,FMEG.DE,2016-06-14,Healthcare
3297.0,0.45510202646255493,0.0,FMEG.DE,2016-06-15,Healthcare
3298.0,0.48397356271743774,0.0,FMEG.DE,2016-06-16,Healthcare
3299.0,0.6392110586166382,0.0,FMEG.DE,2016-06-17,Healthcare
3300.0,0.5307653546333313,0.0,FMEG.DE,2016-06-20,Healthcare
3301.0,0.5010709762573242,0.0,FMEG.DE,2016-06-21,Healthcare
3302.0,0.7134501338005066,1.0,FMEG.DE,2016-06-22,Healthcare
3303.0,0.5329243540763855,0.0,FMEG.DE,2016-06-23,Healthcare
3304.0,0.5010709762573242,1.0,FMEG.DE,2016-06-24,Healthcare
3305.0,0.47729283571243286,1.0,FMEG.DE,2016-06-27,Healthcare
3306.0,0.47567927837371826,1.0,FMEG.DE,2016-06-28,Healthcare
3307.0,0.5446911454200745,0.0,FMEG.DE,2016-06-29,Healthcare
3308.0,0.4093168079853058,0.0,FMEG.DE,2016-06-30,Healthcare
3309.0,0.4021949768066406,0.0,FMEG.DE,2016-07-01,Healthcare
3310.0,0.5010709762573242,1.0,FMEG.DE,2016-07-04,Healthcare
3311.0,0.4654419720172882,1.0,FMEG.DE,2016-07-05,Healthcare
3312.0,0.3578019142150879,1.0,FMEG.DE,2016-07-06,Healthcare
3313.0,0.5010709762573242,1.0,FMEG.DE,2016-07-07,Healthcare
3314.0,0.31263428926467896,0.0,FMEG.DE,2016-07-08,Healthcare
3315.0,0.4476947486400604,0.0,FMEG.DE,2016-07-11,Healthcare
3316.0,0.5010709762573242,0.0,FMEG.DE,2016-07-12,Healthcare
3317.0,0.4862704277038574,1.0,FMEG.DE,2016-07-13,Healthcare
3318.0,0.47998806834220886,0.0,FMEG.DE,2016-07-14,Healthcare
3319.0,0.40216827392578125,1.0,FMEG.DE,2016-07-15,Healthcare
3320.0,0.5170839428901672,1.0,FMEG.DE,2016-07-18,Healthcare
3321.0,0.3349032998085022,1.0,FMEG.DE,2016-07-19,Healthcare
3322.0,0.464679479598999,1.0,FMEG.DE,2016-07-20,Healthcare
3323.0,0.5025513768196106,0.0,FMEG.DE,2016-07-21,Healthcare
3324.0,0.5010709762573242,1.0,FMEG.DE,2016-07-22,Healthcare
3325.0,0.4696944057941437,0.0,FMEG.DE,2016-07-25,Healthcare
3326.0,0.594044029712677,1.0,FMEG.DE,2016-07-26,Healthcare
3327.0,0.5010709762573242,0.0,FMEG.DE,2016-07-27,Healthcare
3328.0,0.5010709762573242,1.0,FMEG.DE,2016-07-28,Healthcare
3329.0,0.6892021298408508,0.0,FMEG.DE,2016-07-29,Healthcare
3330.0,0.5010709762573242,1.0,FMEG.DE,2016-08-01,Healthcare
3331.0,0.5010709762573242,1.0,FMEG.DE,2016-08-02,Healthcare
3332.0,0.5010709762573242,0.0,FMEG.DE,2016-08-03,Healthcare
3333.0,0.5010709762573242,1.0,FMEG.DE,2016-08-04,Healthcare
3334.0,0.5010709762573242,0.0,FMEG.DE,2016-08-05,Healthcare
3335.0,0.47070786356925964,0.0,FMEG.DE,2016-08-08,Healthcare
3336.0,0.45175501704216003,1.0,FMEG.DE,2016-08-09,Healthcare
3337.0,0.5010709762573242,0.0,FMEG.DE,2016-08-10,Healthcare
3338.0,0.5010709762573242,1.0,FMEG.DE,2016-08-11,Healthcare
3339.0,0.6474305391311646,0.0,FMEG.DE,2016-08-12,Healthcare
3340.0,0.519328236579895,0.0,FMEG.DE,2016-08-15,Healthcare
3341.0,0.4584895670413971,0.0,FMEG.DE,2016-08-16,Healthcare
3342.0,0.5367836356163025,0.0,FMEG.DE,2016-08-17,Healthcare
3343.0,0.5395345091819763,0.0,FMEG.DE,2016-08-18,Healthcare
3344.0,0.5351993441581726,0.0,FMEG.DE,2016-08-19,Healthcare
3345.0,0.5461821556091309,1.0,FMEG.DE,2016-08-22,Healthcare
3346.0,0.5687770843505859,1.0,FMEG.DE,2016-08-23,Healthcare
3347.0,0.5865271687507629,0.0,FMEG.DE,2016-08-24,Healthcare
3348.0,0.5010709762573242,0.0,FMEG.DE,2016-08-25,Healthcare
3349.0,0.5010709762573242,0.0,FMEG.DE,2016-08-26,Healthcare
3350.0,0.44899430871009827,1.0,FMEG.DE,2016-08-29,Healthcare
3351.0,0.4789240062236786,0.0,FMEG.DE,2016-08-30,Healthcare
3352.0,0.5075159668922424,0.0,FMEG.DE,2016-08-31,Healthcare
3353.0,0.5010709762573242,0.0,FMEG.DE,2016-09-01,Healthcare
3354.0,0.5010709762573242,1.0,FMEG.DE,2016-09-02,Healthcare
3355.0,0.5010709762573242,0.0,FMEG.DE,2016-09-05,Healthcare
3356.0,0.43267562985420227,1.0,FMEG.DE,2016-09-06,Healthcare
3357.0,0.4938574731349945,0.0,FMEG.DE,2016-09-07,Healthcare
3358.0,0.4836232364177704,1.0,FMEG.DE,2016-09-08,Healthcare
3359.0,0.5010709762573242,0.0,FMEG.DE,2016-09-09,Healthcare
3360.0,0.36445534229278564,1.0,FMEG.DE,2016-09-12,Healthcare
3361.0,0.500508725643158,1.0,FMEG.DE,2016-09-13,Healthcare
3362.0,0.5010709762573242,0.0,FMEG.DE,2016-09-14,Healthcare
3363.0,0.5553128719329834,0.0,FMEG.DE,2016-09-15,Healthcare
3364.0,0.5010709762573242,1.0,FMEG.DE,2016-09-16,Healthcare
3365.0,0.5010709762573242,0.0,FMEG.DE,2016-09-19,Healthcare
3366.0,0.5010709762573242,1.0,FMEG.DE,2016-09-20,Healthcare
3367.0,0.5010709762573242,0.0,FMEG.DE,2016-09-21,Healthcare
3368.0,0.5246840119361877,0.0,FMEG.DE,2016-09-22,Healthcare
3369.0,0.4927075207233429,1.0,FMEG.DE,2016-09-23,Healthcare
3370.0,0.610422670841217,0.0,FMEG.DE,2016-09-26,Healthcare
3371.0,0.5307863354682922,1.0,FMEG.DE,2016-09-27,Healthcare
3372.0,0.5010709762573242,0.0,FMEG.DE,2016-09-28,Healthcare
3373.0,0.46740224957466125,0.0,FMEG.DE,2016-09-29,Healthcare
3374.0,0.4744001030921936,1.0,FMEG.DE,2016-09-30,Healthcare
3375.0,0.38900071382522583,0.0,FMEG.DE,2016-10-04,Healthcare
3376.0,0.4954877197742462,0.0,FMEG.DE,2016-10-05,Healthcare
3377.0,0.5010709762573242,0.0,FMEG.DE,2016-10-06,Healthcare
3378.0,0.4952392578125,0.0,FMEG.DE,2016-10-07,Healthcare
3379.0,0.5010709762573242,1.0,FMEG.DE,2016-10-10,Healthcare
3380.0,0.5010709762573242,0.0,FMEG.DE,2016-10-11,Healthcare
3381.0,0.5010709762573242,1.0,FMEG.DE,2016-10-12,Healthcare
3382.0,0.4657328724861145,1.0,FMEG.DE,2016-10-13,Healthcare
3383.0,0.5010709762573242,0.0,FMEG.DE,2016-10-14,Healthcare
3384.0,0.3808353543281555,0.0,FMEG.DE,2016-10-17,Healthcare
3385.0,0.5010709762573242,0.0,FMEG.DE,2016-10-18,Healthcare
3386.0,0.5010709762573242,1.0,FMEG.DE,2016-10-19,Healthcare
3387.0,0.513210654258728,1.0,FMEG.DE,2016-10-20,Healthcare
3388.0,0.6460346579551697,0.0,FMEG.DE,2016-10-21,Healthcare
3389.0,0.5010709762573242,0.0,FMEG.DE,2016-10-24,Healthcare
3390.0,0.4674701392650604,0.0,FMEG.DE,2016-10-25,Healthcare
3391.0,0.5010709762573242,1.0,FMEG.DE,2016-10-26,Healthcare
3392.0,0.4818500280380249,0.0,FMEG.DE,2016-10-27,Healthcare
3393.0,0.5010709762573242,1.0,FMEG.DE,2016-10-28,Healthcare
3394.0,0.5010709762573242,0.0,FMEG.DE,2016-10-31,Healthcare
3395.0,0.37854674458503723,1.0,FMEG.DE,2016-11-01,Healthcare
3396.0,0.3782738745212555,1.0,FMEG.DE,2016-11-02,Healthcare
3397.0,0.5010709762573242,1.0,FMEG.DE,2016-11-03,Healthcare
3398.0,0.5010709762573242,0.0,FMEG.DE,2016-11-04,Healthcare
3399.0,0.5010709762573242,0.0,FMEG.DE,2016-11-07,Healthcare
3400.0,0.5010709762573242,1.0,FMEG.DE,2016-11-08,Healthcare
3401.0,0.4942767024040222,1.0,FMEG.DE,2016-11-09,Healthcare
3402.0,0.5242741703987122,0.0,FMEG.DE,2016-11-10,Healthcare
3403.0,0.5010709762573242,0.0,FMEG.DE,2016-11-11,Healthcare
3404.0,0.5010709762573242,0.0,FMEG.DE,2016-11-14,Healthcare
3405.0,0.5010709762573242,0.0,FMEG.DE,2016-11-15,Healthcare
3406.0,0.4814993739128113,1.0,FMEG.DE,2016-11-16,Healthcare
3407.0,0.5010709762573242,1.0,FMEG.DE,2016-11-17,Healthcare
3408.0,0.49723562598228455,0.0,FREG.DE,2015-11-24,Healthcare
3409.0,0.4180665910243988,1.0,FREG.DE,2015-11-25,Healthcare
3410.0,0.5010709762573242,0.0,FREG.DE,2015-11-26,Healthcare
3411.0,0.5010709762573242,1.0,FREG.DE,2015-11-27,Healthcare
3412.0,0.5010709762573242,0.0,FREG.DE,2015-11-30,Healthcare
3413.0,0.4923968017101288,0.0,FREG.DE,2015-12-01,Healthcare
3414.0,0.5669569969177246,1.0,FREG.DE,2015-12-02,Healthcare
3415.0,0.4933825135231018,0.0,FREG.DE,2015-12-03,Healthcare
3416.0,0.4730880856513977,0.0,FREG.DE,2015-12-04,Healthcare
3417.0,0.48769518733024597,1.0,FREG.DE,2015-12-07,Healthcare
3418.0,0.48433148860931396,1.0,FREG.DE,2015-12-08,Healthcare
3419.0,0.4738515615463257,0.0,FREG.DE,2015-12-09,Healthcare
3420.0,0.5789299011230469,1.0,FREG.DE,2015-12-10,Healthcare
3421.0,0.49672073125839233,1.0,FREG.DE,2015-12-11,Healthcare
3422.0,0.5010709762573242,0.0,FREG.DE,2015-12-14,Healthcare
3423.0,0.4621652662754059,0.0,FREG.DE,2015-12-15,Healthcare
3424.0,0.5010709762573242,1.0,FREG.DE,2015-12-16,Healthcare
3425.0,0.5010709762573242,1.0,FREG.DE,2015-12-17,Healthcare
3426.0,0.49697816371917725,0.0,FREG.DE,2015-12-18,Healthcare
3427.0,0.505090057849884,0.0,FREG.DE,2015-12-21,Healthcare
3428.0,0.4530709385871887,0.0,FREG.DE,2015-12-22,Healthcare
3429.0,0.5010709762573242,1.0,FREG.DE,2015-12-23,Healthcare
3430.0,0.5119644999504089,1.0,FREG.DE,2015-12-28,Healthcare
3431.0,0.4819403886795044,1.0,FREG.DE,2015-12-29,Healthcare
3432.0,0.5010709762573242,1.0,FREG.DE,2015-12-30,Healthcare
3433.0,0.5109148025512695,0.0,FREG.DE,2016-01-04,Healthcare
3434.0,0.47237613797187805,1.0,FREG.DE,2016-01-05,Healthcare
3435.0,0.5159576535224915,1.0,FREG.DE,2016-01-06,Healthcare
3436.0,0.5585266351699829,0.0,FREG.DE,2016-01-07,Healthcare
3437.0,0.5010709762573242,1.0,FREG.DE,2016-01-08,Healthcare
3438.0,0.5761793255805969,0.0,FREG.DE,2016-01-11,Healthcare
3439.0,0.5010709762573242,1.0,FREG.DE,2016-01-12,Healthcare
3440.0,0.4052070379257202,1.0,FREG.DE,2016-01-13,Healthcare
3441.0,0.537197470664978,1.0,FREG.DE,2016-01-14,Healthcare
3442.0,0.4848805069923401,1.0,FREG.DE,2016-01-15,Healthcare
3443.0,0.4115370810031891,1.0,FREG.DE,2016-01-18,Healthcare
3444.0,0.5048574209213257,1.0,FREG.DE,2016-01-19,Healthcare
3445.0,0.5445124506950378,0.0,FREG.DE,2016-01-20,Healthcare
3446.0,0.6977211236953735,0.0,FREG.DE,2016-01-21,Healthcare
3447.0,0.5010709762573242,0.0,FREG.DE,2016-01-22,Healthcare
3448.0,0.5010709762573242,1.0,FREG.DE,2016-01-25,Healthcare
3449.0,0.48724284768104553,0.0,FREG.DE,2016-01-26,Healthcare
3450.0,0.71258544921875,1.0,FREG.DE,2016-01-27,Healthcare
3451.0,0.558824360370636,0.0,FREG.DE,2016-01-28,Healthcare
3452.0,0.5010709762573242,1.0,FREG.DE,2016-01-29,Healthcare
3453.0,0.3722521662712097,0.0,FREG.DE,2016-02-01,Healthcare
3454.0,0.5143860578536987,1.0,FREG.DE,2016-02-02,Healthcare
3455.0,0.5479598045349121,0.0,FREG.DE,2016-02-03,Healthcare
3456.0,0.5711066126823425,0.0,FREG.DE,2016-02-04,Healthcare
3457.0,0.432068407535553,0.0,FREG.DE,2016-02-05,Healthcare
3458.0,0.4955219328403473,1.0,FREG.DE,2016-02-08,Healthcare
3459.0,0.8137433528900146,1.0,FREG.DE,2016-02-09,Healthcare
3460.0,0.5351186990737915,1.0,FREG.DE,2016-02-10,Healthcare
3461.0,0.4945351481437683,1.0,FREG.DE,2016-02-11,Healthcare
3462.0,0.39222970604896545,0.0,FREG.DE,2016-02-12,Healthcare
3463.0,0.5010709762573242,0.0,FREG.DE,2016-02-15,Healthcare
3464.0,0.462665319442749,1.0,FREG.DE,2016-02-16,Healthcare
3465.0,0.45494934916496277,0.0,FREG.DE,2016-02-17,Healthcare
3466.0,0.5858505368232727,1.0,FREG.DE,2016-02-18,Healthcare
3467.0,0.6039873957633972,1.0,FREG.DE,2016-02-19,Healthcare
3468.0,0.40092945098876953,0.0,FREG.DE,2016-02-22,Healthcare
3469.0,0.49703726172447205,1.0,FREG.DE,2016-02-23,Healthcare
3470.0,0.36601439118385315,1.0,FREG.DE,2016-02-24,Healthcare
3471.0,0.42466428875923157,0.0,FREG.DE,2016-02-25,Healthcare
3472.0,0.5005289316177368,0.0,FREG.DE,2016-02-26,Healthcare
3473.0,0.6002309322357178,0.0,FREG.DE,2016-02-29,Healthcare
3474.0,0.4991510808467865,1.0,FREG.DE,2016-03-01,Healthcare
3475.0,0.5010709762573242,0.0,FREG.DE,2016-03-02,Healthcare
3476.0,0.5010709762573242,0.0,FREG.DE,2016-03-03,Healthcare
3477.0,0.4649914503097534,0.0,FREG.DE,2016-03-04,Healthcare
3478.0,0.413145512342453,0.0,FREG.DE,2016-03-07,Healthcare
3479.0,0.624049723148346,1.0,FREG.DE,2016-03-08,Healthcare
3480.0,0.45565617084503174,1.0,FREG.DE,2016-03-09,Healthcare
3481.0,0.5242989659309387,1.0,FREG.DE,2016-03-10,Healthcare
3482.0,0.5010709762573242,1.0,FREG.DE,2016-03-11,Healthcare
3483.0,0.5082247853279114,0.0,FREG.DE,2016-03-14,Healthcare
3484.0,0.4427776038646698,1.0,FREG.DE,2016-03-15,Healthcare
3485.0,0.5275002717971802,1.0,FREG.DE,2016-03-16,Healthcare
3486.0,0.5297022461891174,0.0,FREG.DE,2016-03-17,Healthcare
3487.0,0.33763161301612854,0.0,FREG.DE,2016-03-18,Healthcare
3488.0,0.5010709762573242,1.0,FREG.DE,2016-03-21,Healthcare
3489.0,0.5034691095352173,0.0,FREG.DE,2016-03-22,Healthcare
3490.0,0.41925424337387085,1.0,FREG.DE,2016-03-23,Healthcare
3491.0,0.5354865789413452,1.0,FREG.DE,2016-03-24,Healthcare
3492.0,0.4804685115814209,1.0,FREG.DE,2016-03-29,Healthcare
3493.0,0.5260694622993469,1.0,FREG.DE,2016-03-30,Healthcare
3494.0,0.4774446487426758,1.0,FREG.DE,2016-03-31,Healthcare
3495.0,0.4314415156841278,0.0,FREG.DE,2016-04-01,Healthcare
3496.0,0.5010709762573242,1.0,FREG.DE,2016-04-04,Healthcare
3497.0,0.5010709762573242,1.0,FREG.DE,2016-04-05,Healthcare
3498.0,0.3585369884967804,1.0,FREG.DE,2016-04-06,Healthcare
3499.0,0.5010709762573242,1.0,FREG.DE,2016-04-07,Healthcare
3500.0,0.43965932726860046,0.0,FREG.DE,2016-04-08,Healthcare
3501.0,0.4976579546928406,0.0,FREG.DE,2016-04-11,Healthcare
3502.0,0.5010709762573242,1.0,FREG.DE,2016-04-12,Healthcare
3503.0,0.480425626039505,0.0,FREG.DE,2016-04-13,Healthcare
3504.0,0.6335740089416504,1.0,FREG.DE,2016-04-14,Healthcare
3505.0,0.5821748971939087,0.0,FREG.DE,2016-04-15,Healthcare
3506.0,0.5010709762573242,1.0,FREG.DE,2016-04-18,Healthcare
3507.0,0.5010709762573242,0.0,FREG.DE,2016-04-19,Healthcare
3508.0,0.5010709762573242,0.0,FREG.DE,2016-04-20,Healthcare
3509.0,0.5105655193328857,0.0,FREG.DE,2016-04-21,Healthcare
3510.0,0.6081305742263794,0.0,FREG.DE,2016-04-22,Healthcare
3511.0,0.5010709762573242,1.0,FREG.DE,2016-04-25,Healthcare
3512.0,0.5119142532348633,0.0,FREG.DE,2016-04-26,Healthcare
3513.0,0.4389651417732239,0.0,FREG.DE,2016-04-27,Healthcare
3514.0,0.39687228202819824,1.0,FREG.DE,2016-04-28,Healthcare
3515.0,0.517331063747406,0.0,FREG.DE,2016-04-29,Healthcare
3516.0,0.3754543364048004,1.0,FREG.DE,2016-05-02,Healthcare
3517.0,0.5010709762573242,1.0,FREG.DE,2016-05-03,Healthcare
3518.0,0.4245315492153168,0.0,FREG.DE,2016-05-04,Healthcare
3519.0,0.401326984167099,1.0,FREG.DE,2016-05-05,Healthcare
3520.0,0.5010709762573242,0.0,FREG.DE,2016-05-06,Healthcare
3521.0,0.5157487988471985,1.0,FREG.DE,2016-05-09,Healthcare
3522.0,0.5010709762573242,0.0,FREG.DE,2016-05-10,Healthcare
3523.0,0.5010709762573242,1.0,FREG.DE,2016-05-11,Healthcare
3524.0,0.5010709762573242,0.0,FREG.DE,2016-05-12,Healthcare
3525.0,0.4607057571411133,0.0,FREG.DE,2016-05-13,Healthcare
3526.0,0.31161579489707947,1.0,FREG.DE,2016-05-17,Healthcare
3527.0,0.47579118609428406,1.0,FREG.DE,2016-05-18,Healthcare
3528.0,0.5529195070266724,0.0,FREG.DE,2016-05-19,Healthcare
3529.0,0.5010709762573242,1.0,FREG.DE,2016-05-20,Healthcare
3530.0,0.5010709762573242,1.0,FREG.DE,2016-05-23,Healthcare
3531.0,0.5470009446144104,1.0,FREG.DE,2016-05-24,Healthcare
3532.0,0.6562508344650269,0.0,FREG.DE,2016-05-25,Healthcare
3533.0,0.4796774089336395,0.0,FREG.DE,2016-05-26,Healthcare
3534.0,0.3693093955516815,1.0,FREG.DE,2016-05-27,Healthcare
3535.0,0.46973106265068054,1.0,FREG.DE,2016-05-30,Healthcare
3536.0,0.5010709762573242,0.0,FREG.DE,2016-05-31,Healthcare
3537.0,0.435852587223053,1.0,FREG.DE,2016-06-01,Healthcare
3538.0,0.6749284863471985,0.0,FREG.DE,2016-06-02,Healthcare
3539.0,0.553513765335083,0.0,FREG.DE,2016-06-03,Healthcare
3540.0,0.5010709762573242,0.0,FREG.DE,2016-06-06,Healthcare
3541.0,0.3536379039287567,0.0,FREG.DE,2016-06-07,Healthcare
3542.0,0.5885242819786072,1.0,FREG.DE,2016-06-08,Healthcare
3543.0,0.4557854235172272,1.0,FREG.DE,2016-06-09,Healthcare
3544.0,0.5293590426445007,0.0,FREG.DE,2016-06-10,Healthcare
3545.0,0.5010709762573242,0.0,FREG.DE,2016-06-13,Healthcare
3546.0,0.5010709762573242,1.0,FREG.DE,2016-06-14,Healthcare
3547.0,0.5010709762573242,0.0,FREG.DE,2016-06-15,Healthcare
3548.0,0.5696159601211548,0.0,FREG.DE,2016-06-16,Healthcare
3549.0,0.6215859055519104,0.0,FREG.DE,2016-06-17,Healthcare
3550.0,0.5010709762573242,1.0,FREG.DE,2016-06-20,Healthcare
3551.0,0.5808377265930176,1.0,FREG.DE,2016-06-21,Healthcare
3552.0,0.8685340881347656,1.0,FREG.DE,2016-06-22,Healthcare
3553.0,0.5780585408210754,0.0,FREG.DE,2016-06-23,Healthcare
3554.0,0.5670557022094727,1.0,FREG.DE,2016-06-24,Healthcare
3555.0,0.5290334820747375,1.0,FREG.DE,2016-06-27,Healthcare
3556.0,0.7127402424812317,1.0,FREG.DE,2016-06-28,Healthcare
3557.0,0.48242050409317017,1.0,FREG.DE,2016-06-29,Healthcare
3558.0,0.4363415539264679,1.0,FREG.DE,2016-06-30,Healthcare
3559.0,0.5214980840682983,0.0,FREG.DE,2016-07-01,Healthcare
3560.0,0.5010709762573242,1.0,FREG.DE,2016-07-04,Healthcare
3561.0,0.5010709762573242,1.0,FREG.DE,2016-07-05,Healthcare
3562.0,0.4171106815338135,1.0,FREG.DE,2016-07-06,Healthcare
3563.0,0.5010709762573242,0.0,FREG.DE,2016-07-07,Healthcare
3564.0,0.33304134011268616,0.0,FREG.DE,2016-07-08,Healthcare
3565.0,0.516903281211853,0.0,FREG.DE,2016-07-11,Healthcare
3566.0,0.520179808139801,0.0,FREG.DE,2016-07-12,Healthcare
3567.0,0.4552100896835327,0.0,FREG.DE,2016-07-13,Healthcare
3568.0,0.5771335363388062,0.0,FREG.DE,2016-07-14,Healthcare
3569.0,0.4233362674713135,1.0,FREG.DE,2016-07-15,Healthcare
3570.0,0.5185180902481079,0.0,FREG.DE,2016-07-18,Healthcare
3571.0,0.5647860765457153,1.0,FREG.DE,2016-07-19,Healthcare
3572.0,0.5010709762573242,1.0,FREG.DE,2016-07-20,Healthcare
3573.0,0.5010709762573242,0.0,FREG.DE,2016-07-21,Healthcare
3574.0,0.5797304511070251,1.0,FREG.DE,2016-07-22,Healthcare
3575.0,0.40949952602386475,0.0,FREG.DE,2016-07-25,Healthcare
3576.0,0.571773886680603,1.0,FREG.DE,2016-07-26,Healthcare
3577.0,0.5010709762573242,0.0,FREG.DE,2016-07-27,Healthcare
3578.0,0.45033878087997437,0.0,FREG.DE,2016-07-28,Healthcare
3579.0,0.5649144053459167,0.0,FREG.DE,2016-07-29,Healthcare
3580.0,0.47459128499031067,1.0,FREG.DE,2016-08-01,Healthcare
3581.0,0.5711990594863892,1.0,FREG.DE,2016-08-02,Healthcare
3582.0,0.5010709762573242,0.0,FREG.DE,2016-08-03,Healthcare
3583.0,0.5010709762573242,1.0,FREG.DE,2016-08-04,Healthcare
3584.0,0.5010709762573242,0.0,FREG.DE,2016-08-05,Healthcare
3585.0,0.44189688563346863,0.0,FREG.DE,2016-08-08,Healthcare
3586.0,0.5010709762573242,1.0,FREG.DE,2016-08-09,Healthcare
3587.0,0.495285302400589,0.0,FREG.DE,2016-08-10,Healthcare
3588.0,0.5010709762573242,0.0,FREG.DE,2016-08-11,Healthcare
3589.0,0.5669335722923279,0.0,FREG.DE,2016-08-12,Healthcare
3590.0,0.5010709762573242,1.0,FREG.DE,2016-08-15,Healthcare
3591.0,0.5010709762573242,0.0,FREG.DE,2016-08-16,Healthcare
3592.0,0.502534806728363,0.0,FREG.DE,2016-08-17,Healthcare
3593.0,0.41787880659103394,0.0,FREG.DE,2016-08-18,Healthcare
3594.0,0.5010709762573242,1.0,FREG.DE,2016-08-19,Healthcare
3595.0,0.5010709762573242,1.0,FREG.DE,2016-08-22,Healthcare
3596.0,0.5184890627861023,0.0,FREG.DE,2016-08-23,Healthcare
3597.0,0.6162713766098022,1.0,FREG.DE,2016-08-24,Healthcare
3598.0,0.5010709762573242,0.0,FREG.DE,2016-08-25,Healthcare
3599.0,0.5010709762573242,0.0,FREG.DE,2016-08-26,Healthcare
3600.0,0.5010709762573242,1.0,FREG.DE,2016-08-29,Healthcare
3601.0,0.4800756871700287,1.0,FREG.DE,2016-08-30,Healthcare
3602.0,0.43806400895118713,0.0,FREG.DE,2016-08-31,Healthcare
3603.0,0.5010709762573242,0.0,FREG.DE,2016-09-01,Healthcare
3604.0,0.5010709762573242,1.0,FREG.DE,2016-09-02,Healthcare
3605.0,0.5010709762573242,1.0,FREG.DE,2016-09-05,Healthcare
3606.0,0.4354802668094635,1.0,FREG.DE,2016-09-06,Healthcare
3607.0,0.5010709762573242,0.0,FREG.DE,2016-09-07,Healthcare
3608.0,0.5010709762573242,1.0,FREG.DE,2016-09-08,Healthcare
3609.0,0.5010709762573242,0.0,FREG.DE,2016-09-09,Healthcare
3610.0,0.4096509516239166,1.0,FREG.DE,2016-09-12,Healthcare
3611.0,0.5010709762573242,1.0,FREG.DE,2016-09-13,Healthcare
3612.0,0.5010709762573242,1.0,FREG.DE,2016-09-14,Healthcare
3613.0,0.5531967878341675,1.0,FREG.DE,2016-09-15,Healthcare
3614.0,0.5010709762573242,1.0,FREG.DE,2016-09-16,Healthcare
3615.0,0.5010709762573242,1.0,FREG.DE,2016-09-19,Healthcare
3616.0,0.4665818214416504,1.0,FREG.DE,2016-09-20,Healthcare
3617.0,0.5010709762573242,1.0,FREG.DE,2016-09-21,Healthcare
3618.0,0.5010709762573242,1.0,FREG.DE,2016-09-22,Healthcare
3619.0,0.5010709762573242,1.0,FREG.DE,2016-09-23,Healthcare
3620.0,0.48569992184638977,0.0,FREG.DE,2016-09-26,Healthcare
3621.0,0.5010709762573242,1.0,FREG.DE,2016-09-27,Healthcare
3622.0,0.5010709762573242,0.0,FREG.DE,2016-09-28,Healthcare
3623.0,0.4419108033180237,0.0,FREG.DE,2016-09-29,Healthcare
3624.0,0.5010709762573242,1.0,FREG.DE,2016-09-30,Healthcare
3625.0,0.47636717557907104,0.0,FREG.DE,2016-10-04,Healthcare
3626.0,0.48715901374816895,0.0,FREG.DE,2016-10-05,Healthcare
3627.0,0.5010709762573242,1.0,FREG.DE,2016-10-06,Healthcare
3628.0,0.5010709762573242,0.0,FREG.DE,2016-10-07,Healthcare
3629.0,0.5053728818893433,1.0,FREG.DE,2016-10-10,Healthcare
3630.0,0.5010709762573242,0.0,FREG.DE,2016-10-11,Healthcare
3631.0,0.5010709762573242,0.0,FREG.DE,2016-10-12,Healthcare
3632.0,0.5507866144180298,1.0,FREG.DE,2016-10-13,Healthcare
3633.0,0.4783827066421509,0.0,FREG.DE,2016-10-14,Healthcare
3634.0,0.5213911533355713,0.0,FREG.DE,2016-10-17,Healthcare
3635.0,0.5010709762573242,1.0,FREG.DE,2016-10-18,Healthcare
3636.0,0.5010709762573242,1.0,FREG.DE,2016-10-19,Healthcare
3637.0,0.5349025130271912,0.0,FREG.DE,2016-10-20,Healthcare
3638.0,0.5843909978866577,0.0,FREG.DE,2016-10-21,Healthcare
3639.0,0.4357127547264099,1.0,FREG.DE,2016-10-24,Healthcare
3640.0,0.4635227620601654,0.0,FREG.DE,2016-10-25,Healthcare
3641.0,0.5010709762573242,1.0,FREG.DE,2016-10-26,Healthcare
3642.0,0.5414904356002808,1.0,FREG.DE,2016-10-27,Healthcare
3643.0,0.45156994462013245,0.0,FREG.DE,2016-10-28,Healthcare
3644.0,0.5010709762573242,0.0,FREG.DE,2016-10-31,Healthcare
3645.0,0.38412654399871826,0.0,FREG.DE,2016-11-01,Healthcare
3646.0,0.30813735723495483,1.0,FREG.DE,2016-11-02,Healthcare
3647.0,0.5010709762573242,1.0,FREG.DE,2016-11-03,Healthcare
3648.0,0.5010709762573242,0.0,FREG.DE,2016-11-04,Healthcare
3649.0,0.5316627025604248,0.0,FREG.DE,2016-11-07,Healthcare
3650.0,0.5010709762573242,0.0,FREG.DE,2016-11-08,Healthcare
3651.0,0.5010709762573242,1.0,FREG.DE,2016-11-09,Healthcare
3652.0,0.3969995975494385,0.0,FREG.DE,2016-11-10,Healthcare
3653.0,0.5010709762573242,0.0,FREG.DE,2016-11-11,Healthcare
3654.0,0.5010709762573242,0.0,FREG.DE,2016-11-14,Healthcare
3655.0,0.4142627716064453,0.0,FREG.DE,2016-11-15,Healthcare
3656.0,0.4761222004890442,1.0,FREG.DE,2016-11-16,Healthcare
