,y_prob,y_true,Ticker,Date,Sector
4277.0,0.8135159015655518,1.0,IFXGn.DE,2014-01-13,Technology
4278.0,0.694715142250061,0.0,IFXGn.DE,2014-01-14,Technology
4279.0,0.43997207283973694,0.0,IFXGn.DE,2014-01-15,Technology
4280.0,0.2818094491958618,0.0,IFXGn.DE,2014-01-16,Technology
4281.0,0.519925057888031,1.0,IFXGn.DE,2014-01-17,Technology
4282.0,0.4096072316169739,1.0,IFXGn.DE,2014-01-20,Technology
4283.0,0.3838525414466858,0.0,IFXGn.DE,2014-01-21,Technology
4284.0,0.4042191505432129,0.0,IFXGn.DE,2014-01-22,Technology
4285.0,0.24366497993469238,0.0,IFXGn.DE,2014-01-23,Technology
4286.0,0.8195092678070068,0.0,IFXGn.DE,2014-01-24,Technology
4287.0,0.7957212924957275,0.0,IFXGn.DE,2014-01-27,Technology
4288.0,0.516071081161499,1.0,IFXGn.DE,2014-01-28,Technology
4289.0,0.9477118253707886,1.0,IFXGn.DE,2014-01-29,Technology
4290.0,0.8104079961776733,1.0,IFXGn.DE,2014-01-30,Technology
4291.0,0.16410399973392487,1.0,IFXGn.DE,2014-01-31,Technology
4292.0,0.46515172719955444,0.0,IFXGn.DE,2014-02-03,Technology
4293.0,0.6465433835983276,1.0,IFXGn.DE,2014-02-04,Technology
4294.0,0.050944000482559204,1.0,IFXGn.DE,2014-02-05,Technology
4295.0,0.3614922761917114,0.0,IFXGn.DE,2014-02-06,Technology
4296.0,0.8489232659339905,0.0,IFXGn.DE,2014-02-07,Technology
4297.0,0.7796905636787415,1.0,IFXGn.DE,2014-02-10,Technology
4298.0,0.6541385054588318,1.0,IFXGn.DE,2014-02-11,Technology
4299.0,0.8109573125839233,0.0,IFXGn.DE,2014-02-12,Technology
4300.0,0.37456995248794556,0.0,IFXGn.DE,2014-02-13,Technology
4301.0,0.8210218548774719,1.0,IFXGn.DE,2014-02-14,Technology
4302.0,0.2518957555294037,1.0,IFXGn.DE,2014-02-17,Technology
4303.0,0.3455667793750763,1.0,IFXGn.DE,2014-02-18,Technology
4304.0,0.6989186406135559,0.0,IFXGn.DE,2014-02-19,Technology
4305.0,0.4145732820034027,0.0,IFXGn.DE,2014-02-20,Technology
4306.0,0.06305146217346191,1.0,IFXGn.DE,2014-02-21,Technology
4307.0,0.1336022913455963,0.0,IFXGn.DE,2014-02-24,Technology
4308.0,0.06873893737792969,1.0,IFXGn.DE,2014-02-25,Technology
4309.0,0.020698508247733116,1.0,IFXGn.DE,2014-02-26,Technology
4310.0,0.5544618368148804,1.0,IFXGn.DE,2014-02-27,Technology
4311.0,0.27512121200561523,1.0,IFXGn.DE,2014-02-28,Technology
4312.0,0.40616264939308167,1.0,IFXGn.DE,2014-03-03,Technology
4313.0,0.17100317776203156,0.0,IFXGn.DE,2014-03-04,Technology
4314.0,0.5336284041404724,1.0,IFXGn.DE,2014-03-05,Technology
4315.0,0.6707713007926941,1.0,IFXGn.DE,2014-03-06,Technology
4316.0,0.223899707198143,0.0,IFXGn.DE,2014-03-07,Technology
4317.0,0.6067184209823608,0.0,IFXGn.DE,2014-03-10,Technology
4318.0,0.21499334275722504,0.0,IFXGn.DE,2014-03-11,Technology
4319.0,0.6255443096160889,0.0,IFXGn.DE,2014-03-12,Technology
4320.0,0.32935360074043274,0.0,IFXGn.DE,2014-03-13,Technology
4321.0,0.7751626372337341,0.0,IFXGn.DE,2014-03-14,Technology
4322.0,0.9225425124168396,1.0,IFXGn.DE,2014-03-17,Technology
4323.0,0.5608684420585632,1.0,IFXGn.DE,2014-03-18,Technology
4324.0,0.8158310651779175,1.0,IFXGn.DE,2014-03-19,Technology
4325.0,0.8387685418128967,1.0,IFXGn.DE,2014-03-20,Technology
4326.0,0.7786865234375,0.0,IFXGn.DE,2014-03-21,Technology
4327.0,0.8005287051200867,0.0,IFXGn.DE,2014-03-24,Technology
4328.0,0.25882387161254883,1.0,IFXGn.DE,2014-03-25,Technology
4329.0,0.12319619208574295,1.0,IFXGn.DE,2014-03-26,Technology
4330.0,0.5001130700111389,1.0,IFXGn.DE,2014-03-27,Technology
4331.0,0.41947227716445923,0.0,IFXGn.DE,2014-03-28,Technology
4332.0,0.38968050479888916,1.0,IFXGn.DE,2014-03-31,Technology
4333.0,0.33358755707740784,1.0,IFXGn.DE,2014-04-01,Technology
4334.0,0.888249397277832,1.0,IFXGn.DE,2014-04-02,Technology
4335.0,0.8769643902778625,0.0,IFXGn.DE,2014-04-03,Technology
4336.0,0.26157039403915405,0.0,IFXGn.DE,2014-04-04,Technology
4337.0,0.11229008436203003,1.0,IFXGn.DE,2014-04-07,Technology
4338.0,0.737808346748352,0.0,IFXGn.DE,2014-04-08,Technology
4339.0,0.196799635887146,1.0,IFXGn.DE,2014-04-09,Technology
4340.0,0.714643657207489,0.0,IFXGn.DE,2014-04-10,Technology
4341.0,0.19180160760879517,0.0,IFXGn.DE,2014-04-11,Technology
4342.0,0.30330875515937805,0.0,IFXGn.DE,2014-04-14,Technology
4343.0,0.7091698050498962,0.0,IFXGn.DE,2014-04-15,Technology
4344.0,0.7627732753753662,1.0,IFXGn.DE,2014-04-16,Technology
4345.0,0.8220504522323608,1.0,IFXGn.DE,2014-04-17,Technology
4346.0,0.4786944091320038,0.0,IFXGn.DE,2014-04-22,Technology
4347.0,0.8621142506599426,0.0,IFXGn.DE,2014-04-23,Technology
4348.0,0.14687688648700714,1.0,IFXGn.DE,2014-04-24,Technology
4349.0,0.6451738476753235,0.0,IFXGn.DE,2014-04-25,Technology
4350.0,0.6731646060943604,0.0,IFXGn.DE,2014-04-28,Technology
4351.0,0.6962690949440002,1.0,IFXGn.DE,2014-04-29,Technology
4352.0,0.5414736270904541,0.0,IFXGn.DE,2014-04-30,Technology
4353.0,0.16552048921585083,0.0,IFXGn.DE,2014-05-02,Technology
4354.0,0.190332293510437,0.0,IFXGn.DE,2014-05-05,Technology
4355.0,0.4326269328594208,1.0,IFXGn.DE,2014-05-06,Technology
4356.0,0.5320530533790588,0.0,IFXGn.DE,2014-05-07,Technology
4357.0,0.3433976471424103,1.0,IFXGn.DE,2014-05-08,Technology
4358.0,0.5299552083015442,0.0,IFXGn.DE,2014-05-09,Technology
4359.0,0.5800985097885132,1.0,IFXGn.DE,2014-05-12,Technology
4360.0,0.5247886180877686,0.0,IFXGn.DE,2014-05-13,Technology
4361.0,0.31485286355018616,0.0,IFXGn.DE,2014-05-14,Technology
4362.0,0.4532568156719208,0.0,IFXGn.DE,2014-05-15,Technology
4363.0,0.5187593102455139,0.0,IFXGn.DE,2014-05-16,Technology
4364.0,0.6073705554008484,1.0,IFXGn.DE,2014-05-19,Technology
4365.0,0.56646329164505,0.0,IFXGn.DE,2014-05-20,Technology
4366.0,0.46802109479904175,1.0,IFXGn.DE,2014-05-21,Technology
4367.0,0.18922142684459686,1.0,IFXGn.DE,2014-05-22,Technology
4368.0,0.30069100856781006,0.0,IFXGn.DE,2014-05-23,Technology
4369.0,0.444953054189682,1.0,IFXGn.DE,2014-05-26,Technology
4370.0,0.41977590322494507,1.0,IFXGn.DE,2014-05-27,Technology
4371.0,0.4322928786277771,1.0,IFXGn.DE,2014-05-28,Technology
4372.0,0.8266316056251526,0.0,IFXGn.DE,2014-05-29,Technology
4373.0,0.3344799280166626,1.0,IFXGn.DE,2014-05-30,Technology
4374.0,0.49174943566322327,0.0,IFXGn.DE,2014-06-02,Technology
4375.0,0.42055758833885193,0.0,IFXGn.DE,2014-06-03,Technology
4376.0,0.6713265776634216,1.0,IFXGn.DE,2014-06-04,Technology
4377.0,0.7481908202171326,1.0,IFXGn.DE,2014-06-05,Technology
4378.0,0.7525557279586792,1.0,IFXGn.DE,2014-06-06,Technology
4379.0,0.5344162583351135,0.0,IFXGn.DE,2014-06-09,Technology
4380.0,0.674690842628479,0.0,IFXGn.DE,2014-06-10,Technology
4381.0,0.3019438683986664,1.0,IFXGn.DE,2014-06-11,Technology
4382.0,0.5224963426589966,1.0,IFXGn.DE,2014-06-12,Technology
4383.0,0.1495320200920105,1.0,IFXGn.DE,2014-06-13,Technology
4384.0,0.3497435450553894,1.0,IFXGn.DE,2014-06-16,Technology
4385.0,0.28058019280433655,1.0,IFXGn.DE,2014-06-17,Technology
4386.0,0.6472577452659607,1.0,IFXGn.DE,2014-06-18,Technology
4387.0,0.263413667678833,0.0,IFXGn.DE,2014-06-19,Technology
4388.0,0.37128251791000366,1.0,IFXGn.DE,2014-06-20,Technology
4389.0,0.7196410298347473,1.0,IFXGn.DE,2014-06-23,Technology
4390.0,0.45204904675483704,0.0,IFXGn.DE,2014-06-24,Technology
4391.0,0.46096283197402954,0.0,IFXGn.DE,2014-06-25,Technology
4392.0,0.594357430934906,1.0,IFXGn.DE,2014-06-26,Technology
4393.0,0.559897780418396,0.0,IFXGn.DE,2014-06-27,Technology
4394.0,0.5717973709106445,1.0,IFXGn.DE,2014-06-30,Technology
4395.0,0.693902313709259,1.0,IFXGn.DE,2014-07-01,Technology
4396.0,0.5307909250259399,1.0,IFXGn.DE,2014-07-02,Technology
4397.0,0.43575358390808105,0.0,IFXGn.DE,2014-07-03,Technology
4398.0,0.6666470766067505,0.0,IFXGn.DE,2014-07-04,Technology
4399.0,0.7819690704345703,0.0,IFXGn.DE,2014-07-07,Technology
4400.0,0.38584333658218384,0.0,IFXGn.DE,2014-07-08,Technology
4401.0,0.7085119485855103,1.0,IFXGn.DE,2014-07-09,Technology
4402.0,0.5536683201789856,0.0,IFXGn.DE,2014-07-10,Technology
4403.0,0.18729063868522644,1.0,IFXGn.DE,2014-07-11,Technology
4404.0,0.11153266578912735,0.0,IFXGn.DE,2014-07-14,Technology
4405.0,0.49035578966140747,0.0,IFXGn.DE,2014-07-15,Technology
4406.0,0.4701027274131775,1.0,IFXGn.DE,2014-07-16,Technology
4407.0,0.4551345109939575,1.0,IFXGn.DE,2014-07-17,Technology
4408.0,0.5311321020126343,1.0,IFXGn.DE,2014-07-18,Technology
4409.0,0.5837284922599792,1.0,IFXGn.DE,2014-07-21,Technology
4410.0,0.26189783215522766,1.0,IFXGn.DE,2014-07-22,Technology
4411.0,0.614486038684845,0.0,IFXGn.DE,2014-07-23,Technology
4412.0,0.6189959645271301,0.0,IFXGn.DE,2014-07-24,Technology
4413.0,0.591279149055481,0.0,IFXGn.DE,2014-07-25,Technology
4414.0,0.40992817282676697,0.0,IFXGn.DE,2014-07-28,Technology
4415.0,0.5317079424858093,1.0,IFXGn.DE,2014-07-29,Technology
4416.0,0.34461379051208496,0.0,IFXGn.DE,2014-07-30,Technology
4417.0,0.43235188722610474,0.0,IFXGn.DE,2014-07-31,Technology
4418.0,0.43642640113830566,1.0,IFXGn.DE,2014-08-01,Technology
4419.0,0.8038154244422913,0.0,IFXGn.DE,2014-08-04,Technology
4420.0,0.2890039384365082,0.0,IFXGn.DE,2014-08-05,Technology
4421.0,0.49094754457473755,1.0,IFXGn.DE,2014-08-06,Technology
4422.0,0.713066577911377,1.0,IFXGn.DE,2014-08-07,Technology
4423.0,0.5628849864006042,1.0,IFXGn.DE,2014-08-08,Technology
4424.0,0.3252775967121124,0.0,IFXGn.DE,2014-08-11,Technology
4425.0,0.5126202702522278,1.0,IFXGn.DE,2014-08-12,Technology
4426.0,0.37529313564300537,0.0,IFXGn.DE,2014-08-13,Technology
4427.0,0.477046400308609,1.0,IFXGn.DE,2014-08-14,Technology
4428.0,0.3833167254924774,1.0,IFXGn.DE,2014-08-15,Technology
4429.0,0.3412056267261505,1.0,IFXGn.DE,2014-08-18,Technology
4430.0,0.2587161958217621,1.0,IFXGn.DE,2014-08-19,Technology
4431.0,0.6356222629547119,0.0,IFXGn.DE,2014-08-20,Technology
4432.0,0.547461211681366,0.0,IFXGn.DE,2014-08-21,Technology
4433.0,0.7556148171424866,1.0,IFXGn.DE,2014-08-22,Technology
4434.0,0.5664985179901123,0.0,IFXGn.DE,2014-08-25,Technology
4435.0,0.3685964047908783,0.0,IFXGn.DE,2014-08-26,Technology
4436.0,0.7001135349273682,1.0,IFXGn.DE,2014-08-27,Technology
4437.0,0.18303798139095306,1.0,IFXGn.DE,2014-08-28,Technology
4438.0,0.3428516685962677,1.0,IFXGn.DE,2014-08-29,Technology
4439.0,0.12853537499904633,1.0,IFXGn.DE,2014-09-01,Technology
4440.0,0.1795332133769989,1.0,IFXGn.DE,2014-09-02,Technology
4441.0,0.4831731617450714,0.0,IFXGn.DE,2014-09-03,Technology
4442.0,0.5923017263412476,0.0,IFXGn.DE,2014-09-04,Technology
4443.0,0.6405513882637024,1.0,IFXGn.DE,2014-09-05,Technology
4444.0,0.5107700824737549,1.0,IFXGn.DE,2014-09-08,Technology
4445.0,0.6549630165100098,1.0,IFXGn.DE,2014-09-09,Technology
4446.0,0.5743668675422668,1.0,IFXGn.DE,2014-09-10,Technology
4447.0,0.8079284429550171,0.0,IFXGn.DE,2014-09-11,Technology
4448.0,0.4447081387042999,1.0,IFXGn.DE,2014-09-12,Technology
4449.0,0.48984387516975403,0.0,IFXGn.DE,2014-09-15,Technology
4450.0,0.35360613465309143,0.0,IFXGn.DE,2014-09-16,Technology
4451.0,0.5249418020248413,1.0,IFXGn.DE,2014-09-17,Technology
4452.0,0.39838334918022156,1.0,IFXGn.DE,2014-09-18,Technology
4453.0,0.4721073806285858,1.0,IFXGn.DE,2014-09-19,Technology
4454.0,0.49420952796936035,0.0,IFXGn.DE,2014-09-22,Technology
4455.0,0.6828652620315552,1.0,IFXGn.DE,2014-09-23,Technology
4456.0,0.5452210903167725,0.0,IFXGn.DE,2014-09-24,Technology
4457.0,0.33114293217658997,0.0,IFXGn.DE,2014-09-25,Technology
4458.0,0.8908419609069824,1.0,IFXGn.DE,2014-09-26,Technology
4459.0,0.6000373363494873,0.0,IFXGn.DE,2014-09-29,Technology
4460.0,0.66031414270401,0.0,IFXGn.DE,2014-09-30,Technology
4461.0,0.7845257520675659,0.0,IFXGn.DE,2014-10-01,Technology
4462.0,0.5865140557289124,0.0,IFXGn.DE,2014-10-02,Technology
4463.0,0.6905171275138855,0.0,IFXGn.DE,2014-10-06,Technology
4464.0,0.5766388177871704,1.0,IFXGn.DE,2014-10-07,Technology
4465.0,0.46516865491867065,0.0,IFXGn.DE,2014-10-08,Technology
4466.0,0.1973218023777008,1.0,IFXGn.DE,2014-10-09,Technology
4467.0,0.739436686038971,0.0,IFXGn.DE,2014-10-10,Technology
4468.0,0.3402993083000183,0.0,IFXGn.DE,2014-10-13,Technology
4469.0,0.23004445433616638,1.0,IFXGn.DE,2014-10-14,Technology
4470.0,0.36603057384490967,0.0,IFXGn.DE,2014-10-15,Technology
4471.0,0.39218345284461975,1.0,IFXGn.DE,2014-10-16,Technology
4472.0,0.37851017713546753,0.0,IFXGn.DE,2014-10-17,Technology
4473.0,0.6260221600532532,0.0,IFXGn.DE,2014-10-20,Technology
4474.0,0.3734018802642822,1.0,IFXGn.DE,2014-10-21,Technology
4475.0,0.35471346974372864,1.0,IFXGn.DE,2014-10-22,Technology
4476.0,0.5888012647628784,1.0,IFXGn.DE,2014-10-23,Technology
4477.0,0.3961147665977478,1.0,IFXGn.DE,2014-10-24,Technology
4478.0,0.3000190854072571,0.0,IFXGn.DE,2014-10-27,Technology
4479.0,0.7908189296722412,0.0,IFXGn.DE,2014-10-28,Technology
4480.0,0.18593880534172058,0.0,IFXGn.DE,2014-10-29,Technology
4481.0,0.7959450483322144,0.0,IFXGn.DE,2014-10-30,Technology
4482.0,0.5713168382644653,1.0,IFXGn.DE,2014-10-31,Technology
4483.0,0.3728496730327606,1.0,IFXGn.DE,2014-11-03,Technology
4484.0,0.35679757595062256,0.0,IFXGn.DE,2014-11-04,Technology
4485.0,0.34239351749420166,0.0,IFXGn.DE,2014-11-05,Technology
4486.0,0.4400857388973236,0.0,IFXGn.DE,2014-11-06,Technology
4487.0,0.39767521619796753,0.0,IFXGn.DE,2014-11-07,Technology
4488.0,0.31350985169410706,1.0,IFXGn.DE,2014-11-10,Technology
4489.0,0.5599398016929626,0.0,IFXGn.DE,2014-11-11,Technology
4490.0,0.5783370137214661,1.0,IFXGn.DE,2014-11-12,Technology
4491.0,0.2643994390964508,0.0,IFXGn.DE,2014-11-13,Technology
4492.0,0.5349857211112976,1.0,IFXGn.DE,2014-11-14,Technology
4493.0,0.4713899493217468,1.0,IFXGn.DE,2014-11-17,Technology
4494.0,0.3906748592853546,0.0,IFXGn.DE,2014-11-18,Technology
4495.0,0.6006520986557007,1.0,IFXGn.DE,2014-11-19,Technology
4496.0,0.5487118363380432,1.0,IFXGn.DE,2014-11-20,Technology
4497.0,0.48214825987815857,1.0,IFXGn.DE,2014-11-21,Technology
4498.0,0.6531051397323608,0.0,IFXGn.DE,2014-11-24,Technology
4499.0,0.39098480343818665,0.0,IFXGn.DE,2014-11-25,Technology
4500.0,0.6179149746894836,0.0,LHAG.DE,2013-11-28,Industrials
4501.0,0.5955992937088013,1.0,LHAG.DE,2013-11-29,Industrials
4502.0,0.5030195116996765,1.0,LHAG.DE,2013-12-02,Industrials
4503.0,0.6599541306495667,0.0,LHAG.DE,2013-12-03,Industrials
4504.0,0.23077444732189178,1.0,LHAG.DE,2013-12-04,Industrials
4505.0,0.8721164464950562,1.0,LHAG.DE,2013-12-05,Industrials
4506.0,0.610160768032074,0.0,LHAG.DE,2013-12-06,Industrials
4507.0,0.45556285977363586,0.0,LHAG.DE,2013-12-09,Industrials
4508.0,0.3565349280834198,1.0,LHAG.DE,2013-12-10,Industrials
4509.0,0.360607773065567,1.0,LHAG.DE,2013-12-11,Industrials
4510.0,0.4506411850452423,0.0,LHAG.DE,2013-12-12,Industrials
4511.0,0.2880760133266449,0.0,LHAG.DE,2013-12-13,Industrials
4512.0,0.8035818338394165,1.0,LHAG.DE,2013-12-16,Industrials
4513.0,0.5592555403709412,0.0,LHAG.DE,2013-12-17,Industrials
4514.0,0.7800371050834656,0.0,LHAG.DE,2013-12-18,Industrials
4515.0,0.7190327048301697,0.0,LHAG.DE,2013-12-19,Industrials
4516.0,0.23243604600429535,0.0,LHAG.DE,2013-12-20,Industrials
4517.0,0.16652101278305054,0.0,LHAG.DE,2013-12-23,Industrials
4518.0,0.35212212800979614,0.0,LHAG.DE,2013-12-27,Industrials
4519.0,0.06332127004861832,1.0,LHAG.DE,2013-12-30,Industrials
4520.0,0.5031294226646423,1.0,LHAG.DE,2014-01-02,Industrials
4521.0,0.6889936923980713,1.0,LHAG.DE,2014-01-03,Industrials
4522.0,0.508660078048706,0.0,LHAG.DE,2014-01-06,Industrials
4523.0,0.5453886389732361,1.0,LHAG.DE,2014-01-07,Industrials
4524.0,0.2754318416118622,1.0,LHAG.DE,2014-01-08,Industrials
4525.0,0.39004606008529663,1.0,LHAG.DE,2014-01-09,Industrials
4526.0,0.4643639922142029,1.0,LHAG.DE,2014-01-10,Industrials
4527.0,0.17672039568424225,1.0,LHAG.DE,2014-01-13,Industrials
4528.0,0.3816186189651489,1.0,LHAG.DE,2014-01-14,Industrials
4529.0,0.34325867891311646,1.0,LHAG.DE,2014-01-15,Industrials
4530.0,0.3151053488254547,0.0,LHAG.DE,2014-01-16,Industrials
4531.0,0.8944860100746155,0.0,LHAG.DE,2014-01-17,Industrials
4532.0,0.8284489512443542,0.0,LHAG.DE,2014-01-20,Industrials
4533.0,0.38528814911842346,1.0,LHAG.DE,2014-01-21,Industrials
4534.0,0.24798360466957092,1.0,LHAG.DE,2014-01-22,Industrials
4535.0,0.27005356550216675,0.0,LHAG.DE,2014-01-23,Industrials
4536.0,0.7334020137786865,0.0,LHAG.DE,2014-01-24,Industrials
4537.0,0.3019942045211792,1.0,LHAG.DE,2014-01-27,Industrials
4538.0,0.27888575196266174,0.0,LHAG.DE,2014-01-28,Industrials
4539.0,0.15883538126945496,0.0,LHAG.DE,2014-01-29,Industrials
4540.0,0.811107337474823,0.0,LHAG.DE,2014-01-30,Industrials
4541.0,0.4858773946762085,1.0,LHAG.DE,2014-01-31,Industrials
4542.0,0.14428694546222687,0.0,LHAG.DE,2014-02-03,Industrials
4543.0,0.9783807992935181,1.0,LHAG.DE,2014-02-04,Industrials
4544.0,0.2942638099193573,1.0,LHAG.DE,2014-02-05,Industrials
4545.0,0.20970091223716736,0.0,LHAG.DE,2014-02-06,Industrials
4546.0,0.8970133066177368,1.0,LHAG.DE,2014-02-07,Industrials
4547.0,0.18965782225131989,1.0,LHAG.DE,2014-02-10,Industrials
4548.0,0.8945218324661255,1.0,LHAG.DE,2014-02-11,Industrials
4549.0,0.6198604702949524,1.0,LHAG.DE,2014-02-12,Industrials
4550.0,0.3610825538635254,0.0,LHAG.DE,2014-02-13,Industrials
4551.0,0.5624467134475708,0.0,LHAG.DE,2014-02-14,Industrials
4552.0,0.6572768688201904,1.0,LHAG.DE,2014-02-17,Industrials
4553.0,0.6965216398239136,1.0,LHAG.DE,2014-02-18,Industrials
4554.0,0.4996969401836395,0.0,LHAG.DE,2014-02-19,Industrials
4555.0,0.07661112397909164,1.0,LHAG.DE,2014-02-20,Industrials
4556.0,0.07180652767419815,0.0,LHAG.DE,2014-02-21,Industrials
4557.0,0.6379151344299316,1.0,LHAG.DE,2014-02-24,Industrials
4558.0,0.6469573378562927,1.0,LHAG.DE,2014-02-25,Industrials
4559.0,0.36100703477859497,1.0,LHAG.DE,2014-02-26,Industrials
4560.0,0.17437580227851868,1.0,LHAG.DE,2014-02-27,Industrials
4561.0,0.2931291460990906,0.0,LHAG.DE,2014-02-28,Industrials
4562.0,0.47023633122444153,0.0,LHAG.DE,2014-03-03,Industrials
4563.0,0.4657214879989624,0.0,LHAG.DE,2014-03-04,Industrials
4564.0,0.4669121205806732,1.0,LHAG.DE,2014-03-05,Industrials
4565.0,0.29469072818756104,0.0,LHAG.DE,2014-03-06,Industrials
4566.0,0.14661413431167603,1.0,LHAG.DE,2014-03-07,Industrials
4567.0,0.7251445651054382,1.0,LHAG.DE,2014-03-10,Industrials
4568.0,0.917849600315094,1.0,LHAG.DE,2014-03-11,Industrials
4569.0,0.6708853244781494,0.0,LHAG.DE,2014-03-12,Industrials
4570.0,0.1839200258255005,1.0,LHAG.DE,2014-03-13,Industrials
4571.0,0.6990652084350586,1.0,LHAG.DE,2014-03-14,Industrials
4572.0,0.5541486740112305,0.0,LHAG.DE,2014-03-17,Industrials
4573.0,0.6988819241523743,0.0,LHAG.DE,2014-03-18,Industrials
4574.0,0.8207166790962219,1.0,LHAG.DE,2014-03-19,Industrials
4575.0,0.7643517851829529,0.0,LHAG.DE,2014-03-20,Industrials
4576.0,0.7886576056480408,0.0,LHAG.DE,2014-03-21,Industrials
4577.0,0.5939649343490601,0.0,LHAG.DE,2014-03-24,Industrials
4578.0,0.16760049760341644,0.0,LHAG.DE,2014-03-25,Industrials
4579.0,0.22525626420974731,0.0,LHAG.DE,2014-03-26,Industrials
4580.0,0.622382640838623,0.0,LHAG.DE,2014-03-27,Industrials
4581.0,0.6097108721733093,1.0,LHAG.DE,2014-03-28,Industrials
4582.0,0.6211990714073181,0.0,LHAG.DE,2014-03-31,Industrials
4583.0,0.24549899995326996,1.0,LHAG.DE,2014-04-01,Industrials
4584.0,0.19940710067749023,1.0,LHAG.DE,2014-04-02,Industrials
4585.0,0.6466914415359497,1.0,LHAG.DE,2014-04-03,Industrials
4586.0,0.1900603473186493,1.0,LHAG.DE,2014-04-04,Industrials
4587.0,0.528109073638916,1.0,LHAG.DE,2014-04-07,Industrials
4588.0,0.8878482580184937,0.0,LHAG.DE,2014-04-08,Industrials
4589.0,0.06787004321813583,1.0,LHAG.DE,2014-04-09,Industrials
4590.0,0.6092391014099121,1.0,LHAG.DE,2014-04-10,Industrials
4591.0,0.8614419102668762,0.0,LHAG.DE,2014-04-11,Industrials
4592.0,0.5575039982795715,0.0,LHAG.DE,2014-04-14,Industrials
4593.0,0.45033568143844604,0.0,LHAG.DE,2014-04-15,Industrials
4594.0,0.4611649811267853,1.0,LHAG.DE,2014-04-16,Industrials
4595.0,0.6141361594200134,1.0,LHAG.DE,2014-04-17,Industrials
4596.0,0.6949000358581543,1.0,LHAG.DE,2014-04-22,Industrials
4597.0,0.1372215449810028,0.0,LHAG.DE,2014-04-23,Industrials
4598.0,0.07806386798620224,1.0,LHAG.DE,2014-04-24,Industrials
4599.0,0.3320867419242859,0.0,LHAG.DE,2014-04-25,Industrials
4600.0,0.15940308570861816,0.0,LHAG.DE,2014-04-28,Industrials
4601.0,0.5197309851646423,1.0,LHAG.DE,2014-04-29,Industrials
4602.0,0.2526375353336334,0.0,LHAG.DE,2014-04-30,Industrials
4603.0,0.3325885236263275,0.0,LHAG.DE,2014-05-02,Industrials
4604.0,0.6477987766265869,0.0,LHAG.DE,2014-05-05,Industrials
4605.0,0.2991667091846466,1.0,LHAG.DE,2014-05-06,Industrials
4606.0,0.5578643679618835,0.0,LHAG.DE,2014-05-07,Industrials
4607.0,0.045510873198509216,0.0,LHAG.DE,2014-05-08,Industrials
4608.0,0.6726546883583069,0.0,LHAG.DE,2014-05-09,Industrials
4609.0,0.4350354075431824,1.0,LHAG.DE,2014-05-12,Industrials
4610.0,0.7827957272529602,0.0,LHAG.DE,2014-05-13,Industrials
4611.0,0.7868185639381409,1.0,LHAG.DE,2014-05-14,Industrials
4612.0,0.5068114995956421,0.0,LHAG.DE,2014-05-15,Industrials
4613.0,0.24533459544181824,0.0,LHAG.DE,2014-05-16,Industrials
4614.0,0.2838813364505768,1.0,LHAG.DE,2014-05-19,Industrials
4615.0,0.3088485598564148,0.0,LHAG.DE,2014-05-20,Industrials
4616.0,0.4852677881717682,0.0,LHAG.DE,2014-05-21,Industrials
4617.0,0.15379732847213745,1.0,LHAG.DE,2014-05-22,Industrials
4618.0,0.12813568115234375,1.0,LHAG.DE,2014-05-23,Industrials
4619.0,0.6552980542182922,1.0,LHAG.DE,2014-05-26,Industrials
4620.0,0.8310872316360474,1.0,LHAG.DE,2014-05-27,Industrials
4621.0,0.3459472954273224,1.0,LHAG.DE,2014-05-28,Industrials
4622.0,0.7713391780853271,0.0,LHAG.DE,2014-05-29,Industrials
4623.0,0.5593845844268799,1.0,LHAG.DE,2014-05-30,Industrials
4624.0,0.09979875385761261,1.0,LHAG.DE,2014-06-02,Industrials
4625.0,0.6325623393058777,0.0,LHAG.DE,2014-06-03,Industrials
4626.0,0.5759491324424744,1.0,LHAG.DE,2014-06-04,Industrials
4627.0,0.9215688705444336,1.0,LHAG.DE,2014-06-05,Industrials
4628.0,0.1859530210494995,0.0,LHAG.DE,2014-06-06,Industrials
4629.0,0.6652414798736572,1.0,LHAG.DE,2014-06-09,Industrials
4630.0,0.6983764171600342,0.0,LHAG.DE,2014-06-10,Industrials
4631.0,0.7960783839225769,0.0,LHAG.DE,2014-06-11,Industrials
4632.0,0.5166102051734924,0.0,LHAG.DE,2014-06-12,Industrials
4633.0,0.2816590964794159,0.0,LHAG.DE,2014-06-13,Industrials
4634.0,0.29838013648986816,0.0,LHAG.DE,2014-06-16,Industrials
4635.0,0.17914605140686035,0.0,LHAG.DE,2014-06-17,Industrials
4636.0,0.5443636775016785,1.0,LHAG.DE,2014-06-18,Industrials
4637.0,0.1867711842060089,0.0,LHAG.DE,2014-06-19,Industrials
4638.0,0.7323594689369202,0.0,LHAG.DE,2014-06-20,Industrials
4639.0,0.4328892230987549,0.0,LHAG.DE,2014-06-23,Industrials
4640.0,0.46207964420318604,1.0,LHAG.DE,2014-06-24,Industrials
4641.0,0.5866695642471313,0.0,LHAG.DE,2014-06-25,Industrials
4642.0,0.6788153052330017,1.0,LHAG.DE,2014-06-26,Industrials
4643.0,0.705735445022583,0.0,LHAG.DE,2014-06-27,Industrials
4644.0,0.9636964797973633,0.0,LHAG.DE,2014-06-30,Industrials
