,y_prob,y_true,Ticker,Date,Sector
3185.0,0.20004257559776306,1.0,EONGn.DE,2015-08-25,Utilities
3186.0,0.501814067363739,0.0,EONGn.DE,2015-08-26,Utilities
3187.0,0.49113795161247253,1.0,EONGn.DE,2015-08-27,Utilities
3188.0,0.5131477117538452,1.0,EONGn.DE,2015-08-28,Utilities
3189.0,0.2307412475347519,0.0,EONGn.DE,2015-08-31,Utilities
3190.0,0.4908513128757477,1.0,EONGn.DE,2015-09-01,Utilities
3191.0,0.4309333860874176,0.0,EONGn.DE,2015-09-02,Utilities
3192.0,0.4319528043270111,0.0,EONGn.DE,2015-09-03,Utilities
3193.0,0.3541609048843384,0.0,EONGn.DE,2015-09-04,Utilities
3194.0,0.09898091852664948,1.0,EONGn.DE,2015-09-07,Utilities
3195.0,0.7671322226524353,1.0,EONGn.DE,2015-09-08,Utilities
3196.0,0.8119595646858215,0.0,EONGn.DE,2015-09-09,Utilities
3197.0,0.38589680194854736,0.0,EONGn.DE,2015-09-10,Utilities
3198.0,0.3901396691799164,0.0,EONGn.DE,2015-09-11,Utilities
3199.0,0.16960521042346954,1.0,EONGn.DE,2015-09-14,Utilities
3200.0,0.8770842552185059,0.0,EONGn.DE,2015-09-15,Utilities
3201.0,0.3879627287387848,0.0,EONGn.DE,2015-09-16,Utilities
3202.0,0.16270214319229126,1.0,EONGn.DE,2015-09-17,Utilities
3203.0,0.14080651104450226,0.0,EONGn.DE,2015-09-18,Utilities
3204.0,0.48126524686813354,0.0,EONGn.DE,2015-09-21,Utilities
3205.0,0.6316829323768616,0.0,EONGn.DE,2015-09-22,Utilities
3206.0,0.48064157366752625,1.0,EONGn.DE,2015-09-23,Utilities
3207.0,0.41694289445877075,0.0,EONGn.DE,2015-09-24,Utilities
3208.0,0.1342938393354416,0.0,EONGn.DE,2015-09-25,Utilities
3209.0,0.014895725063979626,0.0,EONGn.DE,2015-09-28,Utilities
3210.0,0.7176867127418518,1.0,EONGn.DE,2015-09-29,Utilities
3211.0,0.708755612373352,1.0,EONGn.DE,2015-09-30,Utilities
3212.0,0.4250260591506958,0.0,EONGn.DE,2015-10-01,Utilities
3213.0,0.5382958054542542,1.0,EONGn.DE,2015-10-02,Utilities
3214.0,0.6903894543647766,1.0,EONGn.DE,2015-10-05,Utilities
3215.0,0.6058945059776306,1.0,EONGn.DE,2015-10-06,Utilities
3216.0,0.8832038044929504,1.0,EONGn.DE,2015-10-07,Utilities
3217.0,0.5465514659881592,1.0,EONGn.DE,2015-10-08,Utilities
3218.0,0.4352951645851135,1.0,EONGn.DE,2015-10-09,Utilities
3219.0,0.616134762763977,1.0,EONGn.DE,2015-10-12,Utilities
3220.0,0.6890417337417603,0.0,EONGn.DE,2015-10-13,Utilities
3221.0,0.5687098503112793,1.0,EONGn.DE,2015-10-14,Utilities
3222.0,0.2847379744052887,0.0,EONGn.DE,2015-10-15,Utilities
3223.0,0.4377751052379608,1.0,EONGn.DE,2015-10-16,Utilities
3224.0,0.3419573903083801,0.0,EONGn.DE,2015-10-19,Utilities
3225.0,0.6067288517951965,1.0,EONGn.DE,2015-10-20,Utilities
3226.0,0.7993419170379639,0.0,EONGn.DE,2015-10-21,Utilities
3227.0,0.0593990832567215,1.0,EONGn.DE,2015-10-22,Utilities
3228.0,0.32346248626708984,0.0,EONGn.DE,2015-10-23,Utilities
3229.0,0.06293666362762451,0.0,EONGn.DE,2015-10-26,Utilities
3230.0,0.33329838514328003,0.0,EONGn.DE,2015-10-27,Utilities
3231.0,0.015521721914410591,1.0,EONGn.DE,2015-10-28,Utilities
3232.0,0.9039811491966248,0.0,EONGn.DE,2015-10-29,Utilities
3233.0,0.8102231025695801,1.0,EONGn.DE,2015-10-30,Utilities
3234.0,0.3150797188282013,1.0,EONGn.DE,2015-11-02,Utilities
3235.0,0.006869676057249308,1.0,EONGn.DE,2015-11-03,Utilities
3236.0,0.3008512556552887,1.0,EONGn.DE,2015-11-04,Utilities
3237.0,0.6132431626319885,0.0,EONGn.DE,2015-11-05,Utilities
3238.0,0.6673672795295715,0.0,EONGn.DE,2015-11-06,Utilities
3239.0,0.3475775420665741,0.0,EONGn.DE,2015-11-09,Utilities
3240.0,0.2467527836561203,0.0,EONGn.DE,2015-11-10,Utilities
3241.0,0.9864976406097412,0.0,EONGn.DE,2015-11-11,Utilities
3242.0,0.29636573791503906,0.0,EONGn.DE,2015-11-12,Utilities
3243.0,0.6494486927986145,0.0,EONGn.DE,2015-11-13,Utilities
3244.0,0.6135883927345276,0.0,EONGn.DE,2015-11-16,Utilities
3245.0,0.8634138703346252,0.0,EONGn.DE,2015-11-17,Utilities
3246.0,0.5951792597770691,1.0,EONGn.DE,2015-11-18,Utilities
3247.0,0.33277928829193115,1.0,EONGn.DE,2015-11-19,Utilities
3248.0,0.16868673264980316,0.0,EONGn.DE,2015-11-20,Utilities
3249.0,0.9388920664787292,0.0,EONGn.DE,2015-11-23,Utilities
3250.0,0.4946911036968231,0.0,FMEG.DE,2014-11-26,Healthcare
3251.0,0.3734215497970581,1.0,FMEG.DE,2014-11-27,Healthcare
3252.0,0.7095986604690552,0.0,FMEG.DE,2014-11-28,Healthcare
3253.0,0.33980682492256165,1.0,FMEG.DE,2014-12-01,Healthcare
3254.0,0.35895657539367676,0.0,FMEG.DE,2014-12-02,Healthcare
3255.0,0.5809277892112732,0.0,FMEG.DE,2014-12-03,Healthcare
3256.0,0.5191799402236938,1.0,FMEG.DE,2014-12-04,Healthcare
3257.0,0.5152920484542847,0.0,FMEG.DE,2014-12-05,Healthcare
3258.0,0.730459988117218,1.0,FMEG.DE,2014-12-08,Healthcare
3259.0,0.3420460820198059,1.0,FMEG.DE,2014-12-09,Healthcare
3260.0,0.36907991766929626,1.0,FMEG.DE,2014-12-10,Healthcare
3261.0,0.6225623488426208,1.0,FMEG.DE,2014-12-11,Healthcare
3262.0,0.42036351561546326,1.0,FMEG.DE,2014-12-12,Healthcare
3263.0,0.3835573196411133,1.0,FMEG.DE,2014-12-15,Healthcare
3264.0,0.5011916756629944,1.0,FMEG.DE,2014-12-16,Healthcare
3265.0,0.4318719804286957,0.0,FMEG.DE,2014-12-17,Healthcare
3266.0,0.3510388433933258,0.0,FMEG.DE,2014-12-18,Healthcare
3267.0,0.45221686363220215,1.0,FMEG.DE,2014-12-19,Healthcare
3268.0,0.5034781694412231,1.0,FMEG.DE,2014-12-22,Healthcare
3269.0,0.5119606256484985,0.0,FMEG.DE,2014-12-23,Healthcare
3270.0,0.5170232653617859,1.0,FMEG.DE,2014-12-29,Healthcare
3271.0,0.34803059697151184,1.0,FMEG.DE,2014-12-30,Healthcare
3272.0,0.4498996138572693,0.0,FMEG.DE,2015-01-02,Healthcare
3273.0,0.7116994857788086,1.0,FMEG.DE,2015-01-05,Healthcare
3274.0,0.3785255551338196,0.0,FMEG.DE,2015-01-06,Healthcare
3275.0,0.388133704662323,0.0,FMEG.DE,2015-01-07,Healthcare
3276.0,0.6833598613739014,1.0,FMEG.DE,2015-01-08,Healthcare
3277.0,0.39964616298675537,1.0,FMEG.DE,2015-01-09,Healthcare
3278.0,0.6694751977920532,0.0,FMEG.DE,2015-01-12,Healthcare
3279.0,0.4716433882713318,0.0,FMEG.DE,2015-01-13,Healthcare
3280.0,0.5161482691764832,1.0,FMEG.DE,2015-01-14,Healthcare
3281.0,0.5201178193092346,0.0,FMEG.DE,2015-01-15,Healthcare
3282.0,0.7345677614212036,1.0,FMEG.DE,2015-01-16,Healthcare
3283.0,0.3138657510280609,1.0,FMEG.DE,2015-01-19,Healthcare
3284.0,0.3139253556728363,0.0,FMEG.DE,2015-01-20,Healthcare
3285.0,0.45110616087913513,0.0,FMEG.DE,2015-01-21,Healthcare
3286.0,0.6142491102218628,0.0,FMEG.DE,2015-01-22,Healthcare
3287.0,0.5165901780128479,1.0,FMEG.DE,2015-01-23,Healthcare
3288.0,0.37038034200668335,0.0,FMEG.DE,2015-01-26,Healthcare
3289.0,0.5428254008293152,1.0,FMEG.DE,2015-01-27,Healthcare
3290.0,0.8066152334213257,1.0,FMEG.DE,2015-01-28,Healthcare
3291.0,0.5889658331871033,0.0,FMEG.DE,2015-01-29,Healthcare
3292.0,0.5917891263961792,1.0,FMEG.DE,2015-01-30,Healthcare
3293.0,0.5278902649879456,0.0,FMEG.DE,2015-02-02,Healthcare
3294.0,0.20730291306972504,0.0,FMEG.DE,2015-02-03,Healthcare
3295.0,0.5562365651130676,0.0,FMEG.DE,2015-02-04,Healthcare
3296.0,0.45114415884017944,1.0,FMEG.DE,2015-02-05,Healthcare
3297.0,0.3135944902896881,0.0,FMEG.DE,2015-02-06,Healthcare
3298.0,0.3521263897418976,1.0,FMEG.DE,2015-02-09,Healthcare
3299.0,0.4144851267337799,0.0,FMEG.DE,2015-02-10,Healthcare
3300.0,0.6194262504577637,0.0,FMEG.DE,2015-02-11,Healthcare
3301.0,0.4681660830974579,0.0,FMEG.DE,2015-02-12,Healthcare
3302.0,0.3607141375541687,0.0,FMEG.DE,2015-02-13,Healthcare
3303.0,0.26829463243484497,0.0,FMEG.DE,2015-02-16,Healthcare
3304.0,0.5994311571121216,1.0,FMEG.DE,2015-02-17,Healthcare
3305.0,0.7321054935455322,0.0,FMEG.DE,2015-02-18,Healthcare
3306.0,0.4779299199581146,0.0,FMEG.DE,2015-02-19,Healthcare
3307.0,0.44305333495140076,0.0,FMEG.DE,2015-02-20,Healthcare
3308.0,0.5843586325645447,1.0,FMEG.DE,2015-02-23,Healthcare
3309.0,0.6426339149475098,0.0,FMEG.DE,2015-02-24,Healthcare
3310.0,0.4762893617153168,1.0,FMEG.DE,2015-02-25,Healthcare
3311.0,0.19653500616550446,1.0,FMEG.DE,2015-02-26,Healthcare
3312.0,0.5155873894691467,1.0,FMEG.DE,2015-02-27,Healthcare
3313.0,0.6795240044593811,1.0,FMEG.DE,2015-03-02,Healthcare
3314.0,0.5994716882705688,1.0,FMEG.DE,2015-03-03,Healthcare
3315.0,0.5633131861686707,0.0,FMEG.DE,2015-03-04,Healthcare
3316.0,0.24618880450725555,0.0,FMEG.DE,2015-03-05,Healthcare
3317.0,0.5747131109237671,0.0,FMEG.DE,2015-03-06,Healthcare
3318.0,0.47664713859558105,0.0,FMEG.DE,2015-03-09,Healthcare
3319.0,0.4999563694000244,1.0,FMEG.DE,2015-03-10,Healthcare
3320.0,0.25820299983024597,0.0,FMEG.DE,2015-03-11,Healthcare
3321.0,0.5529300570487976,1.0,FMEG.DE,2015-03-12,Healthcare
3322.0,0.5983891487121582,1.0,FMEG.DE,2015-03-13,Healthcare
3323.0,0.34240564703941345,1.0,FMEG.DE,2015-03-16,Healthcare
3324.0,0.5442128777503967,0.0,FMEG.DE,2015-03-17,Healthcare
3325.0,0.2699764370918274,0.0,FMEG.DE,2015-03-18,Healthcare
3326.0,0.5804349780082703,1.0,FMEG.DE,2015-03-19,Healthcare
3327.0,0.7833942174911499,0.0,FMEG.DE,2015-03-20,Healthcare
3328.0,0.3226124942302704,1.0,FMEG.DE,2015-03-23,Healthcare
3329.0,0.5540131330490112,1.0,FMEG.DE,2015-03-24,Healthcare
3330.0,0.5379979014396667,0.0,FMEG.DE,2015-03-25,Healthcare
3331.0,0.31366029381752014,0.0,FMEG.DE,2015-03-26,Healthcare
3332.0,0.7648610472679138,1.0,FMEG.DE,2015-03-27,Healthcare
3333.0,0.2407715767621994,0.0,FMEG.DE,2015-03-30,Healthcare
3334.0,0.5915772914886475,1.0,FMEG.DE,2015-03-31,Healthcare
3335.0,0.7861113548278809,0.0,FMEG.DE,2015-04-01,Healthcare
3336.0,0.8479233980178833,1.0,FMEG.DE,2015-04-02,Healthcare
3337.0,0.2296012043952942,1.0,FMEG.DE,2015-04-07,Healthcare
3338.0,0.23978060483932495,0.0,FMEG.DE,2015-04-08,Healthcare
3339.0,0.4989238977432251,1.0,FMEG.DE,2015-04-09,Healthcare
3340.0,0.6439474821090698,1.0,FMEG.DE,2015-04-10,Healthcare
3341.0,0.5984737873077393,0.0,FMEG.DE,2015-04-13,Healthcare
3342.0,0.42293426394462585,1.0,FMEG.DE,2015-04-14,Healthcare
3343.0,0.32895028591156006,0.0,FMEG.DE,2015-04-15,Healthcare
3344.0,0.5400033593177795,1.0,FMEG.DE,2015-04-16,Healthcare
3345.0,0.5005237460136414,0.0,FMEG.DE,2015-04-17,Healthcare
3346.0,0.5650243759155273,1.0,FMEG.DE,2015-04-20,Healthcare
3347.0,0.2772010266780853,1.0,FMEG.DE,2015-04-21,Healthcare
3348.0,0.31807926297187805,0.0,FMEG.DE,2015-04-22,Healthcare
3349.0,0.5519977807998657,1.0,FMEG.DE,2015-04-23,Healthcare
3350.0,0.4967508614063263,1.0,FMEG.DE,2015-04-24,Healthcare
3351.0,0.5641495585441589,0.0,FMEG.DE,2015-04-27,Healthcare
3352.0,0.5213776230812073,0.0,FMEG.DE,2015-04-28,Healthcare
3353.0,0.32400697469711304,1.0,FMEG.DE,2015-04-29,Healthcare
3354.0,0.3247741460800171,0.0,FMEG.DE,2015-04-30,Healthcare
3355.0,0.7599536180496216,1.0,FMEG.DE,2015-05-04,Healthcare
3356.0,0.404888391494751,0.0,FMEG.DE,2015-05-05,Healthcare
3357.0,0.7182282209396362,0.0,FMEG.DE,2015-05-06,Healthcare
3358.0,0.766074001789093,1.0,FMEG.DE,2015-05-07,Healthcare
3359.0,0.6246100068092346,0.0,FMEG.DE,2015-05-08,Healthcare
3360.0,0.672847330570221,1.0,FMEG.DE,2015-05-11,Healthcare
3361.0,0.2551921308040619,0.0,FMEG.DE,2015-05-12,Healthcare
3362.0,0.40189531445503235,1.0,FMEG.DE,2015-05-13,Healthcare
3363.0,0.78716641664505,0.0,FMEG.DE,2015-05-14,Healthcare
3364.0,0.49665629863739014,1.0,FMEG.DE,2015-05-15,Healthcare
3365.0,0.4531811475753784,1.0,FMEG.DE,2015-05-18,Healthcare
3366.0,0.43990248441696167,1.0,FMEG.DE,2015-05-19,Healthcare
3367.0,0.6376328468322754,0.0,FMEG.DE,2015-05-20,Healthcare
3368.0,0.5711863040924072,1.0,FMEG.DE,2015-05-21,Healthcare
3369.0,0.6913394927978516,1.0,FMEG.DE,2015-05-22,Healthcare
3370.0,0.5486121773719788,1.0,FMEG.DE,2015-05-26,Healthcare
3371.0,0.5003124475479126,0.0,FMEG.DE,2015-05-27,Healthcare
3372.0,0.3966795802116394,1.0,FMEG.DE,2015-05-28,Healthcare
3373.0,0.4798353910446167,1.0,FMEG.DE,2015-05-29,Healthcare
3374.0,0.6095259189605713,1.0,FMEG.DE,2015-06-01,Healthcare
3375.0,0.38833892345428467,0.0,FMEG.DE,2015-06-02,Healthcare
3376.0,0.6665210127830505,1.0,FMEG.DE,2015-06-03,Healthcare
3377.0,0.3809484839439392,1.0,FMEG.DE,2015-06-04,Healthcare
3378.0,0.23719821870326996,0.0,FMEG.DE,2015-06-05,Healthcare
3379.0,0.8150179386138916,1.0,FMEG.DE,2015-06-08,Healthcare
3380.0,0.5760327577590942,0.0,FMEG.DE,2015-06-09,Healthcare
3381.0,0.5525455474853516,0.0,FMEG.DE,2015-06-10,Healthcare
3382.0,0.35163405537605286,0.0,FMEG.DE,2015-06-11,Healthcare
3383.0,0.5299702882766724,0.0,FMEG.DE,2015-06-12,Healthcare
3384.0,0.8149014115333557,1.0,FMEG.DE,2015-06-15,Healthcare
3385.0,0.6834155321121216,1.0,FMEG.DE,2015-06-16,Healthcare
3386.0,0.6546318531036377,1.0,FMEG.DE,2015-06-17,Healthcare
3387.0,0.29082372784614563,0.0,FMEG.DE,2015-06-18,Healthcare
3388.0,0.7336829900741577,0.0,FMEG.DE,2015-06-19,Healthcare
3389.0,0.6892415881156921,0.0,FMEG.DE,2015-06-22,Healthcare
3390.0,0.36399707198143005,1.0,FMEG.DE,2015-06-23,Healthcare
3391.0,0.7732848525047302,1.0,FMEG.DE,2015-06-24,Healthcare
3392.0,0.6697624921798706,0.0,FMEG.DE,2015-06-25,Healthcare
3393.0,0.4077092111110687,0.0,FMEG.DE,2015-06-26,Healthcare
3394.0,0.646586537361145,1.0,FMEG.DE,2015-06-29,Healthcare
3395.0,0.26113420724868774,1.0,FMEG.DE,2015-06-30,Healthcare
3396.0,0.636481761932373,0.0,FMEG.DE,2015-07-01,Healthcare
3397.0,0.2784396708011627,1.0,FMEG.DE,2015-07-02,Healthcare
3398.0,0.3978743553161621,0.0,FMEG.DE,2015-07-03,Healthcare
3399.0,0.25544390082359314,1.0,FMEG.DE,2015-07-06,Healthcare
3400.0,0.17094621062278748,1.0,FMEG.DE,2015-07-07,Healthcare
3401.0,0.620231568813324,0.0,FMEG.DE,2015-07-08,Healthcare
3402.0,0.34696003794670105,1.0,FMEG.DE,2015-07-09,Healthcare
3403.0,0.3628745377063751,0.0,FMEG.DE,2015-07-10,Healthcare
3404.0,0.6994138956069946,1.0,FMEG.DE,2015-07-13,Healthcare
3405.0,0.3799755275249481,1.0,FMEG.DE,2015-07-14,Healthcare
3406.0,0.7037004232406616,1.0,FMEG.DE,2015-07-15,Healthcare
3407.0,0.4333174526691437,0.0,FMEG.DE,2015-07-16,Healthcare
3408.0,0.5487971901893616,1.0,FMEG.DE,2015-07-17,Healthcare
3409.0,0.3418106734752655,1.0,FMEG.DE,2015-07-20,Healthcare
3410.0,0.3649395704269409,0.0,FMEG.DE,2015-07-21,Healthcare
3411.0,0.7265875339508057,1.0,FMEG.DE,2015-07-22,Healthcare
3412.0,0.20661252737045288,0.0,FMEG.DE,2015-07-23,Healthcare
3413.0,0.5959761738777161,1.0,FMEG.DE,2015-07-24,Healthcare
3414.0,0.7205622792243958,1.0,FMEG.DE,2015-07-27,Healthcare
3415.0,0.47413742542266846,1.0,FMEG.DE,2015-07-28,Healthcare
3416.0,0.6963961124420166,1.0,FMEG.DE,2015-07-29,Healthcare
3417.0,0.1825145035982132,0.0,FMEG.DE,2015-07-30,Healthcare
3418.0,0.4009888470172882,0.0,FMEG.DE,2015-07-31,Healthcare
3419.0,0.55903160572052,1.0,FMEG.DE,2015-08-03,Healthcare
3420.0,0.3787645101547241,1.0,FMEG.DE,2015-08-04,Healthcare
3421.0,0.6503660082817078,0.0,FMEG.DE,2015-08-05,Healthcare
3422.0,0.325173556804657,1.0,FMEG.DE,2015-08-06,Healthcare
3423.0,0.6033324003219604,0.0,FMEG.DE,2015-08-07,Healthcare
3424.0,0.6025468707084656,0.0,FMEG.DE,2015-08-10,Healthcare
3425.0,0.47264158725738525,1.0,FMEG.DE,2015-08-11,Healthcare
3426.0,0.4065200686454773,1.0,FMEG.DE,2015-08-12,Healthcare
3427.0,0.3483366072177887,0.0,FMEG.DE,2015-08-13,Healthcare
3428.0,0.43279603123664856,1.0,FMEG.DE,2015-08-14,Healthcare
3429.0,0.20857718586921692,0.0,FMEG.DE,2015-08-17,Healthcare
3430.0,0.42070648074150085,1.0,FMEG.DE,2015-08-18,Healthcare
3431.0,0.29444122314453125,1.0,FMEG.DE,2015-08-19,Healthcare
3432.0,0.560093879699707,0.0,FMEG.DE,2015-08-20,Healthcare
3433.0,0.4079264998435974,0.0,FMEG.DE,2015-08-21,Healthcare
3434.0,0.27942076325416565,1.0,FMEG.DE,2015-08-24,Healthcare
3435.0,0.43317124247550964,0.0,FMEG.DE,2015-08-25,Healthcare
3436.0,0.592306911945343,0.0,FMEG.DE,2015-08-26,Healthcare
3437.0,0.7761321663856506,1.0,FMEG.DE,2015-08-27,Healthcare
3438.0,0.5069088935852051,0.0,FMEG.DE,2015-08-28,Healthcare
3439.0,0.2292119860649109,1.0,FMEG.DE,2015-08-31,Healthcare
3440.0,0.36361968517303467,1.0,FMEG.DE,2015-09-01,Healthcare
3441.0,0.5958755612373352,0.0,FMEG.DE,2015-09-02,Healthcare
3442.0,0.644996702671051,1.0,FMEG.DE,2015-09-03,Healthcare
3443.0,0.36190617084503174,1.0,FMEG.DE,2015-09-04,Healthcare
3444.0,0.5375962853431702,1.0,FMEG.DE,2015-09-07,Healthcare
3445.0,0.3627927899360657,1.0,FMEG.DE,2015-09-08,Healthcare
3446.0,0.3706497251987457,0.0,FMEG.DE,2015-09-09,Healthcare
3447.0,0.7266741991043091,1.0,FMEG.DE,2015-09-10,Healthcare
3448.0,0.6810139417648315,1.0,FMEG.DE,2015-09-11,Healthcare
3449.0,0.5583547949790955,1.0,FMEG.DE,2015-09-14,Healthcare
3450.0,0.6150314807891846,1.0,FMEG.DE,2015-09-15,Healthcare
3451.0,0.2385432869195938,1.0,FMEG.DE,2015-09-16,Healthcare
3452.0,0.34930580854415894,1.0,FMEG.DE,2015-09-17,Healthcare
3453.0,0.14439433813095093,1.0,FMEG.DE,2015-09-18,Healthcare
3454.0,0.6121787428855896,1.0,FMEG.DE,2015-09-21,Healthcare
3455.0,0.2032405585050583,1.0,FMEG.DE,2015-09-22,Healthcare
3456.0,0.6593044996261597,1.0,FMEG.DE,2015-09-23,Healthcare
3457.0,0.28704723715782166,0.0,FMEG.DE,2015-09-24,Healthcare
3458.0,0.14305633306503296,1.0,FMEG.DE,2015-09-25,Healthcare
3459.0,0.3190951645374298,1.0,FMEG.DE,2015-09-28,Healthcare
3460.0,0.21939298510551453,0.0,FMEG.DE,2015-09-29,Healthcare
3461.0,0.7381304502487183,0.0,FMEG.DE,2015-09-30,Healthcare
3462.0,0.7230449914932251,1.0,FMEG.DE,2015-10-01,Healthcare
3463.0,0.7112600803375244,0.0,FMEG.DE,2015-10-02,Healthcare
3464.0,0.2646825909614563,0.0,FMEG.DE,2015-10-05,Healthcare
3465.0,0.4286714792251587,0.0,FMEG.DE,2015-10-06,Healthcare
3466.0,0.6030305624008179,0.0,FMEG.DE,2015-10-07,Healthcare
3467.0,0.4713912606239319,1.0,FMEG.DE,2015-10-08,Healthcare
3468.0,0.6702340245246887,0.0,FMEG.DE,2015-10-09,Healthcare
3469.0,0.8282478451728821,0.0,FMEG.DE,2015-10-12,Healthcare
3470.0,0.4736638069152832,0.0,FMEG.DE,2015-10-13,Healthcare
3471.0,0.8587737679481506,0.0,FMEG.DE,2015-10-14,Healthcare
3472.0,0.4315564036369324,1.0,FMEG.DE,2015-10-15,Healthcare
3473.0,0.2677808701992035,1.0,FMEG.DE,2015-10-16,Healthcare
3474.0,0.5009527206420898,1.0,FMEG.DE,2015-10-19,Healthcare
3475.0,0.5254107117652893,0.0,FMEG.DE,2015-10-20,Healthcare
3476.0,0.8155207633972168,0.0,FMEG.DE,2015-10-21,Healthcare
3477.0,0.3418809771537781,0.0,FMEG.DE,2015-10-22,Healthcare
3478.0,0.5887532234191895,1.0,FMEG.DE,2015-10-23,Healthcare
3479.0,0.1712888926267624,1.0,FMEG.DE,2015-10-26,Healthcare
3480.0,0.41578906774520874,0.0,FMEG.DE,2015-10-27,Healthcare
3481.0,0.6627827286720276,1.0,FMEG.DE,2015-10-28,Healthcare
3482.0,0.31012842059135437,1.0,FMEG.DE,2015-10-29,Healthcare
3483.0,0.2509480118751526,1.0,FMEG.DE,2015-10-30,Healthcare
3484.0,0.6054404973983765,1.0,FMEG.DE,2015-11-02,Healthcare
3485.0,0.5774800181388855,0.0,FMEG.DE,2015-11-03,Healthcare
3486.0,0.18683113157749176,0.0,FMEG.DE,2015-11-04,Healthcare
3487.0,0.5566352009773254,1.0,FMEG.DE,2015-11-05,Healthcare
3488.0,0.7105920910835266,0.0,FMEG.DE,2015-11-06,Healthcare
3489.0,0.5246562957763672,0.0,FMEG.DE,2015-11-09,Healthcare
3490.0,0.42332327365875244,1.0,FMEG.DE,2015-11-10,Healthcare
3491.0,0.22693288326263428,1.0,FMEG.DE,2015-11-11,Healthcare
3492.0,0.1142100989818573,0.0,FMEG.DE,2015-11-12,Healthcare
3493.0,0.9316216707229614,0.0,FMEG.DE,2015-11-13,Healthcare
3494.0,0.6267254948616028,0.0,FMEG.DE,2015-11-16,Healthcare
3495.0,0.7648603916168213,1.0,FMEG.DE,2015-11-17,Healthcare
3496.0,0.11697132885456085,0.0,FMEG.DE,2015-11-18,Healthcare
3497.0,0.4775071144104004,0.0,FMEG.DE,2015-11-19,Healthcare
3498.0,0.8138889670372009,1.0,FMEG.DE,2015-11-20,Healthcare
3499.0,0.6563112139701843,0.0,FMEG.DE,2015-11-23,Healthcare
3500.0,0.42004144191741943,0.0,FREG.DE,2014-11-26,Healthcare
3501.0,0.4653978943824768,1.0,FREG.DE,2014-11-27,Healthcare
3502.0,0.724381148815155,0.0,FREG.DE,2014-11-28,Healthcare
3503.0,0.323879212141037,1.0,FREG.DE,2014-12-01,Healthcare
3504.0,0.5038073062896729,0.0,FREG.DE,2014-12-02,Healthcare
3505.0,0.4856274724006653,0.0,FREG.DE,2014-12-03,Healthcare
3506.0,0.5325939655303955,1.0,FREG.DE,2014-12-04,Healthcare
3507.0,0.4941433072090149,0.0,FREG.DE,2014-12-05,Healthcare
3508.0,0.6003139019012451,1.0,FREG.DE,2014-12-08,Healthcare
3509.0,0.37322506308555603,1.0,FREG.DE,2014-12-09,Healthcare
3510.0,0.33850181102752686,1.0,FREG.DE,2014-12-10,Healthcare
3511.0,0.3740791082382202,0.0,FREG.DE,2014-12-11,Healthcare
3512.0,0.6241505742073059,1.0,FREG.DE,2014-12-12,Healthcare
3513.0,0.5477771759033203,1.0,FREG.DE,2014-12-15,Healthcare
3514.0,0.8241404891014099,0.0,FREG.DE,2014-12-16,Healthcare
3515.0,0.39111271500587463,0.0,FREG.DE,2014-12-17,Healthcare
3516.0,0.5235270857810974,0.0,FREG.DE,2014-12-18,Healthcare
3517.0,0.5812597870826721,0.0,FREG.DE,2014-12-19,Healthcare
3518.0,0.7327516674995422,1.0,FREG.DE,2014-12-22,Healthcare
3519.0,0.4076838791370392,0.0,FREG.DE,2014-12-23,Healthcare
3520.0,0.45970720052719116,1.0,FREG.DE,2014-12-29,Healthcare
3521.0,0.5190466642379761,1.0,FREG.DE,2014-12-30,Healthcare
3522.0,0.3984059989452362,0.0,FREG.DE,2015-01-02,Healthcare
3523.0,0.7202236652374268,1.0,FREG.DE,2015-01-05,Healthcare
3524.0,0.22650428116321564,1.0,FREG.DE,2015-01-06,Healthcare
3525.0,0.488787442445755,0.0,FREG.DE,2015-01-07,Healthcare
3526.0,0.5699231624603271,0.0,FREG.DE,2015-01-08,Healthcare
3527.0,0.5355486273765564,1.0,FREG.DE,2015-01-09,Healthcare
3528.0,0.7114641666412354,1.0,FREG.DE,2015-01-12,Healthcare
3529.0,0.554152250289917,1.0,FREG.DE,2015-01-13,Healthcare
3530.0,0.3669814467430115,1.0,FREG.DE,2015-01-14,Healthcare
3531.0,0.4747998118400574,1.0,FREG.DE,2015-01-15,Healthcare
3532.0,0.6145903468132019,1.0,FREG.DE,2015-01-16,Healthcare
3533.0,0.37112078070640564,0.0,FREG.DE,2015-01-19,Healthcare
3534.0,0.3219258189201355,1.0,FREG.DE,2015-01-20,Healthcare
3535.0,0.6015613079071045,0.0,FREG.DE,2015-01-21,Healthcare
3536.0,0.5050218105316162,0.0,FREG.DE,2015-01-22,Healthcare
3537.0,0.5686924457550049,1.0,FREG.DE,2015-01-23,Healthcare
3538.0,0.43902960419654846,1.0,FREG.DE,2015-01-26,Healthcare
3539.0,0.40536394715309143,1.0,FREG.DE,2015-01-27,Healthcare
3540.0,0.6499686241149902,1.0,FREG.DE,2015-01-28,Healthcare
3541.0,0.4483374357223511,0.0,FREG.DE,2015-01-29,Healthcare
3542.0,0.5867945551872253,1.0,FREG.DE,2015-01-30,Healthcare
3543.0,0.758121132850647,0.0,FREG.DE,2015-02-02,Healthcare
3544.0,0.3201329708099365,0.0,FREG.DE,2015-02-03,Healthcare
3545.0,0.5198012590408325,0.0,FREG.DE,2015-02-04,Healthcare
