,y_prob,y_true,Ticker,Date,Sector
3301.0,0.46087179487179486,0.0,FMEG.DE,2015-02-12,Healthcare
3302.0,0.521,0.0,FMEG.DE,2015-02-13,Healthcare
3303.0,0.5325149971703451,0.0,FMEG.DE,2015-02-16,Healthcare
3304.0,0.49902985074626866,1.0,FMEG.DE,2015-02-17,Healthcare
3305.0,0.451627027027027,0.0,FMEG.DE,2015-02-18,Healthcare
3306.0,0.512090909090909,0.0,FMEG.DE,2015-02-19,Healthcare
3307.0,0.504,0.0,FMEG.DE,2015-02-20,Healthcare
3308.0,0.5013068783068784,1.0,FMEG.DE,2015-02-23,Healthcare
3309.0,0.521,0.0,FMEG.DE,2015-02-24,Healthcare
3310.0,0.492,1.0,FMEG.DE,2015-02-25,Healthcare
3311.0,0.5981175548589343,1.0,FMEG.DE,2015-02-26,Healthcare
3312.0,0.5104,1.0,FMEG.DE,2015-02-27,Healthcare
3313.0,0.5199068783068783,1.0,FMEG.DE,2015-03-02,Healthcare
3314.0,0.5264727272727273,1.0,FMEG.DE,2015-03-03,Healthcare
3315.0,0.5662577987613732,0.0,FMEG.DE,2015-03-04,Healthcare
3316.0,0.5263944281524926,0.0,FMEG.DE,2015-03-05,Healthcare
3317.0,0.483,0.0,FMEG.DE,2015-03-06,Healthcare
3318.0,0.5513165900285576,0.0,FMEG.DE,2015-03-09,Healthcare
3319.0,0.5247142857142858,1.0,FMEG.DE,2015-03-10,Healthcare
3320.0,0.468,0.0,FMEG.DE,2015-03-11,Healthcare
3321.0,0.5647527100271001,1.0,FMEG.DE,2015-03-12,Healthcare
3322.0,0.493,1.0,FMEG.DE,2015-03-13,Healthcare
3323.0,0.473,1.0,FMEG.DE,2015-03-16,Healthcare
3324.0,0.4898333333333334,0.0,FMEG.DE,2015-03-17,Healthcare
3325.0,0.471,0.0,FMEG.DE,2015-03-18,Healthcare
3326.0,0.5167796055796057,1.0,FMEG.DE,2015-03-19,Healthcare
3327.0,0.4956537617554859,0.0,FMEG.DE,2015-03-20,Healthcare
3328.0,0.5340769230769231,1.0,FMEG.DE,2015-03-23,Healthcare
3329.0,0.4843,1.0,FMEG.DE,2015-03-24,Healthcare
3330.0,0.5572468783068784,0.0,FMEG.DE,2015-03-25,Healthcare
3331.0,0.539775,0.0,FMEG.DE,2015-03-26,Healthcare
3332.0,0.555,1.0,FMEG.DE,2015-03-27,Healthcare
3333.0,0.5303513227513229,0.0,FMEG.DE,2015-03-30,Healthcare
3334.0,0.4964411764705882,1.0,FMEG.DE,2015-03-31,Healthcare
3335.0,0.5298409961685824,0.0,FMEG.DE,2015-04-01,Healthcare
3336.0,0.521439393939394,1.0,FMEG.DE,2015-04-02,Healthcare
3337.0,0.5248692789968652,1.0,FMEG.DE,2015-04-07,Healthcare
3338.0,0.5398571428571429,0.0,FMEG.DE,2015-04-08,Healthcare
3339.0,0.518,1.0,FMEG.DE,2015-04-09,Healthcare
3340.0,0.5378514810281517,1.0,FMEG.DE,2015-04-10,Healthcare
3341.0,0.529675955819881,0.0,FMEG.DE,2015-04-13,Healthcare
3342.0,0.48464341085271323,1.0,FMEG.DE,2015-04-14,Healthcare
3343.0,0.538325199784502,0.0,FMEG.DE,2015-04-15,Healthcare
3344.0,0.538,1.0,FMEG.DE,2015-04-16,Healthcare
3345.0,0.5029444444444444,0.0,FMEG.DE,2015-04-17,Healthcare
3346.0,0.524390243902439,1.0,FMEG.DE,2015-04-20,Healthcare
3347.0,0.5489868015190266,1.0,FMEG.DE,2015-04-21,Healthcare
3348.0,0.4770757713248639,0.0,FMEG.DE,2015-04-22,Healthcare
3349.0,0.5646813937336009,1.0,FMEG.DE,2015-04-23,Healthcare
3350.0,0.6114931078224102,1.0,FMEG.DE,2015-04-24,Healthcare
3351.0,0.5441295531281033,0.0,FMEG.DE,2015-04-27,Healthcare
3352.0,0.5548514810281517,0.0,FMEG.DE,2015-04-28,Healthcare
3353.0,0.5721852194400581,1.0,FMEG.DE,2015-04-29,Healthcare
3354.0,0.6025597270797975,0.0,FMEG.DE,2015-04-30,Healthcare
3355.0,0.5625481818181818,1.0,FMEG.DE,2015-05-04,Healthcare
3356.0,0.5203085885039392,0.0,FMEG.DE,2015-05-05,Healthcare
3357.0,0.4567233306131611,0.0,FMEG.DE,2015-05-06,Healthcare
3358.0,0.465663934069343,1.0,FMEG.DE,2015-05-07,Healthcare
3359.0,0.48422349575489115,0.0,FMEG.DE,2015-05-08,Healthcare
3360.0,0.49889417807256675,1.0,FMEG.DE,2015-05-11,Healthcare
3361.0,0.5704175548589342,0.0,FMEG.DE,2015-05-12,Healthcare
3362.0,0.5139754026164673,1.0,FMEG.DE,2015-05-13,Healthcare
3363.0,0.4783721936221937,0.0,FMEG.DE,2015-05-14,Healthcare
3364.0,0.4933260140461851,1.0,FMEG.DE,2015-05-15,Healthcare
3365.0,0.44835483870967746,1.0,FMEG.DE,2015-05-18,Healthcare
3366.0,0.4505184981684982,1.0,FMEG.DE,2015-05-19,Healthcare
3367.0,0.5060929711305746,0.0,FMEG.DE,2015-05-20,Healthcare
3368.0,0.559,1.0,FMEG.DE,2015-05-21,Healthcare
3369.0,0.5207735042735042,1.0,FMEG.DE,2015-05-22,Healthcare
3370.0,0.5090833333333333,1.0,FMEG.DE,2015-05-26,Healthcare
3371.0,0.47,0.0,FMEG.DE,2015-05-27,Healthcare
3372.0,0.4456689189189189,1.0,FMEG.DE,2015-05-28,Healthcare
3373.0,0.539625,1.0,FMEG.DE,2015-05-29,Healthcare
3374.0,0.531,1.0,FMEG.DE,2015-06-01,Healthcare
3375.0,0.5221052631578948,0.0,FMEG.DE,2015-06-02,Healthcare
3376.0,0.5125726107226107,1.0,FMEG.DE,2015-06-03,Healthcare
3377.0,0.5732829507533622,1.0,FMEG.DE,2015-06-04,Healthcare
3378.0,0.542918918918919,0.0,FMEG.DE,2015-06-05,Healthcare
3379.0,0.5076363636363637,1.0,FMEG.DE,2015-06-08,Healthcare
3380.0,0.48636666666666667,0.0,FMEG.DE,2015-06-09,Healthcare
3381.0,0.508,0.0,FMEG.DE,2015-06-10,Healthcare
3382.0,0.5157850467289721,0.0,FMEG.DE,2015-06-11,Healthcare
3383.0,0.545847423510467,0.0,FMEG.DE,2015-06-12,Healthcare
3384.0,0.4717601398601398,1.0,FMEG.DE,2015-06-15,Healthcare
3385.0,0.5066119402985074,1.0,FMEG.DE,2015-06-16,Healthcare
3386.0,0.47849903932770044,1.0,FMEG.DE,2015-06-17,Healthcare
3387.0,0.4760105711622953,0.0,FMEG.DE,2015-06-18,Healthcare
3388.0,0.5320109726548978,0.0,FMEG.DE,2015-06-19,Healthcare
3389.0,0.49736203664402945,0.0,FMEG.DE,2015-06-22,Healthcare
3390.0,0.46293333333333336,1.0,FMEG.DE,2015-06-23,Healthcare
3391.0,0.451,1.0,FMEG.DE,2015-06-24,Healthcare
3392.0,0.496,0.0,FMEG.DE,2015-06-25,Healthcare
3393.0,0.476,0.0,FMEG.DE,2015-06-26,Healthcare
3394.0,0.48605441570026764,1.0,FMEG.DE,2015-06-29,Healthcare
3395.0,0.5001666666666666,1.0,FMEG.DE,2015-06-30,Healthcare
3396.0,0.499,0.0,FMEG.DE,2015-07-01,Healthcare
3397.0,0.5096969696969696,1.0,FMEG.DE,2015-07-02,Healthcare
3398.0,0.5469166666666667,0.0,FMEG.DE,2015-07-03,Healthcare
3399.0,0.509,1.0,FMEG.DE,2015-07-06,Healthcare
3400.0,0.492,1.0,FMEG.DE,2015-07-07,Healthcare
3401.0,0.5256666666666666,0.0,FMEG.DE,2015-07-08,Healthcare
3402.0,0.491625,1.0,FMEG.DE,2015-07-09,Healthcare
3403.0,0.572,0.0,FMEG.DE,2015-07-10,Healthcare
3404.0,0.5228803030303029,1.0,FMEG.DE,2015-07-13,Healthcare
3405.0,0.503,1.0,FMEG.DE,2015-07-14,Healthcare
3406.0,0.5144,1.0,FMEG.DE,2015-07-15,Healthcare
3407.0,0.5144197183098591,0.0,FMEG.DE,2015-07-16,Healthcare
3408.0,0.506,1.0,FMEG.DE,2015-07-17,Healthcare
3409.0,0.49595088819226746,1.0,FMEG.DE,2015-07-20,Healthcare
3410.0,0.5079636363636364,0.0,FMEG.DE,2015-07-21,Healthcare
3411.0,0.48802702702702705,1.0,FMEG.DE,2015-07-22,Healthcare
3412.0,0.5308979638209185,0.0,FMEG.DE,2015-07-23,Healthcare
3413.0,0.5151517138505504,1.0,FMEG.DE,2015-07-24,Healthcare
3414.0,0.5273214285714286,1.0,FMEG.DE,2015-07-27,Healthcare
3415.0,0.5327453416149068,1.0,FMEG.DE,2015-07-28,Healthcare
3416.0,0.5209607994842038,1.0,FMEG.DE,2015-07-29,Healthcare
3417.0,0.4583852583586626,0.0,FMEG.DE,2015-07-30,Healthcare
3418.0,0.4859290322580645,0.0,FMEG.DE,2015-07-31,Healthcare
3419.0,0.4645020712510356,1.0,FMEG.DE,2015-08-03,Healthcare
3420.0,0.49976993517669155,1.0,FMEG.DE,2015-08-04,Healthcare
3421.0,0.48905,0.0,FMEG.DE,2015-08-05,Healthcare
3422.0,0.5718846153846153,1.0,FMEG.DE,2015-08-06,Healthcare
3423.0,0.5175033841487748,0.0,FMEG.DE,2015-08-07,Healthcare
3424.0,0.4818207195081532,0.0,FMEG.DE,2015-08-10,Healthcare
3425.0,0.5023214285714286,1.0,FMEG.DE,2015-08-11,Healthcare
3426.0,0.5113619402985075,1.0,FMEG.DE,2015-08-12,Healthcare
3427.0,0.4754727272727273,0.0,FMEG.DE,2015-08-13,Healthcare
3428.0,0.4748956579207863,1.0,FMEG.DE,2015-08-14,Healthcare
3429.0,0.5013549395161291,0.0,FMEG.DE,2015-08-17,Healthcare
3430.0,0.4636640211640212,1.0,FMEG.DE,2015-08-18,Healthcare
3431.0,0.41388461538461535,1.0,FMEG.DE,2015-08-19,Healthcare
3432.0,0.43211475409836064,0.0,FMEG.DE,2015-08-20,Healthcare
3433.0,0.493265128968254,0.0,FMEG.DE,2015-08-21,Healthcare
3434.0,0.4854727272727273,1.0,FMEG.DE,2015-08-24,Healthcare
3435.0,0.46353636363636364,0.0,FMEG.DE,2015-08-25,Healthcare
3436.0,0.5211613636363636,0.0,FMEG.DE,2015-08-26,Healthcare
3437.0,0.49991079905063296,1.0,FMEG.DE,2015-08-27,Healthcare
3438.0,0.47955000000000003,0.0,FMEG.DE,2015-08-28,Healthcare
3439.0,0.4744088483924612,1.0,FMEG.DE,2015-08-31,Healthcare
3440.0,0.498796875,1.0,FMEG.DE,2015-09-01,Healthcare
3441.0,0.481,0.0,FMEG.DE,2015-09-02,Healthcare
3442.0,0.49233333333333335,1.0,FMEG.DE,2015-09-03,Healthcare
3443.0,0.49,1.0,FMEG.DE,2015-09-04,Healthcare
3444.0,0.504,1.0,FMEG.DE,2015-09-07,Healthcare
3445.0,0.45366666666666666,1.0,FMEG.DE,2015-09-08,Healthcare
3446.0,0.442,0.0,FMEG.DE,2015-09-09,Healthcare
3447.0,0.505,1.0,FMEG.DE,2015-09-10,Healthcare
3448.0,0.482,1.0,FMEG.DE,2015-09-11,Healthcare
3449.0,0.476,1.0,FMEG.DE,2015-09-14,Healthcare
3450.0,0.496,1.0,FMEG.DE,2015-09-15,Healthcare
3451.0,0.52,1.0,FMEG.DE,2015-09-16,Healthcare
3452.0,0.447,1.0,FMEG.DE,2015-09-17,Healthcare
3453.0,0.489,1.0,FMEG.DE,2015-09-18,Healthcare
3454.0,0.4990833333333333,1.0,FMEG.DE,2015-09-21,Healthcare
3455.0,0.517,1.0,FMEG.DE,2015-09-22,Healthcare
3456.0,0.473,1.0,FMEG.DE,2015-09-23,Healthcare
3457.0,0.502,0.0,FMEG.DE,2015-09-24,Healthcare
3458.0,0.542,1.0,FMEG.DE,2015-09-25,Healthcare
3459.0,0.5226119402985075,1.0,FMEG.DE,2015-09-28,Healthcare
3460.0,0.5057236842105264,0.0,FMEG.DE,2015-09-29,Healthcare
3461.0,0.5309032691446485,0.0,FMEG.DE,2015-09-30,Healthcare
3462.0,0.5359333333333334,1.0,FMEG.DE,2015-10-01,Healthcare
3463.0,0.5300714285714286,0.0,FMEG.DE,2015-10-02,Healthcare
3464.0,0.546,0.0,FMEG.DE,2015-10-05,Healthcare
3465.0,0.490301839464883,0.0,FMEG.DE,2015-10-06,Healthcare
3466.0,0.5290196078431373,0.0,FMEG.DE,2015-10-07,Healthcare
3467.0,0.54,1.0,FMEG.DE,2015-10-08,Healthcare
3468.0,0.5562562929061785,0.0,FMEG.DE,2015-10-09,Healthcare
3469.0,0.498156862745098,0.0,FMEG.DE,2015-10-12,Healthcare
3470.0,0.539,0.0,FMEG.DE,2015-10-13,Healthcare
3471.0,0.5589653809458908,0.0,FMEG.DE,2015-10-14,Healthcare
3472.0,0.4709268292682927,1.0,FMEG.DE,2015-10-15,Healthcare
3473.0,0.4870571428571428,1.0,FMEG.DE,2015-10-16,Healthcare
3474.0,0.4945766917293233,1.0,FMEG.DE,2015-10-19,Healthcare
3475.0,0.5075,0.0,FMEG.DE,2015-10-20,Healthcare
3476.0,0.4785698380566802,0.0,FMEG.DE,2015-10-21,Healthcare
3477.0,0.47,0.0,FMEG.DE,2015-10-22,Healthcare
3478.0,0.485,1.0,FMEG.DE,2015-10-23,Healthcare
3479.0,0.487,1.0,FMEG.DE,2015-10-26,Healthcare
3480.0,0.49295999999999995,0.0,FMEG.DE,2015-10-27,Healthcare
3481.0,0.4986285836542576,1.0,FMEG.DE,2015-10-28,Healthcare
3482.0,0.39362688172043003,1.0,FMEG.DE,2015-10-29,Healthcare
3483.0,0.486,1.0,FMEG.DE,2015-10-30,Healthcare
3484.0,0.5051139240506329,1.0,FMEG.DE,2015-11-02,Healthcare
3485.0,0.4555363636363637,0.0,FMEG.DE,2015-11-03,Healthcare
3486.0,0.507,0.0,FMEG.DE,2015-11-04,Healthcare
3487.0,0.508378787878788,1.0,FMEG.DE,2015-11-05,Healthcare
3488.0,0.474,0.0,FMEG.DE,2015-11-06,Healthcare
3489.0,0.415,0.0,FMEG.DE,2015-11-09,Healthcare
3490.0,0.499,1.0,FMEG.DE,2015-11-10,Healthcare
3491.0,0.43,1.0,FMEG.DE,2015-11-11,Healthcare
3492.0,0.407,0.0,FMEG.DE,2015-11-12,Healthcare
3493.0,0.461,0.0,FMEG.DE,2015-11-13,Healthcare
3494.0,0.499,0.0,FMEG.DE,2015-11-16,Healthcare
3495.0,0.5017272727272728,1.0,FMEG.DE,2015-11-17,Healthcare
3496.0,0.506,0.0,FMEG.DE,2015-11-18,Healthcare
3497.0,0.51625,0.0,FMEG.DE,2015-11-19,Healthcare
3498.0,0.516,1.0,FMEG.DE,2015-11-20,Healthcare
3499.0,0.454,0.0,FMEG.DE,2015-11-23,Healthcare
3500.0,0.5503068783068784,0.0,FREG.DE,2014-11-26,Healthcare
3501.0,0.5187539130434783,1.0,FREG.DE,2014-11-27,Healthcare
3502.0,0.516,0.0,FREG.DE,2014-11-28,Healthcare
3503.0,0.471,1.0,FREG.DE,2014-12-01,Healthcare
3504.0,0.5046444444444445,0.0,FREG.DE,2014-12-02,Healthcare
3505.0,0.473,0.0,FREG.DE,2014-12-03,Healthcare
3506.0,0.501,1.0,FREG.DE,2014-12-04,Healthcare
3507.0,0.5940575757575757,0.0,FREG.DE,2014-12-05,Healthcare
3508.0,0.5239736842105264,1.0,FREG.DE,2014-12-08,Healthcare
3509.0,0.5097236842105264,1.0,FREG.DE,2014-12-09,Healthcare
3510.0,0.5080568920459685,1.0,FREG.DE,2014-12-10,Healthcare
3511.0,0.5630162679425836,0.0,FREG.DE,2014-12-11,Healthcare
3512.0,0.4776717751402113,1.0,FREG.DE,2014-12-12,Healthcare
3513.0,0.522,1.0,FREG.DE,2014-12-15,Healthcare
3514.0,0.495,0.0,FREG.DE,2014-12-16,Healthcare
3515.0,0.5185326086956522,0.0,FREG.DE,2014-12-17,Healthcare
3516.0,0.5394957264957265,0.0,FREG.DE,2014-12-18,Healthcare
3517.0,0.4609688715768698,0.0,FREG.DE,2014-12-19,Healthcare
3518.0,0.5152880952380953,1.0,FREG.DE,2014-12-22,Healthcare
3519.0,0.5175121641249092,0.0,FREG.DE,2014-12-23,Healthcare
3520.0,0.5456666666666666,1.0,FREG.DE,2014-12-29,Healthcare
3521.0,0.4816722714224283,1.0,FREG.DE,2014-12-30,Healthcare
3522.0,0.5366380952380952,0.0,FREG.DE,2015-01-02,Healthcare
3523.0,0.47539424389827617,1.0,FREG.DE,2015-01-05,Healthcare
3524.0,0.49931507246376816,1.0,FREG.DE,2015-01-06,Healthcare
3525.0,0.5158164759725401,0.0,FREG.DE,2015-01-07,Healthcare
3526.0,0.5102914679024124,0.0,FREG.DE,2015-01-08,Healthcare
3527.0,0.5126739130434782,1.0,FREG.DE,2015-01-09,Healthcare
3528.0,0.5677582761563408,1.0,FREG.DE,2015-01-12,Healthcare
3529.0,0.4821639344262295,1.0,FREG.DE,2015-01-13,Healthcare
3530.0,0.4988064516129032,1.0,FREG.DE,2015-01-14,Healthcare
3531.0,0.5501333333333334,1.0,FREG.DE,2015-01-15,Healthcare
3532.0,0.504,1.0,FREG.DE,2015-01-16,Healthcare
3533.0,0.5488888888888889,0.0,FREG.DE,2015-01-19,Healthcare
3534.0,0.519,1.0,FREG.DE,2015-01-20,Healthcare
3535.0,0.5180588235294117,0.0,FREG.DE,2015-01-21,Healthcare
3536.0,0.5299687863964594,0.0,FREG.DE,2015-01-22,Healthcare
3537.0,0.5163472850678734,1.0,FREG.DE,2015-01-23,Healthcare
3538.0,0.485,1.0,FREG.DE,2015-01-26,Healthcare
3539.0,0.51675,1.0,FREG.DE,2015-01-27,Healthcare
3540.0,0.451,1.0,FREG.DE,2015-01-28,Healthcare
3541.0,0.48766666666666664,0.0,FREG.DE,2015-01-29,Healthcare
3542.0,0.5436785714285715,1.0,FREG.DE,2015-01-30,Healthcare
3543.0,0.4984727272727273,0.0,FREG.DE,2015-02-02,Healthcare
3544.0,0.47355555555555556,0.0,FREG.DE,2015-02-03,Healthcare
3545.0,0.544,0.0,FREG.DE,2015-02-04,Healthcare
3546.0,0.5217272727272727,0.0,FREG.DE,2015-02-05,Healthcare
3547.0,0.516,0.0,FREG.DE,2015-02-06,Healthcare
3548.0,0.49,1.0,FREG.DE,2015-02-09,Healthcare
3549.0,0.4528846153846154,0.0,FREG.DE,2015-02-10,Healthcare
3550.0,0.475,1.0,FREG.DE,2015-02-11,Healthcare
3551.0,0.481,0.0,FREG.DE,2015-02-12,Healthcare
3552.0,0.5176000000000001,0.0,FREG.DE,2015-02-13,Healthcare
3553.0,0.5231423001949318,1.0,FREG.DE,2015-02-16,Healthcare
3554.0,0.453,1.0,FREG.DE,2015-02-17,Healthcare
3555.0,0.4415,0.0,FREG.DE,2015-02-18,Healthcare
3556.0,0.5124545454545455,1.0,FREG.DE,2015-02-19,Healthcare
3557.0,0.45330000000000004,0.0,FREG.DE,2015-02-20,Healthcare
3558.0,0.5452363636363636,1.0,FREG.DE,2015-02-23,Healthcare
3559.0,0.489,0.0,FREG.DE,2015-02-24,Healthcare
3560.0,0.46491319444444446,1.0,FREG.DE,2015-02-25,Healthcare
3561.0,0.5377932686913187,0.0,FREG.DE,2015-02-26,Healthcare
3562.0,0.525609022556391,1.0,FREG.DE,2015-02-27,Healthcare
3563.0,0.5165580693815988,1.0,FREG.DE,2015-03-02,Healthcare
3564.0,0.5188571428571429,0.0,FREG.DE,2015-03-03,Healthcare
3565.0,0.49961755485893417,0.0,FREG.DE,2015-03-04,Healthcare
3566.0,0.5110681818181818,1.0,FREG.DE,2015-03-05,Healthcare
3567.0,0.46498842592592593,0.0,FREG.DE,2015-03-06,Healthcare
3568.0,0.53,1.0,FREG.DE,2015-03-09,Healthcare
3569.0,0.519,1.0,FREG.DE,2015-03-10,Healthcare
3570.0,0.5440196078431372,0.0,FREG.DE,2015-03-11,Healthcare
3571.0,0.4640625,1.0,FREG.DE,2015-03-12,Healthcare
3572.0,0.512,1.0,FREG.DE,2015-03-13,Healthcare
3573.0,0.5158064516129032,1.0,FREG.DE,2015-03-16,Healthcare
3574.0,0.5378555555555556,0.0,FREG.DE,2015-03-17,Healthcare
3575.0,0.511,1.0,FREG.DE,2015-03-18,Healthcare
3576.0,0.6052137049941928,0.0,FREG.DE,2015-03-19,Healthcare
3577.0,0.5000256410256411,0.0,FREG.DE,2015-03-20,Healthcare
3578.0,0.5248084707646177,1.0,FREG.DE,2015-03-23,Healthcare
3579.0,0.5013571428571428,1.0,FREG.DE,2015-03-24,Healthcare
3580.0,0.5559204040029652,0.0,FREG.DE,2015-03-25,Healthcare
3581.0,0.5493068783068784,1.0,FREG.DE,2015-03-26,Healthcare
3582.0,0.49495,1.0,FREG.DE,2015-03-27,Healthcare
3583.0,0.43243591056494285,0.0,FREG.DE,2015-03-30,Healthcare
3584.0,0.5536617433898136,1.0,FREG.DE,2015-03-31,Healthcare
3585.0,0.4842757575757575,0.0,FREG.DE,2015-04-01,Healthcare
3586.0,0.438,0.0,FREG.DE,2015-04-02,Healthcare
3587.0,0.5031290322580645,0.0,FREG.DE,2015-04-07,Healthcare
3588.0,0.475625,1.0,FREG.DE,2015-04-08,Healthcare
3589.0,0.51,0.0,FREG.DE,2015-04-09,Healthcare
3590.0,0.5034318783068783,1.0,FREG.DE,2015-04-10,Healthcare
3591.0,0.589,0.0,FREG.DE,2015-04-13,Healthcare
3592.0,0.5043068783068784,0.0,FREG.DE,2015-04-14,Healthcare
3593.0,0.4507935290560229,0.0,FREG.DE,2015-04-15,Healthcare
3594.0,0.48219064794284305,1.0,FREG.DE,2015-04-16,Healthcare
3595.0,0.4773703703703704,0.0,FREG.DE,2015-04-17,Healthcare
3596.0,0.5017031642141039,1.0,FREG.DE,2015-04-20,Healthcare
3597.0,0.4648371437481702,1.0,FREG.DE,2015-04-21,Healthcare
3598.0,0.5548752552850913,0.0,FREG.DE,2015-04-22,Healthcare
3599.0,0.5406864431827021,0.0,FREG.DE,2015-04-23,Healthcare
3600.0,0.526627850616033,0.0,FREG.DE,2015-04-24,Healthcare
3601.0,0.5773102224378589,0.0,FREG.DE,2015-04-27,Healthcare
3602.0,0.5463346814845643,0.0,FREG.DE,2015-04-28,Healthcare
3603.0,0.6333292989909373,0.0,FREG.DE,2015-04-29,Healthcare
3604.0,0.573375063680584,1.0,FREG.DE,2015-04-30,Healthcare
3605.0,0.5516920092876889,1.0,FREG.DE,2015-05-04,Healthcare
3606.0,0.5127368916375733,0.0,FREG.DE,2015-05-05,Healthcare
3607.0,0.5017100775193799,0.0,FREG.DE,2015-05-06,Healthcare
3608.0,0.49578969502609566,1.0,FREG.DE,2015-05-07,Healthcare
3609.0,0.48295607982564503,0.0,FREG.DE,2015-05-08,Healthcare
3610.0,0.5320255246738513,1.0,FREG.DE,2015-05-11,Healthcare
3611.0,0.526,0.0,FREG.DE,2015-05-12,Healthcare
3612.0,0.44520309045792916,0.0,FREG.DE,2015-05-13,Healthcare
3613.0,0.54364055169742,1.0,FREG.DE,2015-05-14,Healthcare
3614.0,0.508171497584541,1.0,FREG.DE,2015-05-15,Healthcare
3615.0,0.5257386066366657,1.0,FREG.DE,2015-05-18,Healthcare
3616.0,0.5317125396109267,0.0,FREG.DE,2015-05-19,Healthcare
3617.0,0.49016716559020873,1.0,FREG.DE,2015-05-20,Healthcare
3618.0,0.5169811320754717,1.0,FREG.DE,2015-05-21,Healthcare
3619.0,0.49270692480498934,1.0,FREG.DE,2015-05-22,Healthcare
3620.0,0.4970565930956424,1.0,FREG.DE,2015-05-26,Healthcare
3621.0,0.5080334101382489,0.0,FREG.DE,2015-05-27,Healthcare
3622.0,0.50075,1.0,FREG.DE,2015-05-28,Healthcare
3623.0,0.511,1.0,FREG.DE,2015-05-29,Healthcare
3624.0,0.5593571428571429,1.0,FREG.DE,2015-06-01,Healthcare
3625.0,0.5113243243243243,0.0,FREG.DE,2015-06-02,Healthcare
3626.0,0.4915555555555555,0.0,FREG.DE,2015-06-03,Healthcare
3627.0,0.4933153153153153,1.0,FREG.DE,2015-06-04,Healthcare
3628.0,0.5245333333333333,0.0,FREG.DE,2015-06-05,Healthcare
3629.0,0.48,1.0,FREG.DE,2015-06-08,Healthcare
3630.0,0.5393333333333333,0.0,FREG.DE,2015-06-09,Healthcare
3631.0,0.519,0.0,FREG.DE,2015-06-10,Healthcare
3632.0,0.505,1.0,FREG.DE,2015-06-11,Healthcare
3633.0,0.60688779041772,1.0,FREG.DE,2015-06-12,Healthcare
3634.0,0.5226197183098591,0.0,FREG.DE,2015-06-15,Healthcare
3635.0,0.4814,1.0,FREG.DE,2015-06-16,Healthcare
3636.0,0.4951765916149068,1.0,FREG.DE,2015-06-17,Healthcare
3637.0,0.5253804713804714,1.0,FREG.DE,2015-06-18,Healthcare
3638.0,0.5643842592592593,0.0,FREG.DE,2015-06-19,Healthcare
3639.0,0.5337402937420179,0.0,FREG.DE,2015-06-22,Healthcare
3640.0,0.46135055741360087,0.0,FREG.DE,2015-06-23,Healthcare
3641.0,0.446,1.0,FREG.DE,2015-06-24,Healthcare
3642.0,0.4523181818181818,1.0,FREG.DE,2015-06-25,Healthcare
3643.0,0.4635968253968254,1.0,FREG.DE,2015-06-26,Healthcare
3644.0,0.4513968253968254,1.0,FREG.DE,2015-06-29,Healthcare
3645.0,0.47,1.0,FREG.DE,2015-06-30,Healthcare
3646.0,0.462,0.0,FREG.DE,2015-07-01,Healthcare
3647.0,0.5492425548589343,0.0,FREG.DE,2015-07-02,Healthcare
3648.0,0.5102652057245081,1.0,FREG.DE,2015-07-03,Healthcare
3649.0,0.448,1.0,FREG.DE,2015-07-06,Healthcare
3650.0,0.5025,1.0,FREG.DE,2015-07-07,Healthcare
3651.0,0.419,0.0,FREG.DE,2015-07-08,Healthcare
3652.0,0.472,1.0,FREG.DE,2015-07-09,Healthcare
3653.0,0.529,0.0,FREG.DE,2015-07-10,Healthcare
3654.0,0.48623809523809525,0.0,FREG.DE,2015-07-13,Healthcare
3655.0,0.4948702814001373,1.0,FREG.DE,2015-07-14,Healthcare
3656.0,0.496,1.0,FREG.DE,2015-07-15,Healthcare
3657.0,0.4852777777777778,0.0,FREG.DE,2015-07-16,Healthcare
3658.0,0.481,0.0,FREG.DE,2015-07-17,Healthcare
3659.0,0.5114483370288249,1.0,FREG.DE,2015-07-20,Healthcare
3660.0,0.49294594594594593,0.0,FREG.DE,2015-07-21,Healthcare
3661.0,0.534,1.0,FREG.DE,2015-07-22,Healthcare
3662.0,0.5715555555555556,0.0,FREG.DE,2015-07-23,Healthcare
3663.0,0.549,1.0,FREG.DE,2015-07-24,Healthcare
3664.0,0.5364615384615384,1.0,FREG.DE,2015-07-27,Healthcare
3665.0,0.514,1.0,FREG.DE,2015-07-28,Healthcare
3666.0,0.543,1.0,FREG.DE,2015-07-29,Healthcare
3667.0,0.5072836326928433,0.0,FREG.DE,2015-07-30,Healthcare
3668.0,0.515,1.0,FREG.DE,2015-07-31,Healthcare
3669.0,0.5211290322580645,1.0,FREG.DE,2015-08-03,Healthcare
3670.0,0.5208629711751663,0.0,FREG.DE,2015-08-04,Healthcare
3671.0,0.474,0.0,FREG.DE,2015-08-05,Healthcare
3672.0,0.47467857142857145,0.0,FREG.DE,2015-08-06,Healthcare
3673.0,0.5441208791208791,0.0,FREG.DE,2015-08-07,Healthcare
3674.0,0.4987421944692239,1.0,FREG.DE,2015-08-10,Healthcare
3675.0,0.4899533259423503,1.0,FREG.DE,2015-08-11,Healthcare
3676.0,0.48563636363636364,1.0,FREG.DE,2015-08-12,Healthcare
3677.0,0.5278872469635628,1.0,FREG.DE,2015-08-13,Healthcare
3678.0,0.46571428571428575,1.0,FREG.DE,2015-08-14,Healthcare
