,y_prob,y_true,Ticker,Date,Sector
3565.0,0.579,0.0,FREG.DE,2014-03-06,Healthcare
3566.0,0.479,0.0,FREG.DE,2014-03-07,Healthcare
3567.0,0.526,1.0,FREG.DE,2014-03-10,Healthcare
3568.0,0.472,1.0,FREG.DE,2014-03-11,Healthcare
3569.0,0.571,1.0,FREG.DE,2014-03-12,Healthcare
3570.0,0.465,1.0,FREG.DE,2014-03-13,Healthcare
3571.0,0.437,1.0,FREG.DE,2014-03-14,Healthcare
3572.0,0.53,0.0,FREG.DE,2014-03-17,Healthcare
3573.0,0.477,0.0,FREG.DE,2014-03-18,Healthcare
3574.0,0.492,1.0,FREG.DE,2014-03-19,Healthcare
3575.0,0.5346666666666666,1.0,FREG.DE,2014-03-20,Healthcare
3576.0,0.495,1.0,FREG.DE,2014-03-21,Healthcare
3577.0,0.456,1.0,FREG.DE,2014-03-24,Healthcare
3578.0,0.431,1.0,FREG.DE,2014-03-25,Healthcare
3579.0,0.52,0.0,FREG.DE,2014-03-26,Healthcare
3580.0,0.399,1.0,FREG.DE,2014-03-27,Healthcare
3581.0,0.415,0.0,FREG.DE,2014-03-28,Healthcare
3582.0,0.461,1.0,FREG.DE,2014-03-31,Healthcare
3583.0,0.493,0.0,FREG.DE,2014-04-01,Healthcare
3584.0,0.493,0.0,FREG.DE,2014-04-02,Healthcare
3585.0,0.526,1.0,FREG.DE,2014-04-03,Healthcare
3586.0,0.555,0.0,FREG.DE,2014-04-04,Healthcare
3587.0,0.539,1.0,FREG.DE,2014-04-07,Healthcare
3588.0,0.5084444444444445,0.0,FREG.DE,2014-04-08,Healthcare
3589.0,0.495,0.0,FREG.DE,2014-04-09,Healthcare
3590.0,0.412,1.0,FREG.DE,2014-04-10,Healthcare
3591.0,0.51,0.0,FREG.DE,2014-04-11,Healthcare
3592.0,0.40555555555555556,1.0,FREG.DE,2014-04-14,Healthcare
3593.0,0.473,1.0,FREG.DE,2014-04-15,Healthcare
3594.0,0.426,1.0,FREG.DE,2014-04-16,Healthcare
3595.0,0.454,0.0,FREG.DE,2014-04-17,Healthcare
3596.0,0.525,1.0,FREG.DE,2014-04-22,Healthcare
3597.0,0.564,1.0,FREG.DE,2014-04-23,Healthcare
3598.0,0.513,0.0,FREG.DE,2014-04-24,Healthcare
3599.0,0.5255555555555556,1.0,FREG.DE,2014-04-25,Healthcare
3600.0,0.474,0.0,FREG.DE,2014-04-28,Healthcare
3601.0,0.5145555555555555,1.0,FREG.DE,2014-04-29,Healthcare
3602.0,0.561,0.0,FREG.DE,2014-04-30,Healthcare
3603.0,0.44555555555555554,0.0,FREG.DE,2014-05-02,Healthcare
3604.0,0.514,0.0,FREG.DE,2014-05-05,Healthcare
3605.0,0.628,1.0,FREG.DE,2014-05-06,Healthcare
3606.0,0.472,1.0,FREG.DE,2014-05-07,Healthcare
3607.0,0.567,0.0,FREG.DE,2014-05-08,Healthcare
3608.0,0.551,1.0,FREG.DE,2014-05-09,Healthcare
3609.0,0.568,0.0,FREG.DE,2014-05-12,Healthcare
3610.0,0.566,1.0,FREG.DE,2014-05-13,Healthcare
3611.0,0.563,0.0,FREG.DE,2014-05-14,Healthcare
3612.0,0.551,1.0,FREG.DE,2014-05-15,Healthcare
3613.0,0.501,0.0,FREG.DE,2014-05-16,Healthcare
3614.0,0.432,0.0,FREG.DE,2014-05-19,Healthcare
3615.0,0.376,0.0,FREG.DE,2014-05-20,Healthcare
3616.0,0.43,0.0,FREG.DE,2014-05-21,Healthcare
3617.0,0.452,0.0,FREG.DE,2014-05-22,Healthcare
3618.0,0.548,0.0,FREG.DE,2014-05-23,Healthcare
3619.0,0.415,0.0,FREG.DE,2014-05-26,Healthcare
3620.0,0.484,0.0,FREG.DE,2014-05-27,Healthcare
3621.0,0.52,1.0,FREG.DE,2014-05-28,Healthcare
3622.0,0.5565,0.0,FREG.DE,2014-05-29,Healthcare
3623.0,0.3854444444444445,0.0,FREG.DE,2014-05-30,Healthcare
3624.0,0.436,1.0,FREG.DE,2014-06-02,Healthcare
3625.0,0.514,1.0,FREG.DE,2014-06-03,Healthcare
3626.0,0.504,0.0,FREG.DE,2014-06-04,Healthcare
3627.0,0.51,0.0,FREG.DE,2014-06-05,Healthcare
3628.0,0.508,0.0,FREG.DE,2014-06-06,Healthcare
3629.0,0.55,0.0,FREG.DE,2014-06-09,Healthcare
3630.0,0.514,1.0,FREG.DE,2014-06-10,Healthcare
3631.0,0.547,1.0,FREG.DE,2014-06-11,Healthcare
3632.0,0.621,0.0,FREG.DE,2014-06-12,Healthcare
3633.0,0.489,1.0,FREG.DE,2014-06-13,Healthcare
3634.0,0.464,1.0,FREG.DE,2014-06-16,Healthcare
3635.0,0.5025555555555555,0.0,FREG.DE,2014-06-17,Healthcare
3636.0,0.449,0.0,FREG.DE,2014-06-18,Healthcare
3637.0,0.482,0.0,FREG.DE,2014-06-19,Healthcare
3638.0,0.507,0.0,FREG.DE,2014-06-20,Healthcare
3639.0,0.513,0.0,FREG.DE,2014-06-23,Healthcare
3640.0,0.366,1.0,FREG.DE,2014-06-24,Healthcare
3641.0,0.464,0.0,FREG.DE,2014-06-25,Healthcare
3642.0,0.526,1.0,FREG.DE,2014-06-26,Healthcare
3643.0,0.495,1.0,FREG.DE,2014-06-27,Healthcare
3644.0,0.449,0.0,FREG.DE,2014-06-30,Healthcare
3645.0,0.449,0.0,FREG.DE,2014-07-01,Healthcare
3646.0,0.486,1.0,FREG.DE,2014-07-02,Healthcare
3647.0,0.564,0.0,FREG.DE,2014-07-03,Healthcare
3648.0,0.555,1.0,FREG.DE,2014-07-04,Healthcare
3649.0,0.483,1.0,FREG.DE,2014-07-07,Healthcare
3650.0,0.578,1.0,FREG.DE,2014-07-08,Healthcare
3651.0,0.602,0.0,FREG.DE,2014-07-09,Healthcare
3652.0,0.5895555555555555,1.0,FREG.DE,2014-07-10,Healthcare
3653.0,0.561,1.0,FREG.DE,2014-07-11,Healthcare
3654.0,0.447,0.0,FREG.DE,2014-07-14,Healthcare
3655.0,0.42,0.0,FREG.DE,2014-07-15,Healthcare
3656.0,0.46755555555555556,1.0,FREG.DE,2014-07-16,Healthcare
3657.0,0.443,1.0,FREG.DE,2014-07-17,Healthcare
3658.0,0.5041111111111111,0.0,FREG.DE,2014-07-18,Healthcare
3659.0,0.378,0.0,FREG.DE,2014-07-21,Healthcare
3660.0,0.476,0.0,FREG.DE,2014-07-22,Healthcare
3661.0,0.45255555555555554,0.0,FREG.DE,2014-07-23,Healthcare
3662.0,0.429,0.0,FREG.DE,2014-07-24,Healthcare
3663.0,0.545,0.0,FREG.DE,2014-07-25,Healthcare
3664.0,0.533,1.0,FREG.DE,2014-07-28,Healthcare
3665.0,0.504,0.0,FREG.DE,2014-07-29,Healthcare
3666.0,0.42875,1.0,FREG.DE,2014-07-30,Healthcare
3667.0,0.54,1.0,FREG.DE,2014-07-31,Healthcare
3668.0,0.524,1.0,FREG.DE,2014-08-01,Healthcare
3669.0,0.45475,1.0,FREG.DE,2014-08-04,Healthcare
3670.0,0.465,1.0,FREG.DE,2014-08-05,Healthcare
3671.0,0.5395,0.0,FREG.DE,2014-08-06,Healthcare
3672.0,0.521,0.0,FREG.DE,2014-08-07,Healthcare
3673.0,0.488,0.0,FREG.DE,2014-08-08,Healthcare
3674.0,0.536,0.0,FREG.DE,2014-08-11,Healthcare
3675.0,0.552,0.0,FREG.DE,2014-08-12,Healthcare
3676.0,0.571,0.0,FREG.DE,2014-08-13,Healthcare
3677.0,0.6501111111111111,1.0,FREG.DE,2014-08-14,Healthcare
3678.0,0.58425,0.0,FREG.DE,2014-08-15,Healthcare
3679.0,0.568,0.0,FREG.DE,2014-08-18,Healthcare
3680.0,0.54,1.0,FREG.DE,2014-08-19,Healthcare
3681.0,0.5685555555555556,1.0,FREG.DE,2014-08-20,Healthcare
3682.0,0.42544444444444446,1.0,FREG.DE,2014-08-21,Healthcare
3683.0,0.58375,1.0,FREG.DE,2014-08-22,Healthcare
3684.0,0.464,0.0,FREG.DE,2014-08-25,Healthcare
3685.0,0.501,0.0,FREG.DE,2014-08-26,Healthcare
3686.0,0.46755555555555556,0.0,FREG.DE,2014-08-27,Healthcare
3687.0,0.531,1.0,FREG.DE,2014-08-28,Healthcare
3688.0,0.529,1.0,FREG.DE,2014-08-29,Healthcare
3689.0,0.475,1.0,FREG.DE,2014-09-01,Healthcare
3690.0,0.45475,0.0,FREG.DE,2014-09-02,Healthcare
3691.0,0.511,0.0,FREG.DE,2014-09-03,Healthcare
3692.0,0.476,0.0,FREG.DE,2014-09-04,Healthcare
3693.0,0.476,1.0,FREG.DE,2014-09-05,Healthcare
3694.0,0.487,1.0,FREG.DE,2014-09-08,Healthcare
3695.0,0.478,1.0,FREG.DE,2014-09-09,Healthcare
3696.0,0.501,1.0,FREG.DE,2014-09-10,Healthcare
3697.0,0.5523055555555555,0.0,FREG.DE,2014-09-11,Healthcare
3698.0,0.46075,0.0,FREG.DE,2014-09-12,Healthcare
3699.0,0.44675,1.0,FREG.DE,2014-09-15,Healthcare
3700.0,0.493,0.0,FREG.DE,2014-09-16,Healthcare
3701.0,0.544,0.0,FREG.DE,2014-09-17,Healthcare
3702.0,0.49575,0.0,FREG.DE,2014-09-18,Healthcare
3703.0,0.5383055555555556,0.0,FREG.DE,2014-09-19,Healthcare
3704.0,0.511,0.0,FREG.DE,2014-09-22,Healthcare
3705.0,0.44775,1.0,FREG.DE,2014-09-23,Healthcare
3706.0,0.449,1.0,FREG.DE,2014-09-24,Healthcare
3707.0,0.496,1.0,FREG.DE,2014-09-25,Healthcare
3708.0,0.523,1.0,FREG.DE,2014-09-26,Healthcare
3709.0,0.542,1.0,FREG.DE,2014-09-29,Healthcare
3710.0,0.53675,1.0,FREG.DE,2014-09-30,Healthcare
3711.0,0.55375,1.0,FREG.DE,2014-10-01,Healthcare
3712.0,0.481,1.0,FREG.DE,2014-10-02,Healthcare
3713.0,0.431,0.0,FREG.DE,2014-10-06,Healthcare
3714.0,0.539,1.0,FREG.DE,2014-10-07,Healthcare
3715.0,0.479,1.0,FREG.DE,2014-10-08,Healthcare
3716.0,0.546,1.0,FREG.DE,2014-10-09,Healthcare
3717.0,0.566,1.0,FREG.DE,2014-10-10,Healthcare
3718.0,0.548,0.0,FREG.DE,2014-10-13,Healthcare
3719.0,0.423,0.0,FREG.DE,2014-10-14,Healthcare
3720.0,0.497,1.0,FREG.DE,2014-10-15,Healthcare
3721.0,0.475,0.0,FREG.DE,2014-10-16,Healthcare
3722.0,0.524,1.0,FREG.DE,2014-10-17,Healthcare
3723.0,0.473,0.0,FREG.DE,2014-10-20,Healthcare
3724.0,0.469,0.0,FREG.DE,2014-10-21,Healthcare
3725.0,0.471,0.0,FREG.DE,2014-10-22,Healthcare
3726.0,0.529,1.0,FREG.DE,2014-10-23,Healthcare
3727.0,0.496,1.0,FREG.DE,2014-10-24,Healthcare
3728.0,0.5565555555555556,1.0,FREG.DE,2014-10-27,Healthcare
3729.0,0.521,0.0,FREG.DE,2014-10-28,Healthcare
3730.0,0.5415555555555556,1.0,FREG.DE,2014-10-29,Healthcare
3731.0,0.562,0.0,FREG.DE,2014-10-30,Healthcare
3732.0,0.5315555555555556,0.0,FREG.DE,2014-10-31,Healthcare
3733.0,0.552,1.0,FREG.DE,2014-11-03,Healthcare
3734.0,0.44211111111111107,1.0,FREG.DE,2014-11-04,Healthcare
3735.0,0.409,0.0,FREG.DE,2014-11-05,Healthcare
3736.0,0.474,0.0,FREG.DE,2014-11-06,Healthcare
3737.0,0.509,1.0,FREG.DE,2014-11-07,Healthcare
3738.0,0.51275,1.0,FREG.DE,2014-11-10,Healthcare
3739.0,0.561,0.0,FREG.DE,2014-11-11,Healthcare
3740.0,0.579,1.0,FREG.DE,2014-11-12,Healthcare
3741.0,0.527,1.0,FREG.DE,2014-11-13,Healthcare
3742.0,0.5142222222222221,0.0,FREG.DE,2014-11-14,Healthcare
3743.0,0.55175,0.0,FREG.DE,2014-11-17,Healthcare
3744.0,0.5375,1.0,FREG.DE,2014-11-18,Healthcare
3745.0,0.5680555555555555,0.0,FREG.DE,2014-11-19,Healthcare
3746.0,0.516,1.0,FREG.DE,2014-11-20,Healthcare
3747.0,0.513,0.0,FREG.DE,2014-11-21,Healthcare
3748.0,0.54775,0.0,FREG.DE,2014-11-24,Healthcare
3749.0,0.528,1.0,FREG.DE,2014-11-25,Healthcare
3750.0,0.501,1.0,HEIG.DE,2013-11-28,Basic Materials
3751.0,0.52575,0.0,HEIG.DE,2013-11-29,Basic Materials
3752.0,0.56,0.0,HEIG.DE,2013-12-02,Basic Materials
3753.0,0.54375,0.0,HEIG.DE,2013-12-03,Basic Materials
3754.0,0.564,0.0,HEIG.DE,2013-12-04,Basic Materials
3755.0,0.506,1.0,HEIG.DE,2013-12-05,Basic Materials
3756.0,0.448,0.0,HEIG.DE,2013-12-06,Basic Materials
3757.0,0.453,0.0,HEIG.DE,2013-12-09,Basic Materials
3758.0,0.487,1.0,HEIG.DE,2013-12-10,Basic Materials
3759.0,0.44975,1.0,HEIG.DE,2013-12-11,Basic Materials
3760.0,0.506,1.0,HEIG.DE,2013-12-12,Basic Materials
3761.0,0.479,1.0,HEIG.DE,2013-12-13,Basic Materials
3762.0,0.49,0.0,HEIG.DE,2013-12-16,Basic Materials
3763.0,0.486,0.0,HEIG.DE,2013-12-17,Basic Materials
3764.0,0.515,0.0,HEIG.DE,2013-12-18,Basic Materials
3765.0,0.4235555555555555,0.0,HEIG.DE,2013-12-19,Basic Materials
3766.0,0.525,0.0,HEIG.DE,2013-12-20,Basic Materials
3767.0,0.507,0.0,HEIG.DE,2013-12-23,Basic Materials
3768.0,0.52,1.0,HEIG.DE,2013-12-27,Basic Materials
3769.0,0.389,1.0,HEIG.DE,2013-12-30,Basic Materials
3770.0,0.472,1.0,HEIG.DE,2014-01-02,Basic Materials
3771.0,0.486,1.0,HEIG.DE,2014-01-03,Basic Materials
3772.0,0.439,0.0,HEIG.DE,2014-01-06,Basic Materials
3773.0,0.476,0.0,HEIG.DE,2014-01-07,Basic Materials
3774.0,0.502,1.0,HEIG.DE,2014-01-08,Basic Materials
3775.0,0.473,1.0,HEIG.DE,2014-01-09,Basic Materials
3776.0,0.498,1.0,HEIG.DE,2014-01-10,Basic Materials
3777.0,0.505,1.0,HEIG.DE,2014-01-13,Basic Materials
3778.0,0.557,0.0,HEIG.DE,2014-01-14,Basic Materials
3779.0,0.47,0.0,HEIG.DE,2014-01-15,Basic Materials
3780.0,0.44555555555555554,1.0,HEIG.DE,2014-01-16,Basic Materials
3781.0,0.52,0.0,HEIG.DE,2014-01-17,Basic Materials
3782.0,0.5424166666666667,1.0,HEIG.DE,2014-01-20,Basic Materials
3783.0,0.5374444444444445,0.0,HEIG.DE,2014-01-21,Basic Materials
3784.0,0.5065555555555555,1.0,HEIG.DE,2014-01-22,Basic Materials
3785.0,0.501,1.0,HEIG.DE,2014-01-23,Basic Materials
3786.0,0.555,0.0,HEIG.DE,2014-01-24,Basic Materials
3787.0,0.524,0.0,HEIG.DE,2014-01-27,Basic Materials
3788.0,0.516,1.0,HEIG.DE,2014-01-28,Basic Materials
3789.0,0.5165555555555555,1.0,HEIG.DE,2014-01-29,Basic Materials
3790.0,0.492,0.0,HEIG.DE,2014-01-30,Basic Materials
3791.0,0.478,0.0,HEIG.DE,2014-01-31,Basic Materials
3792.0,0.493,0.0,HEIG.DE,2014-02-03,Basic Materials
3793.0,0.514,1.0,HEIG.DE,2014-02-04,Basic Materials
3794.0,0.485,1.0,HEIG.DE,2014-02-05,Basic Materials
3795.0,0.452,0.0,HEIG.DE,2014-02-06,Basic Materials
3796.0,0.512,1.0,HEIG.DE,2014-02-07,Basic Materials
3797.0,0.502,0.0,HEIG.DE,2014-02-10,Basic Materials
3798.0,0.456,1.0,HEIG.DE,2014-02-11,Basic Materials
3799.0,0.469,1.0,HEIG.DE,2014-02-12,Basic Materials
3800.0,0.5,0.0,HEIG.DE,2014-02-13,Basic Materials
3801.0,0.596,0.0,HEIG.DE,2014-02-14,Basic Materials
3802.0,0.51,0.0,HEIG.DE,2014-02-17,Basic Materials
3803.0,0.5615555555555556,0.0,HEIG.DE,2014-02-18,Basic Materials
3804.0,0.524,1.0,HEIG.DE,2014-02-19,Basic Materials
3805.0,0.586,0.0,HEIG.DE,2014-02-20,Basic Materials
3806.0,0.478,1.0,HEIG.DE,2014-02-21,Basic Materials
3807.0,0.554,1.0,HEIG.DE,2014-02-24,Basic Materials
3808.0,0.512,1.0,HEIG.DE,2014-02-25,Basic Materials
3809.0,0.513,0.0,HEIG.DE,2014-02-26,Basic Materials
3810.0,0.49775,1.0,HEIG.DE,2014-02-27,Basic Materials
3811.0,0.598,0.0,HEIG.DE,2014-02-28,Basic Materials
3812.0,0.509,1.0,HEIG.DE,2014-03-03,Basic Materials
3813.0,0.551,1.0,HEIG.DE,2014-03-04,Basic Materials
3814.0,0.414,1.0,HEIG.DE,2014-03-05,Basic Materials
3815.0,0.424,1.0,HEIG.DE,2014-03-06,Basic Materials
3816.0,0.514,0.0,HEIG.DE,2014-03-07,Basic Materials
3817.0,0.499,0.0,HEIG.DE,2014-03-10,Basic Materials
3818.0,0.5435555555555556,1.0,HEIG.DE,2014-03-11,Basic Materials
3819.0,0.5,1.0,HEIG.DE,2014-03-12,Basic Materials
3820.0,0.5,0.0,HEIG.DE,2014-03-13,Basic Materials
3821.0,0.507,0.0,HEIG.DE,2014-03-14,Basic Materials
3822.0,0.528,1.0,HEIG.DE,2014-03-17,Basic Materials
3823.0,0.5175555555555555,0.0,HEIG.DE,2014-03-18,Basic Materials
3824.0,0.592,0.0,HEIG.DE,2014-03-19,Basic Materials
3825.0,0.5618055555555556,0.0,HEIG.DE,2014-03-20,Basic Materials
3826.0,0.564,1.0,HEIG.DE,2014-03-21,Basic Materials
3827.0,0.57275,0.0,HEIG.DE,2014-03-24,Basic Materials
3828.0,0.501,0.0,HEIG.DE,2014-03-25,Basic Materials
3829.0,0.5585555555555556,0.0,HEIG.DE,2014-03-26,Basic Materials
3830.0,0.5105,0.0,HEIG.DE,2014-03-27,Basic Materials
3831.0,0.482,0.0,HEIG.DE,2014-03-28,Basic Materials
3832.0,0.53,1.0,HEIG.DE,2014-03-31,Basic Materials
3833.0,0.5574444444444444,1.0,HEIG.DE,2014-04-01,Basic Materials
3834.0,0.47355555555555556,1.0,HEIG.DE,2014-04-02,Basic Materials
3835.0,0.548,0.0,HEIG.DE,2014-04-03,Basic Materials
3836.0,0.441,1.0,HEIG.DE,2014-04-04,Basic Materials
3837.0,0.42,0.0,HEIG.DE,2014-04-07,Basic Materials
3838.0,0.521,0.0,HEIG.DE,2014-04-08,Basic Materials
3839.0,0.4845555555555555,1.0,HEIG.DE,2014-04-09,Basic Materials
3840.0,0.519,1.0,HEIG.DE,2014-04-10,Basic Materials
3841.0,0.549,1.0,HEIG.DE,2014-04-11,Basic Materials
3842.0,0.482,1.0,HEIG.DE,2014-04-14,Basic Materials
3843.0,0.44655555555555554,0.0,HEIG.DE,2014-04-15,Basic Materials
3844.0,0.495,0.0,HEIG.DE,2014-04-16,Basic Materials
3845.0,0.46155555555555555,0.0,HEIG.DE,2014-04-17,Basic Materials
3846.0,0.457,0.0,HEIG.DE,2014-04-22,Basic Materials
3847.0,0.5035555555555555,0.0,HEIG.DE,2014-04-23,Basic Materials
3848.0,0.513,0.0,HEIG.DE,2014-04-24,Basic Materials
3849.0,0.512,1.0,HEIG.DE,2014-04-25,Basic Materials
3850.0,0.542,1.0,HEIG.DE,2014-04-28,Basic Materials
3851.0,0.5305555555555556,1.0,HEIG.DE,2014-04-29,Basic Materials
3852.0,0.519,0.0,HEIG.DE,2014-04-30,Basic Materials
3853.0,0.614,1.0,HEIG.DE,2014-05-02,Basic Materials
3854.0,0.6735555555555556,1.0,HEIG.DE,2014-05-05,Basic Materials
3855.0,0.504,0.0,HEIG.DE,2014-05-06,Basic Materials
3856.0,0.572,0.0,HEIG.DE,2014-05-07,Basic Materials
3857.0,0.542,1.0,HEIG.DE,2014-05-08,Basic Materials
3858.0,0.642,0.0,HEIG.DE,2014-05-09,Basic Materials
3859.0,0.456,1.0,HEIG.DE,2014-05-12,Basic Materials
3860.0,0.448,1.0,HEIG.DE,2014-05-13,Basic Materials
3861.0,0.487,0.0,HEIG.DE,2014-05-14,Basic Materials
3862.0,0.512,0.0,HEIG.DE,2014-05-15,Basic Materials
3863.0,0.52,0.0,HEIG.DE,2014-05-16,Basic Materials
3864.0,0.533,1.0,HEIG.DE,2014-05-19,Basic Materials
3865.0,0.48,0.0,HEIG.DE,2014-05-20,Basic Materials
3866.0,0.529,0.0,HEIG.DE,2014-05-21,Basic Materials
3867.0,0.465,0.0,HEIG.DE,2014-05-22,Basic Materials
3868.0,0.434,1.0,HEIG.DE,2014-05-23,Basic Materials
3869.0,0.568,1.0,HEIG.DE,2014-05-26,Basic Materials
3870.0,0.535,1.0,HEIG.DE,2014-05-27,Basic Materials
3871.0,0.505,1.0,HEIG.DE,2014-05-28,Basic Materials
3872.0,0.58375,0.0,HEIG.DE,2014-05-29,Basic Materials
3873.0,0.533,0.0,HEIG.DE,2014-05-30,Basic Materials
3874.0,0.5164444444444445,1.0,HEIG.DE,2014-06-02,Basic Materials
3875.0,0.527,1.0,HEIG.DE,2014-06-03,Basic Materials
3876.0,0.497,1.0,HEIG.DE,2014-06-04,Basic Materials
3877.0,0.52,0.0,HEIG.DE,2014-06-05,Basic Materials
3878.0,0.518,1.0,HEIG.DE,2014-06-06,Basic Materials
3879.0,0.53575,0.0,HEIG.DE,2014-06-09,Basic Materials
3880.0,0.456,0.0,HEIG.DE,2014-06-10,Basic Materials
3881.0,0.47225,0.0,HEIG.DE,2014-06-11,Basic Materials
3882.0,0.49444444444444446,1.0,HEIG.DE,2014-06-12,Basic Materials
3883.0,0.491,0.0,HEIG.DE,2014-06-13,Basic Materials
3884.0,0.485,1.0,HEIG.DE,2014-06-16,Basic Materials
3885.0,0.547,0.0,HEIG.DE,2014-06-17,Basic Materials
3886.0,0.469,0.0,HEIG.DE,2014-06-18,Basic Materials
3887.0,0.5164444444444445,1.0,HEIG.DE,2014-06-19,Basic Materials
3888.0,0.512,0.0,HEIG.DE,2014-06-20,Basic Materials
3889.0,0.528,0.0,HEIG.DE,2014-06-23,Basic Materials
3890.0,0.5005,1.0,HEIG.DE,2014-06-24,Basic Materials
3891.0,0.46044444444444443,0.0,HEIG.DE,2014-06-25,Basic Materials
3892.0,0.533,0.0,HEIG.DE,2014-06-26,Basic Materials
3893.0,0.463,1.0,HEIG.DE,2014-06-27,Basic Materials
3894.0,0.457,1.0,HEIG.DE,2014-06-30,Basic Materials
3895.0,0.49,1.0,HEIG.DE,2014-07-01,Basic Materials
3896.0,0.535,1.0,HEIG.DE,2014-07-02,Basic Materials
3897.0,0.4385,1.0,HEIG.DE,2014-07-03,Basic Materials
3898.0,0.482,1.0,HEIG.DE,2014-07-04,Basic Materials
3899.0,0.474,0.0,HEIG.DE,2014-07-07,Basic Materials
3900.0,0.442,0.0,HEIG.DE,2014-07-08,Basic Materials
3901.0,0.518,0.0,HEIG.DE,2014-07-09,Basic Materials
3902.0,0.5825555555555555,1.0,HEIG.DE,2014-07-10,Basic Materials
3903.0,0.524,0.0,HEIG.DE,2014-07-11,Basic Materials
3904.0,0.585,1.0,HEIG.DE,2014-07-14,Basic Materials
3905.0,0.516,0.0,HEIG.DE,2014-07-15,Basic Materials
3906.0,0.542,0.0,HEIG.DE,2014-07-16,Basic Materials
3907.0,0.48055555555555557,0.0,HEIG.DE,2014-07-17,Basic Materials
3908.0,0.468,0.0,HEIG.DE,2014-07-18,Basic Materials
3909.0,0.419,1.0,HEIG.DE,2014-07-21,Basic Materials
3910.0,0.509,0.0,HEIG.DE,2014-07-22,Basic Materials
3911.0,0.514,1.0,HEIG.DE,2014-07-23,Basic Materials
3912.0,0.504,0.0,HEIG.DE,2014-07-24,Basic Materials
3913.0,0.538,1.0,HEIG.DE,2014-07-25,Basic Materials
3914.0,0.407,0.0,HEIG.DE,2014-07-28,Basic Materials
3915.0,0.56575,1.0,HEIG.DE,2014-07-29,Basic Materials
3916.0,0.521,0.0,HEIG.DE,2014-07-30,Basic Materials
3917.0,0.434,0.0,HEIG.DE,2014-07-31,Basic Materials
3918.0,0.488,0.0,HEIG.DE,2014-08-01,Basic Materials
3919.0,0.566,1.0,HEIG.DE,2014-08-04,Basic Materials
3920.0,0.548,0.0,HEIG.DE,2014-08-05,Basic Materials
3921.0,0.55375,0.0,HEIG.DE,2014-08-06,Basic Materials
3922.0,0.503,0.0,HEIG.DE,2014-08-07,Basic Materials
3923.0,0.581,1.0,HEIG.DE,2014-08-08,Basic Materials
3924.0,0.56075,1.0,HEIG.DE,2014-08-11,Basic Materials
3925.0,0.484,0.0,HEIG.DE,2014-08-12,Basic Materials
3926.0,0.513,1.0,HEIG.DE,2014-08-13,Basic Materials
3927.0,0.452,1.0,HEIG.DE,2014-08-14,Basic Materials
3928.0,0.5451111111111111,1.0,HEIG.DE,2014-08-15,Basic Materials
3929.0,0.513,1.0,HEIG.DE,2014-08-18,Basic Materials
3930.0,0.519,0.0,HEIG.DE,2014-08-19,Basic Materials
3931.0,0.495,0.0,HEIG.DE,2014-08-20,Basic Materials
3932.0,0.492,1.0,HEIG.DE,2014-08-21,Basic Materials
3933.0,0.475,1.0,HEIG.DE,2014-08-22,Basic Materials
3934.0,0.427,0.0,HEIG.DE,2014-08-25,Basic Materials
3935.0,0.535,1.0,HEIG.DE,2014-08-26,Basic Materials
3936.0,0.497,0.0,HEIG.DE,2014-08-27,Basic Materials
3937.0,0.51,1.0,HEIG.DE,2014-08-28,Basic Materials
3938.0,0.507,0.0,HEIG.DE,2014-08-29,Basic Materials
3939.0,0.445,0.0,HEIG.DE,2014-09-01,Basic Materials
3940.0,0.502,0.0,HEIG.DE,2014-09-02,Basic Materials
3941.0,0.53,0.0,HEIG.DE,2014-09-03,Basic Materials
3942.0,0.528,0.0,HEIG.DE,2014-09-04,Basic Materials
3943.0,0.603,1.0,HEIG.DE,2014-09-05,Basic Materials
3944.0,0.551,0.0,HEIG.DE,2014-09-08,Basic Materials
3945.0,0.475,1.0,HEIG.DE,2014-09-09,Basic Materials
3946.0,0.4868888888888889,0.0,HEIG.DE,2014-09-10,Basic Materials
3947.0,0.502,0.0,HEIG.DE,2014-09-11,Basic Materials
3948.0,0.6000555555555556,0.0,HEIG.DE,2014-09-12,Basic Materials
3949.0,0.5505555555555556,0.0,HEIG.DE,2014-09-15,Basic Materials
3950.0,0.5105555555555555,1.0,HEIG.DE,2014-09-16,Basic Materials
3951.0,0.491,1.0,HEIG.DE,2014-09-17,Basic Materials
3952.0,0.5875555555555555,0.0,HEIG.DE,2014-09-18,Basic Materials
3953.0,0.488,0.0,HEIG.DE,2014-09-19,Basic Materials
3954.0,0.5916111111111111,0.0,HEIG.DE,2014-09-22,Basic Materials
3955.0,0.587,0.0,HEIG.DE,2014-09-23,Basic Materials
3956.0,0.53,0.0,HEIG.DE,2014-09-24,Basic Materials
3957.0,0.448,0.0,HEIG.DE,2014-09-25,Basic Materials
3958.0,0.424,0.0,HEIG.DE,2014-09-26,Basic Materials
3959.0,0.489,1.0,HEIG.DE,2014-09-29,Basic Materials
3960.0,0.53675,0.0,HEIG.DE,2014-09-30,Basic Materials
3961.0,0.542,1.0,HEIG.DE,2014-10-01,Basic Materials
3962.0,0.5425,1.0,HEIG.DE,2014-10-02,Basic Materials
3963.0,0.487,1.0,HEIG.DE,2014-10-06,Basic Materials
3964.0,0.5735555555555556,1.0,HEIG.DE,2014-10-07,Basic Materials
