,y_prob,y_true,Ticker,Date,Sector
3042.0,0.53,1.0,EONGn.DE,2016-06-08,Utilities
3043.0,0.58,0.0,EONGn.DE,2016-06-09,Utilities
3044.0,0.586,0.0,EONGn.DE,2016-06-10,Utilities
3045.0,0.544,1.0,EONGn.DE,2016-06-13,Utilities
3046.0,0.648,0.0,EONGn.DE,2016-06-14,Utilities
3047.0,0.756,1.0,EONGn.DE,2016-06-15,Utilities
3048.0,0.544,0.0,EONGn.DE,2016-06-16,Utilities
3049.0,0.554,1.0,EONGn.DE,2016-06-17,Utilities
3050.0,0.456,1.0,EONGn.DE,2016-06-20,Utilities
3051.0,0.442,1.0,EONGn.DE,2016-06-21,Utilities
3052.0,0.508,1.0,EONGn.DE,2016-06-22,Utilities
3053.0,0.462,1.0,EONGn.DE,2016-06-23,Utilities
3054.0,0.426,0.0,EONGn.DE,2016-06-24,Utilities
3055.0,0.486,1.0,EONGn.DE,2016-06-27,Utilities
3056.0,0.558,0.0,EONGn.DE,2016-06-28,Utilities
3057.0,0.462,1.0,EONGn.DE,2016-06-29,Utilities
3058.0,0.604,1.0,EONGn.DE,2016-06-30,Utilities
3059.0,0.386,1.0,EONGn.DE,2016-07-01,Utilities
3060.0,0.372,1.0,EONGn.DE,2016-07-04,Utilities
3061.0,0.508,0.0,EONGn.DE,2016-07-05,Utilities
3062.0,0.516,0.0,EONGn.DE,2016-07-06,Utilities
3063.0,0.562,1.0,EONGn.DE,2016-07-07,Utilities
3064.0,0.546,0.0,EONGn.DE,2016-07-08,Utilities
3065.0,0.6,0.0,EONGn.DE,2016-07-11,Utilities
3066.0,0.454,0.0,EONGn.DE,2016-07-12,Utilities
3067.0,0.434,1.0,EONGn.DE,2016-07-13,Utilities
3068.0,0.468,0.0,EONGn.DE,2016-07-14,Utilities
3069.0,0.668,1.0,EONGn.DE,2016-07-15,Utilities
3070.0,0.396,0.0,EONGn.DE,2016-07-18,Utilities
3071.0,0.446,0.0,EONGn.DE,2016-07-19,Utilities
3072.0,0.614,1.0,EONGn.DE,2016-07-20,Utilities
3073.0,0.444,0.0,EONGn.DE,2016-07-21,Utilities
3074.0,0.446,1.0,EONGn.DE,2016-07-22,Utilities
3075.0,0.474,0.0,EONGn.DE,2016-07-25,Utilities
3076.0,0.488,1.0,EONGn.DE,2016-07-26,Utilities
3077.0,0.508,0.0,EONGn.DE,2016-07-27,Utilities
3078.0,0.506,0.0,EONGn.DE,2016-07-28,Utilities
3079.0,0.498,0.0,EONGn.DE,2016-07-29,Utilities
3080.0,0.39,0.0,EONGn.DE,2016-08-01,Utilities
3081.0,0.634,1.0,EONGn.DE,2016-08-02,Utilities
3082.0,0.494,0.0,EONGn.DE,2016-08-03,Utilities
3083.0,0.468,0.0,EONGn.DE,2016-08-04,Utilities
3084.0,0.52,0.0,EONGn.DE,2016-08-05,Utilities
3085.0,0.536,1.0,EONGn.DE,2016-08-08,Utilities
3086.0,0.516,0.0,EONGn.DE,2016-08-09,Utilities
3087.0,0.388,0.0,EONGn.DE,2016-08-10,Utilities
3088.0,0.436,1.0,EONGn.DE,2016-08-11,Utilities
3089.0,0.482,0.0,EONGn.DE,2016-08-12,Utilities
3090.0,0.476,0.0,EONGn.DE,2016-08-15,Utilities
3091.0,0.464,0.0,EONGn.DE,2016-08-16,Utilities
3092.0,0.696,0.0,EONGn.DE,2016-08-17,Utilities
3093.0,0.48,1.0,EONGn.DE,2016-08-18,Utilities
3094.0,0.47,0.0,EONGn.DE,2016-08-19,Utilities
3095.0,0.5,1.0,EONGn.DE,2016-08-22,Utilities
3096.0,0.482,0.0,EONGn.DE,2016-08-23,Utilities
3097.0,0.482,0.0,EONGn.DE,2016-08-24,Utilities
3098.0,0.474,1.0,EONGn.DE,2016-08-25,Utilities
3099.0,0.594,1.0,EONGn.DE,2016-08-26,Utilities
3100.0,0.508,0.0,EONGn.DE,2016-08-29,Utilities
3101.0,0.41,1.0,EONGn.DE,2016-08-30,Utilities
3102.0,0.486,0.0,EONGn.DE,2016-08-31,Utilities
3103.0,0.564,0.0,EONGn.DE,2016-09-01,Utilities
3104.0,0.48,1.0,EONGn.DE,2016-09-02,Utilities
3105.0,0.45,1.0,EONGn.DE,2016-09-05,Utilities
3106.0,0.394,1.0,EONGn.DE,2016-09-06,Utilities
3107.0,0.474,0.0,EONGn.DE,2016-09-07,Utilities
3108.0,0.504,1.0,EONGn.DE,2016-09-08,Utilities
3109.0,0.396,1.0,EONGn.DE,2016-09-09,Utilities
3110.0,0.576,0.0,EONGn.DE,2016-09-12,Utilities
3111.0,0.382,0.0,EONGn.DE,2016-09-13,Utilities
3112.0,0.48,0.0,EONGn.DE,2016-09-14,Utilities
3113.0,0.47,0.0,EONGn.DE,2016-09-15,Utilities
3114.0,0.488,0.0,EONGn.DE,2016-09-16,Utilities
3115.0,0.382,1.0,EONGn.DE,2016-09-19,Utilities
3116.0,0.502,0.0,EONGn.DE,2016-09-20,Utilities
3117.0,0.508,0.0,EONGn.DE,2016-09-21,Utilities
3118.0,0.412,1.0,EONGn.DE,2016-09-22,Utilities
3119.0,0.458,0.0,EONGn.DE,2016-09-23,Utilities
3120.0,0.622,1.0,EONGn.DE,2016-09-26,Utilities
3121.0,0.43,0.0,EONGn.DE,2016-09-27,Utilities
3122.0,0.49,0.0,EONGn.DE,2016-09-28,Utilities
3123.0,0.528,1.0,EONGn.DE,2016-09-29,Utilities
3124.0,0.464,0.0,EONGn.DE,2016-09-30,Utilities
3125.0,0.438,0.0,EONGn.DE,2016-10-04,Utilities
3126.0,0.504,0.0,EONGn.DE,2016-10-05,Utilities
3127.0,0.532,0.0,EONGn.DE,2016-10-06,Utilities
3128.0,0.416,1.0,EONGn.DE,2016-10-07,Utilities
3129.0,0.358,1.0,EONGn.DE,2016-10-10,Utilities
3130.0,0.584,1.0,EONGn.DE,2016-10-11,Utilities
3131.0,0.548,1.0,EONGn.DE,2016-10-12,Utilities
3132.0,0.436,1.0,EONGn.DE,2016-10-13,Utilities
3133.0,0.422,1.0,EONGn.DE,2016-10-14,Utilities
3134.0,0.504,0.0,EONGn.DE,2016-10-17,Utilities
3135.0,0.374,1.0,EONGn.DE,2016-10-18,Utilities
3136.0,0.344,1.0,EONGn.DE,2016-10-19,Utilities
3137.0,0.44,0.0,EONGn.DE,2016-10-20,Utilities
3138.0,0.436,0.0,EONGn.DE,2016-10-21,Utilities
3139.0,0.486,0.0,EONGn.DE,2016-10-24,Utilities
3140.0,0.53,0.0,EONGn.DE,2016-10-25,Utilities
3141.0,0.54,1.0,EONGn.DE,2016-10-26,Utilities
3142.0,0.392,0.0,EONGn.DE,2016-10-27,Utilities
3143.0,0.378,1.0,EONGn.DE,2016-10-28,Utilities
3144.0,0.44,0.0,EONGn.DE,2016-10-31,Utilities
3145.0,0.476,0.0,EONGn.DE,2016-11-01,Utilities
3146.0,0.438,0.0,EONGn.DE,2016-11-02,Utilities
3147.0,0.558,1.0,EONGn.DE,2016-11-03,Utilities
3148.0,0.45,0.0,EONGn.DE,2016-11-04,Utilities
3149.0,0.438,1.0,EONGn.DE,2016-11-07,Utilities
3150.0,0.37,0.0,EONGn.DE,2016-11-08,Utilities
3151.0,0.432,0.0,EONGn.DE,2016-11-09,Utilities
3152.0,0.362,0.0,EONGn.DE,2016-11-10,Utilities
3153.0,0.446,1.0,EONGn.DE,2016-11-11,Utilities
3154.0,0.514,0.0,EONGn.DE,2016-11-14,Utilities
3155.0,0.456,1.0,EONGn.DE,2016-11-15,Utilities
3156.0,0.47,0.0,EONGn.DE,2016-11-16,Utilities
3157.0,0.486,0.0,EONGn.DE,2016-11-17,Utilities
3158.0,0.492,0.0,FMEG.DE,2015-11-24,Healthcare
3159.0,0.388,0.0,FMEG.DE,2015-11-25,Healthcare
3160.0,0.424,1.0,FMEG.DE,2015-11-26,Healthcare
3161.0,0.428,1.0,FMEG.DE,2015-11-27,Healthcare
3162.0,0.542,0.0,FMEG.DE,2015-11-30,Healthcare
3163.0,0.466,1.0,FMEG.DE,2015-12-01,Healthcare
3164.0,0.5,1.0,FMEG.DE,2015-12-02,Healthcare
3165.0,0.604,1.0,FMEG.DE,2015-12-03,Healthcare
3166.0,0.424,1.0,FMEG.DE,2015-12-04,Healthcare
3167.0,0.472,1.0,FMEG.DE,2015-12-07,Healthcare
3168.0,0.502,1.0,FMEG.DE,2015-12-08,Healthcare
3169.0,0.524,0.0,FMEG.DE,2015-12-09,Healthcare
3170.0,0.54,1.0,FMEG.DE,2015-12-10,Healthcare
3171.0,0.498,1.0,FMEG.DE,2015-12-11,Healthcare
3172.0,0.514,1.0,FMEG.DE,2015-12-14,Healthcare
3173.0,0.56,1.0,FMEG.DE,2015-12-15,Healthcare
3174.0,0.512,0.0,FMEG.DE,2015-12-16,Healthcare
3175.0,0.528,1.0,FMEG.DE,2015-12-17,Healthcare
3176.0,0.536,0.0,FMEG.DE,2015-12-18,Healthcare
3177.0,0.486,0.0,FMEG.DE,2015-12-21,Healthcare
3178.0,0.546,0.0,FMEG.DE,2015-12-22,Healthcare
3179.0,0.478,1.0,FMEG.DE,2015-12-23,Healthcare
3180.0,0.488,1.0,FMEG.DE,2015-12-28,Healthcare
3181.0,0.498,1.0,FMEG.DE,2015-12-29,Healthcare
3182.0,0.47,0.0,FMEG.DE,2015-12-30,Healthcare
3183.0,0.572,1.0,FMEG.DE,2016-01-04,Healthcare
3184.0,0.514,1.0,FMEG.DE,2016-01-05,Healthcare
3185.0,0.564,1.0,FMEG.DE,2016-01-06,Healthcare
3186.0,0.564,1.0,FMEG.DE,2016-01-07,Healthcare
3187.0,0.492,1.0,FMEG.DE,2016-01-08,Healthcare
3188.0,0.47,0.0,FMEG.DE,2016-01-11,Healthcare
3189.0,0.488,0.0,FMEG.DE,2016-01-12,Healthcare
3190.0,0.4,0.0,FMEG.DE,2016-01-13,Healthcare
3191.0,0.446,0.0,FMEG.DE,2016-01-14,Healthcare
3192.0,0.35,0.0,FMEG.DE,2016-01-15,Healthcare
3193.0,0.474,0.0,FMEG.DE,2016-01-18,Healthcare
3194.0,0.59,1.0,FMEG.DE,2016-01-19,Healthcare
3195.0,0.44,1.0,FMEG.DE,2016-01-20,Healthcare
3196.0,0.452,1.0,FMEG.DE,2016-01-21,Healthcare
3197.0,0.496,1.0,FMEG.DE,2016-01-22,Healthcare
3198.0,0.482,1.0,FMEG.DE,2016-01-25,Healthcare
3199.0,0.45,0.0,FMEG.DE,2016-01-26,Healthcare
3200.0,0.444,1.0,FMEG.DE,2016-01-27,Healthcare
3201.0,0.508,0.0,FMEG.DE,2016-01-28,Healthcare
3202.0,0.346,1.0,FMEG.DE,2016-01-29,Healthcare
3203.0,0.36,1.0,FMEG.DE,2016-02-01,Healthcare
3204.0,0.446,1.0,FMEG.DE,2016-02-02,Healthcare
3205.0,0.354,0.0,FMEG.DE,2016-02-03,Healthcare
3206.0,0.282,0.0,FMEG.DE,2016-02-04,Healthcare
3207.0,0.488,0.0,FMEG.DE,2016-02-05,Healthcare
3208.0,0.572,1.0,FMEG.DE,2016-02-08,Healthcare
3209.0,0.49,1.0,FMEG.DE,2016-02-09,Healthcare
3210.0,0.4,1.0,FMEG.DE,2016-02-10,Healthcare
3211.0,0.546,0.0,FMEG.DE,2016-02-11,Healthcare
3212.0,0.572,1.0,FMEG.DE,2016-02-12,Healthcare
3213.0,0.466,1.0,FMEG.DE,2016-02-15,Healthcare
3214.0,0.516,0.0,FMEG.DE,2016-02-16,Healthcare
3215.0,0.518,0.0,FMEG.DE,2016-02-17,Healthcare
3216.0,0.42,0.0,FMEG.DE,2016-02-18,Healthcare
3217.0,0.46,0.0,FMEG.DE,2016-02-19,Healthcare
3218.0,0.48,0.0,FMEG.DE,2016-02-22,Healthcare
3219.0,0.524,0.0,FMEG.DE,2016-02-23,Healthcare
3220.0,0.524,0.0,FMEG.DE,2016-02-24,Healthcare
3221.0,0.552,1.0,FMEG.DE,2016-02-25,Healthcare
3222.0,0.47,0.0,FMEG.DE,2016-02-26,Healthcare
3223.0,0.502,0.0,FMEG.DE,2016-02-29,Healthcare
3224.0,0.556,0.0,FMEG.DE,2016-03-01,Healthcare
3225.0,0.584,0.0,FMEG.DE,2016-03-02,Healthcare
3226.0,0.53,0.0,FMEG.DE,2016-03-03,Healthcare
3227.0,0.514,0.0,FMEG.DE,2016-03-04,Healthcare
3228.0,0.504,1.0,FMEG.DE,2016-03-07,Healthcare
3229.0,0.548,1.0,FMEG.DE,2016-03-08,Healthcare
3230.0,0.568,0.0,FMEG.DE,2016-03-09,Healthcare
3231.0,0.53,0.0,FMEG.DE,2016-03-10,Healthcare
3232.0,0.528,0.0,FMEG.DE,2016-03-11,Healthcare
3233.0,0.452,1.0,FMEG.DE,2016-03-14,Healthcare
3234.0,0.586,0.0,FMEG.DE,2016-03-15,Healthcare
3235.0,0.534,0.0,FMEG.DE,2016-03-16,Healthcare
3236.0,0.636,0.0,FMEG.DE,2016-03-17,Healthcare
3237.0,0.428,0.0,FMEG.DE,2016-03-18,Healthcare
3238.0,0.456,1.0,FMEG.DE,2016-03-21,Healthcare
3239.0,0.468,0.0,FMEG.DE,2016-03-22,Healthcare
3240.0,0.492,1.0,FMEG.DE,2016-03-23,Healthcare
3241.0,0.44,1.0,FMEG.DE,2016-03-24,Healthcare
3242.0,0.498,1.0,FMEG.DE,2016-03-29,Healthcare
3243.0,0.422,0.0,FMEG.DE,2016-03-30,Healthcare
3244.0,0.392,1.0,FMEG.DE,2016-03-31,Healthcare
3245.0,0.472,0.0,FMEG.DE,2016-04-01,Healthcare
3246.0,0.496,1.0,FMEG.DE,2016-04-04,Healthcare
3247.0,0.428,1.0,FMEG.DE,2016-04-05,Healthcare
3248.0,0.47,1.0,FMEG.DE,2016-04-06,Healthcare
3249.0,0.416,1.0,FMEG.DE,2016-04-07,Healthcare
3250.0,0.46,0.0,FMEG.DE,2016-04-08,Healthcare
3251.0,0.466,0.0,FMEG.DE,2016-04-11,Healthcare
3252.0,0.508,0.0,FMEG.DE,2016-04-12,Healthcare
3253.0,0.456,0.0,FMEG.DE,2016-04-13,Healthcare
3254.0,0.522,0.0,FMEG.DE,2016-04-14,Healthcare
3255.0,0.506,0.0,FMEG.DE,2016-04-15,Healthcare
3256.0,0.548,1.0,FMEG.DE,2016-04-18,Healthcare
3257.0,0.548,0.0,FMEG.DE,2016-04-19,Healthcare
3258.0,0.344,0.0,FMEG.DE,2016-04-20,Healthcare
3259.0,0.514,0.0,FMEG.DE,2016-04-21,Healthcare
3260.0,0.466,0.0,FMEG.DE,2016-04-22,Healthcare
3261.0,0.608,1.0,FMEG.DE,2016-04-25,Healthcare
3262.0,0.612,0.0,FMEG.DE,2016-04-26,Healthcare
3263.0,0.558,0.0,FMEG.DE,2016-04-27,Healthcare
3264.0,0.492,0.0,FMEG.DE,2016-04-28,Healthcare
3265.0,0.48,0.0,FMEG.DE,2016-04-29,Healthcare
3266.0,0.464,1.0,FMEG.DE,2016-05-02,Healthcare
3267.0,0.488,1.0,FMEG.DE,2016-05-03,Healthcare
3268.0,0.548,0.0,FMEG.DE,2016-05-04,Healthcare
3269.0,0.416,0.0,FMEG.DE,2016-05-05,Healthcare
3270.0,0.54,0.0,FMEG.DE,2016-05-06,Healthcare
3271.0,0.492,1.0,FMEG.DE,2016-05-09,Healthcare
3272.0,0.456,0.0,FMEG.DE,2016-05-10,Healthcare
3273.0,0.628,0.0,FMEG.DE,2016-05-11,Healthcare
3274.0,0.446,1.0,FMEG.DE,2016-05-12,Healthcare
3275.0,0.524,0.0,FMEG.DE,2016-05-13,Healthcare
3276.0,0.46,0.0,FMEG.DE,2016-05-17,Healthcare
3277.0,0.55,1.0,FMEG.DE,2016-05-18,Healthcare
3278.0,0.504,1.0,FMEG.DE,2016-05-19,Healthcare
3279.0,0.528,1.0,FMEG.DE,2016-05-20,Healthcare
3280.0,0.514,1.0,FMEG.DE,2016-05-23,Healthcare
3281.0,0.526,0.0,FMEG.DE,2016-05-24,Healthcare
3282.0,0.604,1.0,FMEG.DE,2016-05-25,Healthcare
3283.0,0.528,0.0,FMEG.DE,2016-05-26,Healthcare
3284.0,0.382,1.0,FMEG.DE,2016-05-27,Healthcare
3285.0,0.378,1.0,FMEG.DE,2016-05-30,Healthcare
3286.0,0.472,0.0,FMEG.DE,2016-05-31,Healthcare
3287.0,0.546,1.0,FMEG.DE,2016-06-01,Healthcare
3288.0,0.606,0.0,FMEG.DE,2016-06-02,Healthcare
3289.0,0.564,0.0,FMEG.DE,2016-06-03,Healthcare
3290.0,0.52,1.0,FMEG.DE,2016-06-06,Healthcare
3291.0,0.434,0.0,FMEG.DE,2016-06-07,Healthcare
3292.0,0.614,1.0,FMEG.DE,2016-06-08,Healthcare
3293.0,0.574,1.0,FMEG.DE,2016-06-09,Healthcare
3294.0,0.556,0.0,FMEG.DE,2016-06-10,Healthcare
3295.0,0.48,1.0,FMEG.DE,2016-06-13,Healthcare
3296.0,0.58,1.0,FMEG.DE,2016-06-14,Healthcare
3297.0,0.686,0.0,FMEG.DE,2016-06-15,Healthcare
3298.0,0.57,0.0,FMEG.DE,2016-06-16,Healthcare
3299.0,0.52,0.0,FMEG.DE,2016-06-17,Healthcare
3300.0,0.412,0.0,FMEG.DE,2016-06-20,Healthcare
3301.0,0.642,0.0,FMEG.DE,2016-06-21,Healthcare
3302.0,0.49,1.0,FMEG.DE,2016-06-22,Healthcare
3303.0,0.594,0.0,FMEG.DE,2016-06-23,Healthcare
3304.0,0.55,1.0,FMEG.DE,2016-06-24,Healthcare
3305.0,0.606,1.0,FMEG.DE,2016-06-27,Healthcare
3306.0,0.562,1.0,FMEG.DE,2016-06-28,Healthcare
3307.0,0.352,0.0,FMEG.DE,2016-06-29,Healthcare
3308.0,0.512,0.0,FMEG.DE,2016-06-30,Healthcare
3309.0,0.538,0.0,FMEG.DE,2016-07-01,Healthcare
3310.0,0.476,1.0,FMEG.DE,2016-07-04,Healthcare
3311.0,0.38,1.0,FMEG.DE,2016-07-05,Healthcare
3312.0,0.342,1.0,FMEG.DE,2016-07-06,Healthcare
3313.0,0.446,1.0,FMEG.DE,2016-07-07,Healthcare
3314.0,0.45,0.0,FMEG.DE,2016-07-08,Healthcare
3315.0,0.628,0.0,FMEG.DE,2016-07-11,Healthcare
3316.0,0.404,0.0,FMEG.DE,2016-07-12,Healthcare
3317.0,0.442,1.0,FMEG.DE,2016-07-13,Healthcare
3318.0,0.484,0.0,FMEG.DE,2016-07-14,Healthcare
3319.0,0.534,1.0,FMEG.DE,2016-07-15,Healthcare
3320.0,0.512,1.0,FMEG.DE,2016-07-18,Healthcare
3321.0,0.44,1.0,FMEG.DE,2016-07-19,Healthcare
3322.0,0.482,1.0,FMEG.DE,2016-07-20,Healthcare
3323.0,0.554,0.0,FMEG.DE,2016-07-21,Healthcare
3324.0,0.504,1.0,FMEG.DE,2016-07-22,Healthcare
3325.0,0.568,0.0,FMEG.DE,2016-07-25,Healthcare
3326.0,0.382,1.0,FMEG.DE,2016-07-26,Healthcare
3327.0,0.398,0.0,FMEG.DE,2016-07-27,Healthcare
3328.0,0.496,1.0,FMEG.DE,2016-07-28,Healthcare
3329.0,0.324,0.0,FMEG.DE,2016-07-29,Healthcare
3330.0,0.504,1.0,FMEG.DE,2016-08-01,Healthcare
3331.0,0.534,1.0,FMEG.DE,2016-08-02,Healthcare
3332.0,0.558,0.0,FMEG.DE,2016-08-03,Healthcare
3333.0,0.49,1.0,FMEG.DE,2016-08-04,Healthcare
3334.0,0.496,0.0,FMEG.DE,2016-08-05,Healthcare
3335.0,0.506,0.0,FMEG.DE,2016-08-08,Healthcare
3336.0,0.504,1.0,FMEG.DE,2016-08-09,Healthcare
3337.0,0.44,0.0,FMEG.DE,2016-08-10,Healthcare
3338.0,0.594,1.0,FMEG.DE,2016-08-11,Healthcare
3339.0,0.418,0.0,FMEG.DE,2016-08-12,Healthcare
3340.0,0.552,0.0,FMEG.DE,2016-08-15,Healthcare
3341.0,0.452,0.0,FMEG.DE,2016-08-16,Healthcare
3342.0,0.568,0.0,FMEG.DE,2016-08-17,Healthcare
3343.0,0.514,0.0,FMEG.DE,2016-08-18,Healthcare
3344.0,0.486,0.0,FMEG.DE,2016-08-19,Healthcare
3345.0,0.508,1.0,FMEG.DE,2016-08-22,Healthcare
3346.0,0.472,1.0,FMEG.DE,2016-08-23,Healthcare
3347.0,0.556,0.0,FMEG.DE,2016-08-24,Healthcare
3348.0,0.556,0.0,FMEG.DE,2016-08-25,Healthcare
3349.0,0.44,0.0,FMEG.DE,2016-08-26,Healthcare
3350.0,0.502,1.0,FMEG.DE,2016-08-29,Healthcare
3351.0,0.492,0.0,FMEG.DE,2016-08-30,Healthcare
3352.0,0.534,0.0,FMEG.DE,2016-08-31,Healthcare
3353.0,0.546,0.0,FMEG.DE,2016-09-01,Healthcare
3354.0,0.384,1.0,FMEG.DE,2016-09-02,Healthcare
3355.0,0.572,0.0,FMEG.DE,2016-09-05,Healthcare
3356.0,0.446,1.0,FMEG.DE,2016-09-06,Healthcare
3357.0,0.37,0.0,FMEG.DE,2016-09-07,Healthcare
3358.0,0.562,1.0,FMEG.DE,2016-09-08,Healthcare
3359.0,0.524,0.0,FMEG.DE,2016-09-09,Healthcare
3360.0,0.45,1.0,FMEG.DE,2016-09-12,Healthcare
3361.0,0.52,1.0,FMEG.DE,2016-09-13,Healthcare
3362.0,0.494,0.0,FMEG.DE,2016-09-14,Healthcare
3363.0,0.536,0.0,FMEG.DE,2016-09-15,Healthcare
3364.0,0.576,1.0,FMEG.DE,2016-09-16,Healthcare
3365.0,0.44,0.0,FMEG.DE,2016-09-19,Healthcare
3366.0,0.516,1.0,FMEG.DE,2016-09-20,Healthcare
3367.0,0.56,0.0,FMEG.DE,2016-09-21,Healthcare
3368.0,0.432,0.0,FMEG.DE,2016-09-22,Healthcare
3369.0,0.554,1.0,FMEG.DE,2016-09-23,Healthcare
3370.0,0.552,0.0,FMEG.DE,2016-09-26,Healthcare
3371.0,0.422,1.0,FMEG.DE,2016-09-27,Healthcare
3372.0,0.488,0.0,FMEG.DE,2016-09-28,Healthcare
3373.0,0.554,0.0,FMEG.DE,2016-09-29,Healthcare
3374.0,0.498,1.0,FMEG.DE,2016-09-30,Healthcare
3375.0,0.528,0.0,FMEG.DE,2016-10-04,Healthcare
3376.0,0.552,0.0,FMEG.DE,2016-10-05,Healthcare
3377.0,0.48,0.0,FMEG.DE,2016-10-06,Healthcare
3378.0,0.426,0.0,FMEG.DE,2016-10-07,Healthcare
3379.0,0.528,1.0,FMEG.DE,2016-10-10,Healthcare
3380.0,0.488,0.0,FMEG.DE,2016-10-11,Healthcare
3381.0,0.506,1.0,FMEG.DE,2016-10-12,Healthcare
3382.0,0.432,1.0,FMEG.DE,2016-10-13,Healthcare
3383.0,0.482,0.0,FMEG.DE,2016-10-14,Healthcare
3384.0,0.446,0.0,FMEG.DE,2016-10-17,Healthcare
3385.0,0.428,0.0,FMEG.DE,2016-10-18,Healthcare
3386.0,0.442,1.0,FMEG.DE,2016-10-19,Healthcare
3387.0,0.498,1.0,FMEG.DE,2016-10-20,Healthcare
3388.0,0.506,0.0,FMEG.DE,2016-10-21,Healthcare
3389.0,0.478,0.0,FMEG.DE,2016-10-24,Healthcare
3390.0,0.626,0.0,FMEG.DE,2016-10-25,Healthcare
3391.0,0.478,1.0,FMEG.DE,2016-10-26,Healthcare
3392.0,0.4,0.0,FMEG.DE,2016-10-27,Healthcare
3393.0,0.524,1.0,FMEG.DE,2016-10-28,Healthcare
3394.0,0.446,0.0,FMEG.DE,2016-10-31,Healthcare
3395.0,0.554,1.0,FMEG.DE,2016-11-01,Healthcare
3396.0,0.408,1.0,FMEG.DE,2016-11-02,Healthcare
3397.0,0.586,1.0,FMEG.DE,2016-11-03,Healthcare
3398.0,0.556,0.0,FMEG.DE,2016-11-04,Healthcare
3399.0,0.424,0.0,FMEG.DE,2016-11-07,Healthcare
3400.0,0.438,1.0,FMEG.DE,2016-11-08,Healthcare
3401.0,0.43,1.0,FMEG.DE,2016-11-09,Healthcare
3402.0,0.55,0.0,FMEG.DE,2016-11-10,Healthcare
3403.0,0.468,0.0,FMEG.DE,2016-11-11,Healthcare
3404.0,0.462,0.0,FMEG.DE,2016-11-14,Healthcare
3405.0,0.468,0.0,FMEG.DE,2016-11-15,Healthcare
3406.0,0.54,1.0,FMEG.DE,2016-11-16,Healthcare
3407.0,0.534,1.0,FMEG.DE,2016-11-17,Healthcare
3408.0,0.484,0.0,FREG.DE,2015-11-24,Healthcare
3409.0,0.47,1.0,FREG.DE,2015-11-25,Healthcare
3410.0,0.436,0.0,FREG.DE,2015-11-26,Healthcare
3411.0,0.482,1.0,FREG.DE,2015-11-27,Healthcare
3412.0,0.458,0.0,FREG.DE,2015-11-30,Healthcare
3413.0,0.46,0.0,FREG.DE,2015-12-01,Healthcare
3414.0,0.518,1.0,FREG.DE,2015-12-02,Healthcare
3415.0,0.44,0.0,FREG.DE,2015-12-03,Healthcare
3416.0,0.502,0.0,FREG.DE,2015-12-04,Healthcare
3417.0,0.528,1.0,FREG.DE,2015-12-07,Healthcare
3418.0,0.454,1.0,FREG.DE,2015-12-08,Healthcare
3419.0,0.48,0.0,FREG.DE,2015-12-09,Healthcare
3420.0,0.512,1.0,FREG.DE,2015-12-10,Healthcare
3421.0,0.542,1.0,FREG.DE,2015-12-11,Healthcare
3422.0,0.442,0.0,FREG.DE,2015-12-14,Healthcare
3423.0,0.608,0.0,FREG.DE,2015-12-15,Healthcare
3424.0,0.56,1.0,FREG.DE,2015-12-16,Healthcare
3425.0,0.498,1.0,FREG.DE,2015-12-17,Healthcare
3426.0,0.408,0.0,FREG.DE,2015-12-18,Healthcare
3427.0,0.566,0.0,FREG.DE,2015-12-21,Healthcare
3428.0,0.526,0.0,FREG.DE,2015-12-22,Healthcare
3429.0,0.574,1.0,FREG.DE,2015-12-23,Healthcare
3430.0,0.536,1.0,FREG.DE,2015-12-28,Healthcare
3431.0,0.45,1.0,FREG.DE,2015-12-29,Healthcare
3432.0,0.442,1.0,FREG.DE,2015-12-30,Healthcare
3433.0,0.486,0.0,FREG.DE,2016-01-04,Healthcare
3434.0,0.426,1.0,FREG.DE,2016-01-05,Healthcare
3435.0,0.578,1.0,FREG.DE,2016-01-06,Healthcare
3436.0,0.472,0.0,FREG.DE,2016-01-07,Healthcare
3437.0,0.448,1.0,FREG.DE,2016-01-08,Healthcare
3438.0,0.46,0.0,FREG.DE,2016-01-11,Healthcare
3439.0,0.544,1.0,FREG.DE,2016-01-12,Healthcare
3440.0,0.584,1.0,FREG.DE,2016-01-13,Healthcare
3441.0,0.478,1.0,FREG.DE,2016-01-14,Healthcare
3442.0,0.47,1.0,FREG.DE,2016-01-15,Healthcare
3443.0,0.424,1.0,FREG.DE,2016-01-18,Healthcare
3444.0,0.444,1.0,FREG.DE,2016-01-19,Healthcare
3445.0,0.464,0.0,FREG.DE,2016-01-20,Healthcare
3446.0,0.474,0.0,FREG.DE,2016-01-21,Healthcare
3447.0,0.566,0.0,FREG.DE,2016-01-22,Healthcare
3448.0,0.504,1.0,FREG.DE,2016-01-25,Healthcare
3449.0,0.55,0.0,FREG.DE,2016-01-26,Healthcare
3450.0,0.438,1.0,FREG.DE,2016-01-27,Healthcare
3451.0,0.508,0.0,FREG.DE,2016-01-28,Healthcare
3452.0,0.586,1.0,FREG.DE,2016-01-29,Healthcare
3453.0,0.55,0.0,FREG.DE,2016-02-01,Healthcare
3454.0,0.596,1.0,FREG.DE,2016-02-02,Healthcare
3455.0,0.376,0.0,FREG.DE,2016-02-03,Healthcare
3456.0,0.478,0.0,FREG.DE,2016-02-04,Healthcare
3457.0,0.546,0.0,FREG.DE,2016-02-05,Healthcare
