,y_prob,y_true,Ticker,Date,Sector
3693.0,0.554,0.0,HEIG.DE,2013-06-10,Basic Materials
3694.0,0.534,0.0,HEIG.DE,2013-06-11,Basic Materials
3695.0,0.486,0.0,HEIG.DE,2013-06-12,Basic Materials
3696.0,0.456,1.0,HEIG.DE,2013-06-13,Basic Materials
3697.0,0.4916842105263158,1.0,HEIG.DE,2013-06-14,Basic Materials
3698.0,0.53,0.0,HEIG.DE,2013-06-17,Basic Materials
3699.0,0.446,0.0,HEIG.DE,2013-06-18,Basic Materials
3700.0,0.422,0.0,HEIG.DE,2013-06-19,Basic Materials
3701.0,0.544,0.0,HEIG.DE,2013-06-20,Basic Materials
3702.0,0.536,0.0,HEIG.DE,2013-06-21,Basic Materials
3703.0,0.514,1.0,HEIG.DE,2013-06-24,Basic Materials
3704.0,0.492,1.0,HEIG.DE,2013-06-25,Basic Materials
3705.0,0.482,0.0,HEIG.DE,2013-06-26,Basic Materials
3706.0,0.414,0.0,HEIG.DE,2013-06-27,Basic Materials
3707.0,0.474,0.0,HEIG.DE,2013-06-28,Basic Materials
3708.0,0.486,0.0,HEIG.DE,2013-07-01,Basic Materials
3709.0,0.504,0.0,HEIG.DE,2013-07-02,Basic Materials
3710.0,0.4583103448275862,0.0,HEIG.DE,2013-07-03,Basic Materials
3711.0,0.51,0.0,HEIG.DE,2013-07-04,Basic Materials
3712.0,0.428,0.0,HEIG.DE,2013-07-05,Basic Materials
3713.0,0.444,0.0,HEIG.DE,2013-07-08,Basic Materials
3714.0,0.49,0.0,HEIG.DE,2013-07-09,Basic Materials
3715.0,0.54,0.0,HEIG.DE,2013-07-10,Basic Materials
3716.0,0.42563636363636365,1.0,HEIG.DE,2013-07-11,Basic Materials
3717.0,0.492,1.0,HEIG.DE,2013-07-12,Basic Materials
3718.0,0.514,0.0,HEIG.DE,2013-07-15,Basic Materials
3719.0,0.5276650246305419,0.0,HEIG.DE,2013-07-16,Basic Materials
3720.0,0.492,0.0,HEIG.DE,2013-07-17,Basic Materials
3721.0,0.5172352941176471,0.0,HEIG.DE,2013-07-18,Basic Materials
3722.0,0.49851612903225806,1.0,HEIG.DE,2013-07-19,Basic Materials
3723.0,0.496,1.0,HEIG.DE,2013-07-22,Basic Materials
3724.0,0.478,1.0,HEIG.DE,2013-07-23,Basic Materials
3725.0,0.544,1.0,HEIG.DE,2013-07-24,Basic Materials
3726.0,0.55,1.0,HEIG.DE,2013-07-25,Basic Materials
3727.0,0.526,0.0,HEIG.DE,2013-07-26,Basic Materials
3728.0,0.4935,0.0,HEIG.DE,2013-07-29,Basic Materials
3729.0,0.482,0.0,HEIG.DE,2013-07-30,Basic Materials
3730.0,0.472,1.0,HEIG.DE,2013-07-31,Basic Materials
3731.0,0.5167272727272727,0.0,HEIG.DE,2013-08-01,Basic Materials
3732.0,0.516,0.0,HEIG.DE,2013-08-02,Basic Materials
3733.0,0.468,1.0,HEIG.DE,2013-08-05,Basic Materials
3734.0,0.57,0.0,HEIG.DE,2013-08-06,Basic Materials
3735.0,0.512,1.0,HEIG.DE,2013-08-07,Basic Materials
3736.0,0.462,0.0,HEIG.DE,2013-08-08,Basic Materials
3737.0,0.46116666666666667,1.0,HEIG.DE,2013-08-09,Basic Materials
3738.0,0.47,0.0,HEIG.DE,2013-08-12,Basic Materials
3739.0,0.494,1.0,HEIG.DE,2013-08-13,Basic Materials
3740.0,0.452,1.0,HEIG.DE,2013-08-14,Basic Materials
3741.0,0.48,0.0,HEIG.DE,2013-08-15,Basic Materials
3742.0,0.5207999999999999,0.0,HEIG.DE,2013-08-16,Basic Materials
3743.0,0.4768,0.0,HEIG.DE,2013-08-19,Basic Materials
3744.0,0.451,0.0,HEIG.DE,2013-08-20,Basic Materials
3745.0,0.448,1.0,HEIG.DE,2013-08-21,Basic Materials
3746.0,0.432,0.0,HEIG.DE,2013-08-22,Basic Materials
3747.0,0.532,0.0,HEIG.DE,2013-08-23,Basic Materials
3748.0,0.4726666666666667,0.0,HEIG.DE,2013-08-26,Basic Materials
3749.0,0.5117333333333334,0.0,HEIG.DE,2013-08-27,Basic Materials
3750.0,0.492,1.0,HEIG.DE,2013-08-28,Basic Materials
3751.0,0.436,1.0,HEIG.DE,2013-08-29,Basic Materials
3752.0,0.502,0.0,HEIG.DE,2013-08-30,Basic Materials
3753.0,0.4933333333333333,0.0,HEIG.DE,2013-09-02,Basic Materials
3754.0,0.508,0.0,HEIG.DE,2013-09-03,Basic Materials
3755.0,0.482,1.0,HEIG.DE,2013-09-04,Basic Materials
3756.0,0.514,1.0,HEIG.DE,2013-09-05,Basic Materials
3757.0,0.44087394957983195,1.0,HEIG.DE,2013-09-06,Basic Materials
3758.0,0.508,0.0,HEIG.DE,2013-09-09,Basic Materials
3759.0,0.474,1.0,HEIG.DE,2013-09-10,Basic Materials
3760.0,0.57,0.0,HEIG.DE,2013-09-11,Basic Materials
3761.0,0.512,0.0,HEIG.DE,2013-09-12,Basic Materials
3762.0,0.53,0.0,HEIG.DE,2013-09-13,Basic Materials
3763.0,0.482,1.0,HEIG.DE,2013-09-16,Basic Materials
3764.0,0.514,1.0,HEIG.DE,2013-09-17,Basic Materials
3765.0,0.4830926829268292,1.0,HEIG.DE,2013-09-18,Basic Materials
3766.0,0.482,1.0,HEIG.DE,2013-09-19,Basic Materials
3767.0,0.482,0.0,HEIG.DE,2013-09-20,Basic Materials
3768.0,0.4974545454545454,1.0,HEIG.DE,2013-09-23,Basic Materials
3769.0,0.47,0.0,HEIG.DE,2013-09-24,Basic Materials
3770.0,0.572,1.0,HEIG.DE,2013-09-25,Basic Materials
3771.0,0.46963636363636363,1.0,HEIG.DE,2013-09-26,Basic Materials
3772.0,0.5609352949008121,0.0,HEIG.DE,2013-09-27,Basic Materials
3773.0,0.522,0.0,HEIG.DE,2013-09-30,Basic Materials
3774.0,0.532,0.0,HEIG.DE,2013-10-01,Basic Materials
3775.0,0.5213217391304347,1.0,HEIG.DE,2013-10-02,Basic Materials
3776.0,0.562,0.0,HEIG.DE,2013-10-03,Basic Materials
3777.0,0.532,0.0,HEIG.DE,2013-10-04,Basic Materials
3778.0,0.49523809523809526,1.0,HEIG.DE,2013-10-07,Basic Materials
3779.0,0.44066666666666665,1.0,HEIG.DE,2013-10-08,Basic Materials
3780.0,0.516,1.0,HEIG.DE,2013-10-09,Basic Materials
3781.0,0.482,1.0,HEIG.DE,2013-10-10,Basic Materials
3782.0,0.538,1.0,HEIG.DE,2013-10-11,Basic Materials
3783.0,0.512,0.0,HEIG.DE,2013-10-14,Basic Materials
3784.0,0.472,0.0,HEIG.DE,2013-10-15,Basic Materials
3785.0,0.476,0.0,HEIG.DE,2013-10-16,Basic Materials
3786.0,0.44,0.0,HEIG.DE,2013-10-17,Basic Materials
3787.0,0.469,1.0,HEIG.DE,2013-10-18,Basic Materials
3788.0,0.534,1.0,HEIG.DE,2013-10-21,Basic Materials
3789.0,0.544,1.0,HEIG.DE,2013-10-22,Basic Materials
3790.0,0.592,0.0,HEIG.DE,2013-10-23,Basic Materials
3791.0,0.524,0.0,HEIG.DE,2013-10-24,Basic Materials
3792.0,0.5091666666666667,0.0,HEIG.DE,2013-10-25,Basic Materials
3793.0,0.54,1.0,HEIG.DE,2013-10-28,Basic Materials
3794.0,0.498,0.0,HEIG.DE,2013-10-29,Basic Materials
3795.0,0.4772801054018445,1.0,HEIG.DE,2013-10-30,Basic Materials
3796.0,0.5607673913043478,0.0,HEIG.DE,2013-10-31,Basic Materials
3797.0,0.4737077702702703,0.0,HEIG.DE,2013-11-01,Basic Materials
3798.0,0.4855098814229249,1.0,HEIG.DE,2013-11-04,Basic Materials
3799.0,0.5452333333333333,1.0,HEIG.DE,2013-11-05,Basic Materials
3800.0,0.46309268292682926,1.0,HEIG.DE,2013-11-06,Basic Materials
3801.0,0.45,0.0,HEIG.DE,2013-11-07,Basic Materials
3802.0,0.482,1.0,HEIG.DE,2013-11-08,Basic Materials
3803.0,0.498,1.0,HEIG.DE,2013-11-11,Basic Materials
3804.0,0.46,1.0,HEIG.DE,2013-11-12,Basic Materials
3805.0,0.426,0.0,HEIG.DE,2013-11-13,Basic Materials
3806.0,0.46871428571428575,0.0,HEIG.DE,2013-11-14,Basic Materials
3807.0,0.518,0.0,HEIG.DE,2013-11-15,Basic Materials
3808.0,0.536,0.0,HEIG.DE,2013-11-18,Basic Materials
3809.0,0.49,1.0,HEIG.DE,2013-11-19,Basic Materials
3810.0,0.462,1.0,HEIG.DE,2013-11-20,Basic Materials
3811.0,0.484,0.0,HEIG.DE,2013-11-21,Basic Materials
3812.0,0.504,0.0,HEIG.DE,2013-11-22,Basic Materials
3813.0,0.4765429975429975,0.0,HEIG.DE,2013-11-25,Basic Materials
3814.0,0.4882941176470588,0.0,HEIG.DE,2013-11-26,Basic Materials
3815.0,0.55,1.0,HEIG.DE,2013-11-27,Basic Materials
3816.0,0.5868726287262873,1.0,HNKG_p.DE,2012-12-03,Basic Materials
3817.0,0.5175,0.0,HNKG_p.DE,2012-12-04,Basic Materials
3818.0,0.486,0.0,HNKG_p.DE,2012-12-05,Basic Materials
3819.0,0.4897142857142857,0.0,HNKG_p.DE,2012-12-06,Basic Materials
3820.0,0.514,0.0,HNKG_p.DE,2012-12-07,Basic Materials
3821.0,0.5786820512820513,1.0,HNKG_p.DE,2012-12-10,Basic Materials
3822.0,0.5457000000000001,0.0,HNKG_p.DE,2012-12-11,Basic Materials
3823.0,0.546,0.0,HNKG_p.DE,2012-12-12,Basic Materials
3824.0,0.53,0.0,HNKG_p.DE,2012-12-13,Basic Materials
3825.0,0.49366666666666664,0.0,HNKG_p.DE,2012-12-14,Basic Materials
3826.0,0.5231351351351351,1.0,HNKG_p.DE,2012-12-17,Basic Materials
3827.0,0.468,1.0,HNKG_p.DE,2012-12-18,Basic Materials
3828.0,0.526,1.0,HNKG_p.DE,2012-12-19,Basic Materials
3829.0,0.5108571428571428,0.0,HNKG_p.DE,2012-12-20,Basic Materials
3830.0,0.508,0.0,HNKG_p.DE,2012-12-21,Basic Materials
3831.0,0.552,0.0,HNKG_p.DE,2012-12-27,Basic Materials
3832.0,0.5512666666666667,1.0,HNKG_p.DE,2012-12-28,Basic Materials
3833.0,0.5499480519480519,0.0,HNKG_p.DE,2013-01-02,Basic Materials
3834.0,0.5791230580263191,0.0,HNKG_p.DE,2013-01-03,Basic Materials
3835.0,0.5670355329949238,0.0,HNKG_p.DE,2013-01-04,Basic Materials
3836.0,0.5154777654458009,0.0,HNKG_p.DE,2013-01-07,Basic Materials
3837.0,0.5166761498340445,1.0,HNKG_p.DE,2013-01-08,Basic Materials
3838.0,0.540171237458194,0.0,HNKG_p.DE,2013-01-09,Basic Materials
3839.0,0.4747142857142857,0.0,HNKG_p.DE,2013-01-10,Basic Materials
3840.0,0.52,1.0,HNKG_p.DE,2013-01-11,Basic Materials
3841.0,0.602,1.0,HNKG_p.DE,2013-01-14,Basic Materials
3842.0,0.5240898808210108,1.0,HNKG_p.DE,2013-01-15,Basic Materials
3843.0,0.5230355329949239,1.0,HNKG_p.DE,2013-01-16,Basic Materials
3844.0,0.51,1.0,HNKG_p.DE,2013-01-17,Basic Materials
3845.0,0.548,0.0,HNKG_p.DE,2013-01-18,Basic Materials
3846.0,0.5493170731707316,0.0,HNKG_p.DE,2013-01-21,Basic Materials
3847.0,0.54,0.0,HNKG_p.DE,2013-01-22,Basic Materials
3848.0,0.5238095238095238,0.0,HNKG_p.DE,2013-01-23,Basic Materials
3849.0,0.504,1.0,HNKG_p.DE,2013-01-24,Basic Materials
3850.0,0.556,1.0,HNKG_p.DE,2013-01-25,Basic Materials
3851.0,0.5130773249738767,1.0,HNKG_p.DE,2013-01-28,Basic Materials
3852.0,0.5727498187092096,1.0,HNKG_p.DE,2013-01-29,Basic Materials
3853.0,0.508,1.0,HNKG_p.DE,2013-01-30,Basic Materials
3854.0,0.534,0.0,HNKG_p.DE,2013-01-31,Basic Materials
3855.0,0.548,1.0,HNKG_p.DE,2013-02-01,Basic Materials
3856.0,0.51,1.0,HNKG_p.DE,2013-02-04,Basic Materials
3857.0,0.516,0.0,HNKG_p.DE,2013-02-05,Basic Materials
3858.0,0.514,0.0,HNKG_p.DE,2013-02-06,Basic Materials
3859.0,0.5007272727272728,0.0,HNKG_p.DE,2013-02-07,Basic Materials
3860.0,0.56,1.0,HNKG_p.DE,2013-02-08,Basic Materials
3861.0,0.59,0.0,HNKG_p.DE,2013-02-11,Basic Materials
3862.0,0.6101912852836393,0.0,HNKG_p.DE,2013-02-12,Basic Materials
3863.0,0.5342802379378718,0.0,HNKG_p.DE,2013-02-13,Basic Materials
3864.0,0.484,1.0,HNKG_p.DE,2013-02-14,Basic Materials
3865.0,0.58,1.0,HNKG_p.DE,2013-02-15,Basic Materials
3866.0,0.536,0.0,HNKG_p.DE,2013-02-18,Basic Materials
3867.0,0.502,0.0,HNKG_p.DE,2013-02-19,Basic Materials
3868.0,0.5048726287262874,1.0,HNKG_p.DE,2013-02-20,Basic Materials
3869.0,0.51,1.0,HNKG_p.DE,2013-02-21,Basic Materials
3870.0,0.532,0.0,HNKG_p.DE,2013-02-22,Basic Materials
3871.0,0.4562413793103448,0.0,HNKG_p.DE,2013-02-25,Basic Materials
3872.0,0.5724880763116057,0.0,HNKG_p.DE,2013-02-26,Basic Materials
3873.0,0.514,1.0,HNKG_p.DE,2013-02-27,Basic Materials
3874.0,0.49884477172312225,1.0,HNKG_p.DE,2013-02-28,Basic Materials
3875.0,0.522873949579832,1.0,HNKG_p.DE,2013-03-01,Basic Materials
3876.0,0.47927027027027025,1.0,HNKG_p.DE,2013-03-04,Basic Materials
3877.0,0.502,0.0,HNKG_p.DE,2013-03-05,Basic Materials
3878.0,0.5195918367346939,1.0,HNKG_p.DE,2013-03-06,Basic Materials
3879.0,0.5023333333333333,0.0,HNKG_p.DE,2013-03-07,Basic Materials
3880.0,0.5303271741808327,1.0,HNKG_p.DE,2013-03-08,Basic Materials
3881.0,0.538,1.0,HNKG_p.DE,2013-03-11,Basic Materials
3882.0,0.5672727272727273,0.0,HNKG_p.DE,2013-03-12,Basic Materials
3883.0,0.48245068928950163,1.0,HNKG_p.DE,2013-03-13,Basic Materials
3884.0,0.586,0.0,HNKG_p.DE,2013-03-14,Basic Materials
3885.0,0.558,1.0,HNKG_p.DE,2013-03-15,Basic Materials
3886.0,0.49105,1.0,HNKG_p.DE,2013-03-18,Basic Materials
3887.0,0.5563648498331479,1.0,HNKG_p.DE,2013-03-19,Basic Materials
3888.0,0.516674358974359,0.0,HNKG_p.DE,2013-03-20,Basic Materials
3889.0,0.5553174558774561,1.0,HNKG_p.DE,2013-03-21,Basic Materials
3890.0,0.5878064516129031,1.0,HNKG_p.DE,2013-03-22,Basic Materials
3891.0,0.5117624768442846,1.0,HNKG_p.DE,2013-03-25,Basic Materials
3892.0,0.5123110799187409,1.0,HNKG_p.DE,2013-03-26,Basic Materials
3893.0,0.4987549019607843,1.0,HNKG_p.DE,2013-03-27,Basic Materials
3894.0,0.4914364841131525,1.0,HNKG_p.DE,2013-03-28,Basic Materials
3895.0,0.4694329596842711,0.0,HNKG_p.DE,2013-04-02,Basic Materials
3896.0,0.4725989961534852,1.0,HNKG_p.DE,2013-04-03,Basic Materials
3897.0,0.466,0.0,HNKG_p.DE,2013-04-04,Basic Materials
3898.0,0.5085358913680414,0.0,HNKG_p.DE,2013-04-05,Basic Materials
3899.0,0.5253217391304347,1.0,HNKG_p.DE,2013-04-08,Basic Materials
3900.0,0.5205438759583954,0.0,HNKG_p.DE,2013-04-09,Basic Materials
3901.0,0.5575799881386088,1.0,HNKG_p.DE,2013-04-10,Basic Materials
3902.0,0.5009077535253964,1.0,HNKG_p.DE,2013-04-11,Basic Materials
3903.0,0.5447803210339796,1.0,HNKG_p.DE,2013-04-12,Basic Materials
3904.0,0.5082888386123681,1.0,HNKG_p.DE,2013-04-15,Basic Materials
3905.0,0.5176226287262873,0.0,HNKG_p.DE,2013-04-16,Basic Materials
3906.0,0.528,1.0,HNKG_p.DE,2013-04-17,Basic Materials
3907.0,0.49504494382022474,0.0,HNKG_p.DE,2013-04-18,Basic Materials
3908.0,0.452,0.0,HNKG_p.DE,2013-04-19,Basic Materials
3909.0,0.436,1.0,HNKG_p.DE,2013-04-22,Basic Materials
3910.0,0.5489719626168225,1.0,HNKG_p.DE,2013-04-23,Basic Materials
3911.0,0.5729719626168225,0.0,HNKG_p.DE,2013-04-24,Basic Materials
3912.0,0.524,1.0,HNKG_p.DE,2013-04-25,Basic Materials
3913.0,0.5415686274509803,0.0,HNKG_p.DE,2013-04-26,Basic Materials
3914.0,0.48704494382022473,0.0,HNKG_p.DE,2013-04-29,Basic Materials
3915.0,0.488,0.0,HNKG_p.DE,2013-04-30,Basic Materials
3916.0,0.51,0.0,HNKG_p.DE,2013-05-02,Basic Materials
3917.0,0.5311666666666668,0.0,HNKG_p.DE,2013-05-03,Basic Materials
3918.0,0.49346666666666666,0.0,HNKG_p.DE,2013-05-06,Basic Materials
3919.0,0.496,0.0,HNKG_p.DE,2013-05-07,Basic Materials
3920.0,0.496,1.0,HNKG_p.DE,2013-05-08,Basic Materials
3921.0,0.49,0.0,HNKG_p.DE,2013-05-09,Basic Materials
3922.0,0.5106623351245726,1.0,HNKG_p.DE,2013-05-10,Basic Materials
3923.0,0.5435876288659793,1.0,HNKG_p.DE,2013-05-13,Basic Materials
3924.0,0.54,1.0,HNKG_p.DE,2013-05-14,Basic Materials
3925.0,0.514,0.0,HNKG_p.DE,2013-05-15,Basic Materials
3926.0,0.518,1.0,HNKG_p.DE,2013-05-16,Basic Materials
3927.0,0.516939393939394,0.0,HNKG_p.DE,2013-05-17,Basic Materials
3928.0,0.5018084846841963,1.0,HNKG_p.DE,2013-05-20,Basic Materials
3929.0,0.46,1.0,HNKG_p.DE,2013-05-21,Basic Materials
3930.0,0.4528043478260869,1.0,HNKG_p.DE,2013-05-22,Basic Materials
3931.0,0.523554347826087,1.0,HNKG_p.DE,2013-05-23,Basic Materials
3932.0,0.4686666666666667,1.0,HNKG_p.DE,2013-05-24,Basic Materials
3933.0,0.49,0.0,HNKG_p.DE,2013-05-27,Basic Materials
3934.0,0.534,1.0,HNKG_p.DE,2013-05-28,Basic Materials
3935.0,0.532,0.0,HNKG_p.DE,2013-05-29,Basic Materials
3936.0,0.502,0.0,HNKG_p.DE,2013-05-30,Basic Materials
3937.0,0.514,1.0,HNKG_p.DE,2013-05-31,Basic Materials
3938.0,0.5336666666666666,1.0,HNKG_p.DE,2013-06-03,Basic Materials
3939.0,0.46577675070028013,1.0,HNKG_p.DE,2013-06-04,Basic Materials
3940.0,0.512,0.0,HNKG_p.DE,2013-06-05,Basic Materials
3941.0,0.5111428571428571,1.0,HNKG_p.DE,2013-06-06,Basic Materials
3942.0,0.534,0.0,HNKG_p.DE,2013-06-07,Basic Materials
3943.0,0.52375,1.0,HNKG_p.DE,2013-06-10,Basic Materials
3944.0,0.506,1.0,HNKG_p.DE,2013-06-11,Basic Materials
3945.0,0.552,1.0,HNKG_p.DE,2013-06-12,Basic Materials
3946.0,0.479375,0.0,HNKG_p.DE,2013-06-13,Basic Materials
3947.0,0.5462059496567506,1.0,HNKG_p.DE,2013-06-14,Basic Materials
3948.0,0.5207893688333208,1.0,HNKG_p.DE,2013-06-17,Basic Materials
3949.0,0.519471476243445,0.0,HNKG_p.DE,2013-06-18,Basic Materials
3950.0,0.4512948717948718,1.0,HNKG_p.DE,2013-06-19,Basic Materials
3951.0,0.5614761904761904,0.0,HNKG_p.DE,2013-06-20,Basic Materials
3952.0,0.4555803571428571,1.0,HNKG_p.DE,2013-06-21,Basic Materials
3953.0,0.474,1.0,HNKG_p.DE,2013-06-24,Basic Materials
3954.0,0.49121739130434783,1.0,HNKG_p.DE,2013-06-25,Basic Materials
3955.0,0.512,0.0,HNKG_p.DE,2013-06-26,Basic Materials
3956.0,0.5285507246376812,0.0,HNKG_p.DE,2013-06-27,Basic Materials
3957.0,0.5432173913043478,1.0,HNKG_p.DE,2013-06-28,Basic Materials
3958.0,0.550939393939394,0.0,HNKG_p.DE,2013-07-01,Basic Materials
3959.0,0.48961739130434784,0.0,HNKG_p.DE,2013-07-02,Basic Materials
3960.0,0.572352526439483,1.0,HNKG_p.DE,2013-07-03,Basic Materials
3961.0,0.486,0.0,HNKG_p.DE,2013-07-04,Basic Materials
3962.0,0.488,1.0,HNKG_p.DE,2013-07-05,Basic Materials
3963.0,0.536,1.0,HNKG_p.DE,2013-07-08,Basic Materials
3964.0,0.4955555555555555,1.0,HNKG_p.DE,2013-07-09,Basic Materials
3965.0,0.48836837944664035,1.0,HNKG_p.DE,2013-07-10,Basic Materials
3966.0,0.5285872002873894,0.0,HNKG_p.DE,2013-07-11,Basic Materials
3967.0,0.520640117883788,0.0,HNKG_p.DE,2013-07-12,Basic Materials
3968.0,0.5591491228070176,1.0,HNKG_p.DE,2013-07-15,Basic Materials
3969.0,0.5459989550679206,0.0,HNKG_p.DE,2013-07-16,Basic Materials
3970.0,0.5890449438202248,0.0,HNKG_p.DE,2013-07-17,Basic Materials
3971.0,0.49304494382022473,0.0,HNKG_p.DE,2013-07-18,Basic Materials
3972.0,0.6042413793103448,1.0,HNKG_p.DE,2013-07-19,Basic Materials
3973.0,0.566,0.0,HNKG_p.DE,2013-07-22,Basic Materials
3974.0,0.508,0.0,HNKG_p.DE,2013-07-23,Basic Materials
3975.0,0.56,1.0,HNKG_p.DE,2013-07-24,Basic Materials
3976.0,0.573090909090909,1.0,HNKG_p.DE,2013-07-25,Basic Materials
3977.0,0.6043978849966953,0.0,HNKG_p.DE,2013-07-26,Basic Materials
3978.0,0.614,1.0,HNKG_p.DE,2013-07-29,Basic Materials
3979.0,0.578,1.0,HNKG_p.DE,2013-07-30,Basic Materials
3980.0,0.532,1.0,HNKG_p.DE,2013-07-31,Basic Materials
3981.0,0.54675,1.0,HNKG_p.DE,2013-08-01,Basic Materials
3982.0,0.494,0.0,HNKG_p.DE,2013-08-02,Basic Materials
3983.0,0.5284235294117647,1.0,HNKG_p.DE,2013-08-05,Basic Materials
3984.0,0.45,1.0,HNKG_p.DE,2013-08-06,Basic Materials
3985.0,0.548,1.0,HNKG_p.DE,2013-08-07,Basic Materials
3986.0,0.506,1.0,HNKG_p.DE,2013-08-08,Basic Materials
3987.0,0.4911979166666666,1.0,HNKG_p.DE,2013-08-09,Basic Materials
3988.0,0.568,0.0,HNKG_p.DE,2013-08-12,Basic Materials
3989.0,0.5471979166666666,0.0,HNKG_p.DE,2013-08-13,Basic Materials
3990.0,0.518,1.0,HNKG_p.DE,2013-08-14,Basic Materials
3991.0,0.5006666666666667,0.0,HNKG_p.DE,2013-08-15,Basic Materials
3992.0,0.4946666666666667,0.0,HNKG_p.DE,2013-08-16,Basic Materials
3993.0,0.5268979166666666,0.0,HNKG_p.DE,2013-08-19,Basic Materials
3994.0,0.518,1.0,HNKG_p.DE,2013-08-20,Basic Materials
3995.0,0.49,0.0,HNKG_p.DE,2013-08-21,Basic Materials
3996.0,0.564,0.0,HNKG_p.DE,2013-08-22,Basic Materials
3997.0,0.523,0.0,HNKG_p.DE,2013-08-23,Basic Materials
3998.0,0.508,0.0,HNKG_p.DE,2013-08-26,Basic Materials
3999.0,0.528,1.0,HNKG_p.DE,2013-08-27,Basic Materials
4000.0,0.536,0.0,HNKG_p.DE,2013-08-28,Basic Materials
4001.0,0.52,0.0,HNKG_p.DE,2013-08-29,Basic Materials
4002.0,0.48663390663390665,0.0,HNKG_p.DE,2013-08-30,Basic Materials
4003.0,0.48,0.0,HNKG_p.DE,2013-09-02,Basic Materials
4004.0,0.464,1.0,HNKG_p.DE,2013-09-03,Basic Materials
4005.0,0.5225,0.0,HNKG_p.DE,2013-09-04,Basic Materials
4006.0,0.59115,0.0,HNKG_p.DE,2013-09-05,Basic Materials
4007.0,0.49425759737857405,0.0,HNKG_p.DE,2013-09-06,Basic Materials
4008.0,0.5495263157894736,1.0,HNKG_p.DE,2013-09-09,Basic Materials
4009.0,0.5962096642096641,0.0,HNKG_p.DE,2013-09-10,Basic Materials
4010.0,0.561076129283489,0.0,HNKG_p.DE,2013-09-11,Basic Materials
4011.0,0.5258129469373799,1.0,HNKG_p.DE,2013-09-12,Basic Materials
4012.0,0.6234423692593603,1.0,HNKG_p.DE,2013-09-13,Basic Materials
4013.0,0.561562946122337,1.0,HNKG_p.DE,2013-09-16,Basic Materials
4014.0,0.5037525141269994,1.0,HNKG_p.DE,2013-09-17,Basic Materials
4015.0,0.49175,1.0,HNKG_p.DE,2013-09-18,Basic Materials
4016.0,0.49,1.0,HNKG_p.DE,2013-09-19,Basic Materials
4017.0,0.5487668344116942,1.0,HNKG_p.DE,2013-09-20,Basic Materials
4018.0,0.5350838414634146,1.0,HNKG_p.DE,2013-09-23,Basic Materials
4019.0,0.5507142857142858,0.0,HNKG_p.DE,2013-09-24,Basic Materials
4020.0,0.5374761904761904,0.0,HNKG_p.DE,2013-09-25,Basic Materials
4021.0,0.5384375,1.0,HNKG_p.DE,2013-09-26,Basic Materials
4022.0,0.5266572890025575,1.0,HNKG_p.DE,2013-09-27,Basic Materials
4023.0,0.5294094626168224,1.0,HNKG_p.DE,2013-09-30,Basic Materials
4024.0,0.48049928263988523,0.0,HNKG_p.DE,2013-10-01,Basic Materials
4025.0,0.5149676597911891,1.0,HNKG_p.DE,2013-10-02,Basic Materials
4026.0,0.5179480519480519,0.0,HNKG_p.DE,2013-10-03,Basic Materials
4027.0,0.544,1.0,HNKG_p.DE,2013-10-04,Basic Materials
4028.0,0.472,1.0,HNKG_p.DE,2013-10-07,Basic Materials
4029.0,0.518,0.0,HNKG_p.DE,2013-10-08,Basic Materials
4030.0,0.556,0.0,HNKG_p.DE,2013-10-09,Basic Materials
4031.0,0.508,0.0,HNKG_p.DE,2013-10-10,Basic Materials
4032.0,0.5628726287262873,1.0,HNKG_p.DE,2013-10-11,Basic Materials
4033.0,0.5691351351351351,0.0,HNKG_p.DE,2013-10-14,Basic Materials
4034.0,0.538,0.0,HNKG_p.DE,2013-10-15,Basic Materials
4035.0,0.554,1.0,HNKG_p.DE,2013-10-16,Basic Materials
4036.0,0.52,1.0,HNKG_p.DE,2013-10-17,Basic Materials
4037.0,0.4851979166666666,1.0,HNKG_p.DE,2013-10-18,Basic Materials
4038.0,0.6144480519480519,0.0,HNKG_p.DE,2013-10-21,Basic Materials
4039.0,0.572,1.0,HNKG_p.DE,2013-10-22,Basic Materials
4040.0,0.558,1.0,HNKG_p.DE,2013-10-23,Basic Materials
4041.0,0.5170217391304347,0.0,HNKG_p.DE,2013-10-24,Basic Materials
4042.0,0.54,0.0,HNKG_p.DE,2013-10-25,Basic Materials
4043.0,0.558,1.0,HNKG_p.DE,2013-10-28,Basic Materials
4044.0,0.5372153846153847,1.0,HNKG_p.DE,2013-10-29,Basic Materials
4045.0,0.54,0.0,HNKG_p.DE,2013-10-30,Basic Materials
4046.0,0.5346420134172942,1.0,HNKG_p.DE,2013-10-31,Basic Materials
4047.0,0.547424542047861,0.0,HNKG_p.DE,2013-11-01,Basic Materials
4048.0,0.5606813725490196,0.0,HNKG_p.DE,2013-11-04,Basic Materials
4049.0,0.49217196261682244,1.0,HNKG_p.DE,2013-11-05,Basic Materials
4050.0,0.5430842174949199,0.0,HNKG_p.DE,2013-11-06,Basic Materials
4051.0,0.5359275096869901,1.0,HNKG_p.DE,2013-11-07,Basic Materials
4052.0,0.5059191068580542,0.0,HNKG_p.DE,2013-11-08,Basic Materials
4053.0,0.5163595980962453,0.0,HNKG_p.DE,2013-11-11,Basic Materials
4054.0,0.5151404368180499,1.0,HNKG_p.DE,2013-11-12,Basic Materials
