,y_prob,y_true,Ticker,Date,Sector
3623.0,0.49807578325271606,1.0,FREG.DE,2015-05-29,Healthcare
3624.0,0.4766663610935211,1.0,FREG.DE,2015-06-01,Healthcare
3625.0,0.764099657535553,0.0,FREG.DE,2015-06-02,Healthcare
3626.0,0.9402711987495422,0.0,FREG.DE,2015-06-03,Healthcare
3627.0,0.4341783821582794,1.0,FREG.DE,2015-06-04,Healthcare
3628.0,0.5657097697257996,0.0,FREG.DE,2015-06-05,Healthcare
3629.0,0.9708071351051331,1.0,FREG.DE,2015-06-08,Healthcare
3630.0,0.8331957459449768,0.0,FREG.DE,2015-06-09,Healthcare
3631.0,0.20661665499210358,0.0,FREG.DE,2015-06-10,Healthcare
3632.0,0.9969729781150818,1.0,FREG.DE,2015-06-11,Healthcare
3633.0,0.8645328879356384,1.0,FREG.DE,2015-06-12,Healthcare
3634.0,0.4034649431705475,0.0,FREG.DE,2015-06-15,Healthcare
3635.0,0.8055371046066284,1.0,FREG.DE,2015-06-16,Healthcare
3636.0,0.8338304162025452,1.0,FREG.DE,2015-06-17,Healthcare
3637.0,0.822758138179779,1.0,FREG.DE,2015-06-18,Healthcare
3638.0,0.4790761470794678,0.0,FREG.DE,2015-06-19,Healthcare
3639.0,0.7779514789581299,0.0,FREG.DE,2015-06-22,Healthcare
3640.0,0.2225649207830429,0.0,FREG.DE,2015-06-23,Healthcare
3641.0,0.2549719512462616,1.0,FREG.DE,2015-06-24,Healthcare
3642.0,0.9622811675071716,1.0,FREG.DE,2015-06-25,Healthcare
3643.0,0.946966826915741,1.0,FREG.DE,2015-06-26,Healthcare
3644.0,0.4335380494594574,1.0,FREG.DE,2015-06-29,Healthcare
3645.0,0.014241793192923069,1.0,FREG.DE,2015-06-30,Healthcare
3646.0,0.8361220955848694,0.0,FREG.DE,2015-07-01,Healthcare
3647.0,0.2366548478603363,0.0,FREG.DE,2015-07-02,Healthcare
3648.0,0.9865825176239014,1.0,FREG.DE,2015-07-03,Healthcare
3649.0,0.9244859218597412,1.0,FREG.DE,2015-07-06,Healthcare
3650.0,0.15713614225387573,1.0,FREG.DE,2015-07-07,Healthcare
3651.0,0.5859087109565735,0.0,FREG.DE,2015-07-08,Healthcare
3652.0,0.989806592464447,1.0,FREG.DE,2015-07-09,Healthcare
3653.0,0.9154446125030518,0.0,FREG.DE,2015-07-10,Healthcare
3654.0,0.3006960153579712,0.0,FREG.DE,2015-07-13,Healthcare
3655.0,0.6448447704315186,1.0,FREG.DE,2015-07-14,Healthcare
3656.0,0.871191143989563,1.0,FREG.DE,2015-07-15,Healthcare
3657.0,0.7869994640350342,0.0,FREG.DE,2015-07-16,Healthcare
3658.0,0.5907248258590698,0.0,FREG.DE,2015-07-17,Healthcare
3659.0,0.4927317798137665,1.0,FREG.DE,2015-07-20,Healthcare
3660.0,0.10384222865104675,0.0,FREG.DE,2015-07-21,Healthcare
3661.0,0.32064932584762573,1.0,FREG.DE,2015-07-22,Healthcare
3662.0,0.3910329341888428,0.0,FREG.DE,2015-07-23,Healthcare
3663.0,0.8108217716217041,1.0,FREG.DE,2015-07-24,Healthcare
3664.0,0.1748218834400177,1.0,FREG.DE,2015-07-27,Healthcare
3665.0,0.2011774182319641,1.0,FREG.DE,2015-07-28,Healthcare
3666.0,0.2386406511068344,1.0,FREG.DE,2015-07-29,Healthcare
3667.0,0.40199950337409973,0.0,FREG.DE,2015-07-30,Healthcare
3668.0,0.392609566450119,1.0,FREG.DE,2015-07-31,Healthcare
3669.0,0.12022189050912857,1.0,FREG.DE,2015-08-03,Healthcare
3670.0,0.4502580463886261,0.0,FREG.DE,2015-08-04,Healthcare
3671.0,0.8457185626029968,0.0,FREG.DE,2015-08-05,Healthcare
3672.0,0.4614000916481018,0.0,FREG.DE,2015-08-06,Healthcare
3673.0,0.758636474609375,0.0,FREG.DE,2015-08-07,Healthcare
3674.0,0.6195326447486877,1.0,FREG.DE,2015-08-10,Healthcare
3675.0,0.4094223082065582,1.0,FREG.DE,2015-08-11,Healthcare
3676.0,0.5562673807144165,1.0,FREG.DE,2015-08-12,Healthcare
3677.0,0.5647530555725098,1.0,FREG.DE,2015-08-13,Healthcare
3678.0,0.011604278348386288,1.0,FREG.DE,2015-08-14,Healthcare
3679.0,0.36635822057724,1.0,FREG.DE,2015-08-17,Healthcare
3680.0,0.21754945814609528,1.0,FREG.DE,2015-08-18,Healthcare
3681.0,0.6669790744781494,1.0,FREG.DE,2015-08-19,Healthcare
3682.0,0.4112829267978668,0.0,FREG.DE,2015-08-20,Healthcare
3683.0,0.7969266772270203,0.0,FREG.DE,2015-08-21,Healthcare
3684.0,0.6532860398292542,0.0,FREG.DE,2015-08-24,Healthcare
3685.0,0.22454175353050232,0.0,FREG.DE,2015-08-25,Healthcare
3686.0,0.3682664930820465,1.0,FREG.DE,2015-08-26,Healthcare
3687.0,0.8480154871940613,1.0,FREG.DE,2015-08-27,Healthcare
3688.0,0.8410593271255493,0.0,FREG.DE,2015-08-28,Healthcare
3689.0,0.18065032362937927,1.0,FREG.DE,2015-08-31,Healthcare
3690.0,0.8728256821632385,1.0,FREG.DE,2015-09-01,Healthcare
3691.0,0.7546013593673706,0.0,FREG.DE,2015-09-02,Healthcare
3692.0,0.45292964577674866,1.0,FREG.DE,2015-09-03,Healthcare
3693.0,0.0376017726957798,1.0,FREG.DE,2015-09-04,Healthcare
3694.0,0.19894945621490479,1.0,FREG.DE,2015-09-07,Healthcare
3695.0,0.7197926640510559,0.0,FREG.DE,2015-09-08,Healthcare
3696.0,0.27652838826179504,0.0,FREG.DE,2015-09-09,Healthcare
3697.0,0.7652517557144165,1.0,FREG.DE,2015-09-10,Healthcare
3698.0,0.9410746693611145,1.0,FREG.DE,2015-09-11,Healthcare
3699.0,0.2296840399503708,1.0,FREG.DE,2015-09-14,Healthcare
3700.0,0.6735326051712036,0.0,FREG.DE,2015-09-15,Healthcare
3701.0,0.4565388858318329,0.0,FREG.DE,2015-09-16,Healthcare
3702.0,0.9506995677947998,1.0,FREG.DE,2015-09-17,Healthcare
3703.0,0.8607330322265625,1.0,FREG.DE,2015-09-18,Healthcare
3704.0,0.7713470458984375,1.0,FREG.DE,2015-09-21,Healthcare
3705.0,0.7557902932167053,1.0,FREG.DE,2015-09-22,Healthcare
3706.0,0.9772829413414001,1.0,FREG.DE,2015-09-23,Healthcare
3707.0,0.061068858951330185,0.0,FREG.DE,2015-09-24,Healthcare
3708.0,0.23656319081783295,1.0,FREG.DE,2015-09-25,Healthcare
3709.0,0.8518146276473999,1.0,FREG.DE,2015-09-28,Healthcare
3710.0,0.8867397308349609,0.0,FREG.DE,2015-09-29,Healthcare
3711.0,0.9730024337768555,0.0,FREG.DE,2015-09-30,Healthcare
3712.0,0.2297542542219162,0.0,FREG.DE,2015-10-01,Healthcare
3713.0,0.8796643018722534,0.0,FREG.DE,2015-10-02,Healthcare
3714.0,0.9560472369194031,0.0,FREG.DE,2015-10-05,Healthcare
3715.0,0.49813276529312134,0.0,FREG.DE,2015-10-06,Healthcare
3716.0,0.017907219007611275,0.0,FREG.DE,2015-10-07,Healthcare
3717.0,0.003096679225564003,0.0,FREG.DE,2015-10-08,Healthcare
3718.0,0.9718332886695862,0.0,FREG.DE,2015-10-09,Healthcare
3719.0,0.31648463010787964,1.0,FREG.DE,2015-10-12,Healthcare
3720.0,0.35941338539123535,1.0,FREG.DE,2015-10-13,Healthcare
3721.0,0.6178889274597168,1.0,FREG.DE,2015-10-14,Healthcare
3722.0,0.22763516008853912,1.0,FREG.DE,2015-10-15,Healthcare
3723.0,0.5336174964904785,1.0,FREG.DE,2015-10-16,Healthcare
3724.0,0.908256471157074,1.0,FREG.DE,2015-10-19,Healthcare
3725.0,0.12207502871751785,1.0,FREG.DE,2015-10-20,Healthcare
3726.0,0.5569596290588379,0.0,FREG.DE,2015-10-21,Healthcare
3727.0,0.10322988033294678,0.0,FREG.DE,2015-10-22,Healthcare
3728.0,0.04623599722981453,1.0,FREG.DE,2015-10-23,Healthcare
3729.0,0.8600634932518005,1.0,FREG.DE,2015-10-26,Healthcare
3730.0,0.02567792497575283,1.0,FREG.DE,2015-10-27,Healthcare
3731.0,0.2805682122707367,1.0,FREG.DE,2015-10-28,Healthcare
3732.0,0.12279150635004044,1.0,FREG.DE,2015-10-29,Healthcare
3733.0,0.5572080612182617,1.0,FREG.DE,2015-10-30,Healthcare
3734.0,0.9227025508880615,1.0,FREG.DE,2015-11-02,Healthcare
3735.0,0.9540727138519287,0.0,FREG.DE,2015-11-03,Healthcare
3736.0,0.7053077220916748,0.0,FREG.DE,2015-11-04,Healthcare
3737.0,0.9911350011825562,1.0,FREG.DE,2015-11-05,Healthcare
3738.0,0.938743531703949,1.0,FREG.DE,2015-11-06,Healthcare
3739.0,0.18185286223888397,0.0,FREG.DE,2015-11-09,Healthcare
3740.0,0.3871261477470398,1.0,FREG.DE,2015-11-10,Healthcare
3741.0,0.44620370864868164,1.0,FREG.DE,2015-11-11,Healthcare
3742.0,0.3961130678653717,0.0,FREG.DE,2015-11-12,Healthcare
3743.0,0.057625703513622284,1.0,FREG.DE,2015-11-13,Healthcare
3744.0,0.21405437588691711,0.0,FREG.DE,2015-11-16,Healthcare
3745.0,0.10743146389722824,1.0,FREG.DE,2015-11-17,Healthcare
3746.0,0.0895409807562828,0.0,FREG.DE,2015-11-18,Healthcare
3747.0,0.053445663303136826,0.0,FREG.DE,2015-11-19,Healthcare
3748.0,0.8932870030403137,1.0,FREG.DE,2015-11-20,Healthcare
3749.0,0.0818973034620285,1.0,FREG.DE,2015-11-23,Healthcare
3750.0,0.5540436506271362,0.0,HEIG.DE,2014-11-26,Basic Materials
3751.0,0.971252977848053,0.0,HEIG.DE,2014-11-27,Basic Materials
3752.0,0.2214668244123459,1.0,HEIG.DE,2014-11-28,Basic Materials
3753.0,0.33596864342689514,0.0,HEIG.DE,2014-12-01,Basic Materials
3754.0,0.6882575154304504,1.0,HEIG.DE,2014-12-02,Basic Materials
3755.0,0.11096750199794769,1.0,HEIG.DE,2014-12-03,Basic Materials
3756.0,0.04336962848901749,0.0,HEIG.DE,2014-12-04,Basic Materials
3757.0,0.8063324689865112,1.0,HEIG.DE,2014-12-05,Basic Materials
3758.0,0.052247773855924606,0.0,HEIG.DE,2014-12-08,Basic Materials
3759.0,0.21396708488464355,0.0,HEIG.DE,2014-12-09,Basic Materials
3760.0,0.7358973622322083,0.0,HEIG.DE,2014-12-10,Basic Materials
3761.0,0.3866710066795349,0.0,HEIG.DE,2014-12-11,Basic Materials
3762.0,0.7712981104850769,1.0,HEIG.DE,2014-12-12,Basic Materials
3763.0,0.27671995759010315,0.0,HEIG.DE,2014-12-15,Basic Materials
3764.0,0.07775842398405075,0.0,HEIG.DE,2014-12-16,Basic Materials
3765.0,0.710837185382843,0.0,HEIG.DE,2014-12-17,Basic Materials
3766.0,0.4895841181278229,1.0,HEIG.DE,2014-12-18,Basic Materials
3767.0,0.7514901161193848,1.0,HEIG.DE,2014-12-19,Basic Materials
3768.0,0.023807913064956665,0.0,HEIG.DE,2014-12-22,Basic Materials
3769.0,0.906438410282135,1.0,HEIG.DE,2014-12-23,Basic Materials
3770.0,0.6367332935333252,1.0,HEIG.DE,2014-12-29,Basic Materials
3771.0,0.8433396816253662,1.0,HEIG.DE,2014-12-30,Basic Materials
3772.0,0.7788172960281372,0.0,HEIG.DE,2015-01-02,Basic Materials
3773.0,0.787859320640564,1.0,HEIG.DE,2015-01-05,Basic Materials
3774.0,0.27434104681015015,0.0,HEIG.DE,2015-01-06,Basic Materials
3775.0,0.4452301263809204,1.0,HEIG.DE,2015-01-07,Basic Materials
3776.0,0.6342902779579163,1.0,HEIG.DE,2015-01-08,Basic Materials
3777.0,0.9131994247436523,1.0,HEIG.DE,2015-01-09,Basic Materials
3778.0,0.8463238477706909,1.0,HEIG.DE,2015-01-12,Basic Materials
3779.0,0.7662620544433594,1.0,HEIG.DE,2015-01-13,Basic Materials
3780.0,0.46666568517684937,1.0,HEIG.DE,2015-01-14,Basic Materials
3781.0,0.5443598031997681,0.0,HEIG.DE,2015-01-15,Basic Materials
3782.0,0.603642463684082,0.0,HEIG.DE,2015-01-16,Basic Materials
3783.0,0.2394564002752304,0.0,HEIG.DE,2015-01-19,Basic Materials
3784.0,0.1018713042140007,1.0,HEIG.DE,2015-01-20,Basic Materials
3785.0,0.7185956835746765,0.0,HEIG.DE,2015-01-21,Basic Materials
3786.0,0.9843037128448486,1.0,HEIG.DE,2015-01-22,Basic Materials
3787.0,0.06596846133470535,0.0,HEIG.DE,2015-01-23,Basic Materials
3788.0,0.34016284346580505,1.0,HEIG.DE,2015-01-26,Basic Materials
3789.0,0.8067618608474731,0.0,HEIG.DE,2015-01-27,Basic Materials
3790.0,0.45466679334640503,1.0,HEIG.DE,2015-01-28,Basic Materials
3791.0,0.058295756578445435,1.0,HEIG.DE,2015-01-29,Basic Materials
3792.0,0.7976139783859253,1.0,HEIG.DE,2015-01-30,Basic Materials
3793.0,0.6731322407722473,1.0,HEIG.DE,2015-02-02,Basic Materials
3794.0,0.4386133551597595,0.0,HEIG.DE,2015-02-03,Basic Materials
3795.0,0.801428496837616,0.0,HEIG.DE,2015-02-04,Basic Materials
3796.0,0.16121457517147064,1.0,HEIG.DE,2015-02-05,Basic Materials
3797.0,0.4246858060359955,0.0,HEIG.DE,2015-02-06,Basic Materials
3798.0,0.09747949242591858,1.0,HEIG.DE,2015-02-09,Basic Materials
3799.0,0.37678202986717224,1.0,HEIG.DE,2015-02-10,Basic Materials
3800.0,0.4352445602416992,1.0,HEIG.DE,2015-02-11,Basic Materials
3801.0,0.4817017912864685,1.0,HEIG.DE,2015-02-12,Basic Materials
3802.0,0.36680716276168823,0.0,HEIG.DE,2015-02-13,Basic Materials
3803.0,0.8321654796600342,1.0,HEIG.DE,2015-02-16,Basic Materials
3804.0,0.9393652677536011,0.0,HEIG.DE,2015-02-17,Basic Materials
3805.0,0.8886677622795105,1.0,HEIG.DE,2015-02-18,Basic Materials
3806.0,0.21522708237171173,0.0,HEIG.DE,2015-02-19,Basic Materials
3807.0,0.3100892901420593,0.0,HEIG.DE,2015-02-20,Basic Materials
3808.0,0.11301589012145996,0.0,HEIG.DE,2015-02-23,Basic Materials
3809.0,0.8196672797203064,0.0,HEIG.DE,2015-02-24,Basic Materials
3810.0,0.5776511430740356,0.0,HEIG.DE,2015-02-25,Basic Materials
3811.0,0.09070514142513275,0.0,HEIG.DE,2015-02-26,Basic Materials
3812.0,0.4608265459537506,0.0,HEIG.DE,2015-02-27,Basic Materials
3813.0,0.7351603507995605,0.0,HEIG.DE,2015-03-02,Basic Materials
3814.0,0.7384613752365112,0.0,HEIG.DE,2015-03-03,Basic Materials
3815.0,0.23868057131767273,1.0,HEIG.DE,2015-03-04,Basic Materials
3816.0,0.18606452643871307,1.0,HEIG.DE,2015-03-05,Basic Materials
3817.0,0.08765068650245667,1.0,HEIG.DE,2015-03-06,Basic Materials
3818.0,0.4408803880214691,0.0,HEIG.DE,2015-03-09,Basic Materials
3819.0,0.8562259674072266,0.0,HEIG.DE,2015-03-10,Basic Materials
3820.0,0.10545971244573593,1.0,HEIG.DE,2015-03-11,Basic Materials
3821.0,0.1576606184244156,0.0,HEIG.DE,2015-03-12,Basic Materials
3822.0,0.5573868751525879,0.0,HEIG.DE,2015-03-13,Basic Materials
3823.0,0.2712896466255188,1.0,HEIG.DE,2015-03-16,Basic Materials
3824.0,0.1721511334180832,0.0,HEIG.DE,2015-03-17,Basic Materials
3825.0,0.8952134251594543,1.0,HEIG.DE,2015-03-18,Basic Materials
3826.0,0.22535757720470428,1.0,HEIG.DE,2015-03-19,Basic Materials
3827.0,0.4550856649875641,1.0,HEIG.DE,2015-03-20,Basic Materials
3828.0,0.8487834930419922,0.0,HEIG.DE,2015-03-23,Basic Materials
3829.0,0.34715554118156433,0.0,HEIG.DE,2015-03-24,Basic Materials
3830.0,0.2515963613986969,1.0,HEIG.DE,2015-03-25,Basic Materials
3831.0,0.23581118881702423,0.0,HEIG.DE,2015-03-26,Basic Materials
3832.0,0.33998915553092957,1.0,HEIG.DE,2015-03-27,Basic Materials
3833.0,0.8372055888175964,0.0,HEIG.DE,2015-03-30,Basic Materials
3834.0,0.7587761878967285,1.0,HEIG.DE,2015-03-31,Basic Materials
3835.0,0.6338521242141724,0.0,HEIG.DE,2015-04-01,Basic Materials
3836.0,0.9468058943748474,1.0,HEIG.DE,2015-04-02,Basic Materials
3837.0,0.5864955186843872,1.0,HEIG.DE,2015-04-07,Basic Materials
3838.0,0.0929032489657402,1.0,HEIG.DE,2015-04-08,Basic Materials
3839.0,0.9037010073661804,1.0,HEIG.DE,2015-04-09,Basic Materials
3840.0,0.2055676430463791,0.0,HEIG.DE,2015-04-10,Basic Materials
3841.0,0.15679146349430084,1.0,HEIG.DE,2015-04-13,Basic Materials
3842.0,0.8874785900115967,1.0,HEIG.DE,2015-04-14,Basic Materials
3843.0,0.12371614575386047,1.0,HEIG.DE,2015-04-15,Basic Materials
3844.0,0.6464622616767883,0.0,HEIG.DE,2015-04-16,Basic Materials
3845.0,0.8401972055435181,0.0,HEIG.DE,2015-04-17,Basic Materials
3846.0,0.36265793442726135,0.0,HEIG.DE,2015-04-20,Basic Materials
3847.0,0.7450456023216248,0.0,HEIG.DE,2015-04-21,Basic Materials
3848.0,0.46526655554771423,1.0,HEIG.DE,2015-04-22,Basic Materials
3849.0,0.2397669106721878,0.0,HEIG.DE,2015-04-23,Basic Materials
3850.0,0.2020023912191391,1.0,HEIG.DE,2015-04-24,Basic Materials
3851.0,0.9779335260391235,0.0,HEIG.DE,2015-04-27,Basic Materials
3852.0,0.418831467628479,0.0,HEIG.DE,2015-04-28,Basic Materials
3853.0,0.03936868906021118,0.0,HEIG.DE,2015-04-29,Basic Materials
3854.0,0.278707891702652,0.0,HEIG.DE,2015-04-30,Basic Materials
3855.0,0.6913360953330994,1.0,HEIG.DE,2015-05-04,Basic Materials
3856.0,0.11858363449573517,1.0,HEIG.DE,2015-05-05,Basic Materials
3857.0,0.5671229958534241,0.0,HEIG.DE,2015-05-06,Basic Materials
3858.0,0.1731746792793274,1.0,HEIG.DE,2015-05-07,Basic Materials
3859.0,0.3360027074813843,1.0,HEIG.DE,2015-05-08,Basic Materials
3860.0,0.012519712559878826,1.0,HEIG.DE,2015-05-11,Basic Materials
3861.0,0.05524863302707672,1.0,HEIG.DE,2015-05-12,Basic Materials
3862.0,0.08293521404266357,1.0,HEIG.DE,2015-05-13,Basic Materials
3863.0,0.1877874881029129,1.0,HEIG.DE,2015-05-14,Basic Materials
3864.0,0.02993130497634411,1.0,HEIG.DE,2015-05-15,Basic Materials
3865.0,0.7006927132606506,0.0,HEIG.DE,2015-05-18,Basic Materials
3866.0,0.8778887987136841,0.0,HEIG.DE,2015-05-19,Basic Materials
3867.0,0.06921610981225967,1.0,HEIG.DE,2015-05-20,Basic Materials
3868.0,0.05992869660258293,1.0,HEIG.DE,2015-05-21,Basic Materials
3869.0,0.4225994050502777,0.0,HEIG.DE,2015-05-22,Basic Materials
3870.0,0.3639647662639618,0.0,HEIG.DE,2015-05-26,Basic Materials
3871.0,0.9623878002166748,1.0,HEIG.DE,2015-05-27,Basic Materials
3872.0,0.8960872888565063,1.0,HEIG.DE,2015-05-28,Basic Materials
3873.0,0.8897580504417419,0.0,HEIG.DE,2015-05-29,Basic Materials
3874.0,0.411857545375824,0.0,HEIG.DE,2015-06-01,Basic Materials
3875.0,0.4776490032672882,1.0,HEIG.DE,2015-06-02,Basic Materials
3876.0,0.7606586813926697,1.0,HEIG.DE,2015-06-03,Basic Materials
3877.0,0.307638019323349,0.0,HEIG.DE,2015-06-04,Basic Materials
3878.0,0.4274144470691681,1.0,HEIG.DE,2015-06-05,Basic Materials
3879.0,0.8715974688529968,1.0,HEIG.DE,2015-06-08,Basic Materials
3880.0,0.3540239632129669,0.0,HEIG.DE,2015-06-09,Basic Materials
3881.0,0.5485110282897949,1.0,HEIG.DE,2015-06-10,Basic Materials
3882.0,0.022873040288686752,0.0,HEIG.DE,2015-06-11,Basic Materials
3883.0,0.44124338030815125,0.0,HEIG.DE,2015-06-12,Basic Materials
3884.0,0.15494847297668457,0.0,HEIG.DE,2015-06-15,Basic Materials
3885.0,0.08441932499408722,1.0,HEIG.DE,2015-06-16,Basic Materials
3886.0,0.9314278364181519,0.0,HEIG.DE,2015-06-17,Basic Materials
3887.0,0.2493618130683899,0.0,HEIG.DE,2015-06-18,Basic Materials
3888.0,0.4245229959487915,1.0,HEIG.DE,2015-06-19,Basic Materials
3889.0,0.6628537774085999,1.0,HEIG.DE,2015-06-22,Basic Materials
3890.0,0.50626140832901,1.0,HEIG.DE,2015-06-23,Basic Materials
3891.0,0.27162981033325195,0.0,HEIG.DE,2015-06-24,Basic Materials
3892.0,0.4226984679698944,1.0,HEIG.DE,2015-06-25,Basic Materials
3893.0,0.4825425446033478,0.0,HEIG.DE,2015-06-26,Basic Materials
3894.0,0.3297397792339325,0.0,HEIG.DE,2015-06-29,Basic Materials
3895.0,0.9480931758880615,0.0,HEIG.DE,2015-06-30,Basic Materials
3896.0,0.3768133223056793,1.0,HEIG.DE,2015-07-01,Basic Materials
3897.0,0.3954298794269562,1.0,HEIG.DE,2015-07-02,Basic Materials
3898.0,0.6987684965133667,0.0,HEIG.DE,2015-07-03,Basic Materials
3899.0,0.4105810225009918,1.0,HEIG.DE,2015-07-06,Basic Materials
3900.0,0.10701330751180649,0.0,HEIG.DE,2015-07-07,Basic Materials
3901.0,0.891741156578064,0.0,HEIG.DE,2015-07-08,Basic Materials
3902.0,0.6051437258720398,0.0,HEIG.DE,2015-07-09,Basic Materials
3903.0,0.2677641212940216,1.0,HEIG.DE,2015-07-10,Basic Materials
3904.0,0.5155535340309143,0.0,HEIG.DE,2015-07-13,Basic Materials
3905.0,0.6116047501564026,0.0,HEIG.DE,2015-07-14,Basic Materials
3906.0,0.36416321992874146,0.0,HEIG.DE,2015-07-15,Basic Materials
3907.0,0.33216652274131775,0.0,HEIG.DE,2015-07-16,Basic Materials
3908.0,0.17968423664569855,0.0,HEIG.DE,2015-07-17,Basic Materials
3909.0,0.5477278232574463,1.0,HEIG.DE,2015-07-20,Basic Materials
3910.0,0.02962508425116539,1.0,HEIG.DE,2015-07-21,Basic Materials
3911.0,0.78325355052948,0.0,HEIG.DE,2015-07-22,Basic Materials
3912.0,0.875213086605072,1.0,HEIG.DE,2015-07-23,Basic Materials
3913.0,0.8824652433395386,0.0,HEIG.DE,2015-07-24,Basic Materials
3914.0,0.739021897315979,0.0,HEIG.DE,2015-07-27,Basic Materials
3915.0,0.9260047078132629,1.0,HEIG.DE,2015-07-28,Basic Materials
3916.0,0.5460234880447388,0.0,HEIG.DE,2015-07-29,Basic Materials
3917.0,0.6529675722122192,1.0,HEIG.DE,2015-07-30,Basic Materials
3918.0,0.3039383292198181,1.0,HEIG.DE,2015-07-31,Basic Materials
3919.0,0.17827901244163513,0.0,HEIG.DE,2015-08-03,Basic Materials
3920.0,0.28132468461990356,1.0,HEIG.DE,2015-08-04,Basic Materials
3921.0,0.3285672962665558,0.0,HEIG.DE,2015-08-05,Basic Materials
3922.0,0.5203960537910461,1.0,HEIG.DE,2015-08-06,Basic Materials
3923.0,0.287423700094223,1.0,HEIG.DE,2015-08-07,Basic Materials
3924.0,0.0906449630856514,1.0,HEIG.DE,2015-08-10,Basic Materials
3925.0,0.3236774206161499,1.0,HEIG.DE,2015-08-11,Basic Materials
3926.0,0.0077590420842170715,1.0,HEIG.DE,2015-08-12,Basic Materials
3927.0,0.032444100826978683,1.0,HEIG.DE,2015-08-13,Basic Materials
3928.0,0.4086863100528717,0.0,HEIG.DE,2015-08-14,Basic Materials
3929.0,0.9559978246688843,1.0,HEIG.DE,2015-08-17,Basic Materials
3930.0,0.26047655940055847,1.0,HEIG.DE,2015-08-18,Basic Materials
3931.0,0.959984540939331,1.0,HEIG.DE,2015-08-19,Basic Materials
3932.0,0.9123907089233398,1.0,HEIG.DE,2015-08-20,Basic Materials
3933.0,0.5913348197937012,1.0,HEIG.DE,2015-08-21,Basic Materials
3934.0,0.5990244150161743,0.0,HEIG.DE,2015-08-24,Basic Materials
3935.0,0.25112611055374146,0.0,HEIG.DE,2015-08-25,Basic Materials
3936.0,0.6072517037391663,1.0,HEIG.DE,2015-08-26,Basic Materials
3937.0,0.6181111931800842,0.0,HEIG.DE,2015-08-27,Basic Materials
3938.0,0.04757705703377724,0.0,HEIG.DE,2015-08-28,Basic Materials
3939.0,0.41719353199005127,1.0,HEIG.DE,2015-08-31,Basic Materials
3940.0,0.3065473139286041,0.0,HEIG.DE,2015-09-01,Basic Materials
3941.0,0.1524132639169693,0.0,HEIG.DE,2015-09-02,Basic Materials
3942.0,0.5177861452102661,0.0,HEIG.DE,2015-09-03,Basic Materials
3943.0,0.0672818124294281,0.0,HEIG.DE,2015-09-04,Basic Materials
3944.0,0.03742111101746559,1.0,HEIG.DE,2015-09-07,Basic Materials
3945.0,0.6970492005348206,0.0,HEIG.DE,2015-09-08,Basic Materials
3946.0,0.06930717080831528,1.0,HEIG.DE,2015-09-09,Basic Materials
3947.0,0.8033715486526489,1.0,HEIG.DE,2015-09-10,Basic Materials
3948.0,0.09561403840780258,1.0,HEIG.DE,2015-09-11,Basic Materials
3949.0,0.8494594097137451,0.0,HEIG.DE,2015-09-14,Basic Materials
3950.0,0.13518601655960083,1.0,HEIG.DE,2015-09-15,Basic Materials
3951.0,0.05025319755077362,1.0,HEIG.DE,2015-09-16,Basic Materials
3952.0,0.26256507635116577,0.0,HEIG.DE,2015-09-17,Basic Materials
3953.0,0.7454603314399719,1.0,HEIG.DE,2015-09-18,Basic Materials
3954.0,0.49695295095443726,0.0,HEIG.DE,2015-09-21,Basic Materials
3955.0,0.38740983605384827,0.0,HEIG.DE,2015-09-22,Basic Materials
3956.0,0.7493558526039124,0.0,HEIG.DE,2015-09-23,Basic Materials
3957.0,0.08892985433340073,0.0,HEIG.DE,2015-09-24,Basic Materials
3958.0,0.6809170246124268,1.0,HEIG.DE,2015-09-25,Basic Materials
3959.0,0.05959078669548035,0.0,HEIG.DE,2015-09-28,Basic Materials
3960.0,0.8284733891487122,0.0,HEIG.DE,2015-09-29,Basic Materials
3961.0,0.9406622648239136,0.0,HEIG.DE,2015-09-30,Basic Materials
3962.0,0.4568435251712799,1.0,HEIG.DE,2015-10-01,Basic Materials
3963.0,0.1527809053659439,0.0,HEIG.DE,2015-10-02,Basic Materials
3964.0,0.9292279481887817,1.0,HEIG.DE,2015-10-05,Basic Materials
3965.0,0.06570511311292648,0.0,HEIG.DE,2015-10-06,Basic Materials
3966.0,0.3282300531864166,1.0,HEIG.DE,2015-10-07,Basic Materials
3967.0,0.23528042435646057,1.0,HEIG.DE,2015-10-08,Basic Materials
3968.0,0.9328774809837341,1.0,HEIG.DE,2015-10-09,Basic Materials
3969.0,0.26547709107398987,0.0,HEIG.DE,2015-10-12,Basic Materials
3970.0,0.12786775827407837,1.0,HEIG.DE,2015-10-13,Basic Materials
3971.0,0.2763022184371948,0.0,HEIG.DE,2015-10-14,Basic Materials
3972.0,0.9724759459495544,1.0,HEIG.DE,2015-10-15,Basic Materials
3973.0,0.05971452221274376,0.0,HEIG.DE,2015-10-16,Basic Materials
3974.0,0.7761653661727905,0.0,HEIG.DE,2015-10-19,Basic Materials
3975.0,0.5892102718353271,0.0,HEIG.DE,2015-10-20,Basic Materials
3976.0,0.5857728123664856,1.0,HEIG.DE,2015-10-21,Basic Materials
3977.0,0.24433620274066925,0.0,HEIG.DE,2015-10-22,Basic Materials
3978.0,0.11558424681425095,1.0,HEIG.DE,2015-10-23,Basic Materials
