,y_prob,y_true,Ticker,Date,Sector
3301.0,0.6591300964355469,0.0,FREG.DE,2017-01-31,Healthcare
3302.0,0.6509729623794556,1.0,FREG.DE,2017-02-01,Healthcare
3303.0,0.27885711193084717,1.0,FREG.DE,2017-02-02,Healthcare
3304.0,0.7359863519668579,0.0,FREG.DE,2017-02-03,Healthcare
3305.0,0.3474816679954529,0.0,FREG.DE,2017-02-06,Healthcare
3306.0,0.48303306102752686,1.0,FREG.DE,2017-02-07,Healthcare
3307.0,0.21696911752223969,1.0,FREG.DE,2017-02-08,Healthcare
3308.0,0.9488541483879089,1.0,FREG.DE,2017-02-09,Healthcare
3309.0,0.3861050605773926,0.0,FREG.DE,2017-02-10,Healthcare
3310.0,0.5702372789382935,0.0,FREG.DE,2017-02-13,Healthcare
3311.0,0.13447093963623047,0.0,FREG.DE,2017-02-14,Healthcare
3312.0,0.05280766263604164,0.0,FREG.DE,2017-02-15,Healthcare
3313.0,0.20300358533859253,1.0,FREG.DE,2017-02-16,Healthcare
3314.0,0.09970220923423767,1.0,FREG.DE,2017-02-17,Healthcare
3315.0,0.9610148668289185,1.0,FREG.DE,2017-02-20,Healthcare
3316.0,0.5658535361289978,0.0,FREG.DE,2017-02-21,Healthcare
3317.0,0.9593465328216553,1.0,FREG.DE,2017-02-22,Healthcare
3318.0,0.10606485605239868,0.0,FREG.DE,2017-02-23,Healthcare
3319.0,0.39070335030555725,0.0,FREG.DE,2017-02-24,Healthcare
3320.0,0.691658616065979,0.0,FREG.DE,2017-02-27,Healthcare
3321.0,0.9634552001953125,0.0,FREG.DE,2017-02-28,Healthcare
3322.0,0.9142619371414185,0.0,FREG.DE,2017-03-01,Healthcare
3323.0,0.12431322038173676,0.0,FREG.DE,2017-03-02,Healthcare
3324.0,0.6314831376075745,1.0,FREG.DE,2017-03-03,Healthcare
3325.0,0.6316578388214111,0.0,FREG.DE,2017-03-06,Healthcare
3326.0,0.9384613037109375,0.0,FREG.DE,2017-03-07,Healthcare
3327.0,0.49111127853393555,1.0,FREG.DE,2017-03-08,Healthcare
3328.0,0.3595143258571625,0.0,FREG.DE,2017-03-09,Healthcare
3329.0,0.6824876666069031,0.0,FREG.DE,2017-03-10,Healthcare
3330.0,0.5319133400917053,1.0,FREG.DE,2017-03-13,Healthcare
3331.0,0.7483812570571899,0.0,FREG.DE,2017-03-14,Healthcare
3332.0,0.3365623652935028,1.0,FREG.DE,2017-03-15,Healthcare
3333.0,0.8836567997932434,0.0,FREG.DE,2017-03-16,Healthcare
3334.0,0.5687659978866577,1.0,FREG.DE,2017-03-17,Healthcare
3335.0,0.8758649826049805,1.0,FREG.DE,2017-03-20,Healthcare
3336.0,0.13765287399291992,0.0,FREG.DE,2017-03-21,Healthcare
3337.0,0.7695114612579346,1.0,FREG.DE,2017-03-22,Healthcare
3338.0,0.20709946751594543,1.0,FREG.DE,2017-03-23,Healthcare
3339.0,0.8098987340927124,0.0,FREG.DE,2017-03-24,Healthcare
3340.0,0.5241196155548096,0.0,FREG.DE,2017-03-27,Healthcare
3341.0,0.26301759481430054,0.0,FREG.DE,2017-03-28,Healthcare
3342.0,0.820935070514679,1.0,FREG.DE,2017-03-29,Healthcare
3343.0,0.8468318581581116,0.0,FREG.DE,2017-03-30,Healthcare
3344.0,0.010173825547099113,1.0,FREG.DE,2017-03-31,Healthcare
3345.0,0.7573065161705017,0.0,FREG.DE,2017-04-03,Healthcare
3346.0,0.9761636853218079,1.0,FREG.DE,2017-04-04,Healthcare
3347.0,0.5706661343574524,0.0,FREG.DE,2017-04-05,Healthcare
3348.0,0.8948178887367249,0.0,FREG.DE,2017-04-06,Healthcare
3349.0,0.7824979424476624,1.0,FREG.DE,2017-04-07,Healthcare
3350.0,0.49571990966796875,1.0,FREG.DE,2017-04-10,Healthcare
3351.0,0.20614320039749146,1.0,FREG.DE,2017-04-11,Healthcare
3352.0,0.015190818347036839,0.0,FREG.DE,2017-04-12,Healthcare
3353.0,0.9427481293678284,1.0,FREG.DE,2017-04-13,Healthcare
3354.0,0.7728155255317688,1.0,FREG.DE,2017-04-18,Healthcare
3355.0,0.9434447884559631,0.0,FREG.DE,2017-04-19,Healthcare
3356.0,0.1282319277524948,0.0,FREG.DE,2017-04-20,Healthcare
3357.0,0.9879122376441956,0.0,FREG.DE,2017-04-21,Healthcare
3358.0,0.8148449063301086,0.0,FREG.DE,2017-04-24,Healthcare
3359.0,0.02658984810113907,0.0,FREG.DE,2017-04-25,Healthcare
3360.0,0.4627390503883362,0.0,FREG.DE,2017-04-26,Healthcare
3361.0,0.7671801447868347,1.0,FREG.DE,2017-04-27,Healthcare
3362.0,0.3593597412109375,0.0,FREG.DE,2017-04-28,Healthcare
3363.0,0.20794649422168732,1.0,FREG.DE,2017-05-02,Healthcare
3364.0,0.4289552569389343,1.0,FREG.DE,2017-05-03,Healthcare
3365.0,0.2941958010196686,1.0,FREG.DE,2017-05-04,Healthcare
3366.0,0.8425998091697693,0.0,FREG.DE,2017-05-05,Healthcare
3367.0,0.031159043312072754,0.0,FREG.DE,2017-05-08,Healthcare
3368.0,0.28539958596229553,1.0,FREG.DE,2017-05-09,Healthcare
3369.0,0.2881586253643036,0.0,FREG.DE,2017-05-10,Healthcare
3370.0,0.32791608572006226,0.0,FREG.DE,2017-05-11,Healthcare
3371.0,0.8841231465339661,1.0,FREG.DE,2017-05-12,Healthcare
3372.0,0.3891189694404602,0.0,FREG.DE,2017-05-15,Healthcare
3373.0,0.5832579731941223,0.0,FREG.DE,2017-05-16,Healthcare
3374.0,0.9372361302375793,0.0,FREG.DE,2017-05-17,Healthcare
3375.0,0.7460032105445862,1.0,FREG.DE,2017-05-18,Healthcare
3376.0,0.08985719084739685,0.0,FREG.DE,2017-05-19,Healthcare
3377.0,0.6016845107078552,1.0,FREG.DE,2017-05-22,Healthcare
3378.0,0.9127660989761353,0.0,FREG.DE,2017-05-23,Healthcare
3379.0,0.9602189064025879,1.0,FREG.DE,2017-05-24,Healthcare
3380.0,0.8881775736808777,0.0,FREG.DE,2017-05-25,Healthcare
3381.0,0.33239856362342834,1.0,FREG.DE,2017-05-26,Healthcare
3382.0,0.08979002386331558,0.0,FREG.DE,2017-05-29,Healthcare
3383.0,0.8503578305244446,0.0,FREG.DE,2017-05-30,Healthcare
3384.0,0.06635504215955734,1.0,FREG.DE,2017-05-31,Healthcare
3385.0,0.8118951320648193,0.0,FREG.DE,2017-06-01,Healthcare
3386.0,0.7605122923851013,0.0,FREG.DE,2017-06-02,Healthcare
3387.0,0.3097950518131256,1.0,FREG.DE,2017-06-06,Healthcare
3388.0,0.5567678213119507,1.0,FREG.DE,2017-06-07,Healthcare
3389.0,0.26335039734840393,1.0,FREG.DE,2017-06-08,Healthcare
3390.0,0.5250177383422852,1.0,FREG.DE,2017-06-09,Healthcare
3391.0,0.11927437037229538,0.0,FREG.DE,2017-06-12,Healthcare
3392.0,0.13007718324661255,1.0,FREG.DE,2017-06-13,Healthcare
3393.0,0.8763830065727234,1.0,FREG.DE,2017-06-14,Healthcare
3394.0,0.6961591243743896,1.0,FREG.DE,2017-06-15,Healthcare
3395.0,0.13926245272159576,1.0,FREG.DE,2017-06-16,Healthcare
3396.0,0.7593308687210083,0.0,FREG.DE,2017-06-19,Healthcare
3397.0,0.37001466751098633,0.0,FREG.DE,2017-06-20,Healthcare
3398.0,0.0472039133310318,0.0,FREG.DE,2017-06-21,Healthcare
3399.0,0.20140331983566284,1.0,FREG.DE,2017-06-22,Healthcare
3400.0,0.7650839686393738,0.0,FREG.DE,2017-06-23,Healthcare
3401.0,0.2786065340042114,0.0,FREG.DE,2017-06-26,Healthcare
3402.0,0.17795468866825104,0.0,FREG.DE,2017-06-27,Healthcare
3403.0,0.5877866744995117,0.0,FREG.DE,2017-06-28,Healthcare
3404.0,0.811610758304596,1.0,FREG.DE,2017-06-29,Healthcare
3405.0,0.05963312089443207,0.0,FREG.DE,2017-06-30,Healthcare
3406.0,0.2451055496931076,0.0,FREG.DE,2017-07-03,Healthcare
3407.0,0.9062147736549377,1.0,FREG.DE,2017-07-04,Healthcare
3408.0,0.9050796627998352,1.0,FREG.DE,2017-07-05,Healthcare
3409.0,0.7531076073646545,0.0,FREG.DE,2017-07-06,Healthcare
3410.0,0.4546167850494385,0.0,FREG.DE,2017-07-07,Healthcare
3411.0,0.5997786521911621,0.0,FREG.DE,2017-07-10,Healthcare
3412.0,0.33981895446777344,1.0,FREG.DE,2017-07-11,Healthcare
3413.0,0.5705966949462891,1.0,FREG.DE,2017-07-12,Healthcare
3414.0,0.6343045234680176,0.0,FREG.DE,2017-07-13,Healthcare
3415.0,0.5333049893379211,1.0,FREG.DE,2017-07-14,Healthcare
3416.0,0.9367057681083679,0.0,FREG.DE,2017-07-17,Healthcare
3417.0,0.5980468988418579,1.0,FREG.DE,2017-07-18,Healthcare
3418.0,0.023170948028564453,1.0,FREG.DE,2017-07-19,Healthcare
3419.0,0.21064446866512299,0.0,FREG.DE,2017-07-20,Healthcare
3420.0,0.8804020881652832,0.0,FREG.DE,2017-07-21,Healthcare
3421.0,0.36409077048301697,1.0,FREG.DE,2017-07-24,Healthcare
3422.0,0.5857277512550354,0.0,FREG.DE,2017-07-25,Healthcare
3423.0,0.6652697920799255,0.0,FREG.DE,2017-07-26,Healthcare
3424.0,0.763724684715271,1.0,FREG.DE,2017-07-27,Healthcare
3425.0,0.27559149265289307,0.0,FREG.DE,2017-07-28,Healthcare
3426.0,0.701216459274292,0.0,FREG.DE,2017-07-31,Healthcare
3427.0,0.09559324383735657,1.0,FREG.DE,2017-08-01,Healthcare
3428.0,0.7883783578872681,0.0,FREG.DE,2017-08-02,Healthcare
3429.0,0.6002156734466553,0.0,FREG.DE,2017-08-03,Healthcare
3430.0,0.4798148572444916,0.0,FREG.DE,2017-08-04,Healthcare
3431.0,0.5102422833442688,0.0,FREG.DE,2017-08-07,Healthcare
3432.0,0.946207582950592,1.0,FREG.DE,2017-08-08,Healthcare
3433.0,0.1276283860206604,0.0,FREG.DE,2017-08-09,Healthcare
3434.0,0.07971680164337158,0.0,FREG.DE,2017-08-10,Healthcare
3435.0,0.11951353400945663,1.0,FREG.DE,2017-08-11,Healthcare
3436.0,0.6790857911109924,0.0,FREG.DE,2017-08-14,Healthcare
3437.0,0.8321434259414673,1.0,FREG.DE,2017-08-15,Healthcare
3438.0,0.3307889401912689,1.0,FREG.DE,2017-08-16,Healthcare
3439.0,0.1664065420627594,1.0,FREG.DE,2017-08-17,Healthcare
3440.0,0.05844748020172119,0.0,FREG.DE,2017-08-18,Healthcare
3441.0,0.07567686587572098,1.0,FREG.DE,2017-08-21,Healthcare
3442.0,0.09580861032009125,1.0,FREG.DE,2017-08-22,Healthcare
3443.0,0.20753449201583862,1.0,FREG.DE,2017-08-23,Healthcare
3444.0,0.148499995470047,1.0,FREG.DE,2017-08-24,Healthcare
3445.0,0.9339983463287354,0.0,FREG.DE,2017-08-25,Healthcare
3446.0,0.9854561686515808,1.0,FREG.DE,2017-08-28,Healthcare
3447.0,0.22248882055282593,1.0,FREG.DE,2017-08-29,Healthcare
3448.0,0.1148759126663208,0.0,FREG.DE,2017-08-30,Healthcare
3449.0,0.7336319088935852,1.0,FREG.DE,2017-08-31,Healthcare
3450.0,0.9164913892745972,0.0,FREG.DE,2017-09-01,Healthcare
3451.0,0.15662196278572083,0.0,FREG.DE,2017-09-04,Healthcare
3452.0,0.18452072143554688,1.0,FREG.DE,2017-09-05,Healthcare
3453.0,0.9194765686988831,1.0,FREG.DE,2017-09-06,Healthcare
3454.0,0.18978239595890045,0.0,FREG.DE,2017-09-07,Healthcare
3455.0,0.8975249528884888,0.0,FREG.DE,2017-09-08,Healthcare
3456.0,0.10349543392658234,0.0,FREG.DE,2017-09-11,Healthcare
3457.0,0.7476534843444824,0.0,FREG.DE,2017-09-12,Healthcare
3458.0,0.6767256259918213,1.0,FREG.DE,2017-09-13,Healthcare
3459.0,0.8537737727165222,0.0,FREG.DE,2017-09-14,Healthcare
3460.0,0.9017130732536316,0.0,FREG.DE,2017-09-15,Healthcare
3461.0,0.338169127702713,0.0,FREG.DE,2017-09-18,Healthcare
3462.0,0.8124670386314392,0.0,FREG.DE,2017-09-19,Healthcare
3463.0,0.5340413451194763,0.0,FREG.DE,2017-09-20,Healthcare
3464.0,0.26797422766685486,0.0,FREG.DE,2017-09-21,Healthcare
3465.0,0.0667026937007904,0.0,FREG.DE,2017-09-22,Healthcare
3466.0,0.8853155374526978,1.0,FREG.DE,2017-09-25,Healthcare
3467.0,0.538744330406189,0.0,FREG.DE,2017-09-26,Healthcare
3468.0,0.6873003244400024,0.0,FREG.DE,2017-09-27,Healthcare
3469.0,0.21764567494392395,1.0,FREG.DE,2017-09-28,Healthcare
3470.0,0.15180595219135284,0.0,FREG.DE,2017-09-29,Healthcare
3471.0,0.9635545015335083,1.0,FREG.DE,2017-10-02,Healthcare
3472.0,0.3225244879722595,1.0,FREG.DE,2017-10-04,Healthcare
3473.0,0.9033148884773254,0.0,FREG.DE,2017-10-05,Healthcare
3474.0,0.9977024793624878,0.0,FREG.DE,2017-10-06,Healthcare
3475.0,0.912421703338623,0.0,FREG.DE,2017-10-09,Healthcare
3476.0,0.2686785161495209,0.0,FREG.DE,2017-10-10,Healthcare
3477.0,0.6436222195625305,1.0,FREG.DE,2017-10-11,Healthcare
3478.0,0.3585047721862793,0.0,FREG.DE,2017-10-12,Healthcare
3479.0,0.7655921578407288,0.0,FREG.DE,2017-10-13,Healthcare
3480.0,0.3697111904621124,1.0,FREG.DE,2017-10-16,Healthcare
3481.0,0.5363773107528687,1.0,FREG.DE,2017-10-17,Healthcare
3482.0,0.8615295886993408,1.0,FREG.DE,2017-10-18,Healthcare
3483.0,0.04535936564207077,1.0,FREG.DE,2017-10-19,Healthcare
3484.0,0.04511161893606186,1.0,FREG.DE,2017-10-20,Healthcare
3485.0,0.07321382313966751,1.0,FREG.DE,2017-10-23,Healthcare
3486.0,0.5169414281845093,0.0,FREG.DE,2017-10-24,Healthcare
3487.0,0.9614706039428711,0.0,FREG.DE,2017-10-25,Healthcare
3488.0,0.6793785095214844,1.0,FREG.DE,2017-10-26,Healthcare
3489.0,0.10271207243204117,0.0,FREG.DE,2017-10-27,Healthcare
3490.0,0.6025475263595581,0.0,FREG.DE,2017-10-30,Healthcare
3491.0,0.9922377467155457,0.0,FREG.DE,2017-11-01,Healthcare
3492.0,0.8425310850143433,0.0,FREG.DE,2017-11-02,Healthcare
3493.0,0.2110094279050827,1.0,FREG.DE,2017-11-03,Healthcare
3494.0,0.4427131712436676,0.0,FREG.DE,2017-11-06,Healthcare
3495.0,0.5126681327819824,1.0,FREG.DE,2017-11-07,Healthcare
3496.0,0.4138425290584564,1.0,FREG.DE,2017-11-08,Healthcare
3497.0,0.3480319678783417,1.0,FREG.DE,2017-11-09,Healthcare
3498.0,0.3740547001361847,0.0,FREG.DE,2017-11-10,Healthcare
3499.0,0.9077264070510864,0.0,FREG.DE,2017-11-13,Healthcare
3500.0,0.176613911986351,1.0,HEIG.DE,2016-11-18,Basic Materials
3501.0,0.8313573002815247,1.0,HEIG.DE,2016-11-21,Basic Materials
3502.0,0.5165178179740906,1.0,HEIG.DE,2016-11-22,Basic Materials
3503.0,0.32304760813713074,0.0,HEIG.DE,2016-11-23,Basic Materials
3504.0,0.12960933148860931,0.0,HEIG.DE,2016-11-24,Basic Materials
3505.0,0.9953626394271851,0.0,HEIG.DE,2016-11-25,Basic Materials
3506.0,0.4305361211299896,0.0,HEIG.DE,2016-11-28,Basic Materials
3507.0,0.006812747102230787,1.0,HEIG.DE,2016-11-29,Basic Materials
3508.0,0.05071621015667915,1.0,HEIG.DE,2016-11-30,Basic Materials
3509.0,0.686887800693512,0.0,HEIG.DE,2016-12-01,Basic Materials
3510.0,0.4786031246185303,1.0,HEIG.DE,2016-12-02,Basic Materials
3511.0,0.20019790530204773,0.0,HEIG.DE,2016-12-05,Basic Materials
3512.0,0.9998425841331482,0.0,HEIG.DE,2016-12-06,Basic Materials
3513.0,0.1513134390115738,1.0,HEIG.DE,2016-12-07,Basic Materials
3514.0,0.01988193206489086,1.0,HEIG.DE,2016-12-08,Basic Materials
3515.0,0.293302983045578,0.0,HEIG.DE,2016-12-09,Basic Materials
3516.0,0.018873365595936775,0.0,HEIG.DE,2016-12-12,Basic Materials
3517.0,0.6818095445632935,0.0,HEIG.DE,2016-12-13,Basic Materials
3518.0,0.08890227973461151,1.0,HEIG.DE,2016-12-14,Basic Materials
3519.0,0.9436970949172974,0.0,HEIG.DE,2016-12-15,Basic Materials
3520.0,0.23322419822216034,0.0,HEIG.DE,2016-12-16,Basic Materials
3521.0,0.9369401931762695,0.0,HEIG.DE,2016-12-19,Basic Materials
3522.0,0.9570362567901611,0.0,HEIG.DE,2016-12-20,Basic Materials
3523.0,0.038260266184806824,1.0,HEIG.DE,2016-12-21,Basic Materials
3524.0,0.06254807114601135,0.0,HEIG.DE,2016-12-22,Basic Materials
3525.0,0.6984951496124268,1.0,HEIG.DE,2016-12-23,Basic Materials
3526.0,0.9001032710075378,1.0,HEIG.DE,2016-12-27,Basic Materials
3527.0,0.7721206545829773,1.0,HEIG.DE,2016-12-28,Basic Materials
3528.0,0.23279577493667603,1.0,HEIG.DE,2016-12-29,Basic Materials
3529.0,0.26073548197746277,1.0,HEIG.DE,2016-12-30,Basic Materials
3530.0,0.379255473613739,0.0,HEIG.DE,2017-01-02,Basic Materials
3531.0,0.7702246904373169,0.0,HEIG.DE,2017-01-03,Basic Materials
3532.0,0.8180789947509766,0.0,HEIG.DE,2017-01-04,Basic Materials
3533.0,0.337253212928772,0.0,HEIG.DE,2017-01-05,Basic Materials
3534.0,0.1249423548579216,1.0,HEIG.DE,2017-01-06,Basic Materials
3535.0,0.9227798581123352,0.0,HEIG.DE,2017-01-09,Basic Materials
3536.0,0.15874835848808289,0.0,HEIG.DE,2017-01-10,Basic Materials
3537.0,0.8890401124954224,0.0,HEIG.DE,2017-01-11,Basic Materials
3538.0,0.7230088114738464,1.0,HEIG.DE,2017-01-12,Basic Materials
3539.0,0.9797765612602234,1.0,HEIG.DE,2017-01-13,Basic Materials
3540.0,0.7846298217773438,0.0,HEIG.DE,2017-01-16,Basic Materials
3541.0,0.6262511014938354,0.0,HEIG.DE,2017-01-17,Basic Materials
3542.0,0.07320348918437958,0.0,HEIG.DE,2017-01-18,Basic Materials
3543.0,0.9864383935928345,1.0,HEIG.DE,2017-01-19,Basic Materials
3544.0,0.8034131526947021,1.0,HEIG.DE,2017-01-20,Basic Materials
3545.0,0.7212432026863098,1.0,HEIG.DE,2017-01-23,Basic Materials
3546.0,0.24395138025283813,1.0,HEIG.DE,2017-01-24,Basic Materials
3547.0,0.9766190648078918,1.0,HEIG.DE,2017-01-25,Basic Materials
3548.0,0.9942538738250732,0.0,HEIG.DE,2017-01-26,Basic Materials
3549.0,0.2758253216743469,1.0,HEIG.DE,2017-01-27,Basic Materials
3550.0,0.19420354068279266,0.0,HEIG.DE,2017-01-30,Basic Materials
3551.0,0.9801498055458069,1.0,HEIG.DE,2017-01-31,Basic Materials
3552.0,0.8257487416267395,1.0,HEIG.DE,2017-02-01,Basic Materials
3553.0,0.6907113194465637,1.0,HEIG.DE,2017-02-02,Basic Materials
3554.0,0.3388405442237854,0.0,HEIG.DE,2017-02-03,Basic Materials
3555.0,0.4309196472167969,0.0,HEIG.DE,2017-02-06,Basic Materials
3556.0,0.10091113299131393,0.0,HEIG.DE,2017-02-07,Basic Materials
3557.0,0.8505947589874268,0.0,HEIG.DE,2017-02-08,Basic Materials
3558.0,0.2370511293411255,0.0,HEIG.DE,2017-02-09,Basic Materials
3559.0,0.22341260313987732,1.0,HEIG.DE,2017-02-10,Basic Materials
3560.0,0.6076699495315552,1.0,HEIG.DE,2017-02-13,Basic Materials
3561.0,0.2759093642234802,0.0,HEIG.DE,2017-02-14,Basic Materials
3562.0,0.5755482316017151,0.0,HEIG.DE,2017-02-15,Basic Materials
3563.0,0.5008144974708557,0.0,HEIG.DE,2017-02-16,Basic Materials
3564.0,0.9819356203079224,0.0,HEIG.DE,2017-02-17,Basic Materials
3565.0,0.5928534865379333,0.0,HEIG.DE,2017-02-20,Basic Materials
3566.0,0.48547419905662537,1.0,HEIG.DE,2017-02-21,Basic Materials
3567.0,0.2401645928621292,1.0,HEIG.DE,2017-02-22,Basic Materials
3568.0,0.09118589758872986,0.0,HEIG.DE,2017-02-23,Basic Materials
3569.0,0.20139560103416443,1.0,HEIG.DE,2017-02-24,Basic Materials
3570.0,0.38482406735420227,1.0,HEIG.DE,2017-02-27,Basic Materials
3571.0,0.9519709348678589,1.0,HEIG.DE,2017-02-28,Basic Materials
3572.0,0.39566290378570557,1.0,HEIG.DE,2017-03-01,Basic Materials
3573.0,0.49128586053848267,0.0,HEIG.DE,2017-03-02,Basic Materials
3574.0,0.8624647855758667,1.0,HEIG.DE,2017-03-03,Basic Materials
3575.0,0.8409923911094666,0.0,HEIG.DE,2017-03-06,Basic Materials
3576.0,0.4052201509475708,0.0,HEIG.DE,2017-03-07,Basic Materials
3577.0,0.09271066635847092,0.0,HEIG.DE,2017-03-08,Basic Materials
3578.0,0.9826436042785645,1.0,HEIG.DE,2017-03-09,Basic Materials
3579.0,0.7050157189369202,0.0,HEIG.DE,2017-03-10,Basic Materials
3580.0,0.25854605436325073,1.0,HEIG.DE,2017-03-13,Basic Materials
3581.0,0.28470245003700256,1.0,HEIG.DE,2017-03-14,Basic Materials
3582.0,0.5707464218139648,1.0,HEIG.DE,2017-03-15,Basic Materials
3583.0,0.1504596769809723,0.0,HEIG.DE,2017-03-16,Basic Materials
3584.0,0.6547001600265503,1.0,HEIG.DE,2017-03-17,Basic Materials
3585.0,0.21577899158000946,1.0,HEIG.DE,2017-03-20,Basic Materials
3586.0,0.2069099098443985,0.0,HEIG.DE,2017-03-21,Basic Materials
3587.0,0.43684905767440796,0.0,HEIG.DE,2017-03-22,Basic Materials
3588.0,0.9422183632850647,1.0,HEIG.DE,2017-03-23,Basic Materials
3589.0,0.5283238887786865,0.0,HEIG.DE,2017-03-24,Basic Materials
3590.0,0.6236903071403503,0.0,HEIG.DE,2017-03-27,Basic Materials
3591.0,0.0015841374406591058,0.0,HEIG.DE,2017-03-28,Basic Materials
3592.0,0.17588762938976288,1.0,HEIG.DE,2017-03-29,Basic Materials
3593.0,0.10933320969343185,1.0,HEIG.DE,2017-03-30,Basic Materials
3594.0,0.09448608011007309,0.0,HEIG.DE,2017-03-31,Basic Materials
3595.0,0.7999045252799988,1.0,HEIG.DE,2017-04-03,Basic Materials
3596.0,0.6187474131584167,0.0,HEIG.DE,2017-04-04,Basic Materials
3597.0,0.022359637543559074,1.0,HEIG.DE,2017-04-05,Basic Materials
3598.0,0.2827976942062378,0.0,HEIG.DE,2017-04-06,Basic Materials
3599.0,0.17375987768173218,1.0,HEIG.DE,2017-04-07,Basic Materials
3600.0,0.9935560822486877,0.0,HEIG.DE,2017-04-10,Basic Materials
3601.0,0.9589531421661377,1.0,HEIG.DE,2017-04-11,Basic Materials
3602.0,0.03479380160570145,0.0,HEIG.DE,2017-04-12,Basic Materials
3603.0,0.4987638294696808,1.0,HEIG.DE,2017-04-13,Basic Materials
3604.0,0.3858512043952942,0.0,HEIG.DE,2017-04-18,Basic Materials
3605.0,0.5425112247467041,1.0,HEIG.DE,2017-04-19,Basic Materials
3606.0,0.49347877502441406,0.0,HEIG.DE,2017-04-20,Basic Materials
3607.0,0.9356034398078918,0.0,HEIG.DE,2017-04-21,Basic Materials
3608.0,0.7582375407218933,1.0,HEIG.DE,2017-04-24,Basic Materials
3609.0,0.24326565861701965,0.0,HEIG.DE,2017-04-25,Basic Materials
3610.0,0.9656221866607666,1.0,HEIG.DE,2017-04-26,Basic Materials
3611.0,0.8182753920555115,0.0,HEIG.DE,2017-04-27,Basic Materials
3612.0,0.6328599452972412,0.0,HEIG.DE,2017-04-28,Basic Materials
3613.0,0.24288883805274963,1.0,HEIG.DE,2017-05-02,Basic Materials
3614.0,0.49306902289390564,0.0,HEIG.DE,2017-05-03,Basic Materials
3615.0,0.9003812670707703,1.0,HEIG.DE,2017-05-04,Basic Materials
3616.0,0.95196932554245,1.0,HEIG.DE,2017-05-05,Basic Materials
3617.0,0.11293459683656693,0.0,HEIG.DE,2017-05-08,Basic Materials
3618.0,0.2987925112247467,1.0,HEIG.DE,2017-05-09,Basic Materials
3619.0,0.012179541401565075,0.0,HEIG.DE,2017-05-10,Basic Materials
3620.0,0.008767269551753998,0.0,HEIG.DE,2017-05-11,Basic Materials
3621.0,0.2247924655675888,0.0,HEIG.DE,2017-05-12,Basic Materials
3622.0,0.996376097202301,0.0,HEIG.DE,2017-05-15,Basic Materials
3623.0,0.23862658441066742,1.0,HEIG.DE,2017-05-16,Basic Materials
3624.0,0.5922255516052246,0.0,HEIG.DE,2017-05-17,Basic Materials
3625.0,0.8038539290428162,0.0,HEIG.DE,2017-05-18,Basic Materials
3626.0,0.961048424243927,1.0,HEIG.DE,2017-05-19,Basic Materials
3627.0,0.7133246064186096,1.0,HEIG.DE,2017-05-22,Basic Materials
3628.0,0.6911724805831909,0.0,HEIG.DE,2017-05-23,Basic Materials
3629.0,0.08299743384122849,0.0,HEIG.DE,2017-05-24,Basic Materials
3630.0,0.03250611945986748,0.0,HEIG.DE,2017-05-25,Basic Materials
3631.0,0.6671794056892395,0.0,HEIG.DE,2017-05-26,Basic Materials
3632.0,0.8757147789001465,0.0,HEIG.DE,2017-05-29,Basic Materials
3633.0,0.4073222875595093,1.0,HEIG.DE,2017-05-30,Basic Materials
3634.0,0.8419240117073059,0.0,HEIG.DE,2017-05-31,Basic Materials
3635.0,0.6776072978973389,1.0,HEIG.DE,2017-06-01,Basic Materials
3636.0,0.9919551014900208,0.0,HEIG.DE,2017-06-02,Basic Materials
3637.0,0.7556597590446472,0.0,HEIG.DE,2017-06-06,Basic Materials
3638.0,0.5722083449363708,0.0,HEIG.DE,2017-06-07,Basic Materials
3639.0,0.030787818133831024,0.0,HEIG.DE,2017-06-08,Basic Materials
3640.0,0.3935689926147461,1.0,HEIG.DE,2017-06-09,Basic Materials
3641.0,0.412835031747818,1.0,HEIG.DE,2017-06-12,Basic Materials
3642.0,0.23288007080554962,1.0,HEIG.DE,2017-06-13,Basic Materials
3643.0,0.9169727563858032,0.0,HEIG.DE,2017-06-14,Basic Materials
3644.0,0.34883901476860046,0.0,HEIG.DE,2017-06-15,Basic Materials
3645.0,0.9201145172119141,1.0,HEIG.DE,2017-06-16,Basic Materials
3646.0,0.42495015263557434,0.0,HEIG.DE,2017-06-19,Basic Materials
3647.0,0.17786693572998047,1.0,HEIG.DE,2017-06-20,Basic Materials
3648.0,0.3178069293498993,1.0,HEIG.DE,2017-06-21,Basic Materials
3649.0,0.7927274703979492,0.0,HEIG.DE,2017-06-22,Basic Materials
3650.0,0.11938659846782684,1.0,HEIG.DE,2017-06-23,Basic Materials
3651.0,0.47972795367240906,0.0,HEIG.DE,2017-06-26,Basic Materials
3652.0,0.09423867613077164,1.0,HEIG.DE,2017-06-27,Basic Materials
3653.0,0.9198501706123352,1.0,HEIG.DE,2017-06-28,Basic Materials
3654.0,0.8885139226913452,1.0,HEIG.DE,2017-06-29,Basic Materials
3655.0,0.7469116449356079,0.0,HEIG.DE,2017-06-30,Basic Materials
3656.0,0.4398108720779419,1.0,HEIG.DE,2017-07-03,Basic Materials
3657.0,0.8283907771110535,1.0,HEIG.DE,2017-07-04,Basic Materials
3658.0,0.2639259397983551,1.0,HEIG.DE,2017-07-05,Basic Materials
3659.0,0.9518406391143799,1.0,HEIG.DE,2017-07-06,Basic Materials
