,y_prob,y_true,Ticker,Date,Sector
3583.0,0.019718198105692863,1.0,HEIG.DE,2013-01-02,Basic Materials
3584.0,0.3655879497528076,0.0,HEIG.DE,2013-01-03,Basic Materials
3585.0,0.9740376472473145,1.0,HEIG.DE,2013-01-04,Basic Materials
3586.0,0.9773631691932678,1.0,HEIG.DE,2013-01-07,Basic Materials
3587.0,0.9992832541465759,0.0,HEIG.DE,2013-01-08,Basic Materials
3588.0,0.2916198968887329,1.0,HEIG.DE,2013-01-09,Basic Materials
3589.0,0.010307462885975838,0.0,HEIG.DE,2013-01-10,Basic Materials
3590.0,0.0055633895099163055,0.0,HEIG.DE,2013-01-11,Basic Materials
3591.0,0.9986935257911682,0.0,HEIG.DE,2013-01-14,Basic Materials
3592.0,0.9689382314682007,0.0,HEIG.DE,2013-01-15,Basic Materials
3593.0,0.9717158675193787,0.0,HEIG.DE,2013-01-16,Basic Materials
3594.0,0.9894015789031982,1.0,HEIG.DE,2013-01-17,Basic Materials
3595.0,0.5140005350112915,0.0,HEIG.DE,2013-01-18,Basic Materials
3596.0,0.3184707760810852,0.0,HEIG.DE,2013-01-21,Basic Materials
3597.0,0.02253660000860691,1.0,HEIG.DE,2013-01-22,Basic Materials
3598.0,0.9952073097229004,1.0,HEIG.DE,2013-01-23,Basic Materials
3599.0,0.48541104793548584,0.0,HEIG.DE,2013-01-24,Basic Materials
3600.0,0.9995007514953613,0.0,HEIG.DE,2013-01-25,Basic Materials
3601.0,0.9907450675964355,0.0,HEIG.DE,2013-01-28,Basic Materials
3602.0,0.00786683801561594,1.0,HEIG.DE,2013-01-29,Basic Materials
3603.0,0.017616359516978264,1.0,HEIG.DE,2013-01-30,Basic Materials
3604.0,0.8967978358268738,1.0,HEIG.DE,2013-01-31,Basic Materials
3605.0,0.023810673505067825,1.0,HEIG.DE,2013-02-01,Basic Materials
3606.0,0.1955062597990036,0.0,HEIG.DE,2013-02-04,Basic Materials
3607.0,0.6668122410774231,1.0,HEIG.DE,2013-02-05,Basic Materials
3608.0,0.9026101231575012,1.0,HEIG.DE,2013-02-06,Basic Materials
3609.0,0.7304776906967163,1.0,HEIG.DE,2013-02-07,Basic Materials
3610.0,0.6899141073226929,0.0,HEIG.DE,2013-02-08,Basic Materials
3611.0,0.02769039385020733,1.0,HEIG.DE,2013-02-11,Basic Materials
3612.0,0.5413591861724854,0.0,HEIG.DE,2013-02-12,Basic Materials
3613.0,0.7029378414154053,1.0,HEIG.DE,2013-02-13,Basic Materials
3614.0,0.38543468713760376,0.0,HEIG.DE,2013-02-14,Basic Materials
3615.0,0.2126050889492035,0.0,HEIG.DE,2013-02-15,Basic Materials
3616.0,0.9466168880462646,0.0,HEIG.DE,2013-02-18,Basic Materials
3617.0,0.3300747871398926,1.0,HEIG.DE,2013-02-19,Basic Materials
3618.0,0.4004431366920471,1.0,HEIG.DE,2013-02-20,Basic Materials
3619.0,0.993536651134491,0.0,HEIG.DE,2013-02-21,Basic Materials
3620.0,0.915769100189209,1.0,HEIG.DE,2013-02-22,Basic Materials
3621.0,0.10525660961866379,1.0,HEIG.DE,2013-02-25,Basic Materials
3622.0,0.7590789794921875,1.0,HEIG.DE,2013-02-26,Basic Materials
3623.0,0.0008807522244751453,1.0,HEIG.DE,2013-02-27,Basic Materials
3624.0,0.9576919078826904,1.0,HEIG.DE,2013-02-28,Basic Materials
3625.0,0.47090768814086914,1.0,HEIG.DE,2013-03-01,Basic Materials
3626.0,0.7735512256622314,0.0,HEIG.DE,2013-03-04,Basic Materials
3627.0,0.8116225004196167,0.0,HEIG.DE,2013-03-05,Basic Materials
3628.0,0.7886185646057129,1.0,HEIG.DE,2013-03-06,Basic Materials
3629.0,0.1652986854314804,0.0,HEIG.DE,2013-03-07,Basic Materials
3630.0,0.7826724648475647,0.0,HEIG.DE,2013-03-08,Basic Materials
3631.0,0.2824294865131378,1.0,HEIG.DE,2013-03-11,Basic Materials
3632.0,0.9590092897415161,1.0,HEIG.DE,2013-03-12,Basic Materials
3633.0,0.6771725416183472,1.0,HEIG.DE,2013-03-13,Basic Materials
3634.0,0.860150158405304,1.0,HEIG.DE,2013-03-14,Basic Materials
3635.0,0.6219490766525269,1.0,HEIG.DE,2013-03-15,Basic Materials
3636.0,0.031299252063035965,0.0,HEIG.DE,2013-03-18,Basic Materials
3637.0,0.9975576996803284,1.0,HEIG.DE,2013-03-19,Basic Materials
3638.0,0.711374044418335,1.0,HEIG.DE,2013-03-20,Basic Materials
3639.0,0.7672907710075378,0.0,HEIG.DE,2013-03-21,Basic Materials
3640.0,0.9686932563781738,0.0,HEIG.DE,2013-03-22,Basic Materials
3641.0,0.9429760575294495,0.0,HEIG.DE,2013-03-25,Basic Materials
3642.0,0.012980456463992596,1.0,HEIG.DE,2013-03-26,Basic Materials
3643.0,0.9385544657707214,1.0,HEIG.DE,2013-03-27,Basic Materials
3644.0,0.7333528995513916,0.0,HEIG.DE,2013-03-28,Basic Materials
3645.0,0.052382439374923706,1.0,HEIG.DE,2013-04-02,Basic Materials
3646.0,0.8789750933647156,1.0,HEIG.DE,2013-04-03,Basic Materials
3647.0,0.7834305167198181,0.0,HEIG.DE,2013-04-04,Basic Materials
3648.0,0.11547582596540451,0.0,HEIG.DE,2013-04-05,Basic Materials
3649.0,0.056274864822626114,1.0,HEIG.DE,2013-04-08,Basic Materials
3650.0,0.9012019038200378,1.0,HEIG.DE,2013-04-09,Basic Materials
3651.0,0.03323148936033249,1.0,HEIG.DE,2013-04-10,Basic Materials
3652.0,0.043502725660800934,1.0,HEIG.DE,2013-04-11,Basic Materials
3653.0,0.08161481469869614,0.0,HEIG.DE,2013-04-12,Basic Materials
3654.0,0.04106776788830757,0.0,HEIG.DE,2013-04-15,Basic Materials
3655.0,0.004613501485437155,0.0,HEIG.DE,2013-04-16,Basic Materials
3656.0,0.10718975961208344,0.0,HEIG.DE,2013-04-17,Basic Materials
3657.0,0.9270750284194946,1.0,HEIG.DE,2013-04-18,Basic Materials
3658.0,0.00833358708769083,1.0,HEIG.DE,2013-04-19,Basic Materials
3659.0,0.05411704629659653,0.0,HEIG.DE,2013-04-22,Basic Materials
3660.0,0.35617557168006897,1.0,HEIG.DE,2013-04-23,Basic Materials
3661.0,0.7281717658042908,0.0,HEIG.DE,2013-04-24,Basic Materials
3662.0,0.021161258220672607,1.0,HEIG.DE,2013-04-25,Basic Materials
3663.0,0.785381555557251,0.0,HEIG.DE,2013-04-26,Basic Materials
3664.0,0.7731463313102722,1.0,HEIG.DE,2013-04-29,Basic Materials
3665.0,0.6873518824577332,1.0,HEIG.DE,2013-04-30,Basic Materials
3666.0,0.890976071357727,0.0,HEIG.DE,2013-05-02,Basic Materials
3667.0,0.0838175043463707,1.0,HEIG.DE,2013-05-03,Basic Materials
3668.0,0.20718170702457428,0.0,HEIG.DE,2013-05-06,Basic Materials
3669.0,0.8676202893257141,1.0,HEIG.DE,2013-05-07,Basic Materials
3670.0,0.011035256087779999,1.0,HEIG.DE,2013-05-08,Basic Materials
3671.0,0.4815756678581238,1.0,HEIG.DE,2013-05-09,Basic Materials
3672.0,0.9597652554512024,1.0,HEIG.DE,2013-05-10,Basic Materials
3673.0,0.9833238124847412,1.0,HEIG.DE,2013-05-13,Basic Materials
3674.0,0.9937682747840881,1.0,HEIG.DE,2013-05-14,Basic Materials
3675.0,0.9983802437782288,1.0,HEIG.DE,2013-05-15,Basic Materials
3676.0,0.0019341516308486462,1.0,HEIG.DE,2013-05-16,Basic Materials
3677.0,0.9781347513198853,0.0,HEIG.DE,2013-05-17,Basic Materials
3678.0,0.9806500673294067,0.0,HEIG.DE,2013-05-20,Basic Materials
3679.0,0.033515866845846176,1.0,HEIG.DE,2013-05-21,Basic Materials
3680.0,0.573367714881897,0.0,HEIG.DE,2013-05-22,Basic Materials
3681.0,0.10245025902986526,1.0,HEIG.DE,2013-05-23,Basic Materials
3682.0,0.889742910861969,1.0,HEIG.DE,2013-05-24,Basic Materials
3683.0,0.9960536956787109,1.0,HEIG.DE,2013-05-27,Basic Materials
3684.0,0.971435546875,1.0,HEIG.DE,2013-05-28,Basic Materials
3685.0,0.8138543367385864,1.0,HEIG.DE,2013-05-29,Basic Materials
3686.0,0.853012204170227,1.0,HEIG.DE,2013-05-30,Basic Materials
3687.0,0.9945634007453918,0.0,HEIG.DE,2013-05-31,Basic Materials
3688.0,0.9945580363273621,1.0,HEIG.DE,2013-06-03,Basic Materials
3689.0,0.5643040537834167,1.0,HEIG.DE,2013-06-04,Basic Materials
3690.0,0.9980818629264832,0.0,HEIG.DE,2013-06-05,Basic Materials
3691.0,0.10942676663398743,1.0,HEIG.DE,2013-06-06,Basic Materials
3692.0,0.4485514760017395,0.0,HEIG.DE,2013-06-07,Basic Materials
3693.0,0.9846978187561035,0.0,HEIG.DE,2013-06-10,Basic Materials
3694.0,0.9980478286743164,0.0,HEIG.DE,2013-06-11,Basic Materials
3695.0,0.3552146553993225,0.0,HEIG.DE,2013-06-12,Basic Materials
3696.0,0.484355092048645,1.0,HEIG.DE,2013-06-13,Basic Materials
3697.0,0.9946255683898926,1.0,HEIG.DE,2013-06-14,Basic Materials
3698.0,0.3137604892253876,0.0,HEIG.DE,2013-06-17,Basic Materials
3699.0,0.9934369921684265,0.0,HEIG.DE,2013-06-18,Basic Materials
3700.0,0.36590081453323364,0.0,HEIG.DE,2013-06-19,Basic Materials
3701.0,0.37270230054855347,0.0,HEIG.DE,2013-06-20,Basic Materials
3702.0,0.008755314163863659,0.0,HEIG.DE,2013-06-21,Basic Materials
3703.0,0.7896000146865845,1.0,HEIG.DE,2013-06-24,Basic Materials
3704.0,0.014993218705058098,1.0,HEIG.DE,2013-06-25,Basic Materials
3705.0,0.018526116386055946,0.0,HEIG.DE,2013-06-26,Basic Materials
3706.0,0.002044902415946126,0.0,HEIG.DE,2013-06-27,Basic Materials
3707.0,0.028115373104810715,0.0,HEIG.DE,2013-06-28,Basic Materials
3708.0,0.8968648910522461,0.0,HEIG.DE,2013-07-01,Basic Materials
3709.0,0.021017707884311676,0.0,HEIG.DE,2013-07-02,Basic Materials
3710.0,0.00492990855127573,0.0,HEIG.DE,2013-07-03,Basic Materials
3711.0,0.037570685148239136,0.0,HEIG.DE,2013-07-04,Basic Materials
3712.0,0.06986532360315323,0.0,HEIG.DE,2013-07-05,Basic Materials
3713.0,0.16427066922187805,0.0,HEIG.DE,2013-07-08,Basic Materials
3714.0,0.9432315826416016,0.0,HEIG.DE,2013-07-09,Basic Materials
3715.0,0.03723330795764923,0.0,HEIG.DE,2013-07-10,Basic Materials
3716.0,0.22418999671936035,1.0,HEIG.DE,2013-07-11,Basic Materials
3717.0,0.6028544306755066,1.0,HEIG.DE,2013-07-12,Basic Materials
3718.0,0.9752190709114075,0.0,HEIG.DE,2013-07-15,Basic Materials
3719.0,0.3426384925842285,0.0,HEIG.DE,2013-07-16,Basic Materials
3720.0,0.1672680675983429,0.0,HEIG.DE,2013-07-17,Basic Materials
3721.0,0.2513273060321808,0.0,HEIG.DE,2013-07-18,Basic Materials
3722.0,0.3040570914745331,1.0,HEIG.DE,2013-07-19,Basic Materials
3723.0,0.662361204624176,1.0,HEIG.DE,2013-07-22,Basic Materials
3724.0,0.11555103212594986,1.0,HEIG.DE,2013-07-23,Basic Materials
3725.0,0.04899297654628754,1.0,HEIG.DE,2013-07-24,Basic Materials
3726.0,0.908932626247406,1.0,HEIG.DE,2013-07-25,Basic Materials
3727.0,0.38808149099349976,0.0,HEIG.DE,2013-07-26,Basic Materials
3728.0,0.4376855194568634,0.0,HEIG.DE,2013-07-29,Basic Materials
3729.0,0.9006896018981934,0.0,HEIG.DE,2013-07-30,Basic Materials
3730.0,0.942254364490509,1.0,HEIG.DE,2013-07-31,Basic Materials
3731.0,0.9930646419525146,0.0,HEIG.DE,2013-08-01,Basic Materials
3732.0,0.9975075125694275,0.0,HEIG.DE,2013-08-02,Basic Materials
3733.0,0.9769631028175354,1.0,HEIG.DE,2013-08-05,Basic Materials
3734.0,0.5899925827980042,0.0,HEIG.DE,2013-08-06,Basic Materials
3735.0,0.015005414374172688,1.0,HEIG.DE,2013-08-07,Basic Materials
3736.0,0.07730318605899811,0.0,HEIG.DE,2013-08-08,Basic Materials
3737.0,0.21322105824947357,1.0,HEIG.DE,2013-08-09,Basic Materials
3738.0,0.9961625933647156,0.0,HEIG.DE,2013-08-12,Basic Materials
3739.0,0.2921094000339508,1.0,HEIG.DE,2013-08-13,Basic Materials
3740.0,0.575875997543335,1.0,HEIG.DE,2013-08-14,Basic Materials
3741.0,0.8619877696037292,0.0,HEIG.DE,2013-08-15,Basic Materials
3742.0,0.10233146697282791,0.0,HEIG.DE,2013-08-16,Basic Materials
3743.0,0.9971969723701477,0.0,HEIG.DE,2013-08-19,Basic Materials
3744.0,0.1353648602962494,0.0,HEIG.DE,2013-08-20,Basic Materials
3745.0,0.025670815259218216,1.0,HEIG.DE,2013-08-21,Basic Materials
3746.0,0.3702053427696228,0.0,HEIG.DE,2013-08-22,Basic Materials
3747.0,0.8460466265678406,0.0,HEIG.DE,2013-08-23,Basic Materials
3748.0,0.6317040920257568,0.0,HEIG.DE,2013-08-26,Basic Materials
3749.0,0.37885960936546326,0.0,HEIG.DE,2013-08-27,Basic Materials
3750.0,0.8586845993995667,1.0,HEIG.DE,2013-08-28,Basic Materials
3751.0,0.5884969234466553,1.0,HEIG.DE,2013-08-29,Basic Materials
3752.0,0.6338412165641785,0.0,HEIG.DE,2013-08-30,Basic Materials
3753.0,0.26042869687080383,0.0,HEIG.DE,2013-09-02,Basic Materials
3754.0,0.10159342736005783,0.0,HEIG.DE,2013-09-03,Basic Materials
3755.0,0.40464213490486145,1.0,HEIG.DE,2013-09-04,Basic Materials
3756.0,0.39571070671081543,1.0,HEIG.DE,2013-09-05,Basic Materials
3757.0,0.9434568881988525,1.0,HEIG.DE,2013-09-06,Basic Materials
3758.0,0.6660683155059814,0.0,HEIG.DE,2013-09-09,Basic Materials
3759.0,0.08977659791707993,1.0,HEIG.DE,2013-09-10,Basic Materials
3760.0,0.6004657745361328,0.0,HEIG.DE,2013-09-11,Basic Materials
3761.0,0.49658966064453125,0.0,HEIG.DE,2013-09-12,Basic Materials
3762.0,0.1635952591896057,0.0,HEIG.DE,2013-09-13,Basic Materials
3763.0,0.5417113304138184,1.0,HEIG.DE,2013-09-16,Basic Materials
3764.0,0.012238739058375359,1.0,HEIG.DE,2013-09-17,Basic Materials
3765.0,0.6107912063598633,1.0,HEIG.DE,2013-09-18,Basic Materials
3766.0,0.6652707457542419,1.0,HEIG.DE,2013-09-19,Basic Materials
3767.0,0.5676729083061218,0.0,HEIG.DE,2013-09-20,Basic Materials
3768.0,0.04615424945950508,1.0,HEIG.DE,2013-09-23,Basic Materials
3769.0,0.038136377930641174,0.0,HEIG.DE,2013-09-24,Basic Materials
3770.0,0.2028256356716156,1.0,HEIG.DE,2013-09-25,Basic Materials
3771.0,0.9930296540260315,1.0,HEIG.DE,2013-09-26,Basic Materials
3772.0,0.061245597898960114,0.0,HEIG.DE,2013-09-27,Basic Materials
3773.0,0.9809895157814026,0.0,HEIG.DE,2013-09-30,Basic Materials
3774.0,0.06434182822704315,0.0,HEIG.DE,2013-10-01,Basic Materials
3775.0,0.008139952085912228,1.0,HEIG.DE,2013-10-02,Basic Materials
3776.0,0.778308629989624,0.0,HEIG.DE,2013-10-03,Basic Materials
3777.0,0.8652465343475342,0.0,HEIG.DE,2013-10-04,Basic Materials
3778.0,0.20012499392032623,1.0,HEIG.DE,2013-10-07,Basic Materials
3779.0,0.32586532831192017,1.0,HEIG.DE,2013-10-08,Basic Materials
3780.0,0.9004852771759033,1.0,HEIG.DE,2013-10-09,Basic Materials
3781.0,0.9160817265510559,1.0,HEIG.DE,2013-10-10,Basic Materials
3782.0,0.41755276918411255,1.0,HEIG.DE,2013-10-11,Basic Materials
3783.0,0.8643073439598083,0.0,HEIG.DE,2013-10-14,Basic Materials
3784.0,0.9987126588821411,0.0,HEIG.DE,2013-10-15,Basic Materials
3785.0,0.8659480810165405,0.0,HEIG.DE,2013-10-16,Basic Materials
3786.0,0.9661049842834473,0.0,HEIG.DE,2013-10-17,Basic Materials
3787.0,0.8574572205543518,1.0,HEIG.DE,2013-10-18,Basic Materials
3788.0,0.944939374923706,1.0,HEIG.DE,2013-10-21,Basic Materials
3789.0,0.07910818606615067,1.0,HEIG.DE,2013-10-22,Basic Materials
3790.0,0.46045276522636414,0.0,HEIG.DE,2013-10-23,Basic Materials
3791.0,0.3555574119091034,0.0,HEIG.DE,2013-10-24,Basic Materials
3792.0,0.9999130964279175,0.0,HEIG.DE,2013-10-25,Basic Materials
3793.0,0.1662660390138626,1.0,HEIG.DE,2013-10-28,Basic Materials
3794.0,0.13801656663417816,0.0,HEIG.DE,2013-10-29,Basic Materials
3795.0,0.21275430917739868,1.0,HEIG.DE,2013-10-30,Basic Materials
3796.0,0.9910473227500916,0.0,HEIG.DE,2013-10-31,Basic Materials
3797.0,0.9644615054130554,0.0,HEIG.DE,2013-11-01,Basic Materials
3798.0,0.7703150510787964,1.0,HEIG.DE,2013-11-04,Basic Materials
3799.0,0.9927075505256653,1.0,HEIG.DE,2013-11-05,Basic Materials
3800.0,0.02866355888545513,1.0,HEIG.DE,2013-11-06,Basic Materials
3801.0,0.002851460361853242,0.0,HEIG.DE,2013-11-07,Basic Materials
3802.0,0.7483466863632202,1.0,HEIG.DE,2013-11-08,Basic Materials
3803.0,0.7977757453918457,1.0,HEIG.DE,2013-11-11,Basic Materials
3804.0,0.07146263122558594,1.0,HEIG.DE,2013-11-12,Basic Materials
3805.0,0.9590581655502319,0.0,HEIG.DE,2013-11-13,Basic Materials
3806.0,0.779209554195404,0.0,HEIG.DE,2013-11-14,Basic Materials
3807.0,0.0003798550460487604,0.0,HEIG.DE,2013-11-15,Basic Materials
3808.0,0.9729346036911011,0.0,HEIG.DE,2013-11-18,Basic Materials
3809.0,0.6411525011062622,1.0,HEIG.DE,2013-11-19,Basic Materials
3810.0,0.04140142351388931,1.0,HEIG.DE,2013-11-20,Basic Materials
3811.0,0.004221172071993351,0.0,HEIG.DE,2013-11-21,Basic Materials
3812.0,0.8514761328697205,0.0,HEIG.DE,2013-11-22,Basic Materials
3813.0,0.8964359760284424,0.0,HEIG.DE,2013-11-25,Basic Materials
3814.0,0.5075533986091614,0.0,HEIG.DE,2013-11-26,Basic Materials
3815.0,0.17924024164676666,1.0,HEIG.DE,2013-11-27,Basic Materials
3816.0,0.3400101661682129,1.0,HNKG_p.DE,2012-12-03,Basic Materials
3817.0,0.9919595122337341,0.0,HNKG_p.DE,2012-12-04,Basic Materials
3818.0,0.6481931805610657,0.0,HNKG_p.DE,2012-12-05,Basic Materials
3819.0,0.9456064105033875,0.0,HNKG_p.DE,2012-12-06,Basic Materials
3820.0,0.14234814047813416,0.0,HNKG_p.DE,2012-12-07,Basic Materials
3821.0,0.9079744219779968,1.0,HNKG_p.DE,2012-12-10,Basic Materials
3822.0,0.8134685754776001,0.0,HNKG_p.DE,2012-12-11,Basic Materials
3823.0,0.9383097290992737,0.0,HNKG_p.DE,2012-12-12,Basic Materials
3824.0,0.006865117233246565,0.0,HNKG_p.DE,2012-12-13,Basic Materials
3825.0,0.9620546102523804,0.0,HNKG_p.DE,2012-12-14,Basic Materials
3826.0,0.299954891204834,1.0,HNKG_p.DE,2012-12-17,Basic Materials
3827.0,0.736542820930481,1.0,HNKG_p.DE,2012-12-18,Basic Materials
3828.0,0.35432079434394836,1.0,HNKG_p.DE,2012-12-19,Basic Materials
3829.0,0.1963866651058197,0.0,HNKG_p.DE,2012-12-20,Basic Materials
3830.0,0.057579174637794495,0.0,HNKG_p.DE,2012-12-21,Basic Materials
3831.0,0.9414127469062805,0.0,HNKG_p.DE,2012-12-27,Basic Materials
3832.0,0.838994026184082,1.0,HNKG_p.DE,2012-12-28,Basic Materials
3833.0,0.052692532539367676,0.0,HNKG_p.DE,2013-01-02,Basic Materials
3834.0,0.3702302575111389,0.0,HNKG_p.DE,2013-01-03,Basic Materials
3835.0,0.9892901182174683,0.0,HNKG_p.DE,2013-01-04,Basic Materials
3836.0,0.9446685314178467,0.0,HNKG_p.DE,2013-01-07,Basic Materials
3837.0,0.7131504416465759,1.0,HNKG_p.DE,2013-01-08,Basic Materials
3838.0,0.04981795325875282,0.0,HNKG_p.DE,2013-01-09,Basic Materials
3839.0,0.5946019291877747,0.0,HNKG_p.DE,2013-01-10,Basic Materials
3840.0,0.6153311729431152,1.0,HNKG_p.DE,2013-01-11,Basic Materials
3841.0,0.1620878130197525,1.0,HNKG_p.DE,2013-01-14,Basic Materials
3842.0,0.8154105544090271,1.0,HNKG_p.DE,2013-01-15,Basic Materials
3843.0,0.9667162299156189,1.0,HNKG_p.DE,2013-01-16,Basic Materials
3844.0,0.43873852491378784,1.0,HNKG_p.DE,2013-01-17,Basic Materials
3845.0,0.062716543674469,0.0,HNKG_p.DE,2013-01-18,Basic Materials
3846.0,0.03436709940433502,0.0,HNKG_p.DE,2013-01-21,Basic Materials
3847.0,0.19258469343185425,0.0,HNKG_p.DE,2013-01-22,Basic Materials
3848.0,0.8887515068054199,0.0,HNKG_p.DE,2013-01-23,Basic Materials
3849.0,0.3133603036403656,1.0,HNKG_p.DE,2013-01-24,Basic Materials
3850.0,0.9317755103111267,1.0,HNKG_p.DE,2013-01-25,Basic Materials
3851.0,0.017413431778550148,1.0,HNKG_p.DE,2013-01-28,Basic Materials
3852.0,0.7268169522285461,1.0,HNKG_p.DE,2013-01-29,Basic Materials
3853.0,0.13540019094944,1.0,HNKG_p.DE,2013-01-30,Basic Materials
3854.0,0.2408658266067505,0.0,HNKG_p.DE,2013-01-31,Basic Materials
3855.0,0.28801509737968445,1.0,HNKG_p.DE,2013-02-01,Basic Materials
3856.0,0.02774455025792122,1.0,HNKG_p.DE,2013-02-04,Basic Materials
3857.0,0.6699550747871399,0.0,HNKG_p.DE,2013-02-05,Basic Materials
3858.0,0.9800700545310974,0.0,HNKG_p.DE,2013-02-06,Basic Materials
3859.0,0.1121382862329483,0.0,HNKG_p.DE,2013-02-07,Basic Materials
3860.0,0.9711707830429077,1.0,HNKG_p.DE,2013-02-08,Basic Materials
3861.0,0.8017457127571106,0.0,HNKG_p.DE,2013-02-11,Basic Materials
3862.0,0.1122031956911087,0.0,HNKG_p.DE,2013-02-12,Basic Materials
3863.0,0.9779719710350037,0.0,HNKG_p.DE,2013-02-13,Basic Materials
3864.0,0.9281502366065979,1.0,HNKG_p.DE,2013-02-14,Basic Materials
3865.0,0.9859910607337952,1.0,HNKG_p.DE,2013-02-15,Basic Materials
3866.0,0.05999832972884178,0.0,HNKG_p.DE,2013-02-18,Basic Materials
3867.0,0.15785467624664307,0.0,HNKG_p.DE,2013-02-19,Basic Materials
3868.0,0.07982628792524338,1.0,HNKG_p.DE,2013-02-20,Basic Materials
3869.0,0.16807526350021362,1.0,HNKG_p.DE,2013-02-21,Basic Materials
3870.0,0.9535622596740723,0.0,HNKG_p.DE,2013-02-22,Basic Materials
3871.0,0.9848362803459167,0.0,HNKG_p.DE,2013-02-25,Basic Materials
3872.0,0.011454133316874504,0.0,HNKG_p.DE,2013-02-26,Basic Materials
3873.0,0.1368751972913742,1.0,HNKG_p.DE,2013-02-27,Basic Materials
3874.0,0.9938352108001709,1.0,HNKG_p.DE,2013-02-28,Basic Materials
3875.0,0.7290685176849365,1.0,HNKG_p.DE,2013-03-01,Basic Materials
3876.0,0.9726489782333374,1.0,HNKG_p.DE,2013-03-04,Basic Materials
3877.0,0.9589930772781372,0.0,HNKG_p.DE,2013-03-05,Basic Materials
3878.0,0.5598590970039368,1.0,HNKG_p.DE,2013-03-06,Basic Materials
3879.0,0.637763500213623,0.0,HNKG_p.DE,2013-03-07,Basic Materials
3880.0,0.6101487278938293,1.0,HNKG_p.DE,2013-03-08,Basic Materials
3881.0,0.23478372395038605,1.0,HNKG_p.DE,2013-03-11,Basic Materials
3882.0,0.024478936567902565,0.0,HNKG_p.DE,2013-03-12,Basic Materials
3883.0,0.2378464788198471,1.0,HNKG_p.DE,2013-03-13,Basic Materials
3884.0,0.5792324542999268,0.0,HNKG_p.DE,2013-03-14,Basic Materials
3885.0,0.9947501420974731,1.0,HNKG_p.DE,2013-03-15,Basic Materials
3886.0,0.16160617768764496,1.0,HNKG_p.DE,2013-03-18,Basic Materials
3887.0,0.8795604705810547,1.0,HNKG_p.DE,2013-03-19,Basic Materials
3888.0,0.1690526157617569,0.0,HNKG_p.DE,2013-03-20,Basic Materials
3889.0,0.972919225692749,1.0,HNKG_p.DE,2013-03-21,Basic Materials
3890.0,0.8784152269363403,1.0,HNKG_p.DE,2013-03-22,Basic Materials
3891.0,0.34608206152915955,1.0,HNKG_p.DE,2013-03-25,Basic Materials
3892.0,0.13028578460216522,1.0,HNKG_p.DE,2013-03-26,Basic Materials
3893.0,0.9845091700553894,1.0,HNKG_p.DE,2013-03-27,Basic Materials
3894.0,0.5540388226509094,1.0,HNKG_p.DE,2013-03-28,Basic Materials
3895.0,0.17740102112293243,0.0,HNKG_p.DE,2013-04-02,Basic Materials
3896.0,0.9556397199630737,1.0,HNKG_p.DE,2013-04-03,Basic Materials
3897.0,0.8938056230545044,0.0,HNKG_p.DE,2013-04-04,Basic Materials
3898.0,0.7473766803741455,0.0,HNKG_p.DE,2013-04-05,Basic Materials
3899.0,0.904140293598175,1.0,HNKG_p.DE,2013-04-08,Basic Materials
3900.0,0.7425649166107178,0.0,HNKG_p.DE,2013-04-09,Basic Materials
3901.0,0.4780186414718628,1.0,HNKG_p.DE,2013-04-10,Basic Materials
3902.0,0.04486427083611488,1.0,HNKG_p.DE,2013-04-11,Basic Materials
3903.0,0.9390480518341064,1.0,HNKG_p.DE,2013-04-12,Basic Materials
3904.0,0.17031152546405792,1.0,HNKG_p.DE,2013-04-15,Basic Materials
3905.0,0.8266927599906921,0.0,HNKG_p.DE,2013-04-16,Basic Materials
3906.0,0.24149484932422638,1.0,HNKG_p.DE,2013-04-17,Basic Materials
3907.0,0.8765878677368164,0.0,HNKG_p.DE,2013-04-18,Basic Materials
3908.0,0.8737621903419495,0.0,HNKG_p.DE,2013-04-19,Basic Materials
3909.0,0.3276911973953247,1.0,HNKG_p.DE,2013-04-22,Basic Materials
3910.0,0.6946926712989807,1.0,HNKG_p.DE,2013-04-23,Basic Materials
3911.0,0.08578258752822876,0.0,HNKG_p.DE,2013-04-24,Basic Materials
3912.0,0.5739691257476807,1.0,HNKG_p.DE,2013-04-25,Basic Materials
3913.0,0.28684601187705994,0.0,HNKG_p.DE,2013-04-26,Basic Materials
3914.0,0.9394705295562744,0.0,HNKG_p.DE,2013-04-29,Basic Materials
3915.0,0.3619995415210724,0.0,HNKG_p.DE,2013-04-30,Basic Materials
3916.0,0.9956150650978088,0.0,HNKG_p.DE,2013-05-02,Basic Materials
3917.0,0.11827459931373596,0.0,HNKG_p.DE,2013-05-03,Basic Materials
3918.0,0.14107367396354675,0.0,HNKG_p.DE,2013-05-06,Basic Materials
3919.0,0.32053065299987793,0.0,HNKG_p.DE,2013-05-07,Basic Materials
3920.0,0.1763763576745987,1.0,HNKG_p.DE,2013-05-08,Basic Materials
3921.0,0.7598538994789124,0.0,HNKG_p.DE,2013-05-09,Basic Materials
3922.0,0.44236260652542114,1.0,HNKG_p.DE,2013-05-10,Basic Materials
3923.0,0.7756646275520325,1.0,HNKG_p.DE,2013-05-13,Basic Materials
3924.0,0.48950156569480896,1.0,HNKG_p.DE,2013-05-14,Basic Materials
3925.0,0.5693895220756531,0.0,HNKG_p.DE,2013-05-15,Basic Materials
3926.0,0.40154796838760376,1.0,HNKG_p.DE,2013-05-16,Basic Materials
