,y_prob,y_true,Ticker,Date,Sector
3189.0,0.3238355219364166,1.0,EONGn.DE,2014-09-01,Utilities
3190.0,0.6047315001487732,0.0,EONGn.DE,2014-09-02,Utilities
3191.0,0.6663421988487244,1.0,EONGn.DE,2014-09-03,Utilities
3192.0,0.18223409354686737,1.0,EONGn.DE,2014-09-04,Utilities
3193.0,0.6949867010116577,0.0,EONGn.DE,2014-09-05,Utilities
3194.0,0.7641977667808533,0.0,EONGn.DE,2014-09-08,Utilities
3195.0,0.8943355679512024,0.0,EONGn.DE,2014-09-09,Utilities
3196.0,0.27274468541145325,1.0,EONGn.DE,2014-09-10,Utilities
3197.0,0.36864030361175537,1.0,EONGn.DE,2014-09-11,Utilities
3198.0,0.6415634751319885,1.0,EONGn.DE,2014-09-12,Utilities
3199.0,0.4910411834716797,1.0,EONGn.DE,2014-09-15,Utilities
3200.0,0.10932831466197968,1.0,EONGn.DE,2014-09-16,Utilities
3201.0,0.6598049402236938,0.0,EONGn.DE,2014-09-17,Utilities
3202.0,0.6023023724555969,0.0,EONGn.DE,2014-09-18,Utilities
3203.0,0.9775406122207642,1.0,EONGn.DE,2014-09-19,Utilities
3204.0,0.842383086681366,1.0,EONGn.DE,2014-09-22,Utilities
3205.0,0.4767746031284332,0.0,EONGn.DE,2014-09-23,Utilities
3206.0,0.9774318337440491,1.0,EONGn.DE,2014-09-24,Utilities
3207.0,0.7143856883049011,1.0,EONGn.DE,2014-09-25,Utilities
3208.0,0.04953812062740326,0.0,EONGn.DE,2014-09-26,Utilities
3209.0,0.9385353326797485,0.0,EONGn.DE,2014-09-29,Utilities
3210.0,0.7923976182937622,1.0,EONGn.DE,2014-09-30,Utilities
3211.0,0.7766417264938354,0.0,EONGn.DE,2014-10-01,Utilities
3212.0,0.6275739669799805,0.0,EONGn.DE,2014-10-02,Utilities
3213.0,0.3836955726146698,0.0,EONGn.DE,2014-10-06,Utilities
3214.0,0.2078319638967514,0.0,EONGn.DE,2014-10-07,Utilities
3215.0,0.13869041204452515,1.0,EONGn.DE,2014-10-08,Utilities
3216.0,0.06116047129034996,0.0,EONGn.DE,2014-10-09,Utilities
3217.0,0.5337954163551331,1.0,EONGn.DE,2014-10-10,Utilities
3218.0,0.15080642700195312,1.0,EONGn.DE,2014-10-13,Utilities
3219.0,0.1980595737695694,0.0,EONGn.DE,2014-10-14,Utilities
3220.0,0.642632007598877,0.0,EONGn.DE,2014-10-15,Utilities
3221.0,0.10595348477363586,0.0,EONGn.DE,2014-10-16,Utilities
3222.0,0.6356363296508789,1.0,EONGn.DE,2014-10-17,Utilities
3223.0,0.34992629289627075,0.0,EONGn.DE,2014-10-20,Utilities
3224.0,0.8779870271682739,0.0,EONGn.DE,2014-10-21,Utilities
3225.0,0.20900116860866547,1.0,EONGn.DE,2014-10-22,Utilities
3226.0,0.174509197473526,1.0,EONGn.DE,2014-10-23,Utilities
3227.0,0.433199018239975,0.0,EONGn.DE,2014-10-24,Utilities
3228.0,0.8664134740829468,0.0,EONGn.DE,2014-10-27,Utilities
3229.0,0.3377261161804199,1.0,EONGn.DE,2014-10-28,Utilities
3230.0,0.037348706275224686,0.0,EONGn.DE,2014-10-29,Utilities
3231.0,0.7789164185523987,1.0,EONGn.DE,2014-10-30,Utilities
3232.0,0.04449966922402382,1.0,EONGn.DE,2014-10-31,Utilities
3233.0,0.20247912406921387,0.0,EONGn.DE,2014-11-03,Utilities
3234.0,0.032460082322359085,0.0,EONGn.DE,2014-11-04,Utilities
3235.0,0.1471824049949646,1.0,EONGn.DE,2014-11-05,Utilities
3236.0,0.9607565402984619,0.0,EONGn.DE,2014-11-06,Utilities
3237.0,0.058736830949783325,0.0,EONGn.DE,2014-11-07,Utilities
3238.0,0.5357598662376404,0.0,EONGn.DE,2014-11-10,Utilities
3239.0,0.8551242351531982,1.0,EONGn.DE,2014-11-11,Utilities
3240.0,0.1650765985250473,0.0,EONGn.DE,2014-11-12,Utilities
3241.0,0.12588894367218018,0.0,EONGn.DE,2014-11-13,Utilities
3242.0,0.27960944175720215,0.0,EONGn.DE,2014-11-14,Utilities
3243.0,0.9861340522766113,1.0,EONGn.DE,2014-11-17,Utilities
3244.0,0.3808589279651642,1.0,EONGn.DE,2014-11-18,Utilities
3245.0,0.31465187668800354,1.0,EONGn.DE,2014-11-19,Utilities
3246.0,0.296728253364563,0.0,EONGn.DE,2014-11-20,Utilities
3247.0,0.8202385902404785,1.0,EONGn.DE,2014-11-21,Utilities
3248.0,0.18181580305099487,0.0,EONGn.DE,2014-11-24,Utilities
3249.0,0.9367595314979553,1.0,EONGn.DE,2014-11-25,Utilities
3250.0,0.5118016600608826,0.0,FMEG.DE,2013-11-28,Healthcare
3251.0,0.35074710845947266,1.0,FMEG.DE,2013-11-29,Healthcare
3252.0,0.5655871629714966,0.0,FMEG.DE,2013-12-02,Healthcare
3253.0,0.6024661660194397,1.0,FMEG.DE,2013-12-03,Healthcare
3254.0,0.838714599609375,0.0,FMEG.DE,2013-12-04,Healthcare
3255.0,0.17273427546024323,1.0,FMEG.DE,2013-12-05,Healthcare
3256.0,0.11480332911014557,0.0,FMEG.DE,2013-12-06,Healthcare
3257.0,0.5421190857887268,0.0,FMEG.DE,2013-12-09,Healthcare
3258.0,0.025987353175878525,1.0,FMEG.DE,2013-12-10,Healthcare
3259.0,0.7220073938369751,0.0,FMEG.DE,2013-12-11,Healthcare
3260.0,0.7620682120323181,1.0,FMEG.DE,2013-12-12,Healthcare
3261.0,0.1512284278869629,0.0,FMEG.DE,2013-12-13,Healthcare
3262.0,0.28897541761398315,0.0,FMEG.DE,2013-12-16,Healthcare
3263.0,0.6877002716064453,1.0,FMEG.DE,2013-12-17,Healthcare
3264.0,0.3045573830604553,1.0,FMEG.DE,2013-12-18,Healthcare
3265.0,0.9248731732368469,1.0,FMEG.DE,2013-12-19,Healthcare
3266.0,0.2102888822555542,0.0,FMEG.DE,2013-12-20,Healthcare
3267.0,0.6079723834991455,0.0,FMEG.DE,2013-12-23,Healthcare
3268.0,0.1636306196451187,0.0,FMEG.DE,2013-12-27,Healthcare
3269.0,0.9338501691818237,1.0,FMEG.DE,2013-12-30,Healthcare
3270.0,0.8447268009185791,0.0,FMEG.DE,2014-01-02,Healthcare
3271.0,0.945592999458313,1.0,FMEG.DE,2014-01-03,Healthcare
3272.0,0.9574182629585266,1.0,FMEG.DE,2014-01-06,Healthcare
3273.0,0.9482365846633911,0.0,FMEG.DE,2014-01-07,Healthcare
3274.0,0.5547580718994141,1.0,FMEG.DE,2014-01-08,Healthcare
3275.0,0.9935621023178101,1.0,FMEG.DE,2014-01-09,Healthcare
3276.0,0.8273701071739197,0.0,FMEG.DE,2014-01-10,Healthcare
3277.0,0.9023389220237732,0.0,FMEG.DE,2014-01-13,Healthcare
3278.0,0.9147746562957764,0.0,FMEG.DE,2014-01-14,Healthcare
3279.0,0.03840664401650429,0.0,FMEG.DE,2014-01-15,Healthcare
3280.0,0.7311925888061523,1.0,FMEG.DE,2014-01-16,Healthcare
3281.0,0.6560161709785461,1.0,FMEG.DE,2014-01-17,Healthcare
3282.0,0.06403053551912308,1.0,FMEG.DE,2014-01-20,Healthcare
3283.0,0.9257493615150452,0.0,FMEG.DE,2014-01-21,Healthcare
3284.0,0.36103546619415283,1.0,FMEG.DE,2014-01-22,Healthcare
3285.0,0.22430263459682465,1.0,FMEG.DE,2014-01-23,Healthcare
3286.0,0.5394017696380615,1.0,FMEG.DE,2014-01-24,Healthcare
3287.0,0.46540653705596924,0.0,FMEG.DE,2014-01-27,Healthcare
3288.0,0.6056702136993408,1.0,FMEG.DE,2014-01-28,Healthcare
3289.0,0.2079145908355713,0.0,FMEG.DE,2014-01-29,Healthcare
3290.0,0.551198422908783,0.0,FMEG.DE,2014-01-30,Healthcare
3291.0,0.29212653636932373,0.0,FMEG.DE,2014-01-31,Healthcare
3292.0,0.6131259799003601,1.0,FMEG.DE,2014-02-03,Healthcare
3293.0,0.7092380523681641,0.0,FMEG.DE,2014-02-04,Healthcare
3294.0,0.3546927869319916,0.0,FMEG.DE,2014-02-05,Healthcare
3295.0,0.942228376865387,0.0,FMEG.DE,2014-02-06,Healthcare
3296.0,0.8975536823272705,0.0,FMEG.DE,2014-02-07,Healthcare
3297.0,0.7616907954216003,0.0,FMEG.DE,2014-02-10,Healthcare
3298.0,0.13328149914741516,0.0,FMEG.DE,2014-02-11,Healthcare
3299.0,0.20676957070827484,1.0,FMEG.DE,2014-02-12,Healthcare
3300.0,0.2839565873146057,0.0,FMEG.DE,2014-02-13,Healthcare
3301.0,0.5534635186195374,0.0,FMEG.DE,2014-02-14,Healthcare
3302.0,0.26168742775917053,0.0,FMEG.DE,2014-02-17,Healthcare
3303.0,0.23491083085536957,0.0,FMEG.DE,2014-02-18,Healthcare
3304.0,0.558847188949585,1.0,FMEG.DE,2014-02-19,Healthcare
3305.0,0.5701062083244324,1.0,FMEG.DE,2014-02-20,Healthcare
3306.0,0.5624624490737915,0.0,FMEG.DE,2014-02-21,Healthcare
3307.0,0.016018515452742577,0.0,FMEG.DE,2014-02-24,Healthcare
3308.0,0.6622920632362366,0.0,FMEG.DE,2014-02-25,Healthcare
3309.0,0.6981662511825562,0.0,FMEG.DE,2014-02-26,Healthcare
3310.0,0.38975000381469727,0.0,FMEG.DE,2014-02-27,Healthcare
3311.0,0.06677866727113724,1.0,FMEG.DE,2014-02-28,Healthcare
3312.0,0.31697821617126465,1.0,FMEG.DE,2014-03-03,Healthcare
3313.0,0.6322001218795776,0.0,FMEG.DE,2014-03-04,Healthcare
3314.0,0.42404285073280334,0.0,FMEG.DE,2014-03-05,Healthcare
3315.0,0.6214590668678284,1.0,FMEG.DE,2014-03-06,Healthcare
3316.0,0.40876907110214233,1.0,FMEG.DE,2014-03-07,Healthcare
3317.0,0.011077528819441795,1.0,FMEG.DE,2014-03-10,Healthcare
3318.0,0.005864787381142378,0.0,FMEG.DE,2014-03-11,Healthcare
3319.0,0.38247254490852356,1.0,FMEG.DE,2014-03-12,Healthcare
3320.0,0.06013627350330353,1.0,FMEG.DE,2014-03-13,Healthcare
3321.0,0.4867115616798401,1.0,FMEG.DE,2014-03-14,Healthcare
3322.0,0.4882294237613678,0.0,FMEG.DE,2014-03-17,Healthcare
3323.0,0.7917767763137817,0.0,FMEG.DE,2014-03-18,Healthcare
3324.0,0.12297286838293076,0.0,FMEG.DE,2014-03-19,Healthcare
3325.0,0.5144985318183899,1.0,FMEG.DE,2014-03-20,Healthcare
3326.0,0.35017281770706177,0.0,FMEG.DE,2014-03-21,Healthcare
3327.0,0.6073964238166809,0.0,FMEG.DE,2014-03-24,Healthcare
3328.0,0.16253747045993805,1.0,FMEG.DE,2014-03-25,Healthcare
3329.0,0.6683753132820129,1.0,FMEG.DE,2014-03-26,Healthcare
3330.0,0.7996249794960022,1.0,FMEG.DE,2014-03-27,Healthcare
3331.0,0.5007944107055664,0.0,FMEG.DE,2014-03-28,Healthcare
3332.0,0.26943695545196533,0.0,FMEG.DE,2014-03-31,Healthcare
3333.0,0.8977975845336914,0.0,FMEG.DE,2014-04-01,Healthcare
3334.0,0.176881343126297,1.0,FMEG.DE,2014-04-02,Healthcare
3335.0,0.5141290426254272,1.0,FMEG.DE,2014-04-03,Healthcare
3336.0,0.862194299697876,0.0,FMEG.DE,2014-04-04,Healthcare
3337.0,0.4721949100494385,1.0,FMEG.DE,2014-04-07,Healthcare
3338.0,0.6421411037445068,1.0,FMEG.DE,2014-04-08,Healthcare
3339.0,0.47775864601135254,0.0,FMEG.DE,2014-04-09,Healthcare
3340.0,0.047000281512737274,1.0,FMEG.DE,2014-04-10,Healthcare
3341.0,0.5415773987770081,0.0,FMEG.DE,2014-04-11,Healthcare
3342.0,0.014777380041778088,1.0,FMEG.DE,2014-04-14,Healthcare
3343.0,0.20370081067085266,0.0,FMEG.DE,2014-04-15,Healthcare
3344.0,0.1902867704629898,0.0,FMEG.DE,2014-04-16,Healthcare
3345.0,0.3115570545196533,0.0,FMEG.DE,2014-04-17,Healthcare
3346.0,0.340573251247406,0.0,FMEG.DE,2014-04-22,Healthcare
3347.0,0.2555897831916809,1.0,FMEG.DE,2014-04-23,Healthcare
3348.0,0.13287407159805298,0.0,FMEG.DE,2014-04-24,Healthcare
3349.0,0.2863452434539795,1.0,FMEG.DE,2014-04-25,Healthcare
3350.0,0.3672575056552887,0.0,FMEG.DE,2014-04-28,Healthcare
3351.0,0.7986928820610046,0.0,FMEG.DE,2014-04-29,Healthcare
3352.0,0.6183181405067444,0.0,FMEG.DE,2014-04-30,Healthcare
3353.0,0.6792130470275879,0.0,FMEG.DE,2014-05-02,Healthcare
3354.0,0.6965252757072449,1.0,FMEG.DE,2014-05-05,Healthcare
3355.0,0.34831929206848145,0.0,FMEG.DE,2014-05-06,Healthcare
3356.0,0.849027156829834,1.0,FMEG.DE,2014-05-07,Healthcare
3357.0,0.3105704188346863,0.0,FMEG.DE,2014-05-08,Healthcare
3358.0,0.858920156955719,1.0,FMEG.DE,2014-05-09,Healthcare
3359.0,0.6016618013381958,0.0,FMEG.DE,2014-05-12,Healthcare
3360.0,0.602946400642395,0.0,FMEG.DE,2014-05-13,Healthcare
3361.0,0.5811447501182556,1.0,FMEG.DE,2014-05-14,Healthcare
3362.0,0.8164985179901123,0.0,FMEG.DE,2014-05-15,Healthcare
3363.0,0.381731778383255,1.0,FMEG.DE,2014-05-16,Healthcare
3364.0,0.6445690393447876,0.0,FMEG.DE,2014-05-19,Healthcare
3365.0,0.8890401124954224,0.0,FMEG.DE,2014-05-20,Healthcare
3366.0,0.7354949116706848,1.0,FMEG.DE,2014-05-21,Healthcare
3367.0,0.9746828675270081,1.0,FMEG.DE,2014-05-22,Healthcare
3368.0,0.7547698616981506,0.0,FMEG.DE,2014-05-23,Healthcare
3369.0,0.5569549202919006,0.0,FMEG.DE,2014-05-26,Healthcare
3370.0,0.10637395083904266,1.0,FMEG.DE,2014-05-27,Healthcare
3371.0,0.17058463394641876,0.0,FMEG.DE,2014-05-28,Healthcare
3372.0,0.09617594629526138,1.0,FMEG.DE,2014-05-29,Healthcare
3373.0,0.29245615005493164,1.0,FMEG.DE,2014-05-30,Healthcare
3374.0,0.408676415681839,0.0,FMEG.DE,2014-06-02,Healthcare
3375.0,0.7240855097770691,1.0,FMEG.DE,2014-06-03,Healthcare
3376.0,0.9571148753166199,1.0,FMEG.DE,2014-06-04,Healthcare
3377.0,0.6709307432174683,0.0,FMEG.DE,2014-06-05,Healthcare
3378.0,0.3976072371006012,0.0,FMEG.DE,2014-06-06,Healthcare
3379.0,0.4283757507801056,1.0,FMEG.DE,2014-06-09,Healthcare
3380.0,0.835769534111023,0.0,FMEG.DE,2014-06-10,Healthcare
3381.0,0.7995579242706299,1.0,FMEG.DE,2014-06-11,Healthcare
3382.0,0.7062768936157227,0.0,FMEG.DE,2014-06-12,Healthcare
3383.0,0.681041419506073,1.0,FMEG.DE,2014-06-13,Healthcare
3384.0,0.21391840279102325,1.0,FMEG.DE,2014-06-16,Healthcare
3385.0,0.09535937756299973,1.0,FMEG.DE,2014-06-17,Healthcare
3386.0,0.8750134110450745,0.0,FMEG.DE,2014-06-18,Healthcare
3387.0,0.2920417785644531,0.0,FMEG.DE,2014-06-19,Healthcare
3388.0,0.11367425322532654,1.0,FMEG.DE,2014-06-20,Healthcare
3389.0,0.3254120349884033,1.0,FMEG.DE,2014-06-23,Healthcare
3390.0,0.17426948249340057,1.0,FMEG.DE,2014-06-24,Healthcare
3391.0,0.6798706650733948,1.0,FMEG.DE,2014-06-25,Healthcare
3392.0,0.090543732047081,1.0,FMEG.DE,2014-06-26,Healthcare
3393.0,0.09318330883979797,1.0,FMEG.DE,2014-06-27,Healthcare
3394.0,0.31430283188819885,0.0,FMEG.DE,2014-06-30,Healthcare
3395.0,0.11828649044036865,0.0,FMEG.DE,2014-07-01,Healthcare
3396.0,0.44295671582221985,1.0,FMEG.DE,2014-07-02,Healthcare
3397.0,0.05950375273823738,0.0,FMEG.DE,2014-07-03,Healthcare
3398.0,0.23361539840698242,1.0,FMEG.DE,2014-07-04,Healthcare
3399.0,0.2856135368347168,1.0,FMEG.DE,2014-07-07,Healthcare
3400.0,0.17766021192073822,1.0,FMEG.DE,2014-07-08,Healthcare
3401.0,0.20368589460849762,0.0,FMEG.DE,2014-07-09,Healthcare
3402.0,0.10613515973091125,1.0,FMEG.DE,2014-07-10,Healthcare
3403.0,0.18343204259872437,1.0,FMEG.DE,2014-07-11,Healthcare
3404.0,0.1845843493938446,0.0,FMEG.DE,2014-07-14,Healthcare
3405.0,0.6688374280929565,1.0,FMEG.DE,2014-07-15,Healthcare
3406.0,0.1593448668718338,1.0,FMEG.DE,2014-07-16,Healthcare
3407.0,0.15379364788532257,1.0,FMEG.DE,2014-07-17,Healthcare
3408.0,0.22760464251041412,0.0,FMEG.DE,2014-07-18,Healthcare
3409.0,0.6280790567398071,1.0,FMEG.DE,2014-07-21,Healthcare
3410.0,0.527215838432312,0.0,FMEG.DE,2014-07-22,Healthcare
3411.0,0.2589048147201538,0.0,FMEG.DE,2014-07-23,Healthcare
3412.0,0.5829246044158936,1.0,FMEG.DE,2014-07-24,Healthcare
3413.0,0.9705237746238708,1.0,FMEG.DE,2014-07-25,Healthcare
3414.0,0.6865843534469604,0.0,FMEG.DE,2014-07-28,Healthcare
3415.0,0.3499413728713989,0.0,FMEG.DE,2014-07-29,Healthcare
3416.0,0.22233986854553223,1.0,FMEG.DE,2014-07-30,Healthcare
3417.0,0.3251652717590332,1.0,FMEG.DE,2014-07-31,Healthcare
3418.0,0.5889421105384827,0.0,FMEG.DE,2014-08-01,Healthcare
3419.0,0.36956045031547546,0.0,FMEG.DE,2014-08-04,Healthcare
3420.0,0.7114608287811279,1.0,FMEG.DE,2014-08-05,Healthcare
3421.0,0.48151010274887085,1.0,FMEG.DE,2014-08-06,Healthcare
3422.0,0.22833283245563507,0.0,FMEG.DE,2014-08-07,Healthcare
3423.0,0.9473143219947815,0.0,FMEG.DE,2014-08-08,Healthcare
3424.0,0.5788812041282654,0.0,FMEG.DE,2014-08-11,Healthcare
3425.0,0.11323945969343185,1.0,FMEG.DE,2014-08-12,Healthcare
3426.0,0.4683097302913666,0.0,FMEG.DE,2014-08-13,Healthcare
3427.0,0.40718480944633484,0.0,FMEG.DE,2014-08-14,Healthcare
3428.0,0.7655792832374573,1.0,FMEG.DE,2014-08-15,Healthcare
3429.0,0.02757505141198635,1.0,FMEG.DE,2014-08-18,Healthcare
3430.0,0.2799833416938782,0.0,FMEG.DE,2014-08-19,Healthcare
3431.0,0.5537921786308289,1.0,FMEG.DE,2014-08-20,Healthcare
3432.0,0.40172603726387024,0.0,FMEG.DE,2014-08-21,Healthcare
3433.0,0.24946503341197968,1.0,FMEG.DE,2014-08-22,Healthcare
3434.0,0.12904684245586395,0.0,FMEG.DE,2014-08-25,Healthcare
3435.0,0.17975102365016937,0.0,FMEG.DE,2014-08-26,Healthcare
3436.0,0.36356648802757263,0.0,FMEG.DE,2014-08-27,Healthcare
3437.0,0.8813815712928772,1.0,FMEG.DE,2014-08-28,Healthcare
3438.0,0.8306041359901428,1.0,FMEG.DE,2014-08-29,Healthcare
3439.0,0.10162085294723511,1.0,FMEG.DE,2014-09-01,Healthcare
3440.0,0.1769200563430786,0.0,FMEG.DE,2014-09-02,Healthcare
3441.0,0.8447303771972656,0.0,FMEG.DE,2014-09-03,Healthcare
3442.0,0.9506793022155762,0.0,FMEG.DE,2014-09-04,Healthcare
3443.0,0.35110747814178467,1.0,FMEG.DE,2014-09-05,Healthcare
3444.0,0.23856805264949799,1.0,FMEG.DE,2014-09-08,Healthcare
3445.0,0.971002995967865,1.0,FMEG.DE,2014-09-09,Healthcare
3446.0,0.8503938913345337,1.0,FMEG.DE,2014-09-10,Healthcare
3447.0,0.3953961730003357,0.0,FMEG.DE,2014-09-11,Healthcare
3448.0,0.20189684629440308,0.0,FMEG.DE,2014-09-12,Healthcare
3449.0,0.7173332571983337,1.0,FMEG.DE,2014-09-15,Healthcare
3450.0,0.5851203203201294,0.0,FMEG.DE,2014-09-16,Healthcare
3451.0,0.8180959224700928,0.0,FMEG.DE,2014-09-17,Healthcare
3452.0,0.5320268869400024,0.0,FMEG.DE,2014-09-18,Healthcare
3453.0,0.09355708211660385,1.0,FMEG.DE,2014-09-19,Healthcare
3454.0,0.6102488040924072,1.0,FMEG.DE,2014-09-22,Healthcare
3455.0,0.7541192770004272,1.0,FMEG.DE,2014-09-23,Healthcare
3456.0,0.8525843620300293,1.0,FMEG.DE,2014-09-24,Healthcare
3457.0,0.3278626501560211,1.0,FMEG.DE,2014-09-25,Healthcare
3458.0,0.5284427404403687,0.0,FMEG.DE,2014-09-26,Healthcare
3459.0,0.7922213673591614,1.0,FMEG.DE,2014-09-29,Healthcare
3460.0,0.6702344417572021,1.0,FMEG.DE,2014-09-30,Healthcare
3461.0,0.7389070987701416,1.0,FMEG.DE,2014-10-01,Healthcare
3462.0,0.4461215138435364,1.0,FMEG.DE,2014-10-02,Healthcare
3463.0,0.2914046049118042,0.0,FMEG.DE,2014-10-06,Healthcare
3464.0,0.4335018992424011,1.0,FMEG.DE,2014-10-07,Healthcare
3465.0,0.5707131028175354,1.0,FMEG.DE,2014-10-08,Healthcare
3466.0,0.5652509927749634,0.0,FMEG.DE,2014-10-09,Healthcare
3467.0,0.35849669575691223,1.0,FMEG.DE,2014-10-10,Healthcare
3468.0,0.06641197204589844,0.0,FMEG.DE,2014-10-13,Healthcare
3469.0,0.7497523427009583,0.0,FMEG.DE,2014-10-14,Healthcare
3470.0,0.7324896454811096,1.0,FMEG.DE,2014-10-15,Healthcare
3471.0,0.15287333726882935,0.0,FMEG.DE,2014-10-16,Healthcare
3472.0,0.15069060027599335,1.0,FMEG.DE,2014-10-17,Healthcare
3473.0,0.6088449954986572,1.0,FMEG.DE,2014-10-20,Healthcare
3474.0,0.5220407843589783,0.0,FMEG.DE,2014-10-21,Healthcare
3475.0,0.4597805440425873,1.0,FMEG.DE,2014-10-22,Healthcare
3476.0,0.19635340571403503,1.0,FMEG.DE,2014-10-23,Healthcare
3477.0,0.6054436564445496,1.0,FMEG.DE,2014-10-24,Healthcare
3478.0,0.3565967082977295,1.0,FMEG.DE,2014-10-27,Healthcare
3479.0,0.30952370166778564,0.0,FMEG.DE,2014-10-28,Healthcare
3480.0,0.136201411485672,1.0,FMEG.DE,2014-10-29,Healthcare
3481.0,0.06574176996946335,1.0,FMEG.DE,2014-10-30,Healthcare
3482.0,0.14767111837863922,0.0,FMEG.DE,2014-10-31,Healthcare
3483.0,0.24604429304599762,1.0,FMEG.DE,2014-11-03,Healthcare
3484.0,0.07821264863014221,1.0,FMEG.DE,2014-11-04,Healthcare
3485.0,0.16215787827968597,0.0,FMEG.DE,2014-11-05,Healthcare
3486.0,0.25296053290367126,0.0,FMEG.DE,2014-11-06,Healthcare
3487.0,0.6848379373550415,0.0,FMEG.DE,2014-11-07,Healthcare
3488.0,0.6271299719810486,1.0,FMEG.DE,2014-11-10,Healthcare
3489.0,0.7389304041862488,0.0,FMEG.DE,2014-11-11,Healthcare
3490.0,0.3072001338005066,1.0,FMEG.DE,2014-11-12,Healthcare
3491.0,0.1687229573726654,1.0,FMEG.DE,2014-11-13,Healthcare
3492.0,0.5079582929611206,0.0,FMEG.DE,2014-11-14,Healthcare
3493.0,0.7486075162887573,0.0,FMEG.DE,2014-11-17,Healthcare
3494.0,0.3252828121185303,0.0,FMEG.DE,2014-11-18,Healthcare
3495.0,0.12044019997119904,0.0,FMEG.DE,2014-11-19,Healthcare
3496.0,0.2214573621749878,1.0,FMEG.DE,2014-11-20,Healthcare
3497.0,0.05007096752524376,0.0,FMEG.DE,2014-11-21,Healthcare
3498.0,0.8204368352890015,0.0,FMEG.DE,2014-11-24,Healthcare
3499.0,0.8406947255134583,1.0,FMEG.DE,2014-11-25,Healthcare
3500.0,0.7205716371536255,1.0,FREG.DE,2013-11-28,Healthcare
3501.0,0.9055818915367126,1.0,FREG.DE,2013-11-29,Healthcare
3502.0,0.09068085253238678,0.0,FREG.DE,2013-12-02,Healthcare
3503.0,0.6522773504257202,1.0,FREG.DE,2013-12-03,Healthcare
3504.0,0.7199278473854065,0.0,FREG.DE,2013-12-04,Healthcare
3505.0,0.7437660098075867,1.0,FREG.DE,2013-12-05,Healthcare
3506.0,0.12600094079971313,0.0,FREG.DE,2013-12-06,Healthcare
3507.0,0.35958132147789,0.0,FREG.DE,2013-12-09,Healthcare
3508.0,0.3310411870479584,1.0,FREG.DE,2013-12-10,Healthcare
3509.0,0.6568172574043274,0.0,FREG.DE,2013-12-11,Healthcare
3510.0,0.8610178232192993,1.0,FREG.DE,2013-12-12,Healthcare
3511.0,0.3899851143360138,1.0,FREG.DE,2013-12-13,Healthcare
3512.0,0.7766381502151489,0.0,FREG.DE,2013-12-16,Healthcare
3513.0,0.9695205688476562,1.0,FREG.DE,2013-12-17,Healthcare
3514.0,0.40340709686279297,1.0,FREG.DE,2013-12-18,Healthcare
3515.0,0.8196503520011902,1.0,FREG.DE,2013-12-19,Healthcare
3516.0,0.29232460260391235,0.0,FREG.DE,2013-12-20,Healthcare
3517.0,0.3816673755645752,1.0,FREG.DE,2013-12-23,Healthcare
3518.0,0.7101482152938843,0.0,FREG.DE,2013-12-27,Healthcare
3519.0,0.9084338545799255,1.0,FREG.DE,2013-12-30,Healthcare
3520.0,0.6745242476463318,1.0,FREG.DE,2014-01-02,Healthcare
3521.0,0.8489668369293213,1.0,FREG.DE,2014-01-03,Healthcare
3522.0,0.6487852931022644,1.0,FREG.DE,2014-01-06,Healthcare
3523.0,0.9631367921829224,0.0,FREG.DE,2014-01-07,Healthcare
3524.0,0.5435997247695923,1.0,FREG.DE,2014-01-08,Healthcare
3525.0,0.9182090759277344,1.0,FREG.DE,2014-01-09,Healthcare
3526.0,0.5329365730285645,1.0,FREG.DE,2014-01-10,Healthcare
3527.0,0.9472134113311768,0.0,FREG.DE,2014-01-13,Healthcare
3528.0,0.8616205453872681,0.0,FREG.DE,2014-01-14,Healthcare
3529.0,0.1513770967721939,0.0,FREG.DE,2014-01-15,Healthcare
3530.0,0.9395517706871033,1.0,FREG.DE,2014-01-16,Healthcare
3531.0,0.8487778306007385,0.0,FREG.DE,2014-01-17,Healthcare
3532.0,0.887442409992218,1.0,FREG.DE,2014-01-20,Healthcare
3533.0,0.7450386881828308,1.0,FREG.DE,2014-01-21,Healthcare
3534.0,0.31066280603408813,0.0,FREG.DE,2014-01-22,Healthcare
3535.0,0.5099058747291565,1.0,FREG.DE,2014-01-23,Healthcare
3536.0,0.2552012801170349,1.0,FREG.DE,2014-01-24,Healthcare
3537.0,0.17240400612354279,1.0,FREG.DE,2014-01-27,Healthcare
3538.0,0.03419022634625435,0.0,FREG.DE,2014-01-28,Healthcare
3539.0,0.29816529154777527,1.0,FREG.DE,2014-01-29,Healthcare
3540.0,0.3390011489391327,1.0,FREG.DE,2014-01-30,Healthcare
3541.0,0.7080329060554504,0.0,FREG.DE,2014-01-31,Healthcare
3542.0,0.4696687161922455,1.0,FREG.DE,2014-02-03,Healthcare
3543.0,0.2700694799423218,0.0,FREG.DE,2014-02-04,Healthcare
3544.0,0.4333612322807312,1.0,FREG.DE,2014-02-05,Healthcare
3545.0,0.7165163159370422,0.0,FREG.DE,2014-02-06,Healthcare
3546.0,0.27856752276420593,1.0,FREG.DE,2014-02-07,Healthcare
3547.0,0.6074953675270081,1.0,FREG.DE,2014-02-10,Healthcare
3548.0,0.3448329269886017,0.0,FREG.DE,2014-02-11,Healthcare
3549.0,0.8980567455291748,1.0,FREG.DE,2014-02-12,Healthcare
