,y_prob,y_true,Ticker,Date,Sector
3482.0,0.9200565218925476,1.0,FREG.DE,2016-03-11,Healthcare
3483.0,0.21523618698120117,0.0,FREG.DE,2016-03-14,Healthcare
3484.0,0.3855036199092865,1.0,FREG.DE,2016-03-15,Healthcare
3485.0,0.8446272611618042,1.0,FREG.DE,2016-03-16,Healthcare
3486.0,0.20917148888111115,0.0,FREG.DE,2016-03-17,Healthcare
3487.0,0.06379183381795883,0.0,FREG.DE,2016-03-18,Healthcare
3488.0,0.6732987761497498,1.0,FREG.DE,2016-03-21,Healthcare
3489.0,0.48223981261253357,0.0,FREG.DE,2016-03-22,Healthcare
3490.0,0.6289239525794983,1.0,FREG.DE,2016-03-23,Healthcare
3491.0,0.9215865135192871,1.0,FREG.DE,2016-03-24,Healthcare
3492.0,0.7943239212036133,1.0,FREG.DE,2016-03-29,Healthcare
3493.0,0.4683418869972229,1.0,FREG.DE,2016-03-30,Healthcare
3494.0,0.912032961845398,1.0,FREG.DE,2016-03-31,Healthcare
3495.0,0.15220268070697784,0.0,FREG.DE,2016-04-01,Healthcare
3496.0,0.4903848171234131,1.0,FREG.DE,2016-04-04,Healthcare
3497.0,0.6800593137741089,1.0,FREG.DE,2016-04-05,Healthcare
3498.0,0.7224539518356323,1.0,FREG.DE,2016-04-06,Healthcare
3499.0,0.1603168547153473,1.0,FREG.DE,2016-04-07,Healthcare
3500.0,0.33952581882476807,0.0,FREG.DE,2016-04-08,Healthcare
3501.0,0.5665904879570007,0.0,FREG.DE,2016-04-11,Healthcare
3502.0,0.8256193399429321,1.0,FREG.DE,2016-04-12,Healthcare
3503.0,0.7425912022590637,0.0,FREG.DE,2016-04-13,Healthcare
3504.0,0.15905284881591797,1.0,FREG.DE,2016-04-14,Healthcare
3505.0,0.904877781867981,0.0,FREG.DE,2016-04-15,Healthcare
3506.0,0.48084592819213867,1.0,FREG.DE,2016-04-18,Healthcare
3507.0,0.07166065275669098,0.0,FREG.DE,2016-04-19,Healthcare
3508.0,0.8001532554626465,0.0,FREG.DE,2016-04-20,Healthcare
3509.0,0.5598355531692505,0.0,FREG.DE,2016-04-21,Healthcare
3510.0,0.08452938497066498,0.0,FREG.DE,2016-04-22,Healthcare
3511.0,0.7667755484580994,1.0,FREG.DE,2016-04-25,Healthcare
3512.0,0.7774091958999634,0.0,FREG.DE,2016-04-26,Healthcare
3513.0,0.5274352431297302,0.0,FREG.DE,2016-04-27,Healthcare
3514.0,0.04549524560570717,1.0,FREG.DE,2016-04-28,Healthcare
3515.0,0.9641904234886169,0.0,FREG.DE,2016-04-29,Healthcare
3516.0,0.25763610005378723,1.0,FREG.DE,2016-05-02,Healthcare
3517.0,0.295695036649704,1.0,FREG.DE,2016-05-03,Healthcare
3518.0,0.2180652916431427,0.0,FREG.DE,2016-05-04,Healthcare
3519.0,0.5266152024269104,1.0,FREG.DE,2016-05-05,Healthcare
3520.0,0.42429518699645996,0.0,FREG.DE,2016-05-06,Healthcare
3521.0,0.38264545798301697,1.0,FREG.DE,2016-05-09,Healthcare
3522.0,0.15905772149562836,0.0,FREG.DE,2016-05-10,Healthcare
3523.0,0.3739747107028961,1.0,FREG.DE,2016-05-11,Healthcare
3524.0,0.5811501741409302,0.0,FREG.DE,2016-05-12,Healthcare
3525.0,0.5985543131828308,0.0,FREG.DE,2016-05-13,Healthcare
3526.0,0.5249336361885071,1.0,FREG.DE,2016-05-17,Healthcare
3527.0,0.2509460747241974,1.0,FREG.DE,2016-05-18,Healthcare
3528.0,0.23053306341171265,0.0,FREG.DE,2016-05-19,Healthcare
3529.0,0.6252580285072327,1.0,FREG.DE,2016-05-20,Healthcare
3530.0,0.23403261601924896,1.0,FREG.DE,2016-05-23,Healthcare
3531.0,0.6848114728927612,1.0,FREG.DE,2016-05-24,Healthcare
3532.0,0.6660236716270447,0.0,FREG.DE,2016-05-25,Healthcare
3533.0,0.6437820792198181,0.0,FREG.DE,2016-05-26,Healthcare
3534.0,0.7009478807449341,1.0,FREG.DE,2016-05-27,Healthcare
3535.0,0.14069168269634247,1.0,FREG.DE,2016-05-30,Healthcare
3536.0,0.2894863188266754,0.0,FREG.DE,2016-05-31,Healthcare
3537.0,0.44479119777679443,1.0,FREG.DE,2016-06-01,Healthcare
3538.0,0.2892736792564392,0.0,FREG.DE,2016-06-02,Healthcare
3539.0,0.9348980784416199,0.0,FREG.DE,2016-06-03,Healthcare
3540.0,0.3193815052509308,0.0,FREG.DE,2016-06-06,Healthcare
3541.0,0.1056346669793129,0.0,FREG.DE,2016-06-07,Healthcare
3542.0,0.4317006468772888,1.0,FREG.DE,2016-06-08,Healthcare
3543.0,0.5245099663734436,1.0,FREG.DE,2016-06-09,Healthcare
3544.0,0.53028804063797,0.0,FREG.DE,2016-06-10,Healthcare
3545.0,0.6908955574035645,0.0,FREG.DE,2016-06-13,Healthcare
3546.0,0.19211003184318542,1.0,FREG.DE,2016-06-14,Healthcare
3547.0,0.8516542911529541,0.0,FREG.DE,2016-06-15,Healthcare
3548.0,0.32765766978263855,0.0,FREG.DE,2016-06-16,Healthcare
3549.0,0.45511001348495483,0.0,FREG.DE,2016-06-17,Healthcare
3550.0,0.1992977112531662,1.0,FREG.DE,2016-06-20,Healthcare
3551.0,0.25351056456565857,1.0,FREG.DE,2016-06-21,Healthcare
3552.0,0.3264695405960083,1.0,FREG.DE,2016-06-22,Healthcare
3553.0,0.36648374795913696,0.0,FREG.DE,2016-06-23,Healthcare
3554.0,0.5557495355606079,1.0,FREG.DE,2016-06-24,Healthcare
3555.0,0.5889055728912354,1.0,FREG.DE,2016-06-27,Healthcare
3556.0,0.3303406834602356,1.0,FREG.DE,2016-06-28,Healthcare
3557.0,0.8872484564781189,1.0,FREG.DE,2016-06-29,Healthcare
3558.0,0.19093367457389832,1.0,FREG.DE,2016-06-30,Healthcare
3559.0,0.8694764971733093,0.0,FREG.DE,2016-07-01,Healthcare
3560.0,0.23578286170959473,1.0,FREG.DE,2016-07-04,Healthcare
3561.0,0.2939562499523163,1.0,FREG.DE,2016-07-05,Healthcare
3562.0,0.6846467852592468,1.0,FREG.DE,2016-07-06,Healthcare
3563.0,0.32206428050994873,0.0,FREG.DE,2016-07-07,Healthcare
3564.0,0.6528909206390381,0.0,FREG.DE,2016-07-08,Healthcare
3565.0,0.4906359612941742,0.0,FREG.DE,2016-07-11,Healthcare
3566.0,0.7740780711174011,0.0,FREG.DE,2016-07-12,Healthcare
3567.0,0.1644538938999176,0.0,FREG.DE,2016-07-13,Healthcare
3568.0,0.671651303768158,0.0,FREG.DE,2016-07-14,Healthcare
3569.0,0.8229788541793823,1.0,FREG.DE,2016-07-15,Healthcare
3570.0,0.1979040503501892,0.0,FREG.DE,2016-07-18,Healthcare
3571.0,0.5251364707946777,1.0,FREG.DE,2016-07-19,Healthcare
3572.0,0.7100590467453003,1.0,FREG.DE,2016-07-20,Healthcare
3573.0,0.6274793148040771,0.0,FREG.DE,2016-07-21,Healthcare
3574.0,0.9636029005050659,1.0,FREG.DE,2016-07-22,Healthcare
3575.0,0.6080930829048157,0.0,FREG.DE,2016-07-25,Healthcare
3576.0,0.22803756594657898,1.0,FREG.DE,2016-07-26,Healthcare
3577.0,0.9576442837715149,0.0,FREG.DE,2016-07-27,Healthcare
3578.0,0.15099070966243744,0.0,FREG.DE,2016-07-28,Healthcare
3579.0,0.0418652780354023,0.0,FREG.DE,2016-07-29,Healthcare
3580.0,0.9210944771766663,1.0,FREG.DE,2016-08-01,Healthcare
3581.0,0.6792051196098328,1.0,FREG.DE,2016-08-02,Healthcare
3582.0,0.5763991475105286,0.0,FREG.DE,2016-08-03,Healthcare
3583.0,0.1977444738149643,1.0,FREG.DE,2016-08-04,Healthcare
3584.0,0.897079586982727,0.0,FREG.DE,2016-08-05,Healthcare
3585.0,0.7734818458557129,0.0,FREG.DE,2016-08-08,Healthcare
3586.0,0.6632509827613831,1.0,FREG.DE,2016-08-09,Healthcare
3587.0,0.17729365825653076,0.0,FREG.DE,2016-08-10,Healthcare
3588.0,0.7628684043884277,0.0,FREG.DE,2016-08-11,Healthcare
3589.0,0.7328318953514099,0.0,FREG.DE,2016-08-12,Healthcare
3590.0,0.8098580837249756,1.0,FREG.DE,2016-08-15,Healthcare
3591.0,0.7620083689689636,0.0,FREG.DE,2016-08-16,Healthcare
3592.0,0.4171276092529297,0.0,FREG.DE,2016-08-17,Healthcare
3593.0,0.676115095615387,0.0,FREG.DE,2016-08-18,Healthcare
3594.0,0.20268143713474274,1.0,FREG.DE,2016-08-19,Healthcare
3595.0,0.019473597407341003,1.0,FREG.DE,2016-08-22,Healthcare
3596.0,0.3648008704185486,0.0,FREG.DE,2016-08-23,Healthcare
3597.0,0.4995602071285248,1.0,FREG.DE,2016-08-24,Healthcare
3598.0,0.7191541194915771,0.0,FREG.DE,2016-08-25,Healthcare
3599.0,0.6381821632385254,0.0,FREG.DE,2016-08-26,Healthcare
3600.0,0.6949723958969116,1.0,FREG.DE,2016-08-29,Healthcare
3601.0,0.7369334697723389,1.0,FREG.DE,2016-08-30,Healthcare
3602.0,0.3109734356403351,0.0,FREG.DE,2016-08-31,Healthcare
3603.0,0.6353660821914673,0.0,FREG.DE,2016-09-01,Healthcare
3604.0,0.6428402066230774,1.0,FREG.DE,2016-09-02,Healthcare
3605.0,0.5773861408233643,1.0,FREG.DE,2016-09-05,Healthcare
3606.0,0.19361697137355804,1.0,FREG.DE,2016-09-06,Healthcare
3607.0,0.5194239616394043,0.0,FREG.DE,2016-09-07,Healthcare
3608.0,0.5329514145851135,1.0,FREG.DE,2016-09-08,Healthcare
3609.0,0.7805677652359009,0.0,FREG.DE,2016-09-09,Healthcare
3610.0,0.6854912638664246,1.0,FREG.DE,2016-09-12,Healthcare
3611.0,0.07734499871730804,1.0,FREG.DE,2016-09-13,Healthcare
3612.0,0.6193873286247253,1.0,FREG.DE,2016-09-14,Healthcare
3613.0,0.6168057918548584,1.0,FREG.DE,2016-09-15,Healthcare
3614.0,0.5986433625221252,1.0,FREG.DE,2016-09-16,Healthcare
3615.0,0.42884886264801025,1.0,FREG.DE,2016-09-19,Healthcare
3616.0,0.9231402277946472,1.0,FREG.DE,2016-09-20,Healthcare
3617.0,0.7996728420257568,1.0,FREG.DE,2016-09-21,Healthcare
3618.0,0.5367752909660339,1.0,FREG.DE,2016-09-22,Healthcare
3619.0,0.8546188473701477,1.0,FREG.DE,2016-09-23,Healthcare
3620.0,0.4288422763347626,0.0,FREG.DE,2016-09-26,Healthcare
3621.0,0.1645793914794922,1.0,FREG.DE,2016-09-27,Healthcare
3622.0,0.14894939959049225,0.0,FREG.DE,2016-09-28,Healthcare
3623.0,0.3533231019973755,0.0,FREG.DE,2016-09-29,Healthcare
3624.0,0.7585779428482056,1.0,FREG.DE,2016-09-30,Healthcare
3625.0,0.6216452717781067,0.0,FREG.DE,2016-10-04,Healthcare
3626.0,0.48760250210762024,0.0,FREG.DE,2016-10-05,Healthcare
3627.0,0.13625653088092804,1.0,FREG.DE,2016-10-06,Healthcare
3628.0,0.7012607455253601,0.0,FREG.DE,2016-10-07,Healthcare
3629.0,0.6538069844245911,1.0,FREG.DE,2016-10-10,Healthcare
3630.0,0.35121044516563416,0.0,FREG.DE,2016-10-11,Healthcare
3631.0,0.1520620435476303,0.0,FREG.DE,2016-10-12,Healthcare
3632.0,0.9591459035873413,1.0,FREG.DE,2016-10-13,Healthcare
3633.0,0.4868961274623871,0.0,FREG.DE,2016-10-14,Healthcare
3634.0,0.9759159684181213,0.0,FREG.DE,2016-10-17,Healthcare
3635.0,0.20362445712089539,1.0,FREG.DE,2016-10-18,Healthcare
3636.0,0.8969540596008301,1.0,FREG.DE,2016-10-19,Healthcare
3637.0,0.5930965542793274,0.0,FREG.DE,2016-10-20,Healthcare
3638.0,0.4669409990310669,0.0,FREG.DE,2016-10-21,Healthcare
3639.0,0.732070803642273,1.0,FREG.DE,2016-10-24,Healthcare
3640.0,0.6373213529586792,0.0,FREG.DE,2016-10-25,Healthcare
3641.0,0.49271443486213684,1.0,FREG.DE,2016-10-26,Healthcare
3642.0,0.5168366432189941,1.0,FREG.DE,2016-10-27,Healthcare
3643.0,0.3576706051826477,0.0,FREG.DE,2016-10-28,Healthcare
3644.0,0.8234423398971558,0.0,FREG.DE,2016-10-31,Healthcare
3645.0,0.4854223132133484,0.0,FREG.DE,2016-11-01,Healthcare
3646.0,0.9364412426948547,1.0,FREG.DE,2016-11-02,Healthcare
3647.0,0.6886143684387207,1.0,FREG.DE,2016-11-03,Healthcare
3648.0,0.26316189765930176,0.0,FREG.DE,2016-11-04,Healthcare
3649.0,0.16034641861915588,0.0,FREG.DE,2016-11-07,Healthcare
3650.0,0.6365077495574951,0.0,FREG.DE,2016-11-08,Healthcare
3651.0,0.7108924984931946,1.0,FREG.DE,2016-11-09,Healthcare
3652.0,0.7971104383468628,0.0,FREG.DE,2016-11-10,Healthcare
3653.0,0.35476037859916687,0.0,FREG.DE,2016-11-11,Healthcare
3654.0,0.8492751121520996,0.0,FREG.DE,2016-11-14,Healthcare
3655.0,0.09481317549943924,0.0,FREG.DE,2016-11-15,Healthcare
3656.0,0.8190032243728638,1.0,FREG.DE,2016-11-16,Healthcare
3657.0,0.9445224404335022,0.0,FREG.DE,2016-11-17,Healthcare
3658.0,0.10950244218111038,0.0,HEIG.DE,2015-11-24,Basic Materials
3659.0,0.6644250750541687,0.0,HEIG.DE,2015-11-25,Basic Materials
3660.0,0.45371323823928833,0.0,HEIG.DE,2015-11-26,Basic Materials
3661.0,0.864865243434906,0.0,HEIG.DE,2015-11-27,Basic Materials
3662.0,0.4081015884876251,1.0,HEIG.DE,2015-11-30,Basic Materials
3663.0,0.938331127166748,1.0,HEIG.DE,2015-12-01,Basic Materials
3664.0,0.5217026472091675,0.0,HEIG.DE,2015-12-02,Basic Materials
3665.0,0.9461058974266052,0.0,HEIG.DE,2015-12-03,Basic Materials
3666.0,0.96525639295578,1.0,HEIG.DE,2015-12-04,Basic Materials
3667.0,0.5814251899719238,1.0,HEIG.DE,2015-12-07,Basic Materials
3668.0,0.808814525604248,1.0,HEIG.DE,2015-12-08,Basic Materials
3669.0,0.1409199982881546,1.0,HEIG.DE,2015-12-09,Basic Materials
3670.0,0.6334598064422607,1.0,HEIG.DE,2015-12-10,Basic Materials
3671.0,0.6954944133758545,0.0,HEIG.DE,2015-12-11,Basic Materials
3672.0,0.9445400834083557,1.0,HEIG.DE,2015-12-14,Basic Materials
3673.0,0.1851392537355423,0.0,HEIG.DE,2015-12-15,Basic Materials
3674.0,0.19282272458076477,0.0,HEIG.DE,2015-12-16,Basic Materials
3675.0,0.4995581805706024,0.0,HEIG.DE,2015-12-17,Basic Materials
3676.0,0.32482799887657166,1.0,HEIG.DE,2015-12-18,Basic Materials
3677.0,0.09518543630838394,1.0,HEIG.DE,2015-12-21,Basic Materials
3678.0,0.3695391118526459,1.0,HEIG.DE,2015-12-22,Basic Materials
3679.0,0.8232260346412659,1.0,HEIG.DE,2015-12-23,Basic Materials
3680.0,0.8706569671630859,0.0,HEIG.DE,2015-12-28,Basic Materials
3681.0,0.028946544975042343,0.0,HEIG.DE,2015-12-29,Basic Materials
3682.0,0.9126929044723511,1.0,HEIG.DE,2015-12-30,Basic Materials
3683.0,0.6739625930786133,1.0,HEIG.DE,2016-01-04,Basic Materials
3684.0,0.4801594614982605,0.0,HEIG.DE,2016-01-05,Basic Materials
3685.0,0.4363783895969391,0.0,HEIG.DE,2016-01-06,Basic Materials
3686.0,0.5563265681266785,1.0,HEIG.DE,2016-01-07,Basic Materials
3687.0,0.6479885578155518,0.0,HEIG.DE,2016-01-08,Basic Materials
3688.0,0.26563242077827454,0.0,HEIG.DE,2016-01-11,Basic Materials
3689.0,0.6294519901275635,0.0,HEIG.DE,2016-01-12,Basic Materials
3690.0,0.27255064249038696,0.0,HEIG.DE,2016-01-13,Basic Materials
3691.0,0.5054329633712769,0.0,HEIG.DE,2016-01-14,Basic Materials
3692.0,0.8414784073829651,0.0,HEIG.DE,2016-01-15,Basic Materials
3693.0,0.7380668520927429,0.0,HEIG.DE,2016-01-18,Basic Materials
3694.0,0.39039668440818787,1.0,HEIG.DE,2016-01-19,Basic Materials
3695.0,0.08737855404615402,0.0,HEIG.DE,2016-01-20,Basic Materials
3696.0,0.3440662920475006,0.0,HEIG.DE,2016-01-21,Basic Materials
3697.0,0.6796005964279175,1.0,HEIG.DE,2016-01-22,Basic Materials
3698.0,0.2706219255924225,0.0,HEIG.DE,2016-01-25,Basic Materials
3699.0,0.24771186709403992,0.0,HEIG.DE,2016-01-26,Basic Materials
3700.0,0.2742159366607666,1.0,HEIG.DE,2016-01-27,Basic Materials
3701.0,0.1045837551355362,1.0,HEIG.DE,2016-01-28,Basic Materials
3702.0,0.5138430595397949,1.0,HEIG.DE,2016-01-29,Basic Materials
3703.0,0.9081944227218628,0.0,HEIG.DE,2016-02-01,Basic Materials
3704.0,0.2993508279323578,1.0,HEIG.DE,2016-02-02,Basic Materials
3705.0,0.018160374835133553,0.0,HEIG.DE,2016-02-03,Basic Materials
3706.0,0.8731354475021362,1.0,HEIG.DE,2016-02-04,Basic Materials
3707.0,0.5679033994674683,1.0,HEIG.DE,2016-02-05,Basic Materials
3708.0,0.29457589983940125,0.0,HEIG.DE,2016-02-08,Basic Materials
3709.0,0.5704278945922852,0.0,HEIG.DE,2016-02-09,Basic Materials
3710.0,0.7042304277420044,1.0,HEIG.DE,2016-02-10,Basic Materials
3711.0,0.9343098998069763,1.0,HEIG.DE,2016-02-11,Basic Materials
3712.0,0.8948596715927124,1.0,HEIG.DE,2016-02-12,Basic Materials
3713.0,0.9272230863571167,1.0,HEIG.DE,2016-02-15,Basic Materials
3714.0,0.3598587214946747,0.0,HEIG.DE,2016-02-16,Basic Materials
3715.0,0.8549478650093079,1.0,HEIG.DE,2016-02-17,Basic Materials
3716.0,0.014339780434966087,0.0,HEIG.DE,2016-02-18,Basic Materials
3717.0,0.9030887484550476,0.0,HEIG.DE,2016-02-19,Basic Materials
3718.0,0.036298297345638275,0.0,HEIG.DE,2016-02-22,Basic Materials
3719.0,0.3711988627910614,0.0,HEIG.DE,2016-02-23,Basic Materials
3720.0,0.1571275293827057,1.0,HEIG.DE,2016-02-24,Basic Materials
3721.0,0.05813365802168846,1.0,HEIG.DE,2016-02-25,Basic Materials
3722.0,0.9392838478088379,0.0,HEIG.DE,2016-02-26,Basic Materials
3723.0,0.9421326518058777,1.0,HEIG.DE,2016-02-29,Basic Materials
3724.0,0.2523369789123535,0.0,HEIG.DE,2016-03-01,Basic Materials
3725.0,0.8378328084945679,0.0,HEIG.DE,2016-03-02,Basic Materials
3726.0,0.7059701681137085,1.0,HEIG.DE,2016-03-03,Basic Materials
3727.0,0.7070237994194031,0.0,HEIG.DE,2016-03-04,Basic Materials
3728.0,0.5331181287765503,0.0,HEIG.DE,2016-03-07,Basic Materials
3729.0,0.5880069136619568,0.0,HEIG.DE,2016-03-08,Basic Materials
3730.0,0.9903126955032349,1.0,HEIG.DE,2016-03-09,Basic Materials
3731.0,0.9569270014762878,0.0,HEIG.DE,2016-03-10,Basic Materials
3732.0,0.8840031027793884,1.0,HEIG.DE,2016-03-11,Basic Materials
3733.0,0.9081041812896729,1.0,HEIG.DE,2016-03-14,Basic Materials
3734.0,0.9719956517219543,0.0,HEIG.DE,2016-03-15,Basic Materials
3735.0,0.6950915455818176,0.0,HEIG.DE,2016-03-16,Basic Materials
3736.0,0.3079986870288849,1.0,HEIG.DE,2016-03-17,Basic Materials
3737.0,0.4974072575569153,0.0,HEIG.DE,2016-03-18,Basic Materials
3738.0,0.8999866247177124,0.0,HEIG.DE,2016-03-21,Basic Materials
3739.0,0.5913386940956116,1.0,HEIG.DE,2016-03-22,Basic Materials
3740.0,0.3067794144153595,1.0,HEIG.DE,2016-03-23,Basic Materials
3741.0,0.7629001140594482,1.0,HEIG.DE,2016-03-24,Basic Materials
3742.0,0.4220044016838074,1.0,HEIG.DE,2016-03-29,Basic Materials
3743.0,0.21852178871631622,1.0,HEIG.DE,2016-03-30,Basic Materials
3744.0,0.8845991492271423,1.0,HEIG.DE,2016-03-31,Basic Materials
3745.0,0.8445324897766113,1.0,HEIG.DE,2016-04-01,Basic Materials
3746.0,0.22282207012176514,1.0,HEIG.DE,2016-04-04,Basic Materials
3747.0,0.8867589235305786,0.0,HEIG.DE,2016-04-05,Basic Materials
3748.0,0.6045132279396057,0.0,HEIG.DE,2016-04-06,Basic Materials
3749.0,0.789524495601654,1.0,HEIG.DE,2016-04-07,Basic Materials
3750.0,0.23034532368183136,1.0,HEIG.DE,2016-04-08,Basic Materials
3751.0,0.9112780690193176,0.0,HEIG.DE,2016-04-11,Basic Materials
3752.0,0.40317240357398987,1.0,HEIG.DE,2016-04-12,Basic Materials
3753.0,0.04430996626615524,1.0,HEIG.DE,2016-04-13,Basic Materials
3754.0,0.032969798892736435,0.0,HEIG.DE,2016-04-14,Basic Materials
3755.0,0.20767879486083984,1.0,HEIG.DE,2016-04-15,Basic Materials
3756.0,0.8977464437484741,1.0,HEIG.DE,2016-04-18,Basic Materials
3757.0,0.10892415046691895,0.0,HEIG.DE,2016-04-19,Basic Materials
3758.0,0.5115413665771484,1.0,HEIG.DE,2016-04-20,Basic Materials
3759.0,0.6276111006736755,0.0,HEIG.DE,2016-04-21,Basic Materials
3760.0,0.696259617805481,1.0,HEIG.DE,2016-04-22,Basic Materials
3761.0,0.2548653185367584,1.0,HEIG.DE,2016-04-25,Basic Materials
3762.0,0.9428582787513733,0.0,HEIG.DE,2016-04-26,Basic Materials
3763.0,0.5170672535896301,1.0,HEIG.DE,2016-04-27,Basic Materials
3764.0,0.31369245052337646,0.0,HEIG.DE,2016-04-28,Basic Materials
3765.0,0.8502410650253296,1.0,HEIG.DE,2016-04-29,Basic Materials
3766.0,0.7757248282432556,0.0,HEIG.DE,2016-05-02,Basic Materials
3767.0,0.004411122761666775,1.0,HEIG.DE,2016-05-03,Basic Materials
3768.0,0.7836160659790039,1.0,HEIG.DE,2016-05-04,Basic Materials
3769.0,0.07646051794290543,0.0,HEIG.DE,2016-05-05,Basic Materials
3770.0,0.5219687819480896,0.0,HEIG.DE,2016-05-06,Basic Materials
3771.0,0.5809985399246216,1.0,HEIG.DE,2016-05-09,Basic Materials
3772.0,0.1409023255109787,0.0,HEIG.DE,2016-05-10,Basic Materials
3773.0,0.06059683486819267,0.0,HEIG.DE,2016-05-11,Basic Materials
3774.0,0.6680728197097778,1.0,HEIG.DE,2016-05-12,Basic Materials
3775.0,0.2261154055595398,0.0,HEIG.DE,2016-05-13,Basic Materials
3776.0,0.9246327877044678,0.0,HEIG.DE,2016-05-17,Basic Materials
3777.0,0.12905366718769073,1.0,HEIG.DE,2016-05-18,Basic Materials
3778.0,0.8191465139389038,0.0,HEIG.DE,2016-05-19,Basic Materials
3779.0,0.12009446322917938,1.0,HEIG.DE,2016-05-20,Basic Materials
3780.0,0.2585442066192627,1.0,HEIG.DE,2016-05-23,Basic Materials
3781.0,0.7685545682907104,1.0,HEIG.DE,2016-05-24,Basic Materials
3782.0,0.8224318623542786,0.0,HEIG.DE,2016-05-25,Basic Materials
3783.0,0.3775024712085724,1.0,HEIG.DE,2016-05-26,Basic Materials
3784.0,0.1879182755947113,0.0,HEIG.DE,2016-05-27,Basic Materials
3785.0,0.2973056733608246,0.0,HEIG.DE,2016-05-30,Basic Materials
3786.0,0.7463414072990417,1.0,HEIG.DE,2016-05-31,Basic Materials
3787.0,0.4621596932411194,0.0,HEIG.DE,2016-06-01,Basic Materials
3788.0,0.4451674520969391,0.0,HEIG.DE,2016-06-02,Basic Materials
3789.0,0.8793789744377136,1.0,HEIG.DE,2016-06-03,Basic Materials
3790.0,0.537132978439331,0.0,HEIG.DE,2016-06-06,Basic Materials
3791.0,0.20014363527297974,1.0,HEIG.DE,2016-06-07,Basic Materials
3792.0,0.5072841644287109,0.0,HEIG.DE,2016-06-08,Basic Materials
3793.0,0.13749578595161438,0.0,HEIG.DE,2016-06-09,Basic Materials
3794.0,0.6498629450798035,0.0,HEIG.DE,2016-06-10,Basic Materials
3795.0,0.15266209840774536,1.0,HEIG.DE,2016-06-13,Basic Materials
3796.0,0.18057498335838318,1.0,HEIG.DE,2016-06-14,Basic Materials
3797.0,0.7389629483222961,1.0,HEIG.DE,2016-06-15,Basic Materials
3798.0,0.03613889589905739,0.0,HEIG.DE,2016-06-16,Basic Materials
3799.0,0.6097546219825745,0.0,HEIG.DE,2016-06-17,Basic Materials
3800.0,0.5200649499893188,1.0,HEIG.DE,2016-06-20,Basic Materials
3801.0,0.8859686255455017,0.0,HEIG.DE,2016-06-21,Basic Materials
3802.0,0.41773948073387146,1.0,HEIG.DE,2016-06-22,Basic Materials
3803.0,0.35670316219329834,1.0,HEIG.DE,2016-06-23,Basic Materials
3804.0,0.7525463104248047,1.0,HEIG.DE,2016-06-24,Basic Materials
3805.0,0.3309251666069031,0.0,HEIG.DE,2016-06-27,Basic Materials
3806.0,0.14088253676891327,1.0,HEIG.DE,2016-06-28,Basic Materials
3807.0,0.70439213514328,0.0,HEIG.DE,2016-06-29,Basic Materials
3808.0,0.6450788974761963,0.0,HEIG.DE,2016-06-30,Basic Materials
3809.0,0.47200483083724976,1.0,HEIG.DE,2016-07-01,Basic Materials
3810.0,0.7657172679901123,0.0,HEIG.DE,2016-07-04,Basic Materials
3811.0,0.49535515904426575,0.0,HEIG.DE,2016-07-05,Basic Materials
3812.0,0.6019487977027893,1.0,HEIG.DE,2016-07-06,Basic Materials
3813.0,0.026944834738969803,1.0,HEIG.DE,2016-07-07,Basic Materials
3814.0,0.196634441614151,1.0,HEIG.DE,2016-07-08,Basic Materials
3815.0,0.6043255925178528,1.0,HEIG.DE,2016-07-11,Basic Materials
3816.0,0.19157220423221588,1.0,HEIG.DE,2016-07-12,Basic Materials
3817.0,0.5270544290542603,1.0,HEIG.DE,2016-07-13,Basic Materials
3818.0,0.6394298076629639,0.0,HEIG.DE,2016-07-14,Basic Materials
3819.0,0.901711642742157,0.0,HEIG.DE,2016-07-15,Basic Materials
3820.0,0.8419561982154846,1.0,HEIG.DE,2016-07-18,Basic Materials
3821.0,0.37249305844306946,1.0,HEIG.DE,2016-07-19,Basic Materials
3822.0,0.7381188869476318,1.0,HEIG.DE,2016-07-20,Basic Materials
3823.0,0.8597297668457031,0.0,HEIG.DE,2016-07-21,Basic Materials
3824.0,0.7492495775222778,1.0,HEIG.DE,2016-07-22,Basic Materials
3825.0,0.5244004130363464,0.0,HEIG.DE,2016-07-25,Basic Materials
3826.0,0.8784228563308716,1.0,HEIG.DE,2016-07-26,Basic Materials
3827.0,0.95090651512146,1.0,HEIG.DE,2016-07-27,Basic Materials
3828.0,0.036473870277404785,1.0,HEIG.DE,2016-07-28,Basic Materials
3829.0,0.4744530916213989,1.0,HEIG.DE,2016-07-29,Basic Materials
3830.0,0.7615882754325867,0.0,HEIG.DE,2016-08-01,Basic Materials
3831.0,0.8609880208969116,0.0,HEIG.DE,2016-08-02,Basic Materials
3832.0,0.21921275556087494,0.0,HEIG.DE,2016-08-03,Basic Materials
3833.0,0.24198105931282043,1.0,HEIG.DE,2016-08-04,Basic Materials
3834.0,0.6331914067268372,1.0,HEIG.DE,2016-08-05,Basic Materials
3835.0,0.9447739124298096,1.0,HEIG.DE,2016-08-08,Basic Materials
3836.0,0.6910365223884583,0.0,HEIG.DE,2016-08-09,Basic Materials
3837.0,0.015763847157359123,1.0,HEIG.DE,2016-08-10,Basic Materials
3838.0,0.44960451126098633,1.0,HEIG.DE,2016-08-11,Basic Materials
3839.0,0.8882102966308594,1.0,HEIG.DE,2016-08-12,Basic Materials
