,y_prob,y_true,Ticker,Date,Sector
3346.0,0.4999592900276184,1.0,FREG.DE,2017-04-04,Healthcare
3347.0,0.49998727440834045,0.0,FREG.DE,2017-04-05,Healthcare
3348.0,0.5001348257064819,0.0,FREG.DE,2017-04-06,Healthcare
3349.0,0.5001168251037598,1.0,FREG.DE,2017-04-07,Healthcare
3350.0,0.5001569390296936,1.0,FREG.DE,2017-04-10,Healthcare
3351.0,0.5000811219215393,1.0,FREG.DE,2017-04-11,Healthcare
3352.0,0.5000603199005127,0.0,FREG.DE,2017-04-12,Healthcare
3353.0,0.5000601410865784,1.0,FREG.DE,2017-04-13,Healthcare
3354.0,0.5001417398452759,1.0,FREG.DE,2017-04-18,Healthcare
3355.0,0.5001161694526672,0.0,FREG.DE,2017-04-19,Healthcare
3356.0,0.5001168847084045,0.0,FREG.DE,2017-04-20,Healthcare
3357.0,0.5000690817832947,0.0,FREG.DE,2017-04-21,Healthcare
3358.0,0.4999453127384186,0.0,FREG.DE,2017-04-24,Healthcare
3359.0,0.49988895654678345,0.0,FREG.DE,2017-04-25,Healthcare
3360.0,0.4998285174369812,0.0,FREG.DE,2017-04-26,Healthcare
3361.0,0.4997785687446594,1.0,FREG.DE,2017-04-27,Healthcare
3362.0,0.4997399151325226,0.0,FREG.DE,2017-04-28,Healthcare
3363.0,0.49997374415397644,1.0,FREG.DE,2017-05-02,Healthcare
3364.0,0.500070333480835,1.0,FREG.DE,2017-05-03,Healthcare
3365.0,0.5000308156013489,1.0,FREG.DE,2017-05-04,Healthcare
3366.0,0.500073254108429,0.0,FREG.DE,2017-05-05,Healthcare
3367.0,0.4999692738056183,0.0,FREG.DE,2017-05-08,Healthcare
3368.0,0.4998186528682709,1.0,FREG.DE,2017-05-09,Healthcare
3369.0,0.49984508752822876,0.0,FREG.DE,2017-05-10,Healthcare
3370.0,0.5001604557037354,0.0,FREG.DE,2017-05-11,Healthcare
3371.0,0.5005750060081482,1.0,FREG.DE,2017-05-12,Healthcare
3372.0,0.5006526708602905,0.0,FREG.DE,2017-05-15,Healthcare
3373.0,0.5004257559776306,0.0,FREG.DE,2017-05-16,Healthcare
3374.0,0.5004110932350159,0.0,FREG.DE,2017-05-17,Healthcare
3375.0,0.500196099281311,1.0,FREG.DE,2017-05-18,Healthcare
3376.0,0.500016987323761,0.0,FREG.DE,2017-05-19,Healthcare
3377.0,0.500146210193634,1.0,FREG.DE,2017-05-22,Healthcare
3378.0,0.500027060508728,0.0,FREG.DE,2017-05-23,Healthcare
3379.0,0.4998898506164551,1.0,FREG.DE,2017-05-24,Healthcare
3380.0,0.4997004270553589,0.0,FREG.DE,2017-05-25,Healthcare
3381.0,0.49953335523605347,1.0,FREG.DE,2017-05-26,Healthcare
3382.0,0.49935856461524963,0.0,FREG.DE,2017-05-29,Healthcare
3383.0,0.4992184638977051,0.0,FREG.DE,2017-05-30,Healthcare
3384.0,0.4991374909877777,1.0,FREG.DE,2017-05-31,Healthcare
3385.0,0.4991399645805359,0.0,FREG.DE,2017-06-01,Healthcare
3386.0,0.4991947412490845,0.0,FREG.DE,2017-06-02,Healthcare
3387.0,0.4993200898170471,1.0,FREG.DE,2017-06-06,Healthcare
3388.0,0.4994540512561798,1.0,FREG.DE,2017-06-07,Healthcare
3389.0,0.4995468556880951,1.0,FREG.DE,2017-06-08,Healthcare
3390.0,0.4997116029262543,1.0,FREG.DE,2017-06-09,Healthcare
3391.0,0.49984708428382874,0.0,FREG.DE,2017-06-12,Healthcare
3392.0,0.49998629093170166,1.0,FREG.DE,2017-06-13,Healthcare
3393.0,0.5001267790794373,1.0,FREG.DE,2017-06-14,Healthcare
3394.0,0.5001152157783508,1.0,FREG.DE,2017-06-15,Healthcare
3395.0,0.5001030564308167,1.0,FREG.DE,2017-06-16,Healthcare
3396.0,0.5001978874206543,0.0,FREG.DE,2017-06-19,Healthcare
3397.0,0.5004010200500488,0.0,FREG.DE,2017-06-20,Healthcare
3398.0,0.500328779220581,0.0,FREG.DE,2017-06-21,Healthcare
3399.0,0.5004392266273499,1.0,FREG.DE,2017-06-22,Healthcare
3400.0,0.5006009936332703,0.0,FREG.DE,2017-06-23,Healthcare
3401.0,0.5005134344100952,0.0,FREG.DE,2017-06-26,Healthcare
3402.0,0.5006303787231445,0.0,FREG.DE,2017-06-27,Healthcare
3403.0,0.5006483793258667,0.0,FREG.DE,2017-06-28,Healthcare
3404.0,0.500442624092102,1.0,FREG.DE,2017-06-29,Healthcare
3405.0,0.500180721282959,0.0,FREG.DE,2017-06-30,Healthcare
3406.0,0.5001046657562256,0.0,FREG.DE,2017-07-03,Healthcare
3407.0,0.4999141991138458,1.0,FREG.DE,2017-07-04,Healthcare
3408.0,0.4997510015964508,1.0,FREG.DE,2017-07-05,Healthcare
3409.0,0.49958130717277527,0.0,FREG.DE,2017-07-06,Healthcare
3410.0,0.4994337260723114,0.0,FREG.DE,2017-07-07,Healthcare
3411.0,0.4993884265422821,0.0,FREG.DE,2017-07-10,Healthcare
3412.0,0.4992823600769043,1.0,FREG.DE,2017-07-11,Healthcare
3413.0,0.499209463596344,1.0,FREG.DE,2017-07-12,Healthcare
3414.0,0.4992283284664154,0.0,FREG.DE,2017-07-13,Healthcare
3415.0,0.4993424415588379,1.0,FREG.DE,2017-07-14,Healthcare
3416.0,0.49951890110969543,0.0,FREG.DE,2017-07-17,Healthcare
3417.0,0.49964308738708496,1.0,FREG.DE,2017-07-18,Healthcare
3418.0,0.49976488947868347,1.0,FREG.DE,2017-07-19,Healthcare
3419.0,0.4998873174190521,0.0,FREG.DE,2017-07-20,Healthcare
3420.0,0.5002094507217407,0.0,FREG.DE,2017-07-21,Healthcare
3421.0,0.5003549456596375,1.0,FREG.DE,2017-07-24,Healthcare
3422.0,0.5004463195800781,0.0,FREG.DE,2017-07-25,Healthcare
3423.0,0.500420093536377,0.0,FREG.DE,2017-07-26,Healthcare
3424.0,0.5003194808959961,1.0,FREG.DE,2017-07-27,Healthcare
3425.0,0.5002950429916382,0.0,FREG.DE,2017-07-28,Healthcare
3426.0,0.5002177357673645,0.0,FREG.DE,2017-07-31,Healthcare
3427.0,0.5001499056816101,1.0,FREG.DE,2017-08-01,Healthcare
3428.0,0.5000929236412048,0.0,FREG.DE,2017-08-02,Healthcare
3429.0,0.5000350475311279,0.0,FREG.DE,2017-08-03,Healthcare
3430.0,0.49999186396598816,0.0,FREG.DE,2017-08-04,Healthcare
3431.0,0.4999961853027344,0.0,FREG.DE,2017-08-07,Healthcare
3432.0,0.5000372529029846,1.0,FREG.DE,2017-08-08,Healthcare
3433.0,0.5000906586647034,0.0,FREG.DE,2017-08-09,Healthcare
3434.0,0.5002490282058716,0.0,FREG.DE,2017-08-10,Healthcare
3435.0,0.5006663203239441,1.0,FREG.DE,2017-08-11,Healthcare
3436.0,0.5007767081260681,0.0,FREG.DE,2017-08-14,Healthcare
3437.0,0.5006598234176636,1.0,FREG.DE,2017-08-15,Healthcare
3438.0,0.5006084442138672,1.0,FREG.DE,2017-08-16,Healthcare
3439.0,0.5004890561103821,1.0,FREG.DE,2017-08-17,Healthcare
3440.0,0.5004621148109436,0.0,FREG.DE,2017-08-18,Healthcare
3441.0,0.5004614591598511,1.0,FREG.DE,2017-08-21,Healthcare
3442.0,0.5005228519439697,1.0,FREG.DE,2017-08-22,Healthcare
3443.0,0.5006611347198486,1.0,FREG.DE,2017-08-23,Healthcare
3444.0,0.5007907152175903,1.0,FREG.DE,2017-08-24,Healthcare
3445.0,0.5009294748306274,0.0,FREG.DE,2017-08-25,Healthcare
3446.0,0.5010314583778381,1.0,FREG.DE,2017-08-28,Healthcare
3447.0,0.500967800617218,1.0,FREG.DE,2017-08-29,Healthcare
3448.0,0.5009414553642273,0.0,FREG.DE,2017-08-30,Healthcare
3449.0,0.5013562440872192,1.0,FREG.DE,2017-08-31,Healthcare
3450.0,0.5015226006507874,0.0,FREG.DE,2017-09-01,Healthcare
3451.0,0.5016526579856873,0.0,FREG.DE,2017-09-04,Healthcare
3452.0,0.5014537572860718,1.0,FREG.DE,2017-09-05,Healthcare
3453.0,0.5012462735176086,1.0,FREG.DE,2017-09-06,Healthcare
3454.0,0.5010168552398682,0.0,FREG.DE,2017-09-07,Healthcare
3455.0,0.5007203817367554,0.0,FREG.DE,2017-09-08,Healthcare
3456.0,0.5006753206253052,0.0,FREG.DE,2017-09-11,Healthcare
3457.0,0.5003980398178101,0.0,FREG.DE,2017-09-12,Healthcare
3458.0,0.5002813339233398,1.0,FREG.DE,2017-09-13,Healthcare
3459.0,0.5002567768096924,0.0,FREG.DE,2017-09-14,Healthcare
3460.0,0.500130295753479,0.0,FREG.DE,2017-09-15,Healthcare
3461.0,0.5000050663948059,0.0,FREG.DE,2017-09-18,Healthcare
3462.0,0.4999363124370575,0.0,FREG.DE,2017-09-19,Healthcare
3463.0,0.49986228346824646,0.0,FREG.DE,2017-09-20,Healthcare
3464.0,0.4998284876346588,0.0,FREG.DE,2017-09-21,Healthcare
3465.0,0.4997889995574951,0.0,FREG.DE,2017-09-22,Healthcare
3466.0,0.4997555911540985,1.0,FREG.DE,2017-09-25,Healthcare
3467.0,0.49974173307418823,0.0,FREG.DE,2017-09-26,Healthcare
3468.0,0.4997408390045166,0.0,FREG.DE,2017-09-27,Healthcare
3469.0,0.4997493326663971,1.0,FREG.DE,2017-09-28,Healthcare
3470.0,0.49975594878196716,0.0,FREG.DE,2017-09-29,Healthcare
3471.0,0.49974557757377625,1.0,FREG.DE,2017-10-02,Healthcare
3472.0,0.499756395816803,1.0,FREG.DE,2017-10-04,Healthcare
3473.0,0.4997982978820801,0.0,FREG.DE,2017-10-05,Healthcare
3474.0,0.499855101108551,0.0,FREG.DE,2017-10-06,Healthcare
3475.0,0.4999786913394928,0.0,FREG.DE,2017-10-09,Healthcare
3476.0,0.500114381313324,0.0,FREG.DE,2017-10-10,Healthcare
3477.0,0.5002937316894531,1.0,FREG.DE,2017-10-11,Healthcare
3478.0,0.5004988312721252,0.0,FREG.DE,2017-10-12,Healthcare
3479.0,0.5012168288230896,0.0,FREG.DE,2017-10-13,Healthcare
3480.0,0.5013521313667297,1.0,FREG.DE,2017-10-16,Healthcare
3481.0,0.5011703968048096,1.0,FREG.DE,2017-10-17,Healthcare
3482.0,0.5008285045623779,1.0,FREG.DE,2017-10-18,Healthcare
3483.0,0.5004343390464783,1.0,FREG.DE,2017-10-19,Healthcare
3484.0,0.5002781748771667,1.0,FREG.DE,2017-10-20,Healthcare
3485.0,0.5000863671302795,1.0,FREG.DE,2017-10-23,Healthcare
3486.0,0.49990445375442505,0.0,FREG.DE,2017-10-24,Healthcare
3487.0,0.4998878836631775,0.0,FREG.DE,2017-10-25,Healthcare
3488.0,0.4998560845851898,1.0,FREG.DE,2017-10-26,Healthcare
3489.0,0.49990004301071167,0.0,FREG.DE,2017-10-27,Healthcare
3490.0,0.4999205768108368,0.0,FREG.DE,2017-10-30,Healthcare
3491.0,0.5000463128089905,0.0,FREG.DE,2017-11-01,Healthcare
3492.0,0.5001571178436279,0.0,FREG.DE,2017-11-02,Healthcare
3493.0,0.5001665353775024,1.0,FREG.DE,2017-11-03,Healthcare
3494.0,0.500044047832489,0.0,FREG.DE,2017-11-06,Healthcare
3495.0,0.5003224611282349,1.0,FREG.DE,2017-11-07,Healthcare
3496.0,0.5003412365913391,1.0,FREG.DE,2017-11-08,Healthcare
3497.0,0.5001875758171082,1.0,FREG.DE,2017-11-09,Healthcare
3498.0,0.4999789893627167,0.0,FREG.DE,2017-11-10,Healthcare
3499.0,0.49974438548088074,0.0,FREG.DE,2017-11-13,Healthcare
3500.0,0.4994450807571411,1.0,HEIG.DE,2016-11-18,Basic Materials
3501.0,0.4998895227909088,1.0,HEIG.DE,2016-11-21,Basic Materials
3502.0,0.5009021162986755,1.0,HEIG.DE,2016-11-22,Basic Materials
3503.0,0.5010721683502197,0.0,HEIG.DE,2016-11-23,Basic Materials
3504.0,0.500470757484436,0.0,HEIG.DE,2016-11-24,Basic Materials
3505.0,0.5001523494720459,0.0,HEIG.DE,2016-11-25,Basic Materials
3506.0,0.4998515248298645,0.0,HEIG.DE,2016-11-28,Basic Materials
3507.0,0.499595046043396,1.0,HEIG.DE,2016-11-29,Basic Materials
3508.0,0.4992005228996277,1.0,HEIG.DE,2016-11-30,Basic Materials
3509.0,0.49868789315223694,0.0,HEIG.DE,2016-12-01,Basic Materials
3510.0,0.49827319383621216,1.0,HEIG.DE,2016-12-02,Basic Materials
3511.0,0.4980747103691101,0.0,HEIG.DE,2016-12-05,Basic Materials
3512.0,0.498338520526886,0.0,HEIG.DE,2016-12-06,Basic Materials
3513.0,0.49858736991882324,1.0,HEIG.DE,2016-12-07,Basic Materials
3514.0,0.49891459941864014,1.0,HEIG.DE,2016-12-08,Basic Materials
3515.0,0.49973177909851074,0.0,HEIG.DE,2016-12-09,Basic Materials
3516.0,0.49994924664497375,0.0,HEIG.DE,2016-12-12,Basic Materials
3517.0,0.5000647306442261,0.0,HEIG.DE,2016-12-13,Basic Materials
3518.0,0.5006023645401001,1.0,HEIG.DE,2016-12-14,Basic Materials
3519.0,0.5011809468269348,0.0,HEIG.DE,2016-12-15,Basic Materials
3520.0,0.5012078285217285,0.0,HEIG.DE,2016-12-16,Basic Materials
3521.0,0.5010095238685608,0.0,HEIG.DE,2016-12-19,Basic Materials
3522.0,0.5007473230361938,0.0,HEIG.DE,2016-12-20,Basic Materials
3523.0,0.5005710124969482,1.0,HEIG.DE,2016-12-21,Basic Materials
3524.0,0.500324010848999,0.0,HEIG.DE,2016-12-22,Basic Materials
3525.0,0.5001391172409058,1.0,HEIG.DE,2016-12-23,Basic Materials
3526.0,0.5000050663948059,1.0,HEIG.DE,2016-12-27,Basic Materials
3527.0,0.4998307228088379,1.0,HEIG.DE,2016-12-28,Basic Materials
3528.0,0.49975278973579407,1.0,HEIG.DE,2016-12-29,Basic Materials
3529.0,0.4996680021286011,1.0,HEIG.DE,2016-12-30,Basic Materials
3530.0,0.4996855556964874,0.0,HEIG.DE,2017-01-02,Basic Materials
3531.0,0.4997749924659729,0.0,HEIG.DE,2017-01-03,Basic Materials
3532.0,0.49985191226005554,0.0,HEIG.DE,2017-01-04,Basic Materials
3533.0,0.4998954236507416,0.0,HEIG.DE,2017-01-05,Basic Materials
3534.0,0.4999856948852539,1.0,HEIG.DE,2017-01-06,Basic Materials
3535.0,0.500059962272644,0.0,HEIG.DE,2017-01-09,Basic Materials
3536.0,0.5002255439758301,0.0,HEIG.DE,2017-01-10,Basic Materials
3537.0,0.5001309514045715,0.0,HEIG.DE,2017-01-11,Basic Materials
3538.0,0.49997982382774353,1.0,HEIG.DE,2017-01-12,Basic Materials
3539.0,0.4998639225959778,1.0,HEIG.DE,2017-01-13,Basic Materials
3540.0,0.49971315264701843,0.0,HEIG.DE,2017-01-16,Basic Materials
3541.0,0.49955493211746216,0.0,HEIG.DE,2017-01-17,Basic Materials
3542.0,0.4994131922721863,0.0,HEIG.DE,2017-01-18,Basic Materials
3543.0,0.49932384490966797,1.0,HEIG.DE,2017-01-19,Basic Materials
3544.0,0.49929508566856384,1.0,HEIG.DE,2017-01-20,Basic Materials
3545.0,0.499387264251709,1.0,HEIG.DE,2017-01-23,Basic Materials
3546.0,0.4994596540927887,1.0,HEIG.DE,2017-01-24,Basic Materials
3547.0,0.4995134770870209,1.0,HEIG.DE,2017-01-25,Basic Materials
3548.0,0.49957558512687683,0.0,HEIG.DE,2017-01-26,Basic Materials
3549.0,0.49967217445373535,1.0,HEIG.DE,2017-01-27,Basic Materials
3550.0,0.4998818039894104,0.0,HEIG.DE,2017-01-30,Basic Materials
3551.0,0.5000022053718567,1.0,HEIG.DE,2017-01-31,Basic Materials
3552.0,0.5002296566963196,1.0,HEIG.DE,2017-02-01,Basic Materials
3553.0,0.501078724861145,1.0,HEIG.DE,2017-02-02,Basic Materials
3554.0,0.5012730360031128,0.0,HEIG.DE,2017-02-03,Basic Materials
3555.0,0.5012402534484863,0.0,HEIG.DE,2017-02-06,Basic Materials
3556.0,0.5007563829421997,0.0,HEIG.DE,2017-02-07,Basic Materials
3557.0,0.5002878308296204,0.0,HEIG.DE,2017-02-08,Basic Materials
3558.0,0.5001782178878784,0.0,HEIG.DE,2017-02-09,Basic Materials
3559.0,0.5000636577606201,1.0,HEIG.DE,2017-02-10,Basic Materials
3560.0,0.49980026483535767,1.0,HEIG.DE,2017-02-13,Basic Materials
3561.0,0.4995226562023163,0.0,HEIG.DE,2017-02-14,Basic Materials
3562.0,0.4993014931678772,0.0,HEIG.DE,2017-02-15,Basic Materials
3563.0,0.4991244673728943,0.0,HEIG.DE,2017-02-16,Basic Materials
3564.0,0.49901893734931946,0.0,HEIG.DE,2017-02-17,Basic Materials
3565.0,0.4991050064563751,0.0,HEIG.DE,2017-02-20,Basic Materials
3566.0,0.4993140399456024,1.0,HEIG.DE,2017-02-21,Basic Materials
3567.0,0.4996747374534607,1.0,HEIG.DE,2017-02-22,Basic Materials
3568.0,0.49974924325942993,0.0,HEIG.DE,2017-02-23,Basic Materials
3569.0,0.49966076016426086,1.0,HEIG.DE,2017-02-24,Basic Materials
3570.0,0.49947208166122437,1.0,HEIG.DE,2017-02-27,Basic Materials
3571.0,0.49930328130722046,1.0,HEIG.DE,2017-02-28,Basic Materials
3572.0,0.4993920922279358,1.0,HEIG.DE,2017-03-01,Basic Materials
3573.0,0.499610036611557,0.0,HEIG.DE,2017-03-02,Basic Materials
3574.0,0.4998139441013336,1.0,HEIG.DE,2017-03-03,Basic Materials
3575.0,0.49994659423828125,0.0,HEIG.DE,2017-03-06,Basic Materials
3576.0,0.5005313158035278,0.0,HEIG.DE,2017-03-07,Basic Materials
3577.0,0.5006504654884338,0.0,HEIG.DE,2017-03-08,Basic Materials
3578.0,0.5004956126213074,1.0,HEIG.DE,2017-03-09,Basic Materials
3579.0,0.5002041459083557,0.0,HEIG.DE,2017-03-10,Basic Materials
3580.0,0.49997949600219727,1.0,HEIG.DE,2017-03-13,Basic Materials
3581.0,0.4997287392616272,1.0,HEIG.DE,2017-03-14,Basic Materials
3582.0,0.4996022582054138,1.0,HEIG.DE,2017-03-15,Basic Materials
3583.0,0.49944934248924255,0.0,HEIG.DE,2017-03-16,Basic Materials
3584.0,0.49941205978393555,1.0,HEIG.DE,2017-03-17,Basic Materials
3585.0,0.49943774938583374,1.0,HEIG.DE,2017-03-20,Basic Materials
3586.0,0.49957653880119324,0.0,HEIG.DE,2017-03-21,Basic Materials
3587.0,0.49958309531211853,0.0,HEIG.DE,2017-03-22,Basic Materials
3588.0,0.4996287226676941,1.0,HEIG.DE,2017-03-23,Basic Materials
3589.0,0.4996415972709656,0.0,HEIG.DE,2017-03-24,Basic Materials
3590.0,0.4996148943901062,0.0,HEIG.DE,2017-03-27,Basic Materials
3591.0,0.4995623826980591,0.0,HEIG.DE,2017-03-28,Basic Materials
3592.0,0.4995628297328949,1.0,HEIG.DE,2017-03-29,Basic Materials
3593.0,0.4995412528514862,1.0,HEIG.DE,2017-03-30,Basic Materials
3594.0,0.4995060861110687,0.0,HEIG.DE,2017-03-31,Basic Materials
3595.0,0.4994627833366394,1.0,HEIG.DE,2017-04-03,Basic Materials
3596.0,0.4995236098766327,0.0,HEIG.DE,2017-04-04,Basic Materials
3597.0,0.4996119439601898,1.0,HEIG.DE,2017-04-05,Basic Materials
3598.0,0.49965721368789673,0.0,HEIG.DE,2017-04-06,Basic Materials
3599.0,0.4996925890445709,1.0,HEIG.DE,2017-04-07,Basic Materials
3600.0,0.499749094247818,0.0,HEIG.DE,2017-04-10,Basic Materials
3601.0,0.4998025894165039,1.0,HEIG.DE,2017-04-11,Basic Materials
3602.0,0.499828964471817,0.0,HEIG.DE,2017-04-12,Basic Materials
3603.0,0.49999746680259705,1.0,HEIG.DE,2017-04-13,Basic Materials
3604.0,0.5000607371330261,0.0,HEIG.DE,2017-04-18,Basic Materials
3605.0,0.5000721216201782,1.0,HEIG.DE,2017-04-19,Basic Materials
3606.0,0.5000267624855042,0.0,HEIG.DE,2017-04-20,Basic Materials
3607.0,0.5000145435333252,0.0,HEIG.DE,2017-04-21,Basic Materials
3608.0,0.49999916553497314,1.0,HEIG.DE,2017-04-24,Basic Materials
3609.0,0.5000273585319519,0.0,HEIG.DE,2017-04-25,Basic Materials
3610.0,0.5000316500663757,1.0,HEIG.DE,2017-04-26,Basic Materials
3611.0,0.4999915063381195,0.0,HEIG.DE,2017-04-27,Basic Materials
3612.0,0.49995043873786926,0.0,HEIG.DE,2017-04-28,Basic Materials
3613.0,0.5003222227096558,1.0,HEIG.DE,2017-05-02,Basic Materials
3614.0,0.5005056858062744,0.0,HEIG.DE,2017-05-03,Basic Materials
3615.0,0.5004563331604004,1.0,HEIG.DE,2017-05-04,Basic Materials
3616.0,0.5001852512359619,1.0,HEIG.DE,2017-05-05,Basic Materials
3617.0,0.49987345933914185,0.0,HEIG.DE,2017-05-08,Basic Materials
3618.0,0.49969974160194397,1.0,HEIG.DE,2017-05-09,Basic Materials
3619.0,0.4996499717235565,0.0,HEIG.DE,2017-05-10,Basic Materials
3620.0,0.49952131509780884,0.0,HEIG.DE,2017-05-11,Basic Materials
3621.0,0.4995309114456177,0.0,HEIG.DE,2017-05-12,Basic Materials
3622.0,0.4996699392795563,0.0,HEIG.DE,2017-05-15,Basic Materials
3623.0,0.499637246131897,1.0,HEIG.DE,2017-05-16,Basic Materials
3624.0,0.49974438548088074,0.0,HEIG.DE,2017-05-17,Basic Materials
3625.0,0.49963831901550293,0.0,HEIG.DE,2017-05-18,Basic Materials
3626.0,0.4995383024215698,1.0,HEIG.DE,2017-05-19,Basic Materials
3627.0,0.4994698166847229,1.0,HEIG.DE,2017-05-22,Basic Materials
3628.0,0.4994426965713501,0.0,HEIG.DE,2017-05-23,Basic Materials
3629.0,0.4994250535964966,0.0,HEIG.DE,2017-05-24,Basic Materials
3630.0,0.49958285689353943,0.0,HEIG.DE,2017-05-25,Basic Materials
3631.0,0.49964484572410583,0.0,HEIG.DE,2017-05-26,Basic Materials
3632.0,0.49960237741470337,0.0,HEIG.DE,2017-05-29,Basic Materials
3633.0,0.49959856271743774,1.0,HEIG.DE,2017-05-30,Basic Materials
3634.0,0.49962717294692993,0.0,HEIG.DE,2017-05-31,Basic Materials
3635.0,0.4996713101863861,1.0,HEIG.DE,2017-06-01,Basic Materials
3636.0,0.4997306764125824,0.0,HEIG.DE,2017-06-02,Basic Materials
3637.0,0.4998181164264679,0.0,HEIG.DE,2017-06-06,Basic Materials
3638.0,0.4999219477176666,0.0,HEIG.DE,2017-06-07,Basic Materials
3639.0,0.5000993013381958,0.0,HEIG.DE,2017-06-08,Basic Materials
3640.0,0.5002173185348511,1.0,HEIG.DE,2017-06-09,Basic Materials
3641.0,0.5003693103790283,1.0,HEIG.DE,2017-06-12,Basic Materials
3642.0,0.5005251169204712,1.0,HEIG.DE,2017-06-13,Basic Materials
3643.0,0.5006716847419739,0.0,HEIG.DE,2017-06-14,Basic Materials
3644.0,0.5006216764450073,0.0,HEIG.DE,2017-06-15,Basic Materials
3645.0,0.5005677342414856,1.0,HEIG.DE,2017-06-16,Basic Materials
3646.0,0.5005331635475159,0.0,HEIG.DE,2017-06-19,Basic Materials
3647.0,0.5008389353752136,1.0,HEIG.DE,2017-06-20,Basic Materials
3648.0,0.5010378956794739,1.0,HEIG.DE,2017-06-21,Basic Materials
3649.0,0.5012957453727722,0.0,HEIG.DE,2017-06-22,Basic Materials
3650.0,0.5012330412864685,1.0,HEIG.DE,2017-06-23,Basic Materials
3651.0,0.5008434653282166,0.0,HEIG.DE,2017-06-26,Basic Materials
3652.0,0.5007644295692444,1.0,HEIG.DE,2017-06-27,Basic Materials
3653.0,0.5007485151290894,1.0,HEIG.DE,2017-06-28,Basic Materials
3654.0,0.5005844831466675,1.0,HEIG.DE,2017-06-29,Basic Materials
3655.0,0.5004425048828125,0.0,HEIG.DE,2017-06-30,Basic Materials
3656.0,0.500169038772583,1.0,HEIG.DE,2017-07-03,Basic Materials
3657.0,0.5000038743019104,1.0,HEIG.DE,2017-07-04,Basic Materials
3658.0,0.49986088275909424,1.0,HEIG.DE,2017-07-05,Basic Materials
3659.0,0.49970176815986633,1.0,HEIG.DE,2017-07-06,Basic Materials
3660.0,0.49959596991539,1.0,HEIG.DE,2017-07-07,Basic Materials
3661.0,0.4995112121105194,0.0,HEIG.DE,2017-07-10,Basic Materials
3662.0,0.49944671988487244,0.0,HEIG.DE,2017-07-11,Basic Materials
3663.0,0.499666690826416,0.0,HEIG.DE,2017-07-12,Basic Materials
3664.0,0.4998416006565094,0.0,HEIG.DE,2017-07-13,Basic Materials
3665.0,0.4999274015426636,0.0,HEIG.DE,2017-07-14,Basic Materials
3666.0,0.49993249773979187,1.0,HEIG.DE,2017-07-17,Basic Materials
3667.0,0.49992290139198303,0.0,HEIG.DE,2017-07-18,Basic Materials
3668.0,0.4998667240142822,1.0,HEIG.DE,2017-07-19,Basic Materials
3669.0,0.49978938698768616,1.0,HEIG.DE,2017-07-20,Basic Materials
3670.0,0.49979251623153687,0.0,HEIG.DE,2017-07-21,Basic Materials
3671.0,0.49969133734703064,1.0,HEIG.DE,2017-07-24,Basic Materials
3672.0,0.49958866834640503,1.0,HEIG.DE,2017-07-25,Basic Materials
3673.0,0.49954190850257874,0.0,HEIG.DE,2017-07-26,Basic Materials
3674.0,0.49947765469551086,0.0,HEIG.DE,2017-07-27,Basic Materials
3675.0,0.4994228482246399,1.0,HEIG.DE,2017-07-28,Basic Materials
3676.0,0.49944064021110535,1.0,HEIG.DE,2017-07-31,Basic Materials
3677.0,0.4994906187057495,1.0,HEIG.DE,2017-08-01,Basic Materials
3678.0,0.4994947910308838,0.0,HEIG.DE,2017-08-02,Basic Materials
3679.0,0.4995785653591156,0.0,HEIG.DE,2017-08-03,Basic Materials
3680.0,0.499647855758667,1.0,HEIG.DE,2017-08-04,Basic Materials
3681.0,0.49965813755989075,0.0,HEIG.DE,2017-08-07,Basic Materials
3682.0,0.49965113401412964,0.0,HEIG.DE,2017-08-08,Basic Materials
3683.0,0.4996463358402252,0.0,HEIG.DE,2017-08-09,Basic Materials
3684.0,0.49976590275764465,0.0,HEIG.DE,2017-08-10,Basic Materials
3685.0,0.5000038146972656,1.0,HEIG.DE,2017-08-11,Basic Materials
3686.0,0.5000527501106262,1.0,HEIG.DE,2017-08-14,Basic Materials
3687.0,0.5000618100166321,0.0,HEIG.DE,2017-08-15,Basic Materials
3688.0,0.5000150203704834,1.0,HEIG.DE,2017-08-16,Basic Materials
3689.0,0.4999411404132843,0.0,HEIG.DE,2017-08-17,Basic Materials
3690.0,0.4999105930328369,0.0,HEIG.DE,2017-08-18,Basic Materials
3691.0,0.49991574883461,1.0,HEIG.DE,2017-08-21,Basic Materials
3692.0,0.49986499547958374,1.0,HEIG.DE,2017-08-22,Basic Materials
3693.0,0.4999038577079773,0.0,HEIG.DE,2017-08-23,Basic Materials
3694.0,0.49999698996543884,1.0,HEIG.DE,2017-08-24,Basic Materials
3695.0,0.5002467036247253,0.0,HEIG.DE,2017-08-25,Basic Materials
3696.0,0.5003566741943359,0.0,HEIG.DE,2017-08-28,Basic Materials
3697.0,0.5003877282142639,0.0,HEIG.DE,2017-08-29,Basic Materials
3698.0,0.50041264295578,1.0,HEIG.DE,2017-08-30,Basic Materials
3699.0,0.500625491142273,1.0,HEIG.DE,2017-08-31,Basic Materials
3700.0,0.5006418824195862,1.0,HEIG.DE,2017-09-01,Basic Materials
3701.0,0.5006151795387268,1.0,HEIG.DE,2017-09-04,Basic Materials
3702.0,0.500522255897522,0.0,HEIG.DE,2017-09-05,Basic Materials
3703.0,0.500415027141571,0.0,HEIG.DE,2017-09-06,Basic Materials
