,y_prob,y_true,Ticker,Date,Sector
4186.0,0.4982090890407562,0.0,HNKG_p.DE,2015-08-26,Basic Materials
4187.0,0.49828362464904785,0.0,HNKG_p.DE,2015-08-27,Basic Materials
4188.0,0.49850988388061523,1.0,HNKG_p.DE,2015-08-28,Basic Materials
4189.0,0.4983522295951843,1.0,HNKG_p.DE,2015-08-31,Basic Materials
4190.0,0.49815523624420166,1.0,HNKG_p.DE,2015-09-01,Basic Materials
4191.0,0.49797743558883667,0.0,HNKG_p.DE,2015-09-02,Basic Materials
4192.0,0.4981006979942322,0.0,HNKG_p.DE,2015-09-03,Basic Materials
4193.0,0.497967928647995,0.0,HNKG_p.DE,2015-09-04,Basic Materials
4194.0,0.5002508759498596,1.0,HNKG_p.DE,2015-09-07,Basic Materials
4195.0,0.5006772875785828,0.0,HNKG_p.DE,2015-09-08,Basic Materials
4196.0,0.5016183257102966,1.0,HNKG_p.DE,2015-09-09,Basic Materials
4197.0,0.5021965503692627,0.0,HNKG_p.DE,2015-09-10,Basic Materials
4198.0,0.5021665096282959,0.0,HNKG_p.DE,2015-09-11,Basic Materials
4199.0,0.5011729598045349,1.0,HNKG_p.DE,2015-09-14,Basic Materials
4200.0,0.5009593963623047,1.0,HNKG_p.DE,2015-09-15,Basic Materials
4201.0,0.5030413866043091,1.0,HNKG_p.DE,2015-09-16,Basic Materials
4202.0,0.5019404888153076,0.0,HNKG_p.DE,2015-09-17,Basic Materials
4203.0,0.5021921992301941,1.0,HNKG_p.DE,2015-09-18,Basic Materials
4204.0,0.5024915933609009,1.0,HNKG_p.DE,2015-09-21,Basic Materials
4205.0,0.5028209090232849,1.0,HNKG_p.DE,2015-09-22,Basic Materials
4206.0,0.5021141171455383,1.0,HNKG_p.DE,2015-09-23,Basic Materials
4207.0,0.5011508464813232,0.0,HNKG_p.DE,2015-09-24,Basic Materials
4208.0,0.501029372215271,1.0,HNKG_p.DE,2015-09-25,Basic Materials
4209.0,0.5017375349998474,1.0,HNKG_p.DE,2015-09-28,Basic Materials
4210.0,0.502650260925293,0.0,HNKG_p.DE,2015-09-29,Basic Materials
4211.0,0.5015261769294739,1.0,HNKG_p.DE,2015-09-30,Basic Materials
4212.0,0.49975013732910156,1.0,HNKG_p.DE,2015-10-01,Basic Materials
4213.0,0.5008051991462708,0.0,HNKG_p.DE,2015-10-02,Basic Materials
4214.0,0.5000565648078918,0.0,HNKG_p.DE,2015-10-05,Basic Materials
4215.0,0.500230610370636,0.0,HNKG_p.DE,2015-10-06,Basic Materials
4216.0,0.4995538592338562,0.0,HNKG_p.DE,2015-10-07,Basic Materials
4217.0,0.5022375583648682,1.0,HNKG_p.DE,2015-10-08,Basic Materials
4218.0,0.5025626420974731,0.0,HNKG_p.DE,2015-10-09,Basic Materials
4219.0,0.5021591782569885,1.0,HNKG_p.DE,2015-10-12,Basic Materials
4220.0,0.5046810507774353,1.0,HNKG_p.DE,2015-10-13,Basic Materials
4221.0,0.504334568977356,0.0,HNKG_p.DE,2015-10-14,Basic Materials
4222.0,0.5034035444259644,1.0,HNKG_p.DE,2015-10-15,Basic Materials
4223.0,0.5052739381790161,1.0,HNKG_p.DE,2015-10-16,Basic Materials
4224.0,0.5056255459785461,1.0,HNKG_p.DE,2015-10-19,Basic Materials
4225.0,0.5045634508132935,0.0,HNKG_p.DE,2015-10-20,Basic Materials
4226.0,0.5049563050270081,0.0,HNKG_p.DE,2015-10-21,Basic Materials
4227.0,0.5046108961105347,1.0,HNKG_p.DE,2015-10-22,Basic Materials
4228.0,0.504296064376831,1.0,HNKG_p.DE,2015-10-23,Basic Materials
4229.0,0.503280520439148,0.0,HNKG_p.DE,2015-10-26,Basic Materials
4230.0,0.5017369389533997,1.0,HNKG_p.DE,2015-10-27,Basic Materials
4231.0,0.5024980902671814,0.0,HNKG_p.DE,2015-10-28,Basic Materials
4232.0,0.5028916001319885,1.0,HNKG_p.DE,2015-10-29,Basic Materials
4233.0,0.503274142742157,0.0,HNKG_p.DE,2015-10-30,Basic Materials
4234.0,0.5024161338806152,0.0,HNKG_p.DE,2015-11-02,Basic Materials
4235.0,0.5023026466369629,1.0,HNKG_p.DE,2015-11-03,Basic Materials
4236.0,0.5041645765304565,0.0,HNKG_p.DE,2015-11-04,Basic Materials
4237.0,0.5068796277046204,1.0,HNKG_p.DE,2015-11-05,Basic Materials
4238.0,0.5059707760810852,0.0,HNKG_p.DE,2015-11-06,Basic Materials
4239.0,0.5043579339981079,0.0,HNKG_p.DE,2015-11-09,Basic Materials
4240.0,0.5037505626678467,0.0,HNKG_p.DE,2015-11-10,Basic Materials
4241.0,0.503557562828064,1.0,HNKG_p.DE,2015-11-11,Basic Materials
4242.0,0.5018616914749146,1.0,HNKG_p.DE,2015-11-12,Basic Materials
4243.0,0.5012137293815613,1.0,HNKG_p.DE,2015-11-13,Basic Materials
4244.0,0.5007196664810181,0.0,HNKG_p.DE,2015-11-16,Basic Materials
4245.0,0.4998343288898468,1.0,HNKG_p.DE,2015-11-17,Basic Materials
4246.0,0.5005174875259399,0.0,HNKG_p.DE,2015-11-18,Basic Materials
4247.0,0.49952083826065063,1.0,HNKG_p.DE,2015-11-19,Basic Materials
4248.0,0.4982871115207672,0.0,HNKG_p.DE,2015-11-20,Basic Materials
4249.0,0.4979054033756256,1.0,HNKG_p.DE,2015-11-23,Basic Materials
4250.0,0.502136766910553,0.0,IFXGn.DE,2014-11-26,Technology
4251.0,0.5017893314361572,0.0,IFXGn.DE,2014-11-27,Technology
4252.0,0.5020410418510437,0.0,IFXGn.DE,2014-11-28,Technology
4253.0,0.5031024217605591,1.0,IFXGn.DE,2014-12-01,Technology
4254.0,0.5046603679656982,1.0,IFXGn.DE,2014-12-02,Technology
4255.0,0.5055464506149292,1.0,IFXGn.DE,2014-12-03,Technology
4256.0,0.5073739886283875,1.0,IFXGn.DE,2014-12-04,Technology
4257.0,0.5064290761947632,0.0,IFXGn.DE,2014-12-05,Technology
4258.0,0.4998657703399658,1.0,IFXGn.DE,2014-12-08,Technology
4259.0,0.4995063841342926,0.0,IFXGn.DE,2014-12-09,Technology
4260.0,0.5060780644416809,1.0,IFXGn.DE,2014-12-10,Technology
4261.0,0.5076836347579956,0.0,IFXGn.DE,2014-12-11,Technology
4262.0,0.5072514414787292,1.0,IFXGn.DE,2014-12-12,Technology
4263.0,0.5045401453971863,1.0,IFXGn.DE,2014-12-15,Technology
4264.0,0.5039804577827454,0.0,IFXGn.DE,2014-12-16,Technology
4265.0,0.503153383731842,1.0,IFXGn.DE,2014-12-17,Technology
4266.0,0.501161515712738,1.0,IFXGn.DE,2014-12-18,Technology
4267.0,0.4993070662021637,1.0,IFXGn.DE,2014-12-19,Technology
4268.0,0.4995296001434326,1.0,IFXGn.DE,2014-12-22,Technology
4269.0,0.5003522038459778,0.0,IFXGn.DE,2014-12-23,Technology
4270.0,0.5029278993606567,1.0,IFXGn.DE,2014-12-29,Technology
4271.0,0.503634512424469,1.0,IFXGn.DE,2014-12-30,Technology
4272.0,0.5040170550346375,1.0,IFXGn.DE,2015-01-02,Technology
4273.0,0.5041218996047974,1.0,IFXGn.DE,2015-01-05,Technology
4274.0,0.5040920376777649,0.0,IFXGn.DE,2015-01-06,Technology
4275.0,0.5039970278739929,1.0,IFXGn.DE,2015-01-07,Technology
4276.0,0.5038723349571228,1.0,IFXGn.DE,2015-01-08,Technology
4277.0,0.5034466981887817,1.0,IFXGn.DE,2015-01-09,Technology
4278.0,0.5033063292503357,0.0,IFXGn.DE,2015-01-12,Technology
4279.0,0.503257155418396,0.0,IFXGn.DE,2015-01-13,Technology
4280.0,0.5032315850257874,1.0,IFXGn.DE,2015-01-14,Technology
4281.0,0.5029821991920471,0.0,IFXGn.DE,2015-01-15,Technology
4282.0,0.5009000301361084,0.0,IFXGn.DE,2015-01-16,Technology
4283.0,0.49858522415161133,1.0,IFXGn.DE,2015-01-19,Technology
4284.0,0.49863895773887634,1.0,IFXGn.DE,2015-01-20,Technology
4285.0,0.5017687082290649,0.0,IFXGn.DE,2015-01-21,Technology
4286.0,0.5018112063407898,0.0,IFXGn.DE,2015-01-22,Technology
4287.0,0.5023604035377502,1.0,IFXGn.DE,2015-01-23,Technology
4288.0,0.5031992793083191,1.0,IFXGn.DE,2015-01-26,Technology
4289.0,0.5033844709396362,0.0,IFXGn.DE,2015-01-27,Technology
4290.0,0.5038360953330994,1.0,IFXGn.DE,2015-01-28,Technology
4291.0,0.5037178993225098,1.0,IFXGn.DE,2015-01-29,Technology
4292.0,0.5046717524528503,1.0,IFXGn.DE,2015-01-30,Technology
4293.0,0.5047810673713684,0.0,IFXGn.DE,2015-02-02,Technology
4294.0,0.5040217638015747,1.0,IFXGn.DE,2015-02-03,Technology
4295.0,0.503259003162384,0.0,IFXGn.DE,2015-02-04,Technology
4296.0,0.5041834712028503,1.0,IFXGn.DE,2015-02-05,Technology
4297.0,0.5060827732086182,1.0,IFXGn.DE,2015-02-06,Technology
4298.0,0.5039552450180054,0.0,IFXGn.DE,2015-02-09,Technology
4299.0,0.5053972601890564,1.0,IFXGn.DE,2015-02-10,Technology
4300.0,0.5062344074249268,1.0,IFXGn.DE,2015-02-11,Technology
4301.0,0.505246639251709,0.0,IFXGn.DE,2015-02-12,Technology
4302.0,0.5032194256782532,0.0,IFXGn.DE,2015-02-13,Technology
4303.0,0.5033823847770691,1.0,IFXGn.DE,2015-02-16,Technology
4304.0,0.5029571056365967,0.0,IFXGn.DE,2015-02-17,Technology
4305.0,0.5023053288459778,1.0,IFXGn.DE,2015-02-18,Technology
4306.0,0.5018897652626038,0.0,IFXGn.DE,2015-02-19,Technology
4307.0,0.49993351101875305,1.0,IFXGn.DE,2015-02-20,Technology
4308.0,0.5007312893867493,1.0,IFXGn.DE,2015-02-23,Technology
4309.0,0.5017707347869873,0.0,IFXGn.DE,2015-02-24,Technology
4310.0,0.5031498074531555,1.0,IFXGn.DE,2015-02-25,Technology
4311.0,0.5030837059020996,0.0,IFXGn.DE,2015-02-26,Technology
4312.0,0.5027105212211609,0.0,IFXGn.DE,2015-02-27,Technology
4313.0,0.5016307234764099,1.0,IFXGn.DE,2015-03-02,Technology
4314.0,0.5033466219902039,1.0,IFXGn.DE,2015-03-03,Technology
4315.0,0.5025084614753723,1.0,IFXGn.DE,2015-03-04,Technology
4316.0,0.5028995871543884,1.0,IFXGn.DE,2015-03-05,Technology
4317.0,0.5035711526870728,0.0,IFXGn.DE,2015-03-06,Technology
4318.0,0.5035408139228821,1.0,IFXGn.DE,2015-03-09,Technology
4319.0,0.5031791925430298,1.0,IFXGn.DE,2015-03-10,Technology
4320.0,0.5028541088104248,1.0,IFXGn.DE,2015-03-11,Technology
4321.0,0.5017198920249939,0.0,IFXGn.DE,2015-03-12,Technology
4322.0,0.5012653470039368,1.0,IFXGn.DE,2015-03-13,Technology
4323.0,0.5006138682365417,0.0,IFXGn.DE,2015-03-16,Technology
4324.0,0.5015910863876343,1.0,IFXGn.DE,2015-03-17,Technology
4325.0,0.5039049983024597,0.0,IFXGn.DE,2015-03-18,Technology
4326.0,0.50397789478302,1.0,IFXGn.DE,2015-03-19,Technology
4327.0,0.5040205121040344,0.0,IFXGn.DE,2015-03-20,Technology
4328.0,0.5052293539047241,1.0,IFXGn.DE,2015-03-23,Technology
4329.0,0.506686806678772,0.0,IFXGn.DE,2015-03-24,Technology
4330.0,0.503946840763092,0.0,IFXGn.DE,2015-03-25,Technology
4331.0,0.5041974186897278,0.0,IFXGn.DE,2015-03-26,Technology
4332.0,0.5044926404953003,1.0,IFXGn.DE,2015-03-27,Technology
4333.0,0.5032155513763428,1.0,IFXGn.DE,2015-03-30,Technology
4334.0,0.5012421011924744,0.0,IFXGn.DE,2015-03-31,Technology
4335.0,0.5005137920379639,0.0,IFXGn.DE,2015-04-01,Technology
4336.0,0.5019041895866394,1.0,IFXGn.DE,2015-04-02,Technology
4337.0,0.5001420974731445,1.0,IFXGn.DE,2015-04-07,Technology
4338.0,0.49855703115463257,0.0,IFXGn.DE,2015-04-08,Technology
4339.0,0.4985746443271637,1.0,IFXGn.DE,2015-04-09,Technology
4340.0,0.502570390701294,1.0,IFXGn.DE,2015-04-10,Technology
4341.0,0.5029572248458862,1.0,IFXGn.DE,2015-04-13,Technology
4342.0,0.5027026534080505,1.0,IFXGn.DE,2015-04-14,Technology
4343.0,0.5037246346473694,0.0,IFXGn.DE,2015-04-15,Technology
4344.0,0.504306435585022,1.0,IFXGn.DE,2015-04-16,Technology
4345.0,0.5063520073890686,0.0,IFXGn.DE,2015-04-17,Technology
4346.0,0.5055437088012695,1.0,IFXGn.DE,2015-04-20,Technology
4347.0,0.5056639313697815,1.0,IFXGn.DE,2015-04-21,Technology
4348.0,0.5070967078208923,1.0,IFXGn.DE,2015-04-22,Technology
4349.0,0.5072764754295349,0.0,IFXGn.DE,2015-04-23,Technology
4350.0,0.5060832500457764,0.0,IFXGn.DE,2015-04-24,Technology
4351.0,0.5036345720291138,1.0,IFXGn.DE,2015-04-27,Technology
4352.0,0.5012600421905518,0.0,IFXGn.DE,2015-04-28,Technology
4353.0,0.4989088177680969,0.0,IFXGn.DE,2015-04-29,Technology
4354.0,0.499525785446167,0.0,IFXGn.DE,2015-04-30,Technology
4355.0,0.5013170838356018,1.0,IFXGn.DE,2015-05-04,Technology
4356.0,0.5019678473472595,0.0,IFXGn.DE,2015-05-05,Technology
4357.0,0.500755786895752,1.0,IFXGn.DE,2015-05-06,Technology
4358.0,0.5002309083938599,1.0,IFXGn.DE,2015-05-07,Technology
4359.0,0.5023293495178223,0.0,IFXGn.DE,2015-05-08,Technology
4360.0,0.5014421343803406,1.0,IFXGn.DE,2015-05-11,Technology
4361.0,0.49994704127311707,1.0,IFXGn.DE,2015-05-12,Technology
4362.0,0.4984157979488373,0.0,IFXGn.DE,2015-05-13,Technology
4363.0,0.49751508235931396,0.0,IFXGn.DE,2015-05-14,Technology
4364.0,0.49975770711898804,1.0,IFXGn.DE,2015-05-15,Technology
4365.0,0.5005504488945007,1.0,IFXGn.DE,2015-05-18,Technology
4366.0,0.5024107098579407,0.0,IFXGn.DE,2015-05-19,Technology
4367.0,0.5056357383728027,1.0,IFXGn.DE,2015-05-20,Technology
4368.0,0.507449209690094,0.0,IFXGn.DE,2015-05-21,Technology
4369.0,0.507693886756897,0.0,IFXGn.DE,2015-05-22,Technology
4370.0,0.5066699981689453,1.0,IFXGn.DE,2015-05-26,Technology
4371.0,0.5047780871391296,1.0,IFXGn.DE,2015-05-27,Technology
4372.0,0.5047752857208252,1.0,IFXGn.DE,2015-05-28,Technology
4373.0,0.5047817826271057,0.0,IFXGn.DE,2015-05-29,Technology
4374.0,0.5058068037033081,1.0,IFXGn.DE,2015-06-01,Technology
4375.0,0.5069539546966553,0.0,IFXGn.DE,2015-06-02,Technology
4376.0,0.5070984363555908,0.0,IFXGn.DE,2015-06-03,Technology
4377.0,0.5062704086303711,1.0,IFXGn.DE,2015-06-04,Technology
4378.0,0.5040959715843201,1.0,IFXGn.DE,2015-06-05,Technology
4379.0,0.502386748790741,0.0,IFXGn.DE,2015-06-08,Technology
4380.0,0.502813994884491,0.0,IFXGn.DE,2015-06-09,Technology
4381.0,0.5056440830230713,0.0,IFXGn.DE,2015-06-10,Technology
4382.0,0.5041112899780273,0.0,IFXGn.DE,2015-06-11,Technology
4383.0,0.503929853439331,1.0,IFXGn.DE,2015-06-12,Technology
4384.0,0.5027438998222351,1.0,IFXGn.DE,2015-06-15,Technology
4385.0,0.5023139715194702,1.0,IFXGn.DE,2015-06-16,Technology
4386.0,0.5014631152153015,1.0,IFXGn.DE,2015-06-17,Technology
4387.0,0.5003937482833862,0.0,IFXGn.DE,2015-06-18,Technology
4388.0,0.4992615580558777,1.0,IFXGn.DE,2015-06-19,Technology
4389.0,0.49796757102012634,1.0,IFXGn.DE,2015-06-22,Technology
4390.0,0.49769189953804016,0.0,IFXGn.DE,2015-06-23,Technology
4391.0,0.498304158449173,0.0,IFXGn.DE,2015-06-24,Technology
4392.0,0.5000199675559998,1.0,IFXGn.DE,2015-06-25,Technology
4393.0,0.5000184178352356,0.0,IFXGn.DE,2015-06-26,Technology
4394.0,0.5010309815406799,0.0,IFXGn.DE,2015-06-29,Technology
4395.0,0.5014775991439819,0.0,IFXGn.DE,2015-06-30,Technology
4396.0,0.5008822083473206,1.0,IFXGn.DE,2015-07-01,Technology
4397.0,0.501132071018219,0.0,IFXGn.DE,2015-07-02,Technology
4398.0,0.5043038129806519,0.0,IFXGn.DE,2015-07-03,Technology
4399.0,0.5050390362739563,1.0,IFXGn.DE,2015-07-06,Technology
4400.0,0.5042243599891663,0.0,IFXGn.DE,2015-07-07,Technology
4401.0,0.5036671757698059,0.0,IFXGn.DE,2015-07-08,Technology
4402.0,0.5027698278427124,0.0,IFXGn.DE,2015-07-09,Technology
4403.0,0.5003688931465149,1.0,IFXGn.DE,2015-07-10,Technology
4404.0,0.4983687698841095,0.0,IFXGn.DE,2015-07-13,Technology
4405.0,0.4993287920951843,0.0,IFXGn.DE,2015-07-14,Technology
4406.0,0.49944669008255005,0.0,IFXGn.DE,2015-07-15,Technology
4407.0,0.4994739294052124,0.0,IFXGn.DE,2015-07-16,Technology
4408.0,0.4993792474269867,1.0,IFXGn.DE,2015-07-17,Technology
4409.0,0.49847325682640076,0.0,IFXGn.DE,2015-07-20,Technology
4410.0,0.4980054795742035,1.0,IFXGn.DE,2015-07-21,Technology
4411.0,0.4995640516281128,0.0,IFXGn.DE,2015-07-22,Technology
4412.0,0.5030199885368347,1.0,IFXGn.DE,2015-07-23,Technology
4413.0,0.5043342709541321,0.0,IFXGn.DE,2015-07-24,Technology
4414.0,0.504080057144165,0.0,IFXGn.DE,2015-07-27,Technology
4415.0,0.5037864446640015,0.0,IFXGn.DE,2015-07-28,Technology
4416.0,0.5045008063316345,1.0,IFXGn.DE,2015-07-29,Technology
4417.0,0.504540741443634,1.0,IFXGn.DE,2015-07-30,Technology
4418.0,0.5034675002098083,0.0,IFXGn.DE,2015-07-31,Technology
4419.0,0.502275824546814,0.0,IFXGn.DE,2015-08-03,Technology
4420.0,0.500444769859314,0.0,IFXGn.DE,2015-08-04,Technology
4421.0,0.5003868937492371,1.0,IFXGn.DE,2015-08-05,Technology
4422.0,0.5002219676971436,0.0,IFXGn.DE,2015-08-06,Technology
4423.0,0.4995298981666565,0.0,IFXGn.DE,2015-08-07,Technology
4424.0,0.4990425705909729,1.0,IFXGn.DE,2015-08-10,Technology
4425.0,0.49979519844055176,0.0,IFXGn.DE,2015-08-11,Technology
4426.0,0.5007913112640381,0.0,IFXGn.DE,2015-08-12,Technology
4427.0,0.5010409355163574,1.0,IFXGn.DE,2015-08-13,Technology
4428.0,0.5010291934013367,0.0,IFXGn.DE,2015-08-14,Technology
4429.0,0.5007284283638,1.0,IFXGn.DE,2015-08-17,Technology
4430.0,0.503046989440918,1.0,IFXGn.DE,2015-08-18,Technology
4431.0,0.50281822681427,0.0,IFXGn.DE,2015-08-19,Technology
4432.0,0.501980721950531,1.0,IFXGn.DE,2015-08-20,Technology
4433.0,0.5025858879089355,1.0,IFXGn.DE,2015-08-21,Technology
4434.0,0.5011513829231262,1.0,IFXGn.DE,2015-08-24,Technology
4435.0,0.4995204508304596,1.0,IFXGn.DE,2015-08-25,Technology
4436.0,0.4998038411140442,0.0,IFXGn.DE,2015-08-26,Technology
4437.0,0.4997580945491791,1.0,IFXGn.DE,2015-08-27,Technology
4438.0,0.5007714629173279,1.0,IFXGn.DE,2015-08-28,Technology
4439.0,0.5018554925918579,1.0,IFXGn.DE,2015-08-31,Technology
4440.0,0.5009256601333618,0.0,IFXGn.DE,2015-09-01,Technology
4441.0,0.4997813105583191,1.0,IFXGn.DE,2015-09-02,Technology
4442.0,0.498849093914032,1.0,IFXGn.DE,2015-09-03,Technology
4443.0,0.4980715215206146,1.0,IFXGn.DE,2015-09-04,Technology
4444.0,0.5051950216293335,0.0,IFXGn.DE,2015-09-07,Technology
4445.0,0.5066616535186768,1.0,IFXGn.DE,2015-09-08,Technology
4446.0,0.5097745060920715,0.0,IFXGn.DE,2015-09-09,Technology
4447.0,0.5107830166816711,1.0,IFXGn.DE,2015-09-10,Technology
4448.0,0.5124754309654236,0.0,IFXGn.DE,2015-09-11,Technology
4449.0,0.5102686285972595,1.0,IFXGn.DE,2015-09-14,Technology
4450.0,0.5094839930534363,1.0,IFXGn.DE,2015-09-15,Technology
4451.0,0.511548638343811,1.0,IFXGn.DE,2015-09-16,Technology
4452.0,0.5106617212295532,0.0,IFXGn.DE,2015-09-17,Technology
4453.0,0.5099107027053833,1.0,IFXGn.DE,2015-09-18,Technology
4454.0,0.5103511214256287,0.0,IFXGn.DE,2015-09-21,Technology
4455.0,0.5086386799812317,0.0,IFXGn.DE,2015-09-22,Technology
4456.0,0.507102906703949,0.0,IFXGn.DE,2015-09-23,Technology
4457.0,0.5048075914382935,1.0,IFXGn.DE,2015-09-24,Technology
4458.0,0.5051401257514954,1.0,IFXGn.DE,2015-09-25,Technology
4459.0,0.5078760385513306,0.0,IFXGn.DE,2015-09-28,Technology
4460.0,0.5091568827629089,1.0,IFXGn.DE,2015-09-29,Technology
4461.0,0.5073708891868591,1.0,IFXGn.DE,2015-09-30,Technology
4462.0,0.5044592022895813,0.0,IFXGn.DE,2015-10-01,Technology
4463.0,0.5028391480445862,0.0,IFXGn.DE,2015-10-02,Technology
4464.0,0.5010115504264832,1.0,IFXGn.DE,2015-10-05,Technology
4465.0,0.49939367175102234,1.0,IFXGn.DE,2015-10-06,Technology
4466.0,0.49837735295295715,1.0,IFXGn.DE,2015-10-07,Technology
4467.0,0.5015865564346313,0.0,IFXGn.DE,2015-10-08,Technology
4468.0,0.5022531747817993,1.0,IFXGn.DE,2015-10-09,Technology
4469.0,0.5041717290878296,1.0,IFXGn.DE,2015-10-12,Technology
4470.0,0.5096548795700073,0.0,IFXGn.DE,2015-10-13,Technology
4471.0,0.5087584257125854,1.0,IFXGn.DE,2015-10-14,Technology
4472.0,0.5073465704917908,1.0,IFXGn.DE,2015-10-15,Technology
4473.0,0.5090433359146118,0.0,IFXGn.DE,2015-10-16,Technology
4474.0,0.509597897529602,1.0,IFXGn.DE,2015-10-19,Technology
4475.0,0.5118079781532288,0.0,IFXGn.DE,2015-10-20,Technology
4476.0,0.5100957155227661,1.0,IFXGn.DE,2015-10-21,Technology
4477.0,0.5105135440826416,1.0,IFXGn.DE,2015-10-22,Technology
4478.0,0.509148359298706,0.0,IFXGn.DE,2015-10-23,Technology
4479.0,0.5062975883483887,1.0,IFXGn.DE,2015-10-26,Technology
4480.0,0.5056864023208618,0.0,IFXGn.DE,2015-10-27,Technology
4481.0,0.5097272396087646,0.0,IFXGn.DE,2015-10-28,Technology
4482.0,0.5087141990661621,0.0,IFXGn.DE,2015-10-29,Technology
4483.0,0.5081040263175964,1.0,IFXGn.DE,2015-10-30,Technology
4484.0,0.5064104199409485,1.0,IFXGn.DE,2015-11-02,Technology
4485.0,0.5066887736320496,0.0,IFXGn.DE,2015-11-03,Technology
4486.0,0.5083954334259033,1.0,IFXGn.DE,2015-11-04,Technology
4487.0,0.510179877281189,1.0,IFXGn.DE,2015-11-05,Technology
4488.0,0.5093733668327332,1.0,IFXGn.DE,2015-11-06,Technology
4489.0,0.5065417289733887,1.0,IFXGn.DE,2015-11-09,Technology
4490.0,0.5036081075668335,1.0,IFXGn.DE,2015-11-10,Technology
4491.0,0.5005484223365784,1.0,IFXGn.DE,2015-11-11,Technology
4492.0,0.4990675449371338,1.0,IFXGn.DE,2015-11-12,Technology
4493.0,0.5005028247833252,0.0,IFXGn.DE,2015-11-13,Technology
4494.0,0.5000521540641785,0.0,IFXGn.DE,2015-11-16,Technology
4495.0,0.49929025769233704,0.0,IFXGn.DE,2015-11-17,Technology
4496.0,0.5001094937324524,1.0,IFXGn.DE,2015-11-18,Technology
4497.0,0.5018567442893982,1.0,IFXGn.DE,2015-11-19,Technology
4498.0,0.502738893032074,1.0,IFXGn.DE,2015-11-20,Technology
4499.0,0.5030462741851807,0.0,IFXGn.DE,2015-11-23,Technology
4500.0,0.505635142326355,0.0,LHAG.DE,2014-11-26,Industrials
4501.0,0.5053567290306091,1.0,LHAG.DE,2014-11-27,Industrials
4502.0,0.5044748187065125,1.0,LHAG.DE,2014-11-28,Industrials
4503.0,0.5038444399833679,1.0,LHAG.DE,2014-12-01,Industrials
4504.0,0.5030702948570251,0.0,LHAG.DE,2014-12-02,Industrials
4505.0,0.5026629567146301,1.0,LHAG.DE,2014-12-03,Industrials
4506.0,0.5031710267066956,1.0,LHAG.DE,2014-12-04,Industrials
4507.0,0.5022687315940857,1.0,LHAG.DE,2014-12-05,Industrials
4508.0,0.5084526538848877,0.0,LHAG.DE,2014-12-08,Industrials
4509.0,0.508483350276947,0.0,LHAG.DE,2014-12-09,Industrials
4510.0,0.5050852298736572,0.0,LHAG.DE,2014-12-10,Industrials
4511.0,0.5066614747047424,0.0,LHAG.DE,2014-12-11,Industrials
4512.0,0.5046558976173401,1.0,LHAG.DE,2014-12-12,Industrials
4513.0,0.5015949010848999,0.0,LHAG.DE,2014-12-15,Industrials
4514.0,0.4996926486492157,1.0,LHAG.DE,2014-12-16,Industrials
4515.0,0.4994451105594635,0.0,LHAG.DE,2014-12-17,Industrials
4516.0,0.498980849981308,0.0,LHAG.DE,2014-12-18,Industrials
4517.0,0.4979669153690338,0.0,LHAG.DE,2014-12-19,Industrials
4518.0,0.5007568001747131,0.0,LHAG.DE,2014-12-22,Industrials
4519.0,0.5010483264923096,1.0,LHAG.DE,2014-12-23,Industrials
4520.0,0.5025923252105713,0.0,LHAG.DE,2014-12-29,Industrials
4521.0,0.501995861530304,1.0,LHAG.DE,2014-12-30,Industrials
4522.0,0.5018600225448608,1.0,LHAG.DE,2015-01-02,Industrials
4523.0,0.5034201145172119,1.0,LHAG.DE,2015-01-05,Industrials
4524.0,0.5055457949638367,1.0,LHAG.DE,2015-01-06,Industrials
4525.0,0.5075446367263794,1.0,LHAG.DE,2015-01-07,Industrials
4526.0,0.5091308951377869,0.0,LHAG.DE,2015-01-08,Industrials
4527.0,0.5079929828643799,1.0,LHAG.DE,2015-01-09,Industrials
4528.0,0.5070720314979553,1.0,LHAG.DE,2015-01-12,Industrials
4529.0,0.50626540184021,1.0,LHAG.DE,2015-01-13,Industrials
4530.0,0.5055873394012451,0.0,LHAG.DE,2015-01-14,Industrials
4531.0,0.5059770345687866,0.0,LHAG.DE,2015-01-15,Industrials
4532.0,0.5049982070922852,0.0,LHAG.DE,2015-01-16,Industrials
4533.0,0.5042297840118408,0.0,LHAG.DE,2015-01-19,Industrials
4534.0,0.5048853754997253,1.0,LHAG.DE,2015-01-20,Industrials
4535.0,0.5035951137542725,1.0,LHAG.DE,2015-01-21,Industrials
4536.0,0.5022575855255127,0.0,LHAG.DE,2015-01-22,Industrials
4537.0,0.5028687715530396,0.0,LHAG.DE,2015-01-23,Industrials
4538.0,0.5057803988456726,1.0,LHAG.DE,2015-01-26,Industrials
4539.0,0.5047215819358826,0.0,LHAG.DE,2015-01-27,Industrials
4540.0,0.5042518377304077,0.0,LHAG.DE,2015-01-28,Industrials
4541.0,0.501804769039154,0.0,LHAG.DE,2015-01-29,Industrials
4542.0,0.5008066296577454,1.0,LHAG.DE,2015-01-30,Industrials
4543.0,0.5048009157180786,0.0,LHAG.DE,2015-02-02,Industrials
4544.0,0.506678581237793,0.0,LHAG.DE,2015-02-03,Industrials
4545.0,0.5062481164932251,1.0,LHAG.DE,2015-02-04,Industrials
4546.0,0.5041570663452148,0.0,LHAG.DE,2015-02-05,Industrials
4547.0,0.5054947733879089,0.0,LHAG.DE,2015-02-06,Industrials
