,y_prob,y_true,Ticker,Date,Sector
4095.0,0.5033267140388489,1.0,IFXGn.DE,2013-01-18,Technology
4096.0,0.5012452006340027,1.0,IFXGn.DE,2013-01-21,Technology
4097.0,0.5018470287322998,0.0,IFXGn.DE,2013-01-22,Technology
4098.0,0.5040889382362366,1.0,IFXGn.DE,2013-01-23,Technology
4099.0,0.5033798813819885,0.0,IFXGn.DE,2013-01-24,Technology
4100.0,0.5023185014724731,0.0,IFXGn.DE,2013-01-25,Technology
4101.0,0.5033775568008423,1.0,IFXGn.DE,2013-01-28,Technology
4102.0,0.5028814077377319,0.0,IFXGn.DE,2013-01-29,Technology
4103.0,0.5038685202598572,0.0,IFXGn.DE,2013-01-30,Technology
4104.0,0.5035380125045776,1.0,IFXGn.DE,2013-01-31,Technology
4105.0,0.5034631490707397,1.0,IFXGn.DE,2013-02-01,Technology
4106.0,0.5022034645080566,0.0,IFXGn.DE,2013-02-04,Technology
4107.0,0.5022012591362,0.0,IFXGn.DE,2013-02-05,Technology
4108.0,0.5014187097549438,1.0,IFXGn.DE,2013-02-06,Technology
4109.0,0.5012326836585999,0.0,IFXGn.DE,2013-02-07,Technology
4110.0,0.500789999961853,1.0,IFXGn.DE,2013-02-08,Technology
4111.0,0.4993794858455658,0.0,IFXGn.DE,2013-02-11,Technology
4112.0,0.498150110244751,0.0,IFXGn.DE,2013-02-12,Technology
4113.0,0.5006484985351562,0.0,IFXGn.DE,2013-02-13,Technology
4114.0,0.5046226978302002,0.0,IFXGn.DE,2013-02-14,Technology
4115.0,0.5039304494857788,1.0,IFXGn.DE,2013-02-15,Technology
4116.0,0.5021676421165466,0.0,IFXGn.DE,2013-02-18,Technology
4117.0,0.5011761784553528,1.0,IFXGn.DE,2013-02-19,Technology
4118.0,0.5003573298454285,1.0,IFXGn.DE,2013-02-20,Technology
4119.0,0.5011715888977051,0.0,IFXGn.DE,2013-02-21,Technology
4120.0,0.5010991096496582,0.0,IFXGn.DE,2013-02-22,Technology
4121.0,0.5005828142166138,1.0,IFXGn.DE,2013-02-25,Technology
4122.0,0.5007113218307495,0.0,IFXGn.DE,2013-02-26,Technology
4123.0,0.4998951554298401,1.0,IFXGn.DE,2013-02-27,Technology
4124.0,0.4998992085456848,1.0,IFXGn.DE,2013-02-28,Technology
4125.0,0.4997694194316864,1.0,IFXGn.DE,2013-03-01,Technology
4126.0,0.5035359859466553,0.0,IFXGn.DE,2013-03-04,Technology
4127.0,0.5060219764709473,0.0,IFXGn.DE,2013-03-05,Technology
4128.0,0.5050895810127258,1.0,IFXGn.DE,2013-03-06,Technology
4129.0,0.5028920769691467,0.0,IFXGn.DE,2013-03-07,Technology
4130.0,0.5035812258720398,1.0,IFXGn.DE,2013-03-08,Technology
4131.0,0.5022373199462891,0.0,IFXGn.DE,2013-03-11,Technology
4132.0,0.5026866793632507,0.0,IFXGn.DE,2013-03-12,Technology
4133.0,0.5042197108268738,0.0,IFXGn.DE,2013-03-13,Technology
4134.0,0.5053959488868713,0.0,IFXGn.DE,2013-03-14,Technology
4135.0,0.5040953159332275,1.0,IFXGn.DE,2013-03-15,Technology
4136.0,0.5045692920684814,0.0,IFXGn.DE,2013-03-18,Technology
4137.0,0.5048258304595947,0.0,IFXGn.DE,2013-03-19,Technology
4138.0,0.50736403465271,0.0,IFXGn.DE,2013-03-20,Technology
4139.0,0.5063434839248657,0.0,IFXGn.DE,2013-03-21,Technology
4140.0,0.5039709210395813,0.0,IFXGn.DE,2013-03-22,Technology
4141.0,0.5021978616714478,1.0,IFXGn.DE,2013-03-25,Technology
4142.0,0.5018686056137085,1.0,IFXGn.DE,2013-03-26,Technology
4143.0,0.5008754730224609,0.0,IFXGn.DE,2013-03-27,Technology
4144.0,0.5002018809318542,0.0,IFXGn.DE,2013-03-28,Technology
4145.0,0.5001417398452759,0.0,IFXGn.DE,2013-04-02,Technology
4146.0,0.4992271363735199,1.0,IFXGn.DE,2013-04-03,Technology
4147.0,0.4985377788543701,1.0,IFXGn.DE,2013-04-04,Technology
4148.0,0.49884527921676636,0.0,IFXGn.DE,2013-04-05,Technology
4149.0,0.49965640902519226,0.0,IFXGn.DE,2013-04-08,Technology
4150.0,0.4995920658111572,0.0,IFXGn.DE,2013-04-09,Technology
4151.0,0.4993594288825989,0.0,IFXGn.DE,2013-04-10,Technology
4152.0,0.4991021454334259,1.0,IFXGn.DE,2013-04-11,Technology
4153.0,0.49868401885032654,0.0,IFXGn.DE,2013-04-12,Technology
4154.0,0.49955371022224426,0.0,IFXGn.DE,2013-04-15,Technology
4155.0,0.4999021291732788,1.0,IFXGn.DE,2013-04-16,Technology
4156.0,0.49915316700935364,0.0,IFXGn.DE,2013-04-17,Technology
4157.0,0.49893614649772644,1.0,IFXGn.DE,2013-04-18,Technology
4158.0,0.4980425536632538,0.0,IFXGn.DE,2013-04-19,Technology
4159.0,0.49907803535461426,0.0,IFXGn.DE,2013-04-22,Technology
4160.0,0.5018808841705322,1.0,IFXGn.DE,2013-04-23,Technology
4161.0,0.5012378096580505,1.0,IFXGn.DE,2013-04-24,Technology
4162.0,0.49960532784461975,1.0,IFXGn.DE,2013-04-25,Technology
4163.0,0.4990745186805725,1.0,IFXGn.DE,2013-04-26,Technology
4164.0,0.49830397963523865,0.0,IFXGn.DE,2013-04-29,Technology
4165.0,0.49866315722465515,1.0,IFXGn.DE,2013-04-30,Technology
4166.0,0.49899521470069885,1.0,IFXGn.DE,2013-05-02,Technology
4167.0,0.49923667311668396,0.0,IFXGn.DE,2013-05-03,Technology
4168.0,0.5020695924758911,0.0,IFXGn.DE,2013-05-06,Technology
4169.0,0.5049049854278564,1.0,IFXGn.DE,2013-05-07,Technology
4170.0,0.508197009563446,0.0,IFXGn.DE,2013-05-08,Technology
4171.0,0.5082162618637085,1.0,IFXGn.DE,2013-05-09,Technology
4172.0,0.5073632597923279,0.0,IFXGn.DE,2013-05-10,Technology
4173.0,0.5073351263999939,0.0,IFXGn.DE,2013-05-13,Technology
4174.0,0.507481575012207,0.0,IFXGn.DE,2013-05-14,Technology
4175.0,0.5153945684432983,0.0,IFXGn.DE,2013-05-15,Technology
4176.0,0.515742838382721,0.0,IFXGn.DE,2013-05-16,Technology
4177.0,0.5125318169593811,0.0,IFXGn.DE,2013-05-17,Technology
4178.0,0.5109885334968567,1.0,IFXGn.DE,2013-05-20,Technology
4179.0,0.5088355541229248,1.0,IFXGn.DE,2013-05-21,Technology
4180.0,0.5073717832565308,0.0,IFXGn.DE,2013-05-22,Technology
4181.0,0.5047571063041687,0.0,IFXGn.DE,2013-05-23,Technology
4182.0,0.5028760433197021,0.0,IFXGn.DE,2013-05-24,Technology
4183.0,0.5019221305847168,1.0,IFXGn.DE,2013-05-27,Technology
4184.0,0.5003892779350281,1.0,IFXGn.DE,2013-05-28,Technology
4185.0,0.49893999099731445,1.0,IFXGn.DE,2013-05-29,Technology
4186.0,0.4982328414916992,1.0,IFXGn.DE,2013-05-30,Technology
4187.0,0.4987201988697052,0.0,IFXGn.DE,2013-05-31,Technology
4188.0,0.5012632012367249,0.0,IFXGn.DE,2013-06-03,Technology
4189.0,0.5018420219421387,1.0,IFXGn.DE,2013-06-04,Technology
4190.0,0.5002956390380859,0.0,IFXGn.DE,2013-06-05,Technology
4191.0,0.4987300932407379,1.0,IFXGn.DE,2013-06-06,Technology
4192.0,0.4989268481731415,0.0,IFXGn.DE,2013-06-07,Technology
4193.0,0.5008737444877625,0.0,IFXGn.DE,2013-06-10,Technology
4194.0,0.5011829137802124,1.0,IFXGn.DE,2013-06-11,Technology
4195.0,0.5038173198699951,0.0,IFXGn.DE,2013-06-12,Technology
4196.0,0.5037631988525391,1.0,IFXGn.DE,2013-06-13,Technology
4197.0,0.5026534199714661,0.0,IFXGn.DE,2013-06-14,Technology
4198.0,0.5033639073371887,0.0,IFXGn.DE,2013-06-17,Technology
4199.0,0.5020056366920471,1.0,IFXGn.DE,2013-06-18,Technology
4200.0,0.5007979273796082,1.0,IFXGn.DE,2013-06-19,Technology
4201.0,0.5014193654060364,0.0,IFXGn.DE,2013-06-20,Technology
4202.0,0.5018423199653625,0.0,IFXGn.DE,2013-06-21,Technology
4203.0,0.5045438408851624,1.0,IFXGn.DE,2013-06-24,Technology
4204.0,0.5037863254547119,1.0,IFXGn.DE,2013-06-25,Technology
4205.0,0.5032475590705872,1.0,IFXGn.DE,2013-06-26,Technology
4206.0,0.5030437707901001,0.0,IFXGn.DE,2013-06-27,Technology
4207.0,0.5025795102119446,0.0,IFXGn.DE,2013-06-28,Technology
4208.0,0.5058286190032959,0.0,IFXGn.DE,2013-07-01,Technology
4209.0,0.5061169862747192,1.0,IFXGn.DE,2013-07-02,Technology
4210.0,0.5034688711166382,0.0,IFXGn.DE,2013-07-03,Technology
4211.0,0.5008914470672607,1.0,IFXGn.DE,2013-07-04,Technology
4212.0,0.4991356432437897,0.0,IFXGn.DE,2013-07-05,Technology
4213.0,0.4996134638786316,1.0,IFXGn.DE,2013-07-08,Technology
4214.0,0.5039204955101013,0.0,IFXGn.DE,2013-07-09,Technology
4215.0,0.50554358959198,1.0,IFXGn.DE,2013-07-10,Technology
4216.0,0.5051255226135254,1.0,IFXGn.DE,2013-07-11,Technology
4217.0,0.5040419101715088,1.0,IFXGn.DE,2013-07-12,Technology
4218.0,0.5039541721343994,1.0,IFXGn.DE,2013-07-15,Technology
4219.0,0.5030835866928101,1.0,IFXGn.DE,2013-07-16,Technology
4220.0,0.506057620048523,1.0,IFXGn.DE,2013-07-17,Technology
4221.0,0.5051377415657043,0.0,IFXGn.DE,2013-07-18,Technology
4222.0,0.506250262260437,0.0,IFXGn.DE,2013-07-19,Technology
4223.0,0.5063457489013672,1.0,IFXGn.DE,2013-07-22,Technology
4224.0,0.5061084032058716,1.0,IFXGn.DE,2013-07-23,Technology
4225.0,0.5071567893028259,0.0,IFXGn.DE,2013-07-24,Technology
4226.0,0.5084848403930664,1.0,IFXGn.DE,2013-07-25,Technology
4227.0,0.5082689523696899,0.0,IFXGn.DE,2013-07-26,Technology
4228.0,0.5066855549812317,0.0,IFXGn.DE,2013-07-29,Technology
4229.0,0.5070780515670776,0.0,IFXGn.DE,2013-07-30,Technology
4230.0,0.5064209699630737,0.0,IFXGn.DE,2013-07-31,Technology
4231.0,0.5045623183250427,1.0,IFXGn.DE,2013-08-01,Technology
4232.0,0.5038687586784363,1.0,IFXGn.DE,2013-08-02,Technology
4233.0,0.5039867758750916,1.0,IFXGn.DE,2013-08-05,Technology
4234.0,0.5036139488220215,1.0,IFXGn.DE,2013-08-06,Technology
4235.0,0.5030631422996521,1.0,IFXGn.DE,2013-08-07,Technology
4236.0,0.500736653804779,1.0,IFXGn.DE,2013-08-08,Technology
4237.0,0.4995153248310089,0.0,IFXGn.DE,2013-08-09,Technology
4238.0,0.4979885518550873,1.0,IFXGn.DE,2013-08-12,Technology
4239.0,0.496889591217041,1.0,IFXGn.DE,2013-08-13,Technology
4240.0,0.4988572597503662,1.0,IFXGn.DE,2013-08-14,Technology
4241.0,0.4999353587627411,0.0,IFXGn.DE,2013-08-15,Technology
4242.0,0.5006498098373413,1.0,IFXGn.DE,2013-08-16,Technology
4243.0,0.5011712908744812,0.0,IFXGn.DE,2013-08-19,Technology
4244.0,0.5020185708999634,0.0,IFXGn.DE,2013-08-20,Technology
4245.0,0.5029740929603577,1.0,IFXGn.DE,2013-08-21,Technology
4246.0,0.5028795599937439,1.0,IFXGn.DE,2013-08-22,Technology
4247.0,0.5033991932868958,0.0,IFXGn.DE,2013-08-23,Technology
4248.0,0.5040061473846436,0.0,IFXGn.DE,2013-08-26,Technology
4249.0,0.5042892694473267,0.0,IFXGn.DE,2013-08-27,Technology
4250.0,0.5026471018791199,1.0,IFXGn.DE,2013-08-28,Technology
4251.0,0.501939058303833,1.0,IFXGn.DE,2013-08-29,Technology
4252.0,0.5012632012367249,1.0,IFXGn.DE,2013-08-30,Technology
4253.0,0.4995957911014557,1.0,IFXGn.DE,2013-09-02,Technology
4254.0,0.49937519431114197,1.0,IFXGn.DE,2013-09-03,Technology
4255.0,0.5011187195777893,1.0,IFXGn.DE,2013-09-04,Technology
4256.0,0.50154709815979,0.0,IFXGn.DE,2013-09-05,Technology
4257.0,0.5011374354362488,0.0,IFXGn.DE,2013-09-06,Technology
4258.0,0.49968859553337097,1.0,IFXGn.DE,2013-09-09,Technology
4259.0,0.49872279167175293,1.0,IFXGn.DE,2013-09-10,Technology
4260.0,0.49926862120628357,1.0,IFXGn.DE,2013-09-11,Technology
4261.0,0.5000348687171936,1.0,IFXGn.DE,2013-09-12,Technology
4262.0,0.5022603869438171,0.0,IFXGn.DE,2013-09-13,Technology
4263.0,0.5027025938034058,1.0,IFXGn.DE,2013-09-16,Technology
4264.0,0.5042989253997803,0.0,IFXGn.DE,2013-09-17,Technology
4265.0,0.5042473673820496,1.0,IFXGn.DE,2013-09-18,Technology
4266.0,0.5032867193222046,0.0,IFXGn.DE,2013-09-19,Technology
4267.0,0.5030633211135864,0.0,IFXGn.DE,2013-09-20,Technology
4268.0,0.5051384568214417,1.0,IFXGn.DE,2013-09-23,Technology
4269.0,0.5053136944770813,0.0,IFXGn.DE,2013-09-24,Technology
4270.0,0.5050134062767029,1.0,IFXGn.DE,2013-09-25,Technology
4271.0,0.5034891366958618,0.0,IFXGn.DE,2013-09-26,Technology
4272.0,0.5036482214927673,1.0,IFXGn.DE,2013-09-27,Technology
4273.0,0.5024374127388,0.0,IFXGn.DE,2013-09-30,Technology
4274.0,0.5024017691612244,1.0,IFXGn.DE,2013-10-01,Technology
4275.0,0.5017264485359192,0.0,IFXGn.DE,2013-10-02,Technology
4276.0,0.5010021328926086,0.0,IFXGn.DE,2013-10-03,Technology
4277.0,0.5017079710960388,1.0,IFXGn.DE,2013-10-04,Technology
4278.0,0.5011570453643799,0.0,IFXGn.DE,2013-10-07,Technology
4279.0,0.5008965730667114,1.0,IFXGn.DE,2013-10-08,Technology
4280.0,0.5005199909210205,0.0,IFXGn.DE,2013-10-09,Technology
4281.0,0.500438392162323,1.0,IFXGn.DE,2013-10-10,Technology
4282.0,0.4991210401058197,1.0,IFXGn.DE,2013-10-11,Technology
4283.0,0.4997073709964752,0.0,IFXGn.DE,2013-10-14,Technology
4284.0,0.49961021542549133,0.0,IFXGn.DE,2013-10-15,Technology
4285.0,0.49913376569747925,0.0,IFXGn.DE,2013-10-16,Technology
4286.0,0.49913090467453003,0.0,IFXGn.DE,2013-10-17,Technology
4287.0,0.49862051010131836,1.0,IFXGn.DE,2013-10-18,Technology
4288.0,0.49899986386299133,1.0,IFXGn.DE,2013-10-21,Technology
4289.0,0.4985142648220062,0.0,IFXGn.DE,2013-10-22,Technology
4290.0,0.5004673004150391,0.0,IFXGn.DE,2013-10-23,Technology
4291.0,0.5019000172615051,0.0,IFXGn.DE,2013-10-24,Technology
4292.0,0.501345694065094,0.0,IFXGn.DE,2013-10-25,Technology
4293.0,0.5007804036140442,0.0,IFXGn.DE,2013-10-28,Technology
4294.0,0.4998846650123596,1.0,IFXGn.DE,2013-10-29,Technology
4295.0,0.49901503324508667,0.0,IFXGn.DE,2013-10-30,Technology
4296.0,0.4995321035385132,1.0,IFXGn.DE,2013-10-31,Technology
4297.0,0.5006490349769592,1.0,IFXGn.DE,2013-11-01,Technology
4298.0,0.4999733567237854,1.0,IFXGn.DE,2013-11-04,Technology
4299.0,0.4993560016155243,1.0,IFXGn.DE,2013-11-05,Technology
4300.0,0.49909311532974243,1.0,IFXGn.DE,2013-11-06,Technology
4301.0,0.49852579832077026,0.0,IFXGn.DE,2013-11-07,Technology
4302.0,0.49863237142562866,0.0,IFXGn.DE,2013-11-08,Technology
4303.0,0.5008048415184021,1.0,IFXGn.DE,2013-11-11,Technology
4304.0,0.5013156533241272,0.0,IFXGn.DE,2013-11-12,Technology
4305.0,0.5020233988761902,1.0,IFXGn.DE,2013-11-13,Technology
4306.0,0.5021218657493591,1.0,IFXGn.DE,2013-11-14,Technology
4307.0,0.5024909973144531,1.0,IFXGn.DE,2013-11-15,Technology
4308.0,0.5024818778038025,0.0,IFXGn.DE,2013-11-18,Technology
4309.0,0.5026451945304871,1.0,IFXGn.DE,2013-11-19,Technology
4310.0,0.5014457106590271,1.0,IFXGn.DE,2013-11-20,Technology
4311.0,0.5008426904678345,0.0,IFXGn.DE,2013-11-21,Technology
4312.0,0.502367377281189,1.0,IFXGn.DE,2013-11-22,Technology
4313.0,0.5006632208824158,0.0,IFXGn.DE,2013-11-25,Technology
4314.0,0.4998275637626648,1.0,IFXGn.DE,2013-11-26,Technology
4315.0,0.5005415678024292,0.0,IFXGn.DE,2013-11-27,Technology
4316.0,0.5070409774780273,1.0,LHAG.DE,2012-12-03,Industrials
4317.0,0.5056619644165039,1.0,LHAG.DE,2012-12-04,Industrials
4318.0,0.5051549673080444,1.0,LHAG.DE,2012-12-05,Industrials
4319.0,0.5033688545227051,1.0,LHAG.DE,2012-12-06,Industrials
4320.0,0.5027486681938171,0.0,LHAG.DE,2012-12-07,Industrials
4321.0,0.5049987435340881,0.0,LHAG.DE,2012-12-10,Industrials
4322.0,0.5059637427330017,1.0,LHAG.DE,2012-12-11,Industrials
4323.0,0.5063120722770691,1.0,LHAG.DE,2012-12-12,Industrials
4324.0,0.5041469931602478,1.0,LHAG.DE,2012-12-13,Industrials
4325.0,0.5021023750305176,0.0,LHAG.DE,2012-12-14,Industrials
4326.0,0.5025569796562195,1.0,LHAG.DE,2012-12-17,Industrials
4327.0,0.5039429664611816,1.0,LHAG.DE,2012-12-18,Industrials
4328.0,0.5043452978134155,0.0,LHAG.DE,2012-12-19,Industrials
4329.0,0.5038322806358337,0.0,LHAG.DE,2012-12-20,Industrials
4330.0,0.5045415163040161,1.0,LHAG.DE,2012-12-21,Industrials
4331.0,0.5061826705932617,0.0,LHAG.DE,2012-12-27,Industrials
4332.0,0.505786657333374,0.0,LHAG.DE,2012-12-28,Industrials
4333.0,0.5044445991516113,1.0,LHAG.DE,2013-01-02,Industrials
4334.0,0.5036182999610901,1.0,LHAG.DE,2013-01-03,Industrials
4335.0,0.5030632019042969,1.0,LHAG.DE,2013-01-04,Industrials
4336.0,0.5026867985725403,1.0,LHAG.DE,2013-01-07,Industrials
4337.0,0.5024221539497375,0.0,LHAG.DE,2013-01-08,Industrials
4338.0,0.5014243721961975,1.0,LHAG.DE,2013-01-09,Industrials
4339.0,0.500167727470398,1.0,LHAG.DE,2013-01-10,Industrials
4340.0,0.49902981519699097,0.0,LHAG.DE,2013-01-11,Industrials
4341.0,0.498131662607193,1.0,LHAG.DE,2013-01-14,Industrials
4342.0,0.5009602308273315,0.0,LHAG.DE,2013-01-15,Industrials
4343.0,0.5023692846298218,0.0,LHAG.DE,2013-01-16,Industrials
4344.0,0.5027718544006348,1.0,LHAG.DE,2013-01-17,Industrials
4345.0,0.5027781128883362,0.0,LHAG.DE,2013-01-18,Industrials
4346.0,0.5011848211288452,1.0,LHAG.DE,2013-01-21,Industrials
4347.0,0.5007326602935791,0.0,LHAG.DE,2013-01-22,Industrials
4348.0,0.5003937482833862,0.0,LHAG.DE,2013-01-23,Industrials
4349.0,0.4993223249912262,1.0,LHAG.DE,2013-01-24,Industrials
4350.0,0.4995163381099701,1.0,LHAG.DE,2013-01-25,Industrials
4351.0,0.49870607256889343,0.0,LHAG.DE,2013-01-28,Industrials
4352.0,0.498810738325119,0.0,LHAG.DE,2013-01-29,Industrials
4353.0,0.5007386803627014,0.0,LHAG.DE,2013-01-30,Industrials
4354.0,0.5005452036857605,0.0,LHAG.DE,2013-01-31,Industrials
4355.0,0.5035956501960754,1.0,LHAG.DE,2013-02-01,Industrials
4356.0,0.5035215616226196,0.0,LHAG.DE,2013-02-04,Industrials
4357.0,0.5030192732810974,0.0,LHAG.DE,2013-02-05,Industrials
4358.0,0.5043008923530579,1.0,LHAG.DE,2013-02-06,Industrials
4359.0,0.5049103498458862,0.0,LHAG.DE,2013-02-07,Industrials
4360.0,0.5041420459747314,1.0,LHAG.DE,2013-02-08,Industrials
4361.0,0.5031366944313049,0.0,LHAG.DE,2013-02-11,Industrials
4362.0,0.5016071796417236,1.0,LHAG.DE,2013-02-12,Industrials
4363.0,0.4999384880065918,1.0,LHAG.DE,2013-02-13,Industrials
4364.0,0.5001335144042969,1.0,LHAG.DE,2013-02-14,Industrials
4365.0,0.4992084205150604,1.0,LHAG.DE,2013-02-15,Industrials
4366.0,0.4987929165363312,1.0,LHAG.DE,2013-02-18,Industrials
4367.0,0.5008370280265808,1.0,LHAG.DE,2013-02-19,Industrials
4368.0,0.5010365843772888,0.0,LHAG.DE,2013-02-20,Industrials
4369.0,0.5026838183403015,1.0,LHAG.DE,2013-02-21,Industrials
4370.0,0.5026392340660095,0.0,LHAG.DE,2013-02-22,Industrials
4371.0,0.5039287209510803,0.0,LHAG.DE,2013-02-25,Industrials
4372.0,0.5055350661277771,1.0,LHAG.DE,2013-02-26,Industrials
4373.0,0.5050472021102905,0.0,LHAG.DE,2013-02-27,Industrials
4374.0,0.5048189163208008,1.0,LHAG.DE,2013-02-28,Industrials
4375.0,0.5054077506065369,1.0,LHAG.DE,2013-03-01,Industrials
4376.0,0.5062726140022278,1.0,LHAG.DE,2013-03-04,Industrials
4377.0,0.5032495260238647,0.0,LHAG.DE,2013-03-05,Industrials
4378.0,0.5014845132827759,0.0,LHAG.DE,2013-03-06,Industrials
4379.0,0.5012606382369995,0.0,LHAG.DE,2013-03-07,Industrials
4380.0,0.5008857846260071,0.0,LHAG.DE,2013-03-08,Industrials
4381.0,0.500516951084137,0.0,LHAG.DE,2013-03-11,Industrials
4382.0,0.5006861090660095,1.0,LHAG.DE,2013-03-12,Industrials
4383.0,0.5034128427505493,0.0,LHAG.DE,2013-03-13,Industrials
4384.0,0.5041915774345398,1.0,LHAG.DE,2013-03-14,Industrials
4385.0,0.5042055249214172,1.0,LHAG.DE,2013-03-15,Industrials
4386.0,0.5042534470558167,1.0,LHAG.DE,2013-03-18,Industrials
4387.0,0.5032603144645691,0.0,LHAG.DE,2013-03-19,Industrials
4388.0,0.5001686811447144,0.0,LHAG.DE,2013-03-20,Industrials
4389.0,0.5022156834602356,0.0,LHAG.DE,2013-03-21,Industrials
4390.0,0.5023406744003296,0.0,LHAG.DE,2013-03-22,Industrials
4391.0,0.5050764083862305,1.0,LHAG.DE,2013-03-25,Industrials
4392.0,0.5058127641677856,0.0,LHAG.DE,2013-03-26,Industrials
4393.0,0.5072540640830994,0.0,LHAG.DE,2013-03-27,Industrials
4394.0,0.5055729150772095,0.0,LHAG.DE,2013-03-28,Industrials
4395.0,0.503886878490448,0.0,LHAG.DE,2013-04-02,Industrials
4396.0,0.5015252232551575,1.0,LHAG.DE,2013-04-03,Industrials
4397.0,0.49987685680389404,0.0,LHAG.DE,2013-04-04,Industrials
4398.0,0.4996612071990967,0.0,LHAG.DE,2013-04-05,Industrials
4399.0,0.4993591010570526,0.0,LHAG.DE,2013-04-08,Industrials
4400.0,0.49856775999069214,1.0,LHAG.DE,2013-04-09,Industrials
4401.0,0.4981219470500946,1.0,LHAG.DE,2013-04-10,Industrials
4402.0,0.4979490637779236,1.0,LHAG.DE,2013-04-11,Industrials
4403.0,0.4992576241493225,0.0,LHAG.DE,2013-04-12,Industrials
4404.0,0.49999865889549255,1.0,LHAG.DE,2013-04-15,Industrials
4405.0,0.49892890453338623,1.0,LHAG.DE,2013-04-16,Industrials
4406.0,0.49765339493751526,1.0,LHAG.DE,2013-04-17,Industrials
4407.0,0.4965510368347168,0.0,LHAG.DE,2013-04-18,Industrials
4408.0,0.4964914619922638,0.0,LHAG.DE,2013-04-19,Industrials
4409.0,0.4994083046913147,1.0,LHAG.DE,2013-04-22,Industrials
4410.0,0.5022939443588257,1.0,LHAG.DE,2013-04-23,Industrials
4411.0,0.5020140409469604,1.0,LHAG.DE,2013-04-24,Industrials
4412.0,0.5018536448478699,0.0,LHAG.DE,2013-04-25,Industrials
4413.0,0.5038425922393799,0.0,LHAG.DE,2013-04-26,Industrials
4414.0,0.5033811926841736,1.0,LHAG.DE,2013-04-29,Industrials
4415.0,0.5018951892852783,1.0,LHAG.DE,2013-04-30,Industrials
4416.0,0.5011361837387085,1.0,LHAG.DE,2013-05-02,Industrials
4417.0,0.5019622445106506,0.0,LHAG.DE,2013-05-03,Industrials
4418.0,0.5054225921630859,0.0,LHAG.DE,2013-05-06,Industrials
4419.0,0.5076639652252197,1.0,LHAG.DE,2013-05-07,Industrials
4420.0,0.5078621506690979,1.0,LHAG.DE,2013-05-08,Industrials
4421.0,0.5057662725448608,0.0,LHAG.DE,2013-05-09,Industrials
4422.0,0.5053504705429077,1.0,LHAG.DE,2013-05-10,Industrials
4423.0,0.5060668587684631,0.0,LHAG.DE,2013-05-13,Industrials
4424.0,0.507024347782135,0.0,LHAG.DE,2013-05-14,Industrials
4425.0,0.5095549821853638,1.0,LHAG.DE,2013-05-15,Industrials
4426.0,0.5090636014938354,1.0,LHAG.DE,2013-05-16,Industrials
4427.0,0.5067662000656128,0.0,LHAG.DE,2013-05-17,Industrials
4428.0,0.5059430003166199,1.0,LHAG.DE,2013-05-20,Industrials
4429.0,0.5050044059753418,1.0,LHAG.DE,2013-05-21,Industrials
4430.0,0.5036986470222473,1.0,LHAG.DE,2013-05-22,Industrials
4431.0,0.5034350156784058,1.0,LHAG.DE,2013-05-23,Industrials
4432.0,0.5014973878860474,0.0,LHAG.DE,2013-05-24,Industrials
4433.0,0.5002303719520569,1.0,LHAG.DE,2013-05-27,Industrials
4434.0,0.4998948574066162,1.0,LHAG.DE,2013-05-28,Industrials
4435.0,0.49972647428512573,0.0,LHAG.DE,2013-05-29,Industrials
4436.0,0.49891191720962524,1.0,LHAG.DE,2013-05-30,Industrials
4437.0,0.501319169998169,0.0,LHAG.DE,2013-05-31,Industrials
4438.0,0.5027371644973755,1.0,LHAG.DE,2013-06-03,Industrials
4439.0,0.5039998292922974,1.0,LHAG.DE,2013-06-04,Industrials
4440.0,0.5027087330818176,0.0,LHAG.DE,2013-06-05,Industrials
4441.0,0.5011550188064575,0.0,LHAG.DE,2013-06-06,Industrials
4442.0,0.5010560154914856,0.0,LHAG.DE,2013-06-07,Industrials
4443.0,0.5031542778015137,0.0,LHAG.DE,2013-06-10,Industrials
4444.0,0.5019080638885498,1.0,LHAG.DE,2013-06-11,Industrials
4445.0,0.5046509504318237,0.0,LHAG.DE,2013-06-12,Industrials
4446.0,0.5042685270309448,1.0,LHAG.DE,2013-06-13,Industrials
4447.0,0.5040544867515564,1.0,LHAG.DE,2013-06-14,Industrials
4448.0,0.5053227543830872,0.0,LHAG.DE,2013-06-17,Industrials
4449.0,0.504112184047699,0.0,LHAG.DE,2013-06-18,Industrials
4450.0,0.5024518966674805,1.0,LHAG.DE,2013-06-19,Industrials
4451.0,0.5009117722511292,1.0,LHAG.DE,2013-06-20,Industrials
4452.0,0.5006827712059021,1.0,LHAG.DE,2013-06-21,Industrials
4453.0,0.5008422136306763,0.0,LHAG.DE,2013-06-24,Industrials
4454.0,0.4996236562728882,0.0,LHAG.DE,2013-06-25,Industrials
4455.0,0.4991859197616577,0.0,LHAG.DE,2013-06-26,Industrials
4456.0,0.49966657161712646,1.0,LHAG.DE,2013-06-27,Industrials
4457.0,0.5003474354743958,1.0,LHAG.DE,2013-06-28,Industrials
4458.0,0.5008682608604431,1.0,LHAG.DE,2013-07-01,Industrials
4459.0,0.5011717081069946,1.0,LHAG.DE,2013-07-02,Industrials
4460.0,0.5001980662345886,0.0,LHAG.DE,2013-07-03,Industrials
4461.0,0.49952614307403564,1.0,LHAG.DE,2013-07-04,Industrials
4462.0,0.49831655621528625,0.0,LHAG.DE,2013-07-05,Industrials
