,y_prob,y_true,Ticker,Date,Sector
3082.0,0.5033544898033142,0.0,EONGn.DE,2016-08-03,Utilities
3083.0,0.5026988387107849,0.0,EONGn.DE,2016-08-04,Utilities
3084.0,0.5032265186309814,0.0,EONGn.DE,2016-08-05,Utilities
3085.0,0.5027336478233337,1.0,EONGn.DE,2016-08-08,Utilities
3086.0,0.5022530555725098,0.0,EONGn.DE,2016-08-09,Utilities
3087.0,0.502134382724762,0.0,EONGn.DE,2016-08-10,Utilities
3088.0,0.5005818605422974,1.0,EONGn.DE,2016-08-11,Utilities
3089.0,0.4990571141242981,0.0,EONGn.DE,2016-08-12,Utilities
3090.0,0.49843576550483704,0.0,EONGn.DE,2016-08-15,Utilities
3091.0,0.49839353561401367,0.0,EONGn.DE,2016-08-16,Utilities
3092.0,0.4986454248428345,0.0,EONGn.DE,2016-08-17,Utilities
3093.0,0.5000405311584473,1.0,EONGn.DE,2016-08-18,Utilities
3094.0,0.5017699003219604,0.0,EONGn.DE,2016-08-19,Utilities
3095.0,0.5012245774269104,1.0,EONGn.DE,2016-08-22,Utilities
3096.0,0.5007187128067017,0.0,EONGn.DE,2016-08-23,Utilities
3097.0,0.5006952881813049,0.0,EONGn.DE,2016-08-24,Utilities
3098.0,0.5008557438850403,1.0,EONGn.DE,2016-08-25,Utilities
3099.0,0.5002893209457397,1.0,EONGn.DE,2016-08-26,Utilities
3100.0,0.49944645166397095,0.0,EONGn.DE,2016-08-29,Utilities
3101.0,0.4996649920940399,1.0,EONGn.DE,2016-08-30,Utilities
3102.0,0.4996201694011688,0.0,EONGn.DE,2016-08-31,Utilities
3103.0,0.5002835392951965,0.0,EONGn.DE,2016-09-01,Utilities
3104.0,0.5012393593788147,1.0,EONGn.DE,2016-09-02,Utilities
3105.0,0.5016582608222961,1.0,EONGn.DE,2016-09-05,Utilities
3106.0,0.5022696256637573,1.0,EONGn.DE,2016-09-06,Utilities
3107.0,0.5029579401016235,0.0,EONGn.DE,2016-09-07,Utilities
3108.0,0.5023819208145142,1.0,EONGn.DE,2016-09-08,Utilities
3109.0,0.5033462643623352,1.0,EONGn.DE,2016-09-09,Utilities
3110.0,0.5030031800270081,0.0,EONGn.DE,2016-09-12,Utilities
3111.0,0.5011511445045471,0.0,EONGn.DE,2016-09-13,Utilities
3112.0,0.5035640001296997,0.0,EONGn.DE,2016-09-14,Utilities
3113.0,0.5045278668403625,0.0,EONGn.DE,2016-09-15,Utilities
3114.0,0.505290150642395,0.0,EONGn.DE,2016-09-16,Utilities
3115.0,0.5036697387695312,1.0,EONGn.DE,2016-09-19,Utilities
3116.0,0.5024392008781433,0.0,EONGn.DE,2016-09-20,Utilities
3117.0,0.5018143057823181,0.0,EONGn.DE,2016-09-21,Utilities
3118.0,0.5003110766410828,1.0,EONGn.DE,2016-09-22,Utilities
3119.0,0.4987901449203491,0.0,EONGn.DE,2016-09-23,Utilities
3120.0,0.4977666437625885,1.0,EONGn.DE,2016-09-26,Utilities
3121.0,0.497392863035202,0.0,EONGn.DE,2016-09-27,Utilities
3122.0,0.497030109167099,0.0,EONGn.DE,2016-09-28,Utilities
3123.0,0.49758070707321167,1.0,EONGn.DE,2016-09-29,Utilities
3124.0,0.4976854622364044,0.0,EONGn.DE,2016-09-30,Utilities
3125.0,0.4978598654270172,0.0,EONGn.DE,2016-10-04,Utilities
3126.0,0.501071035861969,0.0,EONGn.DE,2016-10-05,Utilities
3127.0,0.501837432384491,0.0,EONGn.DE,2016-10-06,Utilities
3128.0,0.5016513466835022,1.0,EONGn.DE,2016-10-07,Utilities
3129.0,0.5010913014411926,1.0,EONGn.DE,2016-10-10,Utilities
3130.0,0.5008580088615417,1.0,EONGn.DE,2016-10-11,Utilities
3131.0,0.5017421245574951,1.0,EONGn.DE,2016-10-12,Utilities
3132.0,0.5019096732139587,1.0,EONGn.DE,2016-10-13,Utilities
3133.0,0.5017675161361694,1.0,EONGn.DE,2016-10-14,Utilities
3134.0,0.5012073516845703,0.0,EONGn.DE,2016-10-17,Utilities
3135.0,0.500000536441803,1.0,EONGn.DE,2016-10-18,Utilities
3136.0,0.4991362988948822,1.0,EONGn.DE,2016-10-19,Utilities
3137.0,0.5022240877151489,0.0,EONGn.DE,2016-10-20,Utilities
3138.0,0.5055923461914062,0.0,EONGn.DE,2016-10-21,Utilities
3139.0,0.507696270942688,0.0,EONGn.DE,2016-10-24,Utilities
3140.0,0.507018506526947,0.0,EONGn.DE,2016-10-25,Utilities
3141.0,0.5066155791282654,1.0,EONGn.DE,2016-10-26,Utilities
3142.0,0.5088188648223877,0.0,EONGn.DE,2016-10-27,Utilities
3143.0,0.5064042210578918,1.0,EONGn.DE,2016-10-28,Utilities
3144.0,0.5061987638473511,0.0,EONGn.DE,2016-10-31,Utilities
3145.0,0.5054865479469299,0.0,EONGn.DE,2016-11-01,Utilities
3146.0,0.5046403408050537,0.0,EONGn.DE,2016-11-02,Utilities
3147.0,0.5033837556838989,1.0,EONGn.DE,2016-11-03,Utilities
3148.0,0.5016946792602539,0.0,EONGn.DE,2016-11-04,Utilities
3149.0,0.5006303191184998,1.0,EONGn.DE,2016-11-07,Utilities
3150.0,0.5004114508628845,0.0,EONGn.DE,2016-11-08,Utilities
3151.0,0.5001381635665894,0.0,EONGn.DE,2016-11-09,Utilities
3152.0,0.5004428625106812,0.0,EONGn.DE,2016-11-10,Utilities
3153.0,0.5001496076583862,1.0,EONGn.DE,2016-11-11,Utilities
3154.0,0.49903604388237,0.0,EONGn.DE,2016-11-14,Utilities
3155.0,0.49756452441215515,1.0,EONGn.DE,2016-11-15,Utilities
3156.0,0.49767157435417175,0.0,EONGn.DE,2016-11-16,Utilities
3157.0,0.4976021349430084,0.0,EONGn.DE,2016-11-17,Utilities
3158.0,0.5017390847206116,0.0,FMEG.DE,2015-11-24,Healthcare
3159.0,0.5011935830116272,0.0,FMEG.DE,2015-11-25,Healthcare
3160.0,0.5003989934921265,1.0,FMEG.DE,2015-11-26,Healthcare
3161.0,0.4996874928474426,1.0,FMEG.DE,2015-11-27,Healthcare
3162.0,0.5013073086738586,0.0,FMEG.DE,2015-11-30,Healthcare
3163.0,0.5011240839958191,1.0,FMEG.DE,2015-12-01,Healthcare
3164.0,0.5008038878440857,1.0,FMEG.DE,2015-12-02,Healthcare
3165.0,0.5009833574295044,1.0,FMEG.DE,2015-12-03,Healthcare
3166.0,0.5007266402244568,1.0,FMEG.DE,2015-12-04,Healthcare
3167.0,0.4993956387042999,1.0,FMEG.DE,2015-12-07,Healthcare
3168.0,0.5019708871841431,1.0,FMEG.DE,2015-12-08,Healthcare
3169.0,0.5018320083618164,0.0,FMEG.DE,2015-12-09,Healthcare
3170.0,0.49943146109580994,1.0,FMEG.DE,2015-12-10,Healthcare
3171.0,0.5008150339126587,1.0,FMEG.DE,2015-12-11,Healthcare
3172.0,0.5013197064399719,1.0,FMEG.DE,2015-12-14,Healthcare
3173.0,0.5007761120796204,1.0,FMEG.DE,2015-12-15,Healthcare
3174.0,0.5011599063873291,0.0,FMEG.DE,2015-12-16,Healthcare
3175.0,0.5004201531410217,1.0,FMEG.DE,2015-12-17,Healthcare
3176.0,0.49922895431518555,0.0,FMEG.DE,2015-12-18,Healthcare
3177.0,0.5014234185218811,0.0,FMEG.DE,2015-12-21,Healthcare
3178.0,0.5021407008171082,0.0,FMEG.DE,2015-12-22,Healthcare
3179.0,0.5053218603134155,1.0,FMEG.DE,2015-12-23,Healthcare
3180.0,0.5044816136360168,1.0,FMEG.DE,2015-12-28,Healthcare
3181.0,0.5024507641792297,1.0,FMEG.DE,2015-12-29,Healthcare
3182.0,0.5012945532798767,0.0,FMEG.DE,2015-12-30,Healthcare
3183.0,0.5035668015480042,1.0,FMEG.DE,2016-01-04,Healthcare
3184.0,0.5070710778236389,1.0,FMEG.DE,2016-01-05,Healthcare
3185.0,0.510437548160553,1.0,FMEG.DE,2016-01-06,Healthcare
3186.0,0.5099946856498718,1.0,FMEG.DE,2016-01-07,Healthcare
3187.0,0.5105035305023193,1.0,FMEG.DE,2016-01-08,Healthcare
3188.0,0.5079404711723328,0.0,FMEG.DE,2016-01-11,Healthcare
3189.0,0.5051043033599854,0.0,FMEG.DE,2016-01-12,Healthcare
3190.0,0.5026193857192993,0.0,FMEG.DE,2016-01-13,Healthcare
3191.0,0.5000805854797363,0.0,FMEG.DE,2016-01-14,Healthcare
3192.0,0.503167450428009,0.0,FMEG.DE,2016-01-15,Healthcare
3193.0,0.5052295327186584,0.0,FMEG.DE,2016-01-18,Healthcare
3194.0,0.5045298337936401,1.0,FMEG.DE,2016-01-19,Healthcare
3195.0,0.5035497546195984,1.0,FMEG.DE,2016-01-20,Healthcare
3196.0,0.5021734237670898,1.0,FMEG.DE,2016-01-21,Healthcare
3197.0,0.5025259256362915,1.0,FMEG.DE,2016-01-22,Healthcare
3198.0,0.5022224187850952,1.0,FMEG.DE,2016-01-25,Healthcare
3199.0,0.5012015104293823,0.0,FMEG.DE,2016-01-26,Healthcare
3200.0,0.4999384582042694,1.0,FMEG.DE,2016-01-27,Healthcare
3201.0,0.49916648864746094,0.0,FMEG.DE,2016-01-28,Healthcare
3202.0,0.501088559627533,1.0,FMEG.DE,2016-01-29,Healthcare
3203.0,0.5010980367660522,1.0,FMEG.DE,2016-02-01,Healthcare
3204.0,0.5040870904922485,1.0,FMEG.DE,2016-02-02,Healthcare
3205.0,0.5070167779922485,0.0,FMEG.DE,2016-02-03,Healthcare
3206.0,0.509756326675415,0.0,FMEG.DE,2016-02-04,Healthcare
3207.0,0.50969398021698,0.0,FMEG.DE,2016-02-05,Healthcare
3208.0,0.5127043724060059,1.0,FMEG.DE,2016-02-08,Healthcare
3209.0,0.509619414806366,1.0,FMEG.DE,2016-02-09,Healthcare
3210.0,0.5106905102729797,1.0,FMEG.DE,2016-02-10,Healthcare
3211.0,0.5108478665351868,0.0,FMEG.DE,2016-02-11,Healthcare
3212.0,0.5088688731193542,1.0,FMEG.DE,2016-02-12,Healthcare
3213.0,0.5054896473884583,1.0,FMEG.DE,2016-02-15,Healthcare
3214.0,0.5023659467697144,0.0,FMEG.DE,2016-02-16,Healthcare
3215.0,0.5001000165939331,0.0,FMEG.DE,2016-02-17,Healthcare
3216.0,0.4984515607357025,0.0,FMEG.DE,2016-02-18,Healthcare
3217.0,0.49783405661582947,0.0,FMEG.DE,2016-02-19,Healthcare
3218.0,0.49971696734428406,0.0,FMEG.DE,2016-02-22,Healthcare
3219.0,0.5000633597373962,0.0,FMEG.DE,2016-02-23,Healthcare
3220.0,0.5018901228904724,0.0,FMEG.DE,2016-02-24,Healthcare
3221.0,0.5056270360946655,1.0,FMEG.DE,2016-02-25,Healthcare
3222.0,0.5060217976570129,0.0,FMEG.DE,2016-02-26,Healthcare
3223.0,0.5072247385978699,0.0,FMEG.DE,2016-02-29,Healthcare
3224.0,0.5076271295547485,0.0,FMEG.DE,2016-03-01,Healthcare
3225.0,0.5063708424568176,0.0,FMEG.DE,2016-03-02,Healthcare
3226.0,0.5062947869300842,0.0,FMEG.DE,2016-03-03,Healthcare
3227.0,0.5043886303901672,0.0,FMEG.DE,2016-03-04,Healthcare
3228.0,0.5019959807395935,1.0,FMEG.DE,2016-03-07,Healthcare
3229.0,0.5047211647033691,1.0,FMEG.DE,2016-03-08,Healthcare
3230.0,0.506874144077301,0.0,FMEG.DE,2016-03-09,Healthcare
3231.0,0.5065009593963623,0.0,FMEG.DE,2016-03-10,Healthcare
3232.0,0.5069214701652527,0.0,FMEG.DE,2016-03-11,Healthcare
3233.0,0.5055637359619141,1.0,FMEG.DE,2016-03-14,Healthcare
3234.0,0.5032357573509216,0.0,FMEG.DE,2016-03-15,Healthcare
3235.0,0.5020774006843567,0.0,FMEG.DE,2016-03-16,Healthcare
3236.0,0.5020987391471863,0.0,FMEG.DE,2016-03-17,Healthcare
3237.0,0.5009573698043823,0.0,FMEG.DE,2016-03-18,Healthcare
3238.0,0.5024023056030273,1.0,FMEG.DE,2016-03-21,Healthcare
3239.0,0.5048494338989258,0.0,FMEG.DE,2016-03-22,Healthcare
3240.0,0.5046104192733765,1.0,FMEG.DE,2016-03-23,Healthcare
3241.0,0.5036895871162415,1.0,FMEG.DE,2016-03-24,Healthcare
3242.0,0.5022258758544922,1.0,FMEG.DE,2016-03-29,Healthcare
3243.0,0.5018818378448486,0.0,FMEG.DE,2016-03-30,Healthcare
3244.0,0.5018825531005859,1.0,FMEG.DE,2016-03-31,Healthcare
3245.0,0.5021191239356995,0.0,FMEG.DE,2016-04-01,Healthcare
3246.0,0.5029537081718445,1.0,FMEG.DE,2016-04-04,Healthcare
3247.0,0.502012312412262,1.0,FMEG.DE,2016-04-05,Healthcare
3248.0,0.5006349682807922,1.0,FMEG.DE,2016-04-06,Healthcare
3249.0,0.4993343651294708,1.0,FMEG.DE,2016-04-07,Healthcare
3250.0,0.4999825358390808,0.0,FMEG.DE,2016-04-08,Healthcare
3251.0,0.5013196468353271,0.0,FMEG.DE,2016-04-11,Healthcare
3252.0,0.5017279386520386,0.0,FMEG.DE,2016-04-12,Healthcare
3253.0,0.5021147131919861,0.0,FMEG.DE,2016-04-13,Healthcare
3254.0,0.5012824535369873,0.0,FMEG.DE,2016-04-14,Healthcare
3255.0,0.5022719502449036,0.0,FMEG.DE,2016-04-15,Healthcare
3256.0,0.5024551153182983,1.0,FMEG.DE,2016-04-18,Healthcare
3257.0,0.502338707447052,0.0,FMEG.DE,2016-04-19,Healthcare
3258.0,0.5020731687545776,0.0,FMEG.DE,2016-04-20,Healthcare
3259.0,0.501922607421875,0.0,FMEG.DE,2016-04-21,Healthcare
3260.0,0.5020004510879517,0.0,FMEG.DE,2016-04-22,Healthcare
3261.0,0.5021618604660034,1.0,FMEG.DE,2016-04-25,Healthcare
3262.0,0.5015016198158264,0.0,FMEG.DE,2016-04-26,Healthcare
3263.0,0.5020030736923218,0.0,FMEG.DE,2016-04-27,Healthcare
3264.0,0.5025826692581177,0.0,FMEG.DE,2016-04-28,Healthcare
3265.0,0.5018519163131714,0.0,FMEG.DE,2016-04-29,Healthcare
3266.0,0.5013116002082825,1.0,FMEG.DE,2016-05-02,Healthcare
3267.0,0.5006699562072754,1.0,FMEG.DE,2016-05-03,Healthcare
3268.0,0.5000673532485962,0.0,FMEG.DE,2016-05-04,Healthcare
3269.0,0.4991917312145233,0.0,FMEG.DE,2016-05-05,Healthcare
3270.0,0.4992331862449646,0.0,FMEG.DE,2016-05-06,Healthcare
3271.0,0.49943336844444275,1.0,FMEG.DE,2016-05-09,Healthcare
3272.0,0.49816909432411194,0.0,FMEG.DE,2016-05-10,Healthcare
3273.0,0.49839240312576294,0.0,FMEG.DE,2016-05-11,Healthcare
3274.0,0.4983232319355011,1.0,FMEG.DE,2016-05-12,Healthcare
3275.0,0.49778854846954346,0.0,FMEG.DE,2016-05-13,Healthcare
3276.0,0.49814513325691223,0.0,FMEG.DE,2016-05-17,Healthcare
3277.0,0.4985458552837372,1.0,FMEG.DE,2016-05-18,Healthcare
3278.0,0.5005473494529724,1.0,FMEG.DE,2016-05-19,Healthcare
3279.0,0.5008984208106995,1.0,FMEG.DE,2016-05-20,Healthcare
3280.0,0.5003528594970703,1.0,FMEG.DE,2016-05-23,Healthcare
3281.0,0.4997875690460205,0.0,FMEG.DE,2016-05-24,Healthcare
3282.0,0.49986714124679565,1.0,FMEG.DE,2016-05-25,Healthcare
3283.0,0.5001991391181946,0.0,FMEG.DE,2016-05-26,Healthcare
3284.0,0.49955469369888306,1.0,FMEG.DE,2016-05-27,Healthcare
3285.0,0.5001852512359619,1.0,FMEG.DE,2016-05-30,Healthcare
3286.0,0.500289797782898,0.0,FMEG.DE,2016-05-31,Healthcare
3287.0,0.5023808479309082,1.0,FMEG.DE,2016-06-01,Healthcare
3288.0,0.503138542175293,0.0,FMEG.DE,2016-06-02,Healthcare
3289.0,0.5038801431655884,0.0,FMEG.DE,2016-06-03,Healthcare
3290.0,0.5054923295974731,1.0,FMEG.DE,2016-06-06,Healthcare
3291.0,0.5056571364402771,0.0,FMEG.DE,2016-06-07,Healthcare
3292.0,0.5054965615272522,1.0,FMEG.DE,2016-06-08,Healthcare
3293.0,0.5048009753227234,1.0,FMEG.DE,2016-06-09,Healthcare
3294.0,0.5031504034996033,0.0,FMEG.DE,2016-06-10,Healthcare
3295.0,0.5016629695892334,1.0,FMEG.DE,2016-06-13,Healthcare
3296.0,0.5002992153167725,1.0,FMEG.DE,2016-06-14,Healthcare
3297.0,0.4989616572856903,0.0,FMEG.DE,2016-06-15,Healthcare
3298.0,0.49877458810806274,0.0,FMEG.DE,2016-06-16,Healthcare
3299.0,0.4995351731777191,0.0,FMEG.DE,2016-06-17,Healthcare
3300.0,0.49944400787353516,0.0,FMEG.DE,2016-06-20,Healthcare
3301.0,0.4989953339099884,0.0,FMEG.DE,2016-06-21,Healthcare
3302.0,0.4976649582386017,1.0,FMEG.DE,2016-06-22,Healthcare
3303.0,0.49657192826271057,0.0,FMEG.DE,2016-06-23,Healthcare
3304.0,0.49646806716918945,1.0,FMEG.DE,2016-06-24,Healthcare
3305.0,0.49685826897621155,1.0,FMEG.DE,2016-06-27,Healthcare
3306.0,0.4971033036708832,1.0,FMEG.DE,2016-06-28,Healthcare
3307.0,0.49807000160217285,0.0,FMEG.DE,2016-06-29,Healthcare
3308.0,0.5005785822868347,0.0,FMEG.DE,2016-06-30,Healthcare
3309.0,0.5019259452819824,0.0,FMEG.DE,2016-07-01,Healthcare
3310.0,0.5034305453300476,1.0,FMEG.DE,2016-07-04,Healthcare
3311.0,0.5038626194000244,1.0,FMEG.DE,2016-07-05,Healthcare
3312.0,0.5016867518424988,1.0,FMEG.DE,2016-07-06,Healthcare
3313.0,0.50051349401474,1.0,FMEG.DE,2016-07-07,Healthcare
3314.0,0.5041897892951965,0.0,FMEG.DE,2016-07-08,Healthcare
3315.0,0.5062901377677917,0.0,FMEG.DE,2016-07-11,Healthcare
3316.0,0.5062840580940247,0.0,FMEG.DE,2016-07-12,Healthcare
3317.0,0.5056212544441223,1.0,FMEG.DE,2016-07-13,Healthcare
3318.0,0.5048990845680237,0.0,FMEG.DE,2016-07-14,Healthcare
3319.0,0.5036686658859253,1.0,FMEG.DE,2016-07-15,Healthcare
3320.0,0.5017131567001343,1.0,FMEG.DE,2016-07-18,Healthcare
3321.0,0.5016695857048035,1.0,FMEG.DE,2016-07-19,Healthcare
3322.0,0.5030482411384583,1.0,FMEG.DE,2016-07-20,Healthcare
3323.0,0.5039563179016113,0.0,FMEG.DE,2016-07-21,Healthcare
3324.0,0.5029587745666504,1.0,FMEG.DE,2016-07-22,Healthcare
3325.0,0.5022990703582764,0.0,FMEG.DE,2016-07-25,Healthcare
3326.0,0.5014163255691528,1.0,FMEG.DE,2016-07-26,Healthcare
3327.0,0.5011740326881409,0.0,FMEG.DE,2016-07-27,Healthcare
3328.0,0.5015856027603149,1.0,FMEG.DE,2016-07-28,Healthcare
3329.0,0.5015128254890442,0.0,FMEG.DE,2016-07-29,Healthcare
3330.0,0.5025840997695923,1.0,FMEG.DE,2016-08-01,Healthcare
3331.0,0.5026687979698181,1.0,FMEG.DE,2016-08-02,Healthcare
3332.0,0.502267062664032,0.0,FMEG.DE,2016-08-03,Healthcare
3333.0,0.5018452405929565,1.0,FMEG.DE,2016-08-04,Healthcare
3334.0,0.5020119547843933,0.0,FMEG.DE,2016-08-05,Healthcare
3335.0,0.50160813331604,0.0,FMEG.DE,2016-08-08,Healthcare
3336.0,0.5017694234848022,1.0,FMEG.DE,2016-08-09,Healthcare
3337.0,0.5011765956878662,0.0,FMEG.DE,2016-08-10,Healthcare
3338.0,0.5008928775787354,1.0,FMEG.DE,2016-08-11,Healthcare
3339.0,0.5011021494865417,0.0,FMEG.DE,2016-08-12,Healthcare
3340.0,0.5002642273902893,0.0,FMEG.DE,2016-08-15,Healthcare
3341.0,0.5007380843162537,0.0,FMEG.DE,2016-08-16,Healthcare
3342.0,0.501369297504425,0.0,FMEG.DE,2016-08-17,Healthcare
3343.0,0.5013664960861206,0.0,FMEG.DE,2016-08-18,Healthcare
3344.0,0.5037784576416016,0.0,FMEG.DE,2016-08-19,Healthcare
3345.0,0.5025760531425476,1.0,FMEG.DE,2016-08-22,Healthcare
3346.0,0.5026393532752991,1.0,FMEG.DE,2016-08-23,Healthcare
3347.0,0.5020068287849426,0.0,FMEG.DE,2016-08-24,Healthcare
3348.0,0.5012063384056091,0.0,FMEG.DE,2016-08-25,Healthcare
3349.0,0.5000181198120117,0.0,FMEG.DE,2016-08-26,Healthcare
3350.0,0.49855926632881165,1.0,FMEG.DE,2016-08-29,Healthcare
3351.0,0.4981704354286194,0.0,FMEG.DE,2016-08-30,Healthcare
3352.0,0.4971942603588104,0.0,FMEG.DE,2016-08-31,Healthcare
3353.0,0.49767348170280457,0.0,FMEG.DE,2016-09-01,Healthcare
3354.0,0.4989495575428009,1.0,FMEG.DE,2016-09-02,Healthcare
3355.0,0.4998401403427124,0.0,FMEG.DE,2016-09-05,Healthcare
3356.0,0.4996139705181122,1.0,FMEG.DE,2016-09-06,Healthcare
3357.0,0.4997301697731018,0.0,FMEG.DE,2016-09-07,Healthcare
3358.0,0.5000070929527283,1.0,FMEG.DE,2016-09-08,Healthcare
3359.0,0.5007776618003845,0.0,FMEG.DE,2016-09-09,Healthcare
3360.0,0.5004552006721497,1.0,FMEG.DE,2016-09-12,Healthcare
3361.0,0.49933311343193054,1.0,FMEG.DE,2016-09-13,Healthcare
3362.0,0.5015987157821655,0.0,FMEG.DE,2016-09-14,Healthcare
3363.0,0.5023205876350403,0.0,FMEG.DE,2016-09-15,Healthcare
3364.0,0.503212034702301,1.0,FMEG.DE,2016-09-16,Healthcare
3365.0,0.5028920769691467,0.0,FMEG.DE,2016-09-19,Healthcare
3366.0,0.5021008253097534,1.0,FMEG.DE,2016-09-20,Healthcare
3367.0,0.5009768605232239,0.0,FMEG.DE,2016-09-21,Healthcare
3368.0,0.500020444393158,0.0,FMEG.DE,2016-09-22,Healthcare
3369.0,0.4999884366989136,1.0,FMEG.DE,2016-09-23,Healthcare
3370.0,0.5001736879348755,0.0,FMEG.DE,2016-09-26,Healthcare
3371.0,0.5002996921539307,1.0,FMEG.DE,2016-09-27,Healthcare
3372.0,0.4999030828475952,0.0,FMEG.DE,2016-09-28,Healthcare
3373.0,0.500565767288208,0.0,FMEG.DE,2016-09-29,Healthcare
3374.0,0.5013759732246399,1.0,FMEG.DE,2016-09-30,Healthcare
3375.0,0.5013163685798645,0.0,FMEG.DE,2016-10-04,Healthcare
3376.0,0.5028867125511169,0.0,FMEG.DE,2016-10-05,Healthcare
3377.0,0.5032075643539429,0.0,FMEG.DE,2016-10-06,Healthcare
3378.0,0.5012617111206055,0.0,FMEG.DE,2016-10-07,Healthcare
3379.0,0.5003154873847961,1.0,FMEG.DE,2016-10-10,Healthcare
3380.0,0.4999754726886749,0.0,FMEG.DE,2016-10-11,Healthcare
3381.0,0.4991739094257355,1.0,FMEG.DE,2016-10-12,Healthcare
3382.0,0.4996330738067627,1.0,FMEG.DE,2016-10-13,Healthcare
3383.0,0.5006350874900818,0.0,FMEG.DE,2016-10-14,Healthcare
3384.0,0.5005014538764954,0.0,FMEG.DE,2016-10-17,Healthcare
3385.0,0.49963587522506714,0.0,FMEG.DE,2016-10-18,Healthcare
3386.0,0.4988609850406647,1.0,FMEG.DE,2016-10-19,Healthcare
3387.0,0.4980950355529785,1.0,FMEG.DE,2016-10-20,Healthcare
3388.0,0.49896207451820374,0.0,FMEG.DE,2016-10-21,Healthcare
3389.0,0.4992372393608093,0.0,FMEG.DE,2016-10-24,Healthcare
3390.0,0.4994504153728485,0.0,FMEG.DE,2016-10-25,Healthcare
3391.0,0.5001938343048096,1.0,FMEG.DE,2016-10-26,Healthcare
3392.0,0.5013004541397095,0.0,FMEG.DE,2016-10-27,Healthcare
3393.0,0.5008735060691833,1.0,FMEG.DE,2016-10-28,Healthcare
3394.0,0.5015212893486023,0.0,FMEG.DE,2016-10-31,Healthcare
3395.0,0.5023146271705627,1.0,FMEG.DE,2016-11-01,Healthcare
3396.0,0.5027196407318115,1.0,FMEG.DE,2016-11-02,Healthcare
3397.0,0.5016966462135315,1.0,FMEG.DE,2016-11-03,Healthcare
3398.0,0.5010981559753418,0.0,FMEG.DE,2016-11-04,Healthcare
3399.0,0.4995371997356415,0.0,FMEG.DE,2016-11-07,Healthcare
3400.0,0.4991035759449005,1.0,FMEG.DE,2016-11-08,Healthcare
3401.0,0.4991547763347626,1.0,FMEG.DE,2016-11-09,Healthcare
3402.0,0.49967217445373535,0.0,FMEG.DE,2016-11-10,Healthcare
3403.0,0.49953943490982056,0.0,FMEG.DE,2016-11-11,Healthcare
3404.0,0.49906864762306213,0.0,FMEG.DE,2016-11-14,Healthcare
3405.0,0.49920400977134705,0.0,FMEG.DE,2016-11-15,Healthcare
3406.0,0.4998498260974884,1.0,FMEG.DE,2016-11-16,Healthcare
3407.0,0.499638170003891,1.0,FMEG.DE,2016-11-17,Healthcare
3408.0,0.5026295185089111,0.0,FREG.DE,2015-11-24,Healthcare
3409.0,0.5014703273773193,1.0,FREG.DE,2015-11-25,Healthcare
3410.0,0.5008665323257446,0.0,FREG.DE,2015-11-26,Healthcare
3411.0,0.5000525116920471,1.0,FREG.DE,2015-11-27,Healthcare
3412.0,0.5016027092933655,0.0,FREG.DE,2015-11-30,Healthcare
3413.0,0.5013454556465149,0.0,FREG.DE,2015-12-01,Healthcare
3414.0,0.5011084079742432,1.0,FREG.DE,2015-12-02,Healthcare
3415.0,0.5016993284225464,0.0,FREG.DE,2015-12-03,Healthcare
3416.0,0.5017634034156799,0.0,FREG.DE,2015-12-04,Healthcare
3417.0,0.500401496887207,1.0,FREG.DE,2015-12-07,Healthcare
3418.0,0.5026096701622009,1.0,FREG.DE,2015-12-08,Healthcare
3419.0,0.5014218688011169,0.0,FREG.DE,2015-12-09,Healthcare
3420.0,0.49749499559402466,1.0,FREG.DE,2015-12-10,Healthcare
3421.0,0.4985119104385376,1.0,FREG.DE,2015-12-11,Healthcare
3422.0,0.49883711338043213,0.0,FREG.DE,2015-12-14,Healthcare
3423.0,0.49856042861938477,0.0,FREG.DE,2015-12-15,Healthcare
3424.0,0.4988601803779602,1.0,FREG.DE,2015-12-16,Healthcare
3425.0,0.49856165051460266,1.0,FREG.DE,2015-12-17,Healthcare
3426.0,0.49788686633110046,0.0,FREG.DE,2015-12-18,Healthcare
3427.0,0.4992590546607971,0.0,FREG.DE,2015-12-21,Healthcare
3428.0,0.5007824301719666,0.0,FREG.DE,2015-12-22,Healthcare
3429.0,0.5042396187782288,1.0,FREG.DE,2015-12-23,Healthcare
3430.0,0.5041964650154114,1.0,FREG.DE,2015-12-28,Healthcare
3431.0,0.5025396943092346,1.0,FREG.DE,2015-12-29,Healthcare
3432.0,0.5013625621795654,1.0,FREG.DE,2015-12-30,Healthcare
3433.0,0.5033934712409973,0.0,FREG.DE,2016-01-04,Healthcare
3434.0,0.5065315961837769,1.0,FREG.DE,2016-01-05,Healthcare
3435.0,0.509552538394928,1.0,FREG.DE,2016-01-06,Healthcare
3436.0,0.5093897581100464,0.0,FREG.DE,2016-01-07,Healthcare
3437.0,0.5102665424346924,1.0,FREG.DE,2016-01-08,Healthcare
3438.0,0.5081721544265747,0.0,FREG.DE,2016-01-11,Healthcare
3439.0,0.5057176947593689,1.0,FREG.DE,2016-01-12,Healthcare
3440.0,0.503492534160614,1.0,FREG.DE,2016-01-13,Healthcare
3441.0,0.5006701946258545,1.0,FREG.DE,2016-01-14,Healthcare
3442.0,0.49953141808509827,1.0,FREG.DE,2016-01-15,Healthcare
3443.0,0.4993705153465271,1.0,FREG.DE,2016-01-18,Healthcare
